66 2145
0 1 2
0 2 1000
0 3 1000
0 4 1000
0 5 1
0 6 1000
0 7 1
0 8 1
0 9 1
0 10 1
0 11 1
0 12 2
0 13 2
0 14 2
0 15 1
0 16 1
0 17 2
0 18 2
0 19 1000
0 20 2
0 21 1000
0 22 1
0 23 2
0 24 1
0 25 1000
0 26 1
0 27 2
0 28 1
0 29 1000
0 30 1000
0 31 1000
0 32 1
0 33 2
0 34 1000
0 35 2
0 36 1000
0 37 2
0 38 2
0 39 1
0 40 1
0 41 2
0 42 1
0 43 1000
0 44 2
0 45 1000
0 46 2
0 47 1
0 48 1
0 49 2
0 50 2
0 51 1000
0 52 2
0 53 1
0 54 1
0 55 2
0 56 2
0 57 1000
0 58 1000
0 59 1000
0 60 1000
0 61 1000
0 62 2
0 63 1000
0 64 1000
0 65 1000
1 2 1
1 3 1
1 4 2
1 5 1
1 6 1
1 7 2
1 8 1000
1 9 1000
1 10 1000
1 11 2
1 12 1000
1 13 2
1 14 1
1 15 1
1 16 1000
1 17 1
1 18 1
1 19 1000
1 20 1
1 21 1000
1 22 1000
1 23 1
1 24 1
1 25 1000
1 26 2
1 27 1
1 28 2
1 29 1000
1 30 1
1 31 2
1 32 2
1 33 1
1 34 1000
1 35 2
1 36 2
1 37 1
1 38 1000
1 39 1000
1 40 1000
1 41 1
1 42 2
1 43 1000
1 44 2
1 45 1000
1 46 2
1 47 1000
1 48 1000
1 49 2
1 50 1
1 51 1000
1 52 1000
1 53 2
1 54 2
1 55 2
1 56 2
1 57 1
1 58 1000
1 59 1000
1 60 2
1 61 1000
1 62 1
1 63 1000
1 64 1
1 65 2
2 3 2
2 4 1000
2 5 1
2 6 1
2 7 1
2 8 1000
2 9 1
2 10 1000
2 11 2
2 12 1000
2 13 1000
2 14 1000
2 15 2
2 16 1000
2 17 1000
2 18 1000
2 19 1
2 20 1
2 21 1
2 22 2
2 23 2
2 24 1
2 25 1
2 26 1000
2 27 1000
2 28 1000
2 29 1000
2 30 1
2 31 1000
2 32 2
2 33 2
2 34 2
2 35 1000
2 36 2
2 37 1000
2 38 2
2 39 1000
2 40 1
2 41 2
2 42 1000
2 43 2
2 44 1
2 45 1000
2 46 2
2 47 2
2 48 2
2 49 2
2 50 1
2 51 1000
2 52 2
2 53 1
2 54 2
2 55 1000
2 56 1000
2 57 2
2 58 1
2 59 2
2 60 1000
2 61 1
2 62 1000
2 63 2
2 64 2
2 65 2
3 4 1
3 5 1000
3 6 1
3 7 2
3 8 2
3 9 2
3 10 2
3 11 1
3 12 1
3 13 1000
3 14 2
3 15 2
3 16 2
3 17 1
3 18 1000
3 19 1
3 20 1
3 21 1000
3 22 1
3 23 1000
3 24 2
3 25 2
3 26 1000
3 27 1
3 28 1000
3 29 1
3 30 2
3 31 2
3 32 1000
3 33 1
3 34 1000
3 35 1
3 36 2
3 37 1000
3 38 1
3 39 1000
3 40 1000
3 41 1000
3 42 1
3 43 1
3 44 1
3 45 2
3 46 2
3 47 1000
3 48 1000
3 49 1000
3 50 1000
3 51 1000
3 52 1000
3 53 1
3 54 1000
3 55 2
3 56 2
3 57 1
3 58 2
3 59 1
3 60 1
3 61 1000
3 62 1000
3 63 1
3 64 2
3 65 2
4 5 2
4 6 1
4 7 1
4 8 1
4 9 1
4 10 1000
4 11 1
4 12 1
4 13 1
4 14 2
4 15 1000
4 16 1000
4 17 1000
4 18 1
4 19 2
4 20 1
4 21 1000
4 22 1
4 23 2
4 24 2
4 25 2
4 26 2
4 27 1000
4 28 1
4 29 1000
4 30 1
4 31 1
4 32 1000
4 33 1000
4 34 1
4 35 1
4 36 2
4 37 2
4 38 1
4 39 1
4 40 1000
4 41 1
4 42 2
4 43 1
4 44 1000
4 45 2
4 46 1000
4 47 2
4 48 1
4 49 1
4 50 1000
4 51 2
4 52 1
4 53 1000
4 54 2
4 55 1000
4 56 1000
4 57 1000
4 58 2
4 59 2
4 60 1
4 61 1
4 62 1
4 63 2
4 64 1000
4 65 1
5 6 1
5 7 1
5 8 1000
5 9 2
5 10 1000
5 11 1
5 12 1000
5 13 1
5 14 2
5 15 1000
5 16 1000
5 17 2
5 18 1000
5 19 1
5 20 2
5 21 1000
5 22 1
5 23 2
5 24 1000
5 25 1000
5 26 1
5 27 2
5 28 1000
5 29 1000
5 30 1
5 31 1000
5 32 1000
5 33 2
5 34 1000
5 35 1
5 36 1000
5 37 1
5 38 1000
5 39 2
5 40 2
5 41 1000
5 42 1000
5 43 1
5 44 1
5 45 1000
5 46 2
5 47 2
5 48 1
5 49 1000
5 50 1
5 51 2
5 52 1000
5 53 2
5 54 2
5 55 2
5 56 1
5 57 2
5 58 2
5 59 1
5 60 1000
5 61 1
5 62 2
5 63 1
5 64 1000
5 65 1000
6 7 1
6 8 1
6 9 1
6 10 1000
6 11 1
6 12 1000
6 13 1000
6 14 1
6 15 1
6 16 1000
6 17 2
6 18 2
6 19 2
6 20 2
6 21 2
6 22 1
6 23 2
6 24 2
6 25 1000
6 26 1000
6 27 1
6 28 1
6 29 1000
6 30 2
6 31 2
6 32 2
6 33 1
6 34 2
6 35 1000
6 36 2
6 37 1
6 38 1
6 39 1
6 40 2
6 41 1000
6 42 1000
6 43 2
6 44 1000
6 45 1000
6 46 1
6 47 1
6 48 2
6 49 1
6 50 2
6 51 1000
6 52 2
6 53 1
6 54 1000
6 55 1
6 56 1
6 57 1
6 58 1000
6 59 1
6 60 1
6 61 2
6 62 1000
6 63 2
6 64 2
6 65 1000
7 8 1000
7 9 1000
7 10 2
7 11 2
7 12 2
7 13 1000
7 14 2
7 15 1000
7 16 2
7 17 2
7 18 1
7 19 1000
7 20 1
7 21 1000
7 22 1000
7 23 1
7 24 1000
7 25 1
7 26 1
7 27 1
7 28 1000
7 29 1000
7 30 1
7 31 1
7 32 1000
7 33 2
7 34 1
7 35 1
7 36 1000
7 37 1
7 38 1000
7 39 2
7 40 1
7 41 1
7 42 2
7 43 1
7 44 2
7 45 1
7 46 2
7 47 1000
7 48 2
7 49 1
7 50 2
7 51 1000
7 52 1
7 53 1000
7 54 2
7 55 1000
7 56 1000
7 57 2
7 58 2
7 59 1000
7 60 2
7 61 2
7 62 1000
7 63 2
7 64 1
7 65 2
8 9 1
8 10 1
8 11 1
8 12 1000
8 13 1
8 14 1
8 15 1000
8 16 1
8 17 2
8 18 2
8 19 1
8 20 1000
8 21 1
8 22 1
8 23 2
8 24 1000
8 25 1000
8 26 1
8 27 1000
8 28 1
8 29 2
8 30 1000
8 31 1000
8 32 2
8 33 1000
8 34 1000
8 35 1000
8 36 2
8 37 1
8 38 2
8 39 2
8 40 1000
8 41 1
8 42 1000
8 43 1000
8 44 2
8 45 1000
8 46 2
8 47 1000
8 48 1
8 49 1
8 50 1000
8 51 1000
8 52 1
8 53 1
8 54 1
8 55 1
8 56 1
8 57 1000
8 58 1
8 59 1000
8 60 1
8 61 1000
8 62 1000
8 63 1
8 64 2
8 65 2
9 10 1000
9 11 1
9 12 2
9 13 1
9 14 1
9 15 1000
9 16 2
9 17 1000
9 18 2
9 19 2
9 20 1
9 21 2
9 22 1000
9 23 2
9 24 1
9 25 1000
9 26 2
9 27 1000
9 28 1
9 29 1000
9 30 2
9 31 1000
9 32 2
9 33 2
9 34 1000
9 35 1000
9 36 1
9 37 2
9 38 1
9 39 1000
9 40 2
9 41 1000
9 42 1000
9 43 2
9 44 2
9 45 1000
9 46 1000
9 47 1000
9 48 2
9 49 1
9 50 1
9 51 1000
9 52 1000
9 53 2
9 54 1
9 55 1000
9 56 1
9 57 1000
9 58 2
9 59 2
9 60 1000
9 61 1000
9 62 2
9 63 2
9 64 2
9 65 2
10 11 2
10 12 1
10 13 2
10 14 2
10 15 1
10 16 2
10 17 1
10 18 1
10 19 2
10 20 1000
10 21 2
10 22 1
10 23 1
10 24 1000
10 25 1000
10 26 1000
10 27 1000
10 28 2
10 29 2
10 30 2
10 31 2
10 32 1000
10 33 1
10 34 1000
10 35 1000
10 36 2
10 37 1
10 38 1
10 39 2
10 40 1
10 41 1
10 42 1
10 43 1000
10 44 2
10 45 1
10 46 1000
10 47 1
10 48 1
10 49 1
10 50 2
10 51 1
10 52 2
10 53 1
10 54 1
10 55 2
10 56 1
10 57 2
10 58 2
10 59 2
10 60 1
10 61 2
10 62 2
10 63 1000
10 64 1000
10 65 1
11 12 1
11 13 1000
11 14 1000
11 15 2
11 16 1000
11 17 2
11 18 1000
11 19 1000
11 20 1000
11 21 1
11 22 1
11 23 1000
11 24 2
11 25 1
11 26 2
11 27 1000
11 28 2
11 29 2
11 30 1000
11 31 2
11 32 1
11 33 1
11 34 1000
11 35 2
11 36 1000
11 37 2
11 38 1000
11 39 1
11 40 2
11 41 1000
11 42 2
11 43 1
11 44 1
11 45 2
11 46 2
11 47 1000
11 48 2
11 49 2
11 50 2
11 51 1
11 52 1
11 53 2
11 54 2
11 55 2
11 56 1
11 57 1
11 58 1000
11 59 1000
11 60 2
11 61 1000
11 62 1
11 63 2
11 64 2
11 65 2
12 13 2
12 14 1000
12 15 2
12 16 2
12 17 1000
12 18 1000
12 19 1
12 20 1
12 21 1000
12 22 2
12 23 1
12 24 1000
12 25 2
12 26 2
12 27 2
12 28 2
12 29 2
12 30 1000
12 31 1000
12 32 2
12 33 2
12 34 2
12 35 1000
12 36 1000
12 37 2
12 38 1
12 39 1
12 40 2
12 41 2
12 42 1
12 43 2
12 44 2
12 45 2
12 46 1000
12 47 1000
12 48 2
12 49 2
12 50 2
12 51 1000
12 52 2
12 53 1
12 54 1
12 55 1
12 56 1000
12 57 2
12 58 2
12 59 1000
12 60 2
12 61 1000
12 62 1000
12 63 1000
12 64 1
12 65 1
13 14 1
13 15 1000
13 16 1
13 17 2
13 18 1000
13 19 1
13 20 2
13 21 2
13 22 1000
13 23 2
13 24 2
13 25 1000
13 26 1
13 27 1000
13 28 1000
13 29 1000
13 30 1000
13 31 1
13 32 1
13 33 2
13 34 1000
13 35 2
13 36 1
13 37 1
13 38 1
13 39 1000
13 40 2
13 41 1000
13 42 1
13 43 1000
13 44 2
13 45 2
13 46 1
13 47 1000
13 48 1000
13 49 1000
13 50 1
13 51 1
13 52 1000
13 53 2
13 54 1
13 55 1
13 56 1000
13 57 2
13 58 1
13 59 2
13 60 1000
13 61 2
13 62 1000
13 63 1
13 64 1
13 65 1
14 15 1000
14 16 2
14 17 1000
14 18 2
14 19 2
14 20 1
14 21 2
14 22 2
14 23 2
14 24 1
14 25 1
14 26 1000
14 27 1
14 28 1
14 29 1000
14 30 2
14 31 1
14 32 2
14 33 2
14 34 2
14 35 1
14 36 2
14 37 1000
14 38 2
14 39 1000
14 40 1000
14 41 2
14 42 1
14 43 1
14 44 1000
14 45 2
14 46 1
14 47 1
14 48 2
14 49 1000
14 50 1000
14 51 1000
14 52 2
14 53 2
14 54 1
14 55 1000
14 56 2
14 57 2
14 58 1
14 59 1000
14 60 1
14 61 1
14 62 1000
14 63 2
14 64 1000
14 65 1000
15 16 1000
15 17 2
15 18 2
15 19 1
15 20 2
15 21 2
15 22 2
15 23 1
15 24 1
15 25 1000
15 26 2
15 27 1
15 28 1000
15 29 1
15 30 1000
15 31 1000
15 32 1000
15 33 1
15 34 1
15 35 1000
15 36 2
15 37 1000
15 38 1
15 39 2
15 40 2
15 41 1
15 42 2
15 43 1
15 44 1000
15 45 2
15 46 1
15 47 1
15 48 1
15 49 1000
15 50 1
15 51 2
15 52 1
15 53 1
15 54 1000
15 55 2
15 56 2
15 57 1000
15 58 2
15 59 1
15 60 1
15 61 1000
15 62 1
15 63 1
15 64 2
15 65 1
16 17 1
16 18 1
16 19 1000
16 20 1
16 21 1000
16 22 1
16 23 1
16 24 2
16 25 1000
16 26 1
16 27 2
16 28 2
16 29 1000
16 30 1000
16 31 2
16 32 2
16 33 2
16 34 1000
16 35 1
16 36 1
16 37 2
16 38 1
16 39 2
16 40 1000
16 41 1
16 42 2
16 43 1
16 44 2
16 45 1000
16 46 1000
16 47 1
16 48 1
16 49 1
16 50 1000
16 51 2
16 52 1000
16 53 2
16 54 1000
16 55 2
16 56 1000
16 57 2
16 58 1000
16 59 2
16 60 1
16 61 1
16 62 2
16 63 2
16 64 2
16 65 1
17 18 1000
17 19 2
17 20 2
17 21 1000
17 22 1000
17 23 2
17 24 1000
17 25 1000
17 26 1000
17 27 1000
17 28 1000
17 29 2
17 30 2
17 31 2
17 32 2
17 33 1
17 34 2
17 35 1000
17 36 1
17 37 1
17 38 2
17 39 1000
17 40 2
17 41 1
17 42 1
17 43 1000
17 44 2
17 45 2
17 46 1000
17 47 1000
17 48 1
17 49 2
17 50 1
17 51 1
17 52 1000
17 53 1
17 54 1000
17 55 1
17 56 2
17 57 2
17 58 2
17 59 1000
17 60 1000
17 61 2
17 62 1
17 63 1
17 64 2
17 65 2
18 19 1000
18 20 1
18 21 1
18 22 2
18 23 2
18 24 1
18 25 1
18 26 2
18 27 1000
18 28 1
18 29 1000
18 30 1000
18 31 1
18 32 1
18 33 1
18 34 1
18 35 1000
18 36 2
18 37 1
18 38 1
18 39 1000
18 40 1
18 41 1
18 42 2
18 43 1
18 44 1000
18 45 2
18 46 1
18 47 2
18 48 2
18 49 2
18 50 1
18 51 1
18 52 1
18 53 1
18 54 2
18 55 1
18 56 1000
18 57 1
18 58 1000
18 59 2
18 60 1
18 61 2
18 62 2
18 63 1
18 64 2
18 65 1
19 20 1
19 21 1000
19 22 1000
19 23 2
19 24 1
19 25 1000
19 26 1
19 27 1000
19 28 1000
19 29 1000
19 30 1000
19 31 1
19 32 1
19 33 1000
19 34 2
19 35 1
19 36 1000
19 37 1000
19 38 1
19 39 2
19 40 1000
19 41 2
19 42 1000
19 43 1000
19 44 2
19 45 1
19 46 2
19 47 1000
19 48 2
19 49 1
19 50 2
19 51 1000
19 52 2
19 53 2
19 54 2
19 55 1000
19 56 2
19 57 1000
19 58 1
19 59 1000
19 60 1000
19 61 1
19 62 1
19 63 1
19 64 2
19 65 1000
20 21 1
20 22 1
20 23 1000
20 24 1
20 25 1000
20 26 2
20 27 1000
20 28 1
20 29 1000
20 30 1
20 31 2
20 32 1
20 33 1000
20 34 1000
20 35 2
20 36 1000
20 37 1000
20 38 1000
20 39 1
20 40 1000
20 41 1
20 42 1000
20 43 2
20 44 1
20 45 1000
20 46 1000
20 47 1000
20 48 1
20 49 2
20 50 1000
20 51 1
20 52 1
20 53 2
20 54 1
20 55 1000
20 56 2
20 57 1
20 58 1000
20 59 1
20 60 2
20 61 2
20 62 1000
20 63 1000
