28 378
0 1 1000
0 2 1
0 3 1
0 4 1000
0 5 1
0 6 2
0 7 2
0 8 1000
0 9 1000
0 10 2
0 11 1
0 12 2
0 13 1000
0 14 1000
0 15 1
0 16 1000
0 17 1
0 18 2
0 19 2
0 20 1
0 21 1000
0 22 1
0 23 1
0 24 2
0 25 1
0 26 1000
0 27 2
1 2 1000
1 3 1000
1 4 1
1 5 2
1 6 2
1 7 1000
1 8 2
1 9 1
1 10 1
1 11 2
1 12 1
1 13 1
1 14 1
1 15 1000
1 16 1
1 17 1000
1 18 1
1 19 1000
1 20 1000
1 21 1000
1 22 1
1 23 1000
1 24 2
1 25 1
1 26 2
1 27 2
2 3 1
2 4 2
2 5 1
2 6 1
2 7 2
2 8 1000
2 9 1000
2 10 1
2 11 2
2 12 2
2 13 1
2 14 2
2 15 1000
2 16 2
2 17 1
2 18 1
2 19 2
2 20 1000
2 21 1
2 22 1
2 23 1
2 24 2
2 25 1000
2 26 1000
2 27 1
3 4 2
3 5 1
3 6 2
3 7 1
3 8 2
3 9 1
3 10 1000
3 11 2
3 12 1
3 13 1000
3 14 2
3 15 2
3 16 2
3 17 1
3 18 1000
3 19 2
3 20 1000
3 21 1000
3 22 1
3 23 2
3 24 2
3 25 1000
3 26 1
3 27 1
4 5 1000
4 6 2
4 7 1000
4 8 2
4 9 1
4 10 1
4 11 2
4 12 1000
4 13 1000
4 14 2
4 15 1
4 16 1000
4 17 1
4 18 1000
4 19 2
4 20 1000
4 21 1
4 22 1
4 23 2
4 24 1
4 25 1
4 26 1000
4 27 2
5 6 1
5 7 2
5 8 2
5 9 2
5 10 1
5 11 1000
5 12 1
5 13 2
5 14 2
5 15 1
5 16 1000
5 17 2
5 18 1
5 19 1
5 20 2
5 21 1000
5 22 2
5 23 1000
5 24 1000
5 25 1000
5 26 1
5 27 2
6 7 2
6 8 2
6 9 1
6 10 1
6 11 2
6 12 1
6 13 2
6 14 1
6 15 1000
6 16 2
6 17 1000
6 18 1000
6 19 1000
6 20 2
6 21 2
6 22 1000
6 23 1
6 24 2
6 25 1
6 26 1000
6 27 1000
7 8 2
7 9 1000
7 10 1000
7 11 1000
7 12 1000
7 13 1
7 14 2
7 15 1
7 16 1
7 17 2
7 18 1
7 19 2
7 20 1
7 21 2
7 22 2
7 23 2
7 24 2
7 25 1000
7 26 1000
7 27 1000
8 9 2
8 10 1
8 11 2
8 12 2
8 13 2
8 14 2
8 15 2
8 16 1000
8 17 1000
8 18 2
8 19 1
8 20 1000
8 21 1
8 22 2
8 23 1
8 24 1
8 25 1000
8 26 2
8 27 1000
9 10 1000
9 11 2
9 12 2
9 13 1000
9 14 1000
9 15 1000
9 16 1000
9 17 1
9 18 1000
9 19 1000
9 20 2
9 21 2
9 22 2
9 23 1000
9 24 2
9 25 1000
9 26 1
9 27 1
10 11 2
10 12 1000
10 13 1000
10 14 1
10 15 2
10 16 1
10 17 2
10 18 1000
10 19 1000
10 20 1000
10 21 1000
10 22 2
10 23 1000
10 24 2
10 25 1000
10 26 1000
10 27 2
11 12 1
11 13 2
11 14 1
11 15 2
11 16 2
11 17 1
11 18 1
11 19 2
11 20 1
11 21 2
11 22 1
11 23 1000
11 24 1000
11 25 1
11 26 1000
11 27 2
12 13 2
12 14 1
12 15 1000
12 16 1000
12 17 1
12 18 1
12 19 1
12 20 1000
12 21 2
12 22 1
12 23 1
12 24 2
12 25 2
12 26 2
12 27 1000
13 14 1000
13 15 1
13 16 1
13 17 1
13 18 1
13 19 2
13 20 1000
13 21 1
13 22 1000
13 23 1000
13 24 1000
13 25 1
13 26 1000
13 27 2
14 15 1000
14 16 2
14 17 2
14 18 2
14 19 2
14 20 1
14 21 2
14 22 1000
14 23 1000
14 24 1
14 25 2
14 26 1000
14 27 1000
15 16 1
15 17 2
15 18 1000
15 19 2
15 20 2
15 21 2
15 22 1000
15 23 1
15 24 1
15 25 2
15 26 1
15 27 1
16 17 2
16 18 2
16 19 1000
16 20 1
16 21 2
16 22 2
16 23 1000
16 24 2
16 25 2
16 26 1000
16 27 1
17 18 2
17 19 2
17 20 2
17 21 1
17 22 2
17 23 1
17 24 1
17 25 1
17 26 1
17 27 2
18 19 1
18 20 1000
18 21 2
18 22 1
18 23 1
18 24 2
18 25 1000
18 26 1
18 27 2
19 20 1
19 21 2
19 22 1000
19 23 1000
19 24 2
19 25 1
19 26 1
19 27 1
20 21 1000
20 22 2
20 23 1
20 24 1000
20 25 1
20 26 2
20 27 1
21 22 1
21 23 2
21 24 2
21 25 2
21 26 1000
21 27 2
22 23 1000
22 24 1
22 25 1000
22 26 2
22 27 1000
23 24 1000
23 25 2
23 26 2
23 27 1
24 25 1
24 26 2
24 27 1
25 26 2
25 27 1000
26 27 1000
