57 1596
0 1 1000
0 2 2
0 3 1000
0 4 2
0 5 2
0 6 1000
0 7 2
0 8 1000
0 9 2
0 10 2
0 11 2
0 12 1
0 13 1
0 14 2
0 15 1
0 16 1000
0 17 1
0 18 1000
0 19 1000
0 20 2
0 21 2
0 22 1
0 23 1000
0 24 1000
0 25 1
0 26 1
0 27 2
0 28 2
0 29 1000
0 30 1
0 31 2
0 32 2
0 33 1
0 34 2
0 35 1
0 36 1000
0 37 1
0 38 1
0 39 2
0 40 2
0 41 1000
0 42 1
0 43 1000
0 44 2
0 45 1
0 46 2
0 47 1000
0 48 1
0 49 2
0 50 2
0 51 1
0 52 2
0 53 1
0 54 2
0 55 2
0 56 2
1 2 2
1 3 2
1 4 1
1 5 2
1 6 1000
1 7 1000
1 8 1
1 9 2
1 10 2
1 11 1000
1 12 2
1 13 2
1 14 2
1 15 1000
1 16 2
1 17 2
1 18 1
1 19 1000
1 20 1000
1 21 2
1 22 1000
1 23 1000
1 24 1
1 25 2
1 26 2
1 27 2
1 28 1000
1 29 1000
1 30 1000
1 31 2
1 32 2
1 33 1000
1 34 1
1 35 1000
1 36 2
1 37 1000
1 38 1
1 39 1000
1 40 2
1 41 1000
1 42 1
1 43 1
1 44 1000
1 45 2
1 46 1000
1 47 1000
1 48 1000
1 49 1
1 50 1
1 51 1
1 52 1000
1 53 1
1 54 2
1 55 2
1 56 1
2 3 1000
2 4 1000
2 5 1
2 6 2
2 7 1
2 8 2
2 9 1000
2 10 1
2 11 2
2 12 1000
2 13 1000
2 14 2
2 15 1
2 16 1000
2 17 1000
2 18 1000
2 19 2
2 20 2
2 21 1
2 22 1000
2 23 1000
2 24 2
2 25 1
2 26 1
2 27 1000
2 28 2
2 29 1
2 30 1
2 31 2
2 32 2
2 33 2
2 34 1000
2 35 2
2 36 1
2 37 2
2 38 1000
2 39 1
2 40 1000
2 41 1
2 42 1
2 43 1
2 44 1
2 45 1
2 46 1000
2 47 2
2 48 1
2 49 2
2 50 2
2 51 1000
2 52 2
2 53 1000
2 54 2
2 55 1
2 56 1000
3 4 1
3 5 2
3 6 1000
3 7 1
3 8 2
3 9 2
3 10 2
3 11 1000
3 12 2
3 13 1000
3 14 2
3 15 2
3 16 1000
3 17 1
3 18 1
3 19 1000
3 20 1
3 21 2
3 22 2
3 23 1
3 24 2
3 25 2
3 26 2
3 27 1
3 28 2
3 29 2
3 30 2
3 31 1
3 32 2
3 33 2
3 34 1
3 35 1000
3 36 2
3 37 1
3 38 1000
3 39 2
3 40 1
3 41 1
3 42 1
3 43 1000
3 44 1
3 45 2
3 46 1
3 47 1000
3 48 1
3 49 1000
3 50 1000
3 51 2
3 52 1
3 53 1000
3 54 2
3 55 1000
3 56 1
4 5 2
4 6 1
4 7 1
4 8 2
4 9 2
4 10 1000
4 11 1
4 12 1
4 13 1000
4 14 1000
4 15 2
4 16 1000
4 17 1000
4 18 1000
4 19 1
4 20 1000
4 21 1
4 22 1000
4 23 2
4 24 1000
4 25 1
4 26 1000
4 27 2
4 28 2
4 29 2
4 30 1
4 31 2
4 32 1
4 33 1
4 34 1000
4 35 2
4 36 1000
4 37 2
4 38 1
4 39 1
4 40 2
4 41 2
4 42 1000
4 43 1
4 44 2
4 45 1
4 46 2
4 47 2
4 48 2
4 49 2
4 50 1000
4 51 2
4 52 1000
4 53 1000
4 54 1000
4 55 1000
4 56 1
5 6 1
5 7 1
5 8 1
5 9 2
5 10 1000
5 11 1000
5 12 1000
5 13 1000
5 14 1
5 15 1000
5 16 1
5 17 1
5 18 2
5 19 1
5 20 2
5 21 2
5 22 2
5 23 1
5 24 1
5 25 1000
5 26 1
5 27 2
5 28 2
5 29 2
5 30 2
5 31 1000
5 32 1000
5 33 1
5 34 1
5 35 1
5 36 1000
5 37 1
5 38 1
5 39 1000
5 40 2
5 41 2
5 42 1
5 43 1000
5 44 1
5 45 1000
5 46 2
5 47 1
5 48 1
5 49 1000
5 50 2
5 51 1000
5 52 1000
5 53 2
5 54 1
5 55 2
5 56 1
6 7 1
6 8 1000
6 9 1
6 10 2
6 11 2
6 12 2
6 13 2
6 14 1
6 15 1
6 16 1
6 17 1000
6 18 1000
6 19 1
6 20 1000
6 21 1000
6 22 1000
6 23 2
6 24 1000
6 25 1000
6 26 2
6 27 2
6 28 2
6 29 1
6 30 1
6 31 1
6 32 1
6 33 1000
6 34 2
6 35 2
6 36 1000
6 37 1
6 38 2
6 39 1
6 40 2
6 41 1000
6 42 1
6 43 1
6 44 2
6 45 1
6 46 1
6 47 1
6 48 1
6 49 1
6 50 1
6 51 2
6 52 2
6 53 2
6 54 2
6 55 2
6 56 2
7 8 1
7 9 1000
7 10 2
7 11 1
7 12 1000
7 13 1000
7 14 2
7 15 2
7 16 1000
7 17 1
7 18 2
7 19 1000
7 20 2
7 21 2
7 22 1000
7 23 1000
7 24 1000
7 25 2
7 26 1
7 27 1000
7 28 2
7 29 1
7 30 2
7 31 1
7 32 1000
7 33 1
7 34 1000
7 35 2
7 36 1
7 37 1000
7 38 1
7 39 1
7 40 1000
7 41 1000
7 42 1
7 43 1
7 44 2
7 45 2
7 46 1000
7 47 2
7 48 1000
7 49 1
7 50 1000
7 51 1
7 52 1
7 53 1000
7 54 1
7 55 1
7 56 2
8 9 1000
8 10 1000
8 11 2
8 12 2
8 13 1000
8 14 1
8 15 1
8 16 1000
8 17 2
