167 13861
0 1 1
0 2 1
0 3 1000
0 4 2
0 5 1
0 6 2
0 7 1
0 8 1
0 9 1
0 10 1
0 11 1000
0 12 2
0 13 1000
0 14 2
0 15 1
0 16 1000
0 17 1
0 18 1000
0 19 1
0 20 1
0 21 1
0 22 1
0 23 2
0 24 2
0 25 1000
0 26 1
0 27 1
0 28 2
0 29 1
0 30 1000
0 31 1
0 32 1
0 33 2
0 34 1
0 35 1
0 36 1000
0 37 1000
0 38 1000
0 39 1
0 40 1
0 41 1
0 42 2
0 43 2
0 44 1
0 45 1000
0 46 2
0 47 1
0 48 1
0 49 2
0 50 1000
0 51 1000
0 52 1000
0 53 2
0 54 1000
0 55 2
0 56 1
0 57 1000
0 58 1000
0 59 2
0 60 2
0 61 2
0 62 1000
0 63 1000
0 64 1
0 65 1000
0 66 2
0 67 2
0 68 1000
0 69 1
0 70 2
0 71 2
0 72 1
0 73 1
0 74 2
0 75 1000
0 76 1
0 77 2
0 78 2
0 79 2
0 80 2
0 81 1000
0 82 1
0 83 1000
0 84 1000
0 85 1
0 86 1
0 87 1
0 88 2
0 89 1
0 90 1000
0 91 1
0 92 2
0 93 1
0 94 1000
0 95 1000
0 96 1
0 97 1000
0 98 1
0 99 2
0 100 2
0 101 2
0 102 1000
0 103 1
0 104 1000
0 105 1000
0 106 1
0 107 2
0 108 1
0 109 2
0 110 1
0 111 1
0 112 1
0 113 2
0 114 1
0 115 1000
0 116 1
0 117 2
0 118 2
0 119 1
0 120 1
0 121 1000
0 122 1
0 123 1
0 124 1
0 125 1000
0 126 1
0 127 1
0 128 2
0 129 2
0 130 1
0 131 1
0 132 1
0 133 1000
0 134 1000
0 135 1
0 136 1000
0 137 1
0 138 1000
0 139 1000
0 140 1
0 141 1000
0 142 2
0 143 2
0 144 2
0 145 1000
0 146 1000
0 147 2
0 148 1000
0 149 1
0 150 2
0 151 1
0 152 1
0 153 1
0 154 1000
0 155 1000
0 156 1
0 157 1
0 158 1000
0 159 1
0 160 2
0 161 2
0 162 1
0 163 2
0 164 1
0 165 1000
0 166 2
1 2 2
1 3 1000
1 4 1000
1 5 1
1 6 1
1 7 1
1 8 1
1 9 2
1 10 1000
1 11 1000
1 12 1000
1 13 1000
1 14 1000
1 15 1
1 16 2
1 17 1
1 18 1
1 19 1
1 20 1
1 21 1
1 22 1000
1 23 1000
1 24 2
1 25 1
1 26 2
1 27 1
1 28 2
1 29 2
1 30 2
1 31 1000
1 32 1000
1 33 2
1 34 2
1 35 1000
1 36 2
1 37 2
1 38 1
1 39 2
1 40 2
1 41 1
1 42 2
1 43 2
1 44 1000
1 45 2
1 46 2
1 47 1000
1 48 1000
1 49 1
1 50 1000
1 51 1000
1 52 1000
1 53 2
1 54 2
1 55 1000
1 56 1
1 57 1
1 58 1000
1 59 1000
1 60 1
1 61 1000
1 62 1
1 63 1000
1 64 2
1 65 1
1 66 2
1 67 1
1 68 2
1 69 2
1 70 1000
1 71 1000
1 72 1
1 73 1000
1 74 1000
1 75 2
1 76 1
1 77 1000
1 78 1
1 79 1000
1 80 1
1 81 1
1 82 1
1 83 1
1 84 1000
1 85 1
1 86 1000
1 87 1000
1 88 1
1 89 1000
1 90 1
1 91 1
1 92 2
1 93 1000
1 94 2
1 95 2
1 96 1
1 97 1
1 98 1000
1 99 1000
1 100 2
1 101 1000
1 102 1000
1 103 1000
1 104 2
1 105 1
1 106 1000
1 107 1
1 108 2
1 109 2
1 110 1
1 111 1
1 112 1000
1 113 1000
1 114 1
1 115 2
1 116 2
1 117 1000
1 118 2
1 119 1
1 120 1000
1 121 2
1 122 1
1 123 2
1 124 1000
1 125 1
1 126 2
1 127 2
1 128 1
1 129 1000
1 130 2
1 131 2
1 132 1
1 133 1000
1 134 1
1 135 2
1 136 1000
1 137 2
1 138 2
1 139 1
1 140 2
1 141 1
1 142 1000
1 143 1
1 144 1
1 145 1
1 146 2
1 147 2
1 148 2
1 149 1
1 150 1
1 151 2
1 152 1
1 153 1000
1 154 1000
1 155 2
1 156 1000
1 157 1
1 158 1000
1 159 1000
1 160 1
1 161 2
1 162 1
1 163 2
1 164 2
1 165 1000
1 166 1
2 3 1
2 4 1
2 5 1000
2 6 1000
2 7 2
2 8 2
2 9 1000
2 10 1000
2 11 1
2 12 1000
2 13 1
2 14 2
2 15 1
2 16 1
2 17 2
2 18 1000
2 19 1000
2 20 2
2 21 1
2 22 2
2 23 1
2 24 1
2 25 1
2 26 1000
2 27 1000
2 28 1000
2 29 1
2 30 1000
2 31 1
2 32 2
2 33 1
2 34 1000
2 35 1000
2 36 1000
2 37 1000
2 38 1000
2 39 1000
2 40 1
2 41 2
2 42 1000
2 43 2
2 44 1000
2 45 1
2 46 2
2 47 1000
2 48 1
2 49 1
2 50 2
2 51 2
2 52 1
2 53 2
2 54 1000
2 55 1
2 56 2
2 57 1
2 58 1
2 59 1
2 60 1000
2 61 1
2 62 2
2 63 1
2 64 1000
2 65 1
2 66 1000
2 67 1000
2 68 1000
2 69 1000
2 70 1
2 71 1000
2 72 1000
2 73 1000
2 74 1000
2 75 1
2 76 1000
2 77 1
2 78 1
2 79 1
2 80 2
2 81 1
2 82 1
2 83 2
2 84 2
2 85 1000
2 86 1000
2 87 1
2 88 1000
2 89 2
2 90 1000
2 91 2
2 92 2
2 93 1000
2 94 1
2 95 1000
2 96 1000
2 97 2
2 98 2
2 99 1
2 100 1000
2 101 2
2 102 1
2 103 1000
2 104 2
2 105 2
2 106 1000
2 107 1000
2 108 2
2 109 2
2 110 1
2 111 1
2 112 1
2 113 1000
2 114 2
2 115 1
2 116 1
2 117 1000
2 118 2
2 119 2
2 120 2
2 121 1000
2 122 1
2 123 2
2 124 2
2 125 2
2 126 2
2 127 1
2 128 1
2 129 1000
2 130 1
2 131 1
2 132 2
2 133 1
2 134 1000
2 135 2
2 136 1000
2 137 2
2 138 2
2 139 2
2 140 1
2 141 1000
2 142 2
2 143 2
2 144 1000
2 145 2
2 146 1
2 147 1000
2 148 1000
2 149 1000
2 150 1
2 151 1
2 152 1
2 153 2
2 154 2
2 155 2
2 156 1
2 157 1000
2 158 1000
2 159 2
2 160 1000
2 161 1
2 162 1
2 163 2
2 164 2
2 165 1000
2 166 1000
3 4 1000
3 5 1
3 6 2
3 7 1000
3 8 2
3 9 2
3 10 1
3 11 1
3 12 1000
3 13 2
3 14 2
3 15 1
3 16 1000
3 17 1000
3 18 1
3 19 1
3 20 2
3 21 1000
3 22 2
3 23 2
3 24 1
3 25 1000
3 26 1000
3 27 1000
3 28 1
3 29 2
3 30 1000
3 31 1000
3 32 1
3 33 1000
3 34 1
3 35 1
3 36 2
3 37 1
3 38 2
3 39 1
3 40 1
3 41 1000
3 42 1
3 43 1000
3 44 2
3 45 2
3 46 2
3 47 1
3 48 2
3 49 1000
3 50 1000
3 51 2
3 52 2
3 53 1000
3 54 1000
3 55 1
3 56 1
3 57 1
3 58 1
3 59 1
3 60 1000
3 61 2
3 62 1
3 63 1000
3 64 1
3 65 1
3 66 1000
3 67 1000
3 68 1
3 69 1000
3 70 2
3 71 1000
3 72 1
3 73 1000
3 74 1
3 75 1000
3 76 1000
3 77 2
3 78 2
3 79 1
3 80 1
3 81 1000
3 82 1000
3 83 1
3 84 1000
3 85 2
3 86 1
3 87 1000
3 88 2
3 89 1
3 90 1
3 91 1
3 92 1
3 93 1000
3 94 2
3 95 1000
3 96 2
3 97 1
3 98 1000
3 99 2
3 100 1000
3 101 1
3 102 1
3 103 1000
3 104 2
3 105 2
3 106 1000
3 107 1
3 108 1
3 109 1000
3 110 1
3 111 1000
3 112 1
3 113 1000
3 114 2
3 115 2
3 116 2
3 117 1
3 118 2
3 119 2
3 120 2
3 121 1
3 122 1000
3 123 2
3 124 1
3 125 1
3 126 2
3 127 1000
3 128 1
3 129 1
3 130 1000
3 131 2
3 132 2
3 133 1000
3 134 1
3 135 2
3 136 2
3 137 1
3 138 1000
3 139 1000
3 140 1000
3 141 2
3 142 1000
3 143 1
3 144 1
3 145 1000
3 146 1
3 147 1
3 148 2
3 149 1
3 150 1
3 151 1000
3 152 2
3 153 2
3 154 1000
3 155 1
3 156 2
3 157 1
3 158 1000
3 159 2
3 160 2
3 161 1000
3 162 1000
3 163 1
3 164 2
3 165 1000
3 166 1000
4 5 1000
4 6 1
4 7 1
4 8 1
4 9 1
4 10 1000
4 11 1000
4 12 1000
4 13 1000
4 14 2
4 15 2
4 16 2
4 17 1
4 18 1000
4 19 1000
4 20 2
4 21 1000
4 22 2
4 23 1000
4 24 1
4 25 1
4 26 2
4 27 2
4 28 2
4 29 1000
4 30 2
4 31 1000
4 32 1
4 33 1000
4 34 2
4 35 1000
4 36 1000
4 37 1000
4 38 1
4 39 1
4 40 1000
4 41 2
4 42 1000
4 43 1
4 44 1000
4 45 2
4 46 1
4 47 2
4 48 1000
4 49 2
4 50 2
4 51 2
4 52 2
4 53 2
4 54 2
4 55 1000
4 56 1000
4 57 1
4 58 1
4 59 1
4 60 2
4 61 2
4 62 1000
4 63 2
4 64 1
4 65 1000
4 66 2
4 67 1000
4 68 2
4 69 1
4 70 1
4 71 1000
4 72 2
4 73 2
4 74 1
4 75 1000
4 76 1000
4 77 1000
4 78 1
4 79 1000
4 80 1000
4 81 1000
4 82 2
4 83 1
4 84 1
4 85 1
4 86 2
4 87 2
4 88 2
4 89 2
4 90 1
4 91 2
4 92 1000
4 93 1
4 94 2
4 95 1
4 96 2
4 97 1000
4 98 2
4 99 1000
4 100 2
4 101 2
4 102 2
4 103 1
4 104 1000
4 105 1000
4 106 1
4 107 2
4 108 1
4 109 1
4 110 1
4 111 1
4 112 1
4 113 2
4 114 2
4 115 1000
4 116 1000
4 117 1000
4 118 2
4 119 1
4 120 1
4 121 1000
4 122 1
4 123 2
4 124 2
4 125 2
4 126 1
4 127 2
4 128 1
4 129 1000
4 130 2
4 131 2
4 132 2
4 133 1000
4 134 1
4 135 1000
4 136 1
4 137 1
4 138 1
4 139 1
4 140 1
4 141 2
4 142 1
4 143 1
4 144 1000
4 145 2
4 146 1
4 147 1000
4 148 2
4 149 1
4 150 1000
4 151 1000
4 152 1000
4 153 2
4 154 1
4 155 1
4 156 1
4 157 2
4 158 2
4 159 2
4 160 2
4 161 2
4 162 1
4 163 2
4 164 1000
4 165 2
4 166 1
5 6 1000
5 7 2
5 8 1
5 9 2
5 10 1
5 11 1
5 12 1
5 13 1000
5 14 1000
5 15 1000
5 16 1000
5 17 1
5 18 1000
5 19 2
5 20 1
5 21 2
5 22 1000
5 23 2
5 24 1
5 25 1
5 26 1
5 27 1000
5 28 1
5 29 1
5 30 1
5 31 1
5 32 2
5 33 2
5 34 2
5 35 1000
5 36 1
5 37 1000
5 38 1
5 39 2
5 40 1000
5 41 2
5 42 1000
5 43 1000
5 44 1000
5 45 1000
5 46 2
5 47 2
5 48 1000
5 49 1
5 50 2
5 51 1000
5 52 1
5 53 2
5 54 1000
5 55 1
5 56 1000
5 57 1
5 58 1000
5 59 2
5 60 1000
5 61 2
5 62 1000
5 63 1000
5 64 1
5 65 1000
5 66 1000
5 67 1000
5 68 1
5 69 1000
5 70 1
5 71 1000
5 72 2
5 73 2
5 74 1
5 75 1
5 76 1
5 77 1000
5 78 1000
5 79 1
5 80 2
5 81 1
5 82 1000
5 83 1000
5 84 1
5 85 1000
5 86 1000
5 87 2
5 88 1000
5 89 1
5 90 2
5 91 1
5 92 2
5 93 1000
5 94 2
5 95 2
5 96 1
5 97 1000
5 98 1
5 99 1000
5 100 1
5 101 1000
5 102 2
5 103 1
5 104 1000
5 105 1
5 106 1
5 107 1
5 108 1
5 109 1
5 110 1
5 111 1000
5 112 1000
5 113 1
5 114 1000
5 115 1000
5 116 1000
5 117 1000
5 118 2
5 119 2
5 120 1
5 121 1
5 122 1
5 123 2
5 124 2
5 125 1000
5 126 2
5 127 2
5 128 1
5 129 2
5 130 1000
5 131 1000
5 132 2
5 133 2
5 134 2
5 135 2
5 136 2
5 137 1
5 138 2
5 139 1
5 140 1000
5 141 1
5 142 2
5 143 1
5 144 1
5 145 1000
5 146 1000
5 147 2
5 148 2
5 149 1000
5 150 2
5 151 1
5 152 1000
5 153 1000
5 154 1
5 155 2
5 156 2
5 157 1
5 158 1000
5 159 2
5 160 1000
5 161 1000
5 162 1000
5 163 2
5 164 1000
5 165 1000
5 166 2
6 7 1
6 8 1
6 9 1000
6 10 1
6 11 1
6 12 1000
6 13 2
6 14 1
6 15 2
6 16 1000
6 17 1
6 18 2
6 19 1000
6 20 1000
6 21 1000
6 22 1000
6 23 2
6 24 1000
6 25 2
6 26 2
6 27 1000
6 28 1
6 29 1
6 30 2
6 31 1000
6 32 2
6 33 1
6 34 1
6 35 2
6 36 1
6 37 1000
6 38 1
6 39 2
6 40 1
6 41 1000
6 42 2
6 43 1000
6 44 2
6 45 1000
6 46 1
6 47 1000
6 48 2
6 49 2
6 50 1
6 51 1
6 52 2
6 53 1000
6 54 2
6 55 1000
6 56 1
6 57 1
6 58 2
6 59 1
6 60 1000
6 61 1000
6 62 1000
6 63 1
6 64 1000
6 65 1
6 66 1
6 67 1
6 68 1000
6 69 1
6 70 1
6 71 2
6 72 1
6 73 2
6 74 2
6 75 1
6 76 2
6 77 1
6 78 2
6 79 2
6 80 1000
6 81 2
6 82 1000
6 83 1000
6 84 2
6 85 1
6 86 1000
6 87 1000
6 88 2
6 89 1
6 90 1000
6 91 1000
6 92 1
6 93 1
6 94 1000
6 95 2
6 96 1
6 97 2
6 98 1
6 99 1000
6 100 1
6 101 1000
6 102 1
6 103 1000
6 104 2
6 105 1
6 106 2
6 107 1
6 108 2
6 109 1000
6 110 2
6 111 2
6 112 2
6 113 1
6 114 1
6 115 2
6 116 2
6 117 2
6 118 2
6 119 2
6 120 1
6 121 1000
6 122 2
6 123 2
6 124 1000
6 125 1
6 126 1
6 127 1000
6 128 2
6 129 1
6 130 1000
6 131 1
6 132 2
6 133 1
6 134 1000
6 135 1000
6 136 1
6 137 1000
6 138 1
6 139 2
6 140 1000
6 141 1
6 142 2
6 143 1000
6 144 1000
6 145 1000
6 146 1
6 147 1000
6 148 1
6 149 1000
6 150 1000
6 151 2
6 152 2
6 153 2
6 154 1
6 155 1000
6 156 1
6 157 2
6 158 1000
6 159 1000
6 160 1000
6 161 1000
6 162 1000
6 163 1000
6 164 1000
6 165 1000
6 166 1
7 8 2
7 9 2
7 10 1000
7 11 1
7 12 1
7 13 2
7 14 2
7 15 1
7 16 1000
7 17 2
7 18 2
7 19 2
7 20 1000
7 21 1
7 22 1000
7 23 1000
7 24 2
7 25 1000
7 26 2
7 27 1
7 28 2
7 29 1
7 30 2
7 31 2
7 32 1
7 33 1000
7 34 1
7 35 1000
7 36 1000
7 37 2
7 38 1
7 39 2
7 40 1000
7 41 2
7 42 1
7 43 1
7 44 1000
7 45 2
7 46 1
7 47 2
7 48 2
