75 2775
0 1 2
0 2 2
0 3 2
0 4 1
0 5 1000
0 6 1000
0 7 1
0 8 2
0 9 1000
0 10 1
0 11 2
0 12 1000
0 13 1
0 14 1
0 15 1
0 16 1
0 17 1000
0 18 1
0 19 1
0 20 2
0 21 1
0 22 2
0 23 1000
0 24 1
0 25 2
0 26 1
0 27 2
0 28 2
0 29 1
0 30 1
0 31 2
0 32 1000
0 33 1
0 34 2
0 35 2
0 36 1000
0 37 1
0 38 1
0 39 1
0 40 2
0 41 2
0 42 2
0 43 2
0 44 2
0 45 1
0 46 1
0 47 2
0 48 1000
0 49 1000
0 50 1000
0 51 1
0 52 2
0 53 1
0 54 1000
0 55 2
0 56 1
0 57 1000
0 58 2
0 59 2
0 60 1
0 61 1
0 62 1000
0 63 2
0 64 2
0 65 1
0 66 2
0 67 1000
0 68 1
0 69 2
0 70 2
0 71 1
0 72 1
0 73 1
0 74 2
1 2 1000
1 3 2
1 4 2
1 5 1000
1 6 1000
1 7 2
1 8 1000
1 9 1000
1 10 1000
1 11 2
1 12 1000
1 13 1
1 14 1
1 15 1000
1 16 1
1 17 2
1 18 1000
1 19 1
1 20 2
1 21 1000
1 22 1000
1 23 1000
1 24 2
1 25 1
1 26 1000
1 27 2
1 28 1
1 29 1
1 30 1
1 31 2
1 32 1
1 33 1000
1 34 2
1 35 1000
1 36 1000
1 37 1000
1 38 2
1 39 2
1 40 2
1 41 1
1 42 1
1 43 2
1 44 1000
1 45 1
1 46 1000
1 47 2
1 48 1
1 49 2
1 50 1
1 51 2
1 52 1
1 53 2
1 54 2
1 55 1000
1 56 1
1 57 1
1 58 1000
1 59 2
1 60 1000
1 61 1000
1 62 2
1 63 1
1 64 1
1 65 2
1 66 1
1 67 1000
1 68 1000
1 69 1000
1 70 1
1 71 1
1 72 2
1 73 2
1 74 1
2 3 2
2 4 1000
2 5 1000
2 6 2
2 7 1000
2 8 2
2 9 1
2 10 1
2 11 1000
2 12 2
2 13 1
2 14 2
2 15 1
2 16 1000
2 17 1
2 18 1
2 19 1
2 20 2
2 21 1
2 22 2
2 23 1
2 24 1000
2 25 1
2 26 1
2 27 1
2 28 2
2 29 1
2 30 1
2 31 1
2 32 1000
2 33 2
2 34 1
2 35 2
2 36 1000
2 37 2
2 38 1
2 39 1
2 40 1
2 41 1
2 42 1000
2 43 2
2 44 1
2 45 2
2 46 1
2 47 2
2 48 2
2 49 1
2 50 2
2 51 2
2 52 2
2 53 1
2 54 1000
2 55 1000
2 56 1000
2 57 2
2 58 1
2 59 1
2 60 1000
2 61 1000
2 62 1
2 63 1000
2 64 1
2 65 2
2 66 1000
2 67 1
2 68 2
2 69 1000
2 70 1
2 71 2
2 72 1
2 73 1000
2 74 2
3 4 1000
3 5 1
3 6 1
3 7 2
3 8 1000
3 9 1000
3 10 1
3 11 2
3 12 2
3 13 2
3 14 1000
3 15 2
3 16 1000
3 17 1
3 18 1
3 19 2
3 20 1
3 21 2
3 22 1
3 23 2
3 24 2
3 25 1000
3 26 1
3 27 1000
3 28 2
3 29 1
3 30 1
3 31 1000
3 32 1000
3 33 1000
3 34 1
3 35 1
3 36 1000
3 37 2
3 38 1000
3 39 1
3 40 1000
3 41 1
3 42 2
3 43 1000
3 44 1000
3 45 2
3 46 2
3 47 1000
3 48 2
3 49 1
3 50 1
3 51 2
3 52 1000
3 53 1000
3 54 1
3 55 1
3 56 1000
3 57 2
3 58 2
3 59 1000
3 60 2
3 61 1000
3 62 2
3 63 1
3 64 1000
3 65 1000
3 66 1000
3 67 1
3 68 1
3 69 1000
3 70 1
3 71 1
3 72 1
3 73 2
3 74 2
4 5 1000
4 6 2
4 7 1000
4 8 2
4 9 1
4 10 1000
4 11 2
4 12 1
4 13 2
4 14 1000
4 15 2
4 16 2
4 17 2
