98 4753
0 1 1000
0 2 2
0 3 2
0 4 1000
0 5 1
0 6 1
0 7 2
0 8 1
0 9 2
0 10 1000
0 11 1000
0 12 1000
0 13 1
0 14 1
0 15 1
0 16 2
0 17 2
0 18 2
0 19 2
0 20 2
0 21 1
0 22 2
0 23 2
0 24 1
0 25 2
0 26 1
0 27 1
0 28 2
0 29 1000
0 30 1
0 31 1000
0 32 1000
0 33 1
0 34 2
0 35 1000
0 36 1
0 37 2
0 38 1000
0 39 1000
0 40 1000
0 41 1
0 42 1000
0 43 2
0 44 1000
0 45 1000
0 46 2
0 47 2
0 48 1
0 49 2
0 50 1
0 51 2
0 52 1000
0 53 1
0 54 1
0 55 1000
0 56 1
0 57 1000
0 58 1000
0 59 2
0 60 1
0 61 2
0 62 1000
0 63 1000
0 64 1000
0 65 2
0 66 2
0 67 1000
0 68 1
0 69 1000
0 70 1
0 71 1000
0 72 2
0 73 1000
0 74 2
0 75 2
0 76 2
0 77 1
0 78 2
0 79 1000
0 80 2
0 81 1
0 82 1000
0 83 1000
0 84 1
0 85 1
0 86 1000
0 87 1
0 88 2
0 89 1
0 90 2
0 91 1
0 92 2
0 93 1
0 94 1
0 95 1000
0 96 1
0 97 2
1 2 1
1 3 1000
1 4 1
1 5 2
1 6 1000
1 7 1
1 8 1000
1 9 2
1 10 2
1 11 1000
1 12 1
1 13 1
1 14 1000
1 15 2
1 16 1
1 17 2
1 18 2
1 19 1000
1 20 1
1 21 2
1 22 2
1 23 2
1 24 1000
1 25 2
1 26 1
1 27 2
1 28 1
1 29 1
1 30 1
1 31 1
1 32 1
1 33 2
1 34 1
1 35 2
1 36 1
1 37 1000
1 38 2
1 39 1000
1 40 1
1 41 1000
1 42 1
1 43 2
1 44 1
1 45 1
1 46 1
1 47 1000
1 48 2
1 49 1
1 50 1000
1 51 2
1 52 1000
1 53 1
1 54 1000
1 55 1000
1 56 1
1 57 2
1 58 1
1 59 2
1 60 1
1 61 1000
1 62 1
1 63 2
1 64 1
1 65 2
1 66 1000
1 67 2
1 68 1
1 69 1000
1 70 1
1 71 2
1 72 1000
1 73 1000
1 74 2
1 75 1000
1 76 1000
1 77 1000
1 78 1
1 79 1
1 80 2
1 81 1
1 82 2
1 83 1000
1 84 2
1 85 1
1 86 1
1 87 1
1 88 1
1 89 1
1 90 1
1 91 1
1 92 2
1 93 2
1 94 2
1 95 1000
1 96 2
1 97 2
2 3 1000
2 4 1
2 5 1
2 6 2
2 7 1000
2 8 2
2 9 1
2 10 1
2 11 1
2 12 1
2 13 1000
2 14 2
2 15 2
2 16 2
2 17 1000
2 18 1
2 19 2
2 20 1000
2 21 2
2 22 1
2 23 1
2 24 2
2 25 1000
2 26 1000
2 27 2
2 28 2
2 29 1000
2 30 2
2 31 1000
2 32 1
2 33 1
2 34 1000
2 35 2
2 36 1
2 37 1
2 38 1
2 39 2
2 40 1000
2 41 1000
2 42 1
2 43 2
2 44 1
2 45 1
2 46 1000
2 47 1
2 48 1000
2 49 1000
2 50 1000
2 51 1000
2 52 2
2 53 2
2 54 2
2 55 1
2 56 1000
2 57 1000
2 58 1000
2 59 1
2 60 1000
2 61 1000
2 62 1
2 63 1
2 64 2
2 65 2
2 66 1
2 67 1
2 68 1000
2 69 1
2 70 1
2 71 1000
2 72 1
2 73 1000
2 74 1
2 75 1000
2 76 1
2 77 1
2 78 1
2 79 1000
2 80 1
2 81 2
2 82 1000
2 83 2
2 84 1000
2 85 1
2 86 1
2 87 1
2 88 1
2 89 1000
2 90 1
2 91 1000
2 92 1000
2 93 1000
2 94 1000
2 95 1
2 96 1
2 97 1
3 4 1000
3 5 1
3 6 1
3 7 1
3 8 1
3 9 1
3 10 2
3 11 2
3 12 1000
3 13 1000
3 14 2
3 15 2
3 16 2
3 17 1000
3 18 1000
3 19 2
3 20 2
3 21 2
3 22 1000
3 23 2
3 24 1000
3 25 2
3 26 1000
3 27 2
3 28 1
3 29 1000
3 30 1
3 31 1
3 32 2
3 33 1
3 34 2
3 35 1000
3 36 1000
3 37 2
3 38 1
3 39 1000
3 40 2
3 41 1000
3 42 1
3 43 1
3 44 1
3 45 1
3 46 2
3 47 2
3 48 1000
3 49 2
3 50 1
3 51 1000
3 52 1
3 53 2
3 54 1
3 55 1
3 56 1
3 57 1
3 58 1
3 59 2
3 60 1
3 61 1
3 62 1
3 63 1
3 64 2
3 65 1
3 66 1000
3 67 1
3 68 1000
3 69 1000
3 70 1000
3 71 1
3 72 1
3 73 1
3 74 1000
3 75 1000
3 76 1
3 77 1000
3 78 1000
3 79 2
3 80 1
3 81 2
3 82 2
3 83 1
3 84 2
3 85 1
3 86 2
3 87 1
3 88 2
3 89 1
3 90 2
3 91 1
3 92 1000
3 93 2
3 94 2
3 95 1000
3 96 2
3 97 2
4 5 1
4 6 1000
4 7 1
4 8 1000
4 9 1000
4 10 1
4 11 2
4 12 2
4 13 1
4 14 1000
4 15 1000
4 16 2
4 17 2
4 18 1000
4 19 1000
4 20 2
4 21 1
4 22 1000
4 23 1000
4 24 2
4 25 1
4 26 1000
4 27 2
4 28 1000
4 29 1
4 30 2
4 31 2
4 32 1
4 33 2
4 34 2
4 35 1
4 36 2
4 37 2
4 38 1000
4 39 1000
4 40 1000
4 41 2
4 42 1
4 43 1000
4 44 1000
4 45 1000
4 46 1
4 47 1
4 48 2
4 49 2
4 50 2
4 51 2
4 52 2
