199 19701
0 1 2
0 2 1
0 3 1
0 4 2
0 5 2
0 6 2
0 7 1
0 8 1
0 9 1
0 10 1
0 11 1000
0 12 2
0 13 1
0 14 1000
0 15 2
0 16 1000
0 17 1000
0 18 1
0 19 1000
0 20 1000
0 21 1000
0 22 1000
0 23 2
0 24 2
0 25 2
0 26 1000
0 27 1
0 28 2
0 29 2
0 30 2
0 31 1000
0 32 1
0 33 1000
0 34 1000
0 35 1000
0 36 1000
0 37 1000
0 38 1
0 39 2
0 40 1000
0 41 1000
0 42 1000
0 43 1
0 44 1000
0 45 1000
0 46 1
0 47 2
0 48 1
0 49 1
0 50 2
0 51 1
0 52 2
0 53 1
0 54 1000
0 55 1000
0 56 1000
0 57 2
0 58 1000
0 59 2
0 60 1000
0 61 1000
0 62 1
0 63 1
0 64 1
0 65 2
0 66 1000
0 67 1000
0 68 2
0 69 1000
0 70 1000
0 71 2
0 72 1000
0 73 1
0 74 1000
0 75 2
0 76 2
0 77 1
0 78 1
0 79 1000
0 80 1
0 81 1
0 82 1
0 83 1
0 84 2
0 85 2
0 86 1000
0 87 2
0 88 1
0 89 1
0 90 1
0 91 2
0 92 1000
0 93 2
0 94 1
0 95 2
0 96 1
0 97 1
0 98 1000
0 99 2
0 100 1000
0 101 1000
0 102 1000
0 103 1
0 104 2
0 105 1000
0 106 1
0 107 2
0 108 1
0 109 1
0 110 1
0 111 1
0 112 1
0 113 1
0 114 2
0 115 1
0 116 1
0 117 1000
0 118 1
0 119 2
0 120 1
0 121 1
0 122 1000
0 123 1000
0 124 2
0 125 2
0 126 1
0 127 1000
0 128 1000
0 129 1
0 130 1
0 131 1
0 132 2
0 133 1000
0 134 1
0 135 1000
0 136 1
0 137 2
0 138 1
0 139 1000
0 140 1
0 141 1
0 142 1000
0 143 1000
0 144 2
0 145 2
0 146 1
0 147 1000
0 148 1000
0 149 2
0 150 1
0 151 1000
0 152 2
0 153 1000
0 154 1000
0 155 2
0 156 1
0 157 2
0 158 2
0 159 1
0 160 1000
0 161 1000
0 162 1000
0 163 1
0 164 1000
0 165 1
0 166 2
0 167 1000
0 168 1000
0 169 1000
0 170 2
0 171 2
0 172 1000
0 173 2
0 174 1000
0 175 1000
0 176 1000
0 177 1
0 178 2
0 179 1
0 180 1000
0 181 2
0 182 2
0 183 1000
0 184 1
0 185 2
0 186 1000
0 187 2
0 188 1
0 189 1
0 190 1000
0 191 1
0 192 1000
0 193 1
0 194 2
0 195 1
0 196 1000
0 197 1000
0 198 2
1 2 1000
1 3 1000
1 4 2
1 5 2
1 6 1000
1 7 2
1 8 1
1 9 1000
1 10 2
1 11 2
1 12 2
1 13 1000
1 14 1000
1 15 1
1 16 1
1 17 1000
1 18 1000
1 19 2
1 20 2
1 21 1000
1 22 2
1 23 2
1 24 2
1 25 2
1 26 2
1 27 1000
1 28 2
1 29 1
1 30 2
1 31 1
1 32 1
1 33 2
1 34 2
1 35 2
1 36 1
1 37 1000
1 38 2
1 39 1000
1 40 1000
1 41 1
1 42 1
1 43 1
1 44 2
1 45 1000
1 46 2
1 47 1000
1 48 1
1 49 1000
1 50 1000
1 51 2
1 52 1000
1 53 2
1 54 1000
1 55 2
1 56 2
1 57 1
1 58 1000
1 59 1
1 60 2
1 61 1
1 62 2
1 63 1000
1 64 1
1 65 2
1 66 2
1 67 1000
1 68 1000
1 69 1
1 70 2
1 71 1
1 72 2
1 73 1
1 74 2
1 75 1000
1 76 1
1 77 1000
1 78 2
1 79 1
1 80 1
1 81 2
1 82 1
1 83 2
1 84 1000
1 85 2
1 86 2
1 87 2
1 88 1000
1 89 2
1 90 2
1 91 1
1 92 1
1 93 1000
1 94 1
1 95 1000
1 96 2
1 97 2
1 98 1000
1 99 2
1 100 1000
1 101 2
1 102 2
1 103 2
1 104 1000
1 105 1
1 106 1
1 107 1000
1 108 2
1 109 1
1 110 2
1 111 1
1 112 1
1 113 2
1 114 1000
1 115 1000
1 116 1000
1 117 1000
1 118 1
1 119 1000
1 120 1
1 121 1000
1 122 2
1 123 2
1 124 1
1 125 1
1 126 1
1 127 1000
1 128 1000
1 129 2
1 130 1
1 131 1000
1 132 1
1 133 1
1 134 1
1 135 2
1 136 2
1 137 1000
1 138 1
1 139 1000
1 140 2
1 141 1
1 142 2
1 143 1000
1 144 1
1 145 2
1 146 2
1 147 1
1 148 1000
1 149 1
1 150 1000
1 151 1
1 152 2
1 153 2
1 154 2
1 155 2
1 156 1
1 157 2
1 158 2
1 159 1000
1 160 1000
1 161 2
1 162 1000
1 163 2
1 164 1000
1 165 2
1 166 1000
1 167 1000
1 168 1
1 169 1
1 170 1
1 171 1000
1 172 1
1 173 2
1 174 2
1 175 1000
1 176 2
1 177 1
1 178 1000
1 179 2
1 180 1000
1 181 1
1 182 1
1 183 2
1 184 1000
1 185 1000
1 186 1
1 187 1
1 188 1000
1 189 1
1 190 2
1 191 2
1 192 1
1 193 1000
1 194 2
1 195 1000
1 196 2
1 197 1000
1 198 2
2 3 2
2 4 2
2 5 1
2 6 1000
2 7 1000
2 8 1
2 9 1
2 10 1
2 11 1
2 12 1000
2 13 2
2 14 1
2 15 2
2 16 2
2 17 1
2 18 1
2 19 2
2 20 1000
2 21 1
2 22 1000
2 23 1
2 24 2
2 25 1000
2 26 2
2 27 1000
2 28 1
2 29 1
2 30 1
2 31 1000
2 32 1
2 33 2
2 34 1000
2 35 2
2 36 2
2 37 1
2 38 1000
