15 105
0 1 1000
0 2 1000
0 3 2
0 4 2
0 5 2
0 6 2
0 7 1
0 8 1000
0 9 1000
0 10 1000
0 11 1000
0 12 1000
0 13 1000
0 14 1000
1 2 1
1 3 2
1 4 1000
1 5 2
1 6 1
1 7 1
1 8 2
1 9 2
1 10 2
1 11 2
1 12 1
1 13 1
1 14 1000
2 3 1
2 4 1000
2 5 2
2 6 1
2 7 2
2 8 2
2 9 1000
2 10 1
2 11 1
2 12 2
2 13 1000
2 14 1000
3 4 1000
3 5 2
3 6 1000
3 7 1
3 8 1000
3 9 1
3 10 1
3 11 1000
3 12 1
3 13 1
3 14 1000
4 5 1000
4 6 1
4 7 1
4 8 1
4 9 1
4 10 1000
4 11 1000
4 12 2
4 13 1000
4 14 1
5 6 2
5 7 2
5 8 1
5 9 1
5 10 1
5 11 2
5 12 2
5 13 2
5 14 1
6 7 2
6 8 1000
6 9 1
6 10 1
6 11 1
6 12 2
6 13 2
6 14 1
7 8 1000
7 9 1
7 10 1000
7 11 1000
7 12 2
7 13 2
7 14 1
8 9 2
8 10 1
8 11 2
8 12 1
8 13 1000
8 14 1
9 10 1
9 11 1
9 12 2
9 13 1000
9 14 1
10 11 2
10 12 1
10 13 1
10 14 1
11 12 1000
11 13 1
11 14 1
12 13 1
12 14 1
13 14 1000
