19 171
0 1 1000
0 2 2
0 3 2
0 4 1
0 5 1000
0 6 2
0 7 2
0 8 1
0 9 1
0 10 2
0 11 1000
0 12 2
0 13 2
0 14 1000
0 15 1000
0 16 2
0 17 2
0 18 1000
1 2 1
1 3 1
1 4 1000
1 5 1000
1 6 2
1 7 1
1 8 1
1 9 2
1 10 2
1 11 1
1 12 2
1 13 2
1 14 1000
1 15 1
1 16 1
1 17 1
1 18 1
2 3 1000
2 4 1000
2 5 1000
2 6 1
2 7 1
2 8 1
2 9 1
2 10 1
2 11 1000
2 12 1000
2 13 2
2 14 1000
2 15 1
2 16 1
2 17 2
2 18 1
3 4 2
3 5 2
3 6 1
3 7 2
3 8 2
3 9 1000
3 10 1000
3 11 1
3 12 2
3 13 1
3 14 1000
3 15 1
3 16 1
3 17 1000
3 18 1
4 5 2
4 6 2
4 7 2
4 8 1000
4 9 1000
4 10 1
4 11 2
4 12 2
4 13 2
4 14 1
4 15 2
4 16 1
4 17 1
4 18 1
5 6 2
5 7 1
5 8 1
5 9 1000
5 10 1
5 11 2
5 12 2
5 13 2
5 14 1
5 15 2
5 16 2
5 17 2
5 18 1000
6 7 2
6 8 2
6 9 1000
6 10 1000
6 11 1
6 12 1000
6 13 2
6 14 1
6 15 1
6 16 1000
6 17 1
6 18 1
7 8 2
7 9 2
7 10 1000
7 11 1000
7 12 2
7 13 1000
7 14 2
7 15 1
7 16 2
7 17 1000
7 18 2
8 9 1
8 10 2
8 11 1000
8 12 1
8 13 1
8 14 1000
8 15 2
8 16 1
8 17 1000
8 18 1000
9 10 2
9 11 1
9 12 2
9 13 1000
9 14 1
9 15 1000
9 16 1
9 17 1000
9 18 1000
10 11 2
10 12 1000
10 13 2
10 14 2
10 15 1
10 16 1
10 17 1000
10 18 1000
11 12 2
11 13 1000
11 14 2
11 15 1
11 16 1000
11 17 1
11 18 1000
12 13 1
12 14 2
12 15 1000
12 16 1
12 17 1
12 18 2
13 14 1
13 15 1
13 16 1
13 17 1000
13 18 1000
14 15 2
14 16 1000
14 17 1000
14 18 1
15 16 2
15 17 1
15 18 1
16 17 1
16 18 2
17 18 2
