78 3003
0 1 1000
0 2 1000
0 3 1
0 4 2
0 5 1
0 6 2
0 7 2
0 8 1000
0 9 1
0 10 2
0 11 1
0 12 2
0 13 1000
0 14 1
0 15 2
0 16 1
0 17 1000
0 18 1
0 19 1
0 20 1000
0 21 2
0 22 1000
0 23 1
0 24 1
0 25 1000
0 26 2
0 27 1000
0 28 1
0 29 2
0 30 2
0 31 1000
0 32 1
0 33 2
0 34 1
0 35 1000
0 36 1000
0 37 2
0 38 1000
0 39 1000
0 40 2
0 41 2
0 42 1000
0 43 2
0 44 1
0 45 2
0 46 1000
0 47 1000
0 48 2
0 49 2
0 50 1
0 51 2
0 52 1
0 53 1000
0 54 2
0 55 1000
0 56 2
0 57 1
0 58 1
0 59 1000
0 60 1000
0 61 1000
0 62 2
0 63 2
0 64 1000
0 65 1000
0 66 1000
0 67 2
0 68 1000
0 69 2
0 70 1000
0 71 1000
0 72 2
0 73 1
0 74 1
0 75 1000
0 76 1
0 77 1
1 2 1
1 3 1
1 4 1
1 5 2
1 6 1
1 7 1
1 8 1000
1 9 1
1 10 1
1 11 2
1 12 1000
1 13 2
1 14 2
1 15 1
1 16 1000
1 17 1000
1 18 1
1 19 1000
1 20 2
1 21 2
1 22 1000
1 23 1
1 24 2
1 25 2
1 26 2
1 27 2
1 28 1000
1 29 1
1 30 2
1 31 1
1 32 1
1 33 1
1 34 1000
1 35 2
1 36 1000
1 37 2
1 38 1
1 39 1000
1 40 1000
1 41 2
1 42 1
1 43 2
1 44 1000
1 45 1000
1 46 2
1 47 2
1 48 1000
1 49 2
1 50 1
1 51 1000
1 52 1000
1 53 2
1 54 1
1 55 1000
1 56 2
1 57 2
1 58 1
1 59 1
1 60 1000
1 61 1000
1 62 1
1 63 1
1 64 1000
1 65 1
1 66 1000
1 67 1
1 68 2
1 69 1000
1 70 1
1 71 1000
1 72 1
1 73 1000
1 74 1000
1 75 1
1 76 1000
1 77 2
2 3 1000
2 4 1
2 5 1000
2 6 2
2 7 1
2 8 1000
2 9 2
2 10 2
2 11 1
2 12 1000
2 13 1000
2 14 1000
2 15 2
2 16 1000
2 17 1000
2 18 1000
2 19 1
2 20 2
2 21 2
2 22 2
2 23 1000
2 24 1
2 25 1
2 26 1000
2 27 1
2 28 2
2 29 2
2 30 1000
2 31 1000
2 32 1
2 33 1
2 34 1000
2 35 1000
2 36 2
2 37 1
2 38 1
2 39 2
2 40 2
2 41 1000
2 42 1
2 43 1
2 44 1000
2 45 1
2 46 1000
2 47 1
2 48 1
2 49 1000
2 50 1
2 51 1
2 52 2
2 53 2
2 54 2
2 55 2
2 56 1
2 57 2
2 58 1
2 59 1
2 60 1
2 61 2
2 62 1
2 63 1000
2 64 1000
2 65 1000
2 66 2
2 67 1
2 68 1
2 69 1
2 70 1
2 71 1000
2 72 1000
2 73 1000
2 74 1000
2 75 1
2 76 1000
2 77 2
3 4 1000
3 5 1
3 6 1000
3 7 2
3 8 1000
3 9 1000
3 10 1
3 11 1
3 12 1000
3 13 2
3 14 1
3 15 1000
3 16 1
3 17 1000
3 18 1
3 19 2
3 20 2
3 21 1
3 22 1
3 23 2
3 24 1000
3 25 2
3 26 1000
3 27 1
3 28 1000
3 29 2
