46 1035
0 1 2
0 2 2
0 3 2
0 4 1000
0 5 1
0 6 2
0 7 1
0 8 1000
0 9 1
0 10 2
0 11 2
0 12 2
0 13 1000
0 14 1
0 15 1000
0 16 2
0 17 2
0 18 1
0 19 1
0 20 1000
0 21 1
0 22 1000
0 23 1
0 24 2
0 25 1
0 26 1
0 27 1000
0 28 2
0 29 1
0 30 1000
0 31 1
0 32 1
0 33 1000
0 34 1000
0 35 1000
0 36 2
0 37 1000
0 38 1000
0 39 1
0 40 1000
0 41 1
0 42 2
0 43 1
0 44 1
0 45 1000
1 2 2
1 3 2
1 4 1
1 5 1000
1 6 2
1 7 1
1 8 1000
1 9 2
1 10 2
1 11 2
1 12 1000
1 13 2
1 14 1000
1 15 2
1 16 1000
1 17 2
1 18 2
1 19 1000
1 20 1000
1 21 1000
1 22 2
1 23 1
1 24 2
1 25 1000
1 26 1000
1 27 2
1 28 1000
1 29 2
1 30 1000
1 31 2
1 32 1
1 33 1000
1 34 2
1 35 2
1 36 1000
1 37 2
1 38 1
1 39 1
1 40 2
1 41 1000
1 42 1
1 43 2
1 44 2
1 45 2
2 3 1000
2 4 1
2 5 2
2 6 2
2 7 1
2 8 2
2 9 1
2 10 1000
2 11 2
2 12 2
2 13 2
2 14 1
2 15 2
2 16 1000
2 17 1
2 18 2
2 19 1000
2 20 2
2 21 2
2 22 2
2 23 1000
2 24 1
2 25 1000
2 26 2
2 27 1000
2 28 1
2 29 1
2 30 2
2 31 1
2 32 1000
2 33 1
2 34 2
2 35 1
2 36 2
2 37 1
2 38 2
2 39 1
2 40 1
2 41 1000
2 42 1000
2 43 2
2 44 1
2 45 1000
3 4 1000
3 5 1
3 6 1
3 7 1
3 8 1
3 9 2
3 10 2
3 11 2
3 12 1000
3 13 1
3 14 1
3 15 1000
3 16 1000
3 17 1000
3 18 1
3 19 2
3 20 1000
3 21 1000
3 22 1000
3 23 1
3 24 1000
3 25 1000
3 26 1000
3 27 1
3 28 1
3 29 1000
3 30 1
3 31 1000
3 32 2
3 33 2
3 34 1000
3 35 2
3 36 2
3 37 2
3 38 1
3 39 1000
3 40 1
3 41 2
3 42 1
3 43 2
3 44 2
3 45 2
4 5 1
4 6 1000
4 7 1000
4 8 2
4 9 1000
4 10 2
4 11 1
4 12 1000
4 13 1
4 14 1000
4 15 1
4 16 2
4 17 1
4 18 1000
4 19 1000
4 20 1000
4 21 2
4 22 1
4 23 2
4 24 2
4 25 1000
4 26 1000
4 27 1
4 28 1
4 29 1
4 30 1
4 31 2
4 32 1000
4 33 1
4 34 1000
4 35 1
4 36 2
4 37 1
4 38 1
4 39 1000
4 40 2
4 41 2
4 42 1000
4 43 1000
4 44 1000
4 45 1
5 6 2
5 7 1000
5 8 1000
5 9 1
5 10 1
5 11 1000
5 12 2
5 13 1000
5 14 1000
5 15 2
5 16 2
5 17 1000
5 18 1
5 19 1000
5 20 1000
5 21 1000
5 22 1000
5 23 2
5 24 1000
5 25 1
5 26 1000
5 27 1000
5 28 1
5 29 2
5 30 1000
5 31 1
5 32 1
5 33 2
5 34 1000
5 35 1000
5 36 1000
5 37 2
5 38 1000
5 39 1000
5 40 2
5 41 1000
5 42 2
5 43 1
5 44 1
5 45 1000
6 7 1
6 8 1000
6 9 1000
6 10 1
6 11 1
6 12 2
6 13 1
6 14 1
6 15 1000
6 16 1000
6 17 1
6 18 2
6 19 1000
6 20 1
6 21 1000
6 22 1000
6 23 2
6 24 2
6 25 1
6 26 2
6 27 1000
6 28 1
6 29 2
6 30 1
6 31 1
6 32 2
6 33 2
6 34 2
6 35 1000
6 36 1
6 37 1000
6 38 1000
6 39 2
6 40 1
6 41 2
6 42 2
6 43 1000
6 44 1000
6 45 1
7 8 1
7 9 1000
7 10 2
7 11 1
7 12 1
7 13 2
