95 4465
0 1 1000
0 2 2
0 3 2
0 4 1
0 5 1000
0 6 1000
0 7 1
0 8 2
0 9 1
0 10 1000
0 11 2
0 12 1
0 13 1000
0 14 2
0 15 1000
0 16 1
0 17 1
0 18 2
0 19 2
0 20 2
0 21 1000
0 22 2
0 23 1
0 24 1000
0 25 2
0 26 1
0 27 1000
0 28 2
0 29 2
0 30 1
0 31 1
0 32 2
0 33 2
0 34 2
0 35 1000
0 36 1000
0 37 2
0 38 1
0 39 2
0 40 1
0 41 2
0 42 2
0 43 1
0 44 2
0 45 1
0 46 1000
0 47 1000
0 48 1
0 49 1
0 50 1
0 51 1000
0 52 2
0 53 2
0 54 1
0 55 1
0 56 2
0 57 1000
0 58 1
0 59 1000
0 60 1000
0 61 2
0 62 1
0 63 1000
0 64 1
0 65 1000
0 66 1000
0 67 1
0 68 2
0 69 1000
0 70 1000
0 71 2
0 72 2
0 73 2
0 74 1
0 75 1
0 76 2
0 77 1
0 78 1000
0 79 1000
0 80 2
0 81 1
0 82 1
0 83 1000
0 84 1000
0 85 1000
0 86 1000
0 87 2
0 88 2
0 89 1000
0 90 2
0 91 2
0 92 1
0 93 1000
0 94 1000
1 2 1000
1 3 1
1 4 1000
1 5 1
1 6 1
1 7 2
1 8 1000
1 9 2
1 10 1
1 11 1000
1 12 1000
1 13 1000
1 14 1
1 15 2
1 16 1
1 17 2
1 18 1000
1 19 1
1 20 1000
1 21 2
1 22 1000
1 23 2
1 24 1
1 25 1000
1 26 2
1 27 1
1 28 2
1 29 2
1 30 1000
1 31 1000
1 32 1000
1 33 2
1 34 1
1 35 1000
1 36 2
1 37 2
1 38 2
1 39 1000
1 40 2
1 41 2
1 42 1000
1 43 1000
1 44 2
1 45 1
1 46 2
1 47 1000
1 48 2
1 49 2
1 50 1
1 51 1000
1 52 2
1 53 2
1 54 2
1 55 1000
1 56 1
1 57 2
1 58 2
1 59 2
1 60 1000
1 61 2
1 62 1
1 63 1
1 64 1
1 65 1000
1 66 2
1 67 1000
1 68 2
1 69 1
1 70 1000
1 71 1000
1 72 2
1 73 1
1 74 1
1 75 1
1 76 1000
1 77 1000
1 78 1
1 79 1000
1 80 1
1 81 1
1 82 1
1 83 1000
1 84 2
1 85 1
1 86 2
1 87 2
1 88 1000
1 89 1
1 90 1000
1 91 1000
1 92 2
1 93 1000
1 94 1
2 3 1
2 4 1
2 5 1
2 6 2
2 7 2
2 8 1
2 9 1
2 10 1000
2 11 1
2 12 1
2 13 2
2 14 1000
2 15 2
2 16 1000
2 17 1
2 18 1
2 19 2
2 20 1
2 21 1
2 22 2
2 23 1
2 24 2
2 25 2
2 26 1000
2 27 1000
2 28 1000
2 29 1000
2 30 2
2 31 2
2 32 1000
2 33 1
2 34 1
2 35 1
2 36 1000
2 37 2
2 38 1000
2 39 1000
2 40 1000
2 41 2
2 42 1000
2 43 2
2 44 1
2 45 2
2 46 1
2 47 1000
2 48 2
2 49 1
2 50 1
2 51 1000
2 52 2
2 53 1
2 54 1000
2 55 1000
2 56 2
2 57 2
2 58 2
2 59 1
2 60 1000
2 61 1000
2 62 1
2 63 2
2 64 2
2 65 1000
2 66 1
2 67 2
2 68 1
2 69 2
2 70 1000
2 71 1000
2 72 2
2 73 1000
2 74 1000
2 75 2
2 76 1
2 77 1
2 78 1
2 79 1000
2 80 1
2 81 1
2 82 2
2 83 1
2 84 1
2 85 2
2 86 1
2 87 1
2 88 2
2 89 1
2 90 1
2 91 2
2 92 1
2 93 1
2 94 1000
3 4 1
3 5 1
3 6 1000
3 7 1000
3 8 1000
3 9 2
3 10 1000
3 11 1000
3 12 1000
3 13 1
3 14 2
3 15 1
3 16 2
3 17 1000
3 18 1000
3 19 1000
3 20 2
3 21 1000
3 22 2
3 23 1
3 24 2
3 25 1
3 26 2
3 27 1
3 28 2
3 29 1000
3 30 1000
3 31 1000
3 32 1
3 33 1000
3 34 1000
3 35 1
3 36 2
3 37 1000
3 38 2
3 39 2
3 40 1000
3 41 1000
3 42 1000
3 43 1000
3 44 1000
3 45 2
3 46 1000
3 47 2
3 48 1000
3 49 1
3 50 1
3 51 1
3 52 1
3 53 1
3 54 1000
3 55 2
3 56 1
3 57 1
3 58 1000
3 59 2
3 60 2
3 61 2
3 62 2
3 63 1
3 64 1000
3 65 2
3 66 1000
3 67 1000
3 68 1
3 69 2
3 70 2
3 71 1000
3 72 2
3 73 2
3 74 1000
3 75 2
3 76 1000
3 77 1
3 78 1
3 79 1
3 80 1000
3 81 1
3 82 1000
3 83 2
3 84 1
3 85 2
3 86 1000
3 87 1000
3 88 1000
3 89 1
3 90 2
3 91 1000
3 92 2
3 93 1
3 94 1
4 5 1
4 6 1
4 7 1
4 8 2
4 9 2
4 10 1000
4 11 1
4 12 2
4 13 1
4 14 1000
4 15 1000
4 16 2
4 17 2
4 18 1
4 19 1
4 20 1000
4 21 1
4 22 1
4 23 2
4 24 1
4 25 1000
4 26 1000
4 27 2
4 28 2
4 29 2
4 30 2
4 31 1000
4 32 1000
4 33 1000
4 34 2
4 35 1000
4 36 1000
4 37 1
4 38 1
4 39 1000
4 40 1000
4 41 1
4 42 1000
4 43 1000
4 44 2
4 45 1
4 46 1000
4 47 1
4 48 1
4 49 2
4 50 2
4 51 2
4 52 1000
4 53 1000
4 54 1
4 55 2
4 56 2
4 57 1000
4 58 1
4 59 1
4 60 1000
4 61 1000
