97 4656
0 1 1
0 2 2
0 3 2
0 4 2
0 5 1000
0 6 1
0 7 1
0 8 2
0 9 1
0 10 2
0 11 1000
0 12 1
0 13 2
0 14 1
0 15 1
0 16 2
0 17 2
0 18 1
0 19 1000
0 20 1000
0 21 1000
0 22 2
0 23 2
0 24 1000
0 25 1000
0 26 1000
0 27 2
0 28 2
0 29 1000
0 30 2
0 31 2
0 32 1
0 33 1
0 34 1000
0 35 2
0 36 1000
0 37 2
0 38 1
0 39 2
0 40 1000
0 41 1000
0 42 2
0 43 1
0 44 1
0 45 1000
0 46 1
0 47 1
0 48 1000
0 49 1
0 50 2
0 51 1000
0 52 1000
0 53 1
0 54 1000
0 55 2
0 56 1
0 57 1
0 58 2
0 59 1000
0 60 2
0 61 2
0 62 1000
0 63 2
0 64 2
0 65 1000
0 66 1000
0 67 2
0 68 1
0 69 1
0 70 1
0 71 1000
0 72 2
0 73 2
0 74 1
0 75 1000
0 76 2
0 77 1000
0 78 1
0 79 1000
0 80 2
0 81 2
0 82 1000
0 83 1000
0 84 1
0 85 1
0 86 2
0 87 1000
0 88 1
0 89 1
0 90 1000
0 91 1000
0 92 2
0 93 2
0 94 1
0 95 2
0 96 1000
1 2 2
1 3 1000
1 4 2
1 5 2
1 6 1000
1 7 1000
1 8 1000
1 9 1000
1 10 2
1 11 2
1 12 2
1 13 1
1 14 1000
1 15 1
1 16 2
1 17 2
1 18 1
1 19 1
1 20 1000
1 21 2
1 22 1
1 23 2
1 24 1000
1 25 2
1 26 1
1 27 1
1 28 1000
1 29 1
1 30 1
1 31 1000
1 32 2
1 33 2
1 34 1
1 35 2
1 36 2
1 37 2
1 38 2
1 39 1
1 40 1
1 41 1
1 42 1
1 43 1
1 44 1
1 45 1
1 46 1
1 47 1000
1 48 2
1 49 2
1 50 1
1 51 1
1 52 1
1 53 2
1 54 1
1 55 1000
1 56 2
1 57 1000
1 58 2
1 59 2
1 60 2
1 61 2
1 62 2
1 63 2
1 64 1000
1 65 2
1 66 1000
1 67 1
1 68 1000
1 69 2
1 70 1
1 71 1
1 72 2
1 73 1
1 74 1
1 75 1
1 76 1000
1 77 1000
1 78 2
1 79 1
1 80 2
1 81 2
1 82 2
1 83 1
1 84 1000
1 85 2
1 86 1000
1 87 2
