125 7750
0 1 1
0 2 1000
0 3 1000
0 4 1000
0 5 1
0 6 1000
0 7 1000
0 8 1000
0 9 2
0 10 1000
0 11 1000
0 12 1
0 13 1000
0 14 1
0 15 1
0 16 2
0 17 1000
0 18 1000
0 19 2
0 20 2
0 21 1000
0 22 1
0 23 2
0 24 1000
0 25 1000
0 26 1
0 27 1000
0 28 1
0 29 1000
0 30 1
0 31 1000
0 32 1000
0 33 2
0 34 1
0 35 1000
0 36 1000
0 37 2
0 38 2
0 39 2
0 40 1
0 41 2
0 42 2
0 43 1
0 44 2
0 45 2
0 46 1000
0 47 1
0 48 1000
0 49 2
0 50 1000
0 51 1000
0 52 2
0 53 2
0 54 2
0 55 2
0 56 2
0 57 1
0 58 1000
0 59 2
0 60 2
0 61 2
0 62 1000
0 63 2
0 64 1
0 65 1000
0 66 1
0 67 1
0 68 1000
0 69 2
0 70 2
0 71 2
0 72 2
0 73 1000
0 74 1
0 75 1000
0 76 1000
0 77 1000
0 78 1
0 79 2
0 80 2
0 81 1
0 82 1000
0 83 2
0 84 1
0 85 1
0 86 1000
0 87 2
0 88 1
0 89 1
0 90 2
0 91 1
0 92 1
0 93 1
0 94 2
0 95 2
0 96 1000
0 97 1
0 98 1000
0 99 1000
0 100 1000
0 101 2
0 102 2
0 103 2
0 104 1000
0 105 1
0 106 1000
0 107 1000
0 108 1
0 109 2
0 110 1
0 111 2
0 112 2
0 113 1000
0 114 1000
0 115 1
0 116 1000
0 117 1
0 118 1000
0 119 2
0 120 1000
0 121 1
0 122 1
0 123 1
0 124 2
1 2 1000
1 3 2
1 4 1
1 5 1000
1 6 2
1 7 2
1 8 2
1 9 1000
1 10 1000
1 11 1
1 12 1
1 13 1
1 14 2
1 15 1000
1 16 2
1 17 1
1 18 2
1 19 1
1 20 1
1 21 2
1 22 1
1 23 1000
1 24 1000
1 25 2
1 26 1
1 27 1
1 28 2
1 29 1
1 30 2
1 31 2
1 32 2
1 33 2
1 34 1000
1 35 1000
1 36 1
1 37 1
1 38 1000
1 39 1
1 40 1000
1 41 2
1 42 1
1 43 2
1 44 2
1 45 2
1 46 1
1 47 2
1 48 2
1 49 2
1 50 1
1 51 1
1 52 2
1 53 1
1 54 2
1 55 2
1 56 1000
1 57 2
1 58 1
1 59 1000
1 60 1
1 61 2
1 62 1000
1 63 2
1 64 1000
1 65 1000
1 66 2
1 67 1
1 68 2
1 69 1
1 70 1
1 71 2
1 72 1000
1 73 2
1 74 1
1 75 2
1 76 1
1 77 2
1 78 1
1 79 1
1 80 1
1 81 1000
1 82 1
1 83 2
1 84 1
1 85 2
1 86 1
1 87 1
1 88 1000
1 89 2
1 90 1
1 91 1
1 92 1
1 93 1
1 94 2
1 95 1
1 96 1
1 97 1000
1 98 2
1 99 1000
1 100 1000
1 101 1
1 102 1
1 103 2
1 104 1000
1 105 2
1 106 2
1 107 1000
1 108 1
1 109 1
1 110 2
1 111 2
1 112 1000
1 113 1000
1 114 2
1 115 2
1 116 1000
1 117 2
1 118 2
1 119 2
1 120 2
1 121 1
1 122 2
1 123 1
1 124 1000
2 3 2
2 4 2
2 5 2
2 6 1
2 7 1
2 8 1000
2 9 1
2 10 1000
2 11 1
2 12 2
2 13 2
2 14 1000
2 15 1000
2 16 1000
2 17 2
2 18 2
2 19 1
2 20 1000
2 21 2
2 22 1
2 23 1
2 24 2
2 25 1
2 26 1000
2 27 2
2 28 1
2 29 1
2 30 2
2 31 1000
2 32 1000
2 33 1000
2 34 1
2 35 1000
2 36 1000
2 37 1
2 38 1
2 39 1
2 40 1
2 41 2
2 42 2
2 43 1
2 44 1000
2 45 1000
2 46 1000
2 47 2
2 48 1000
2 49 1000
2 50 1000
2 51 1000
2 52 1000
2 53 1000
2 54 2
2 55 2
2 56 2
2 57 1
2 58 1
2 59 2
2 60 1
2 61 2
2 62 1000
2 63 2
2 64 2
2 65 1000
2 66 2
2 67 2
2 68 2
2 69 1000
2 70 1000
2 71 1000
2 72 1000
2 73 1000
2 74 2
2 75 1
2 76 1
2 77 1
2 78 1000
2 79 1000
2 80 2
2 81 1000
2 82 1000
2 83 1000
2 84 1000
2 85 1000
2 86 1
2 87 2
2 88 2
2 89 1
2 90 1000
2 91 1000
2 92 1000
2 93 1
2 94 1000
2 95 1000
2 96 2
2 97 2
2 98 1
2 99 1000
2 100 2
2 101 1
2 102 1
2 103 1000
2 104 2
2 105 1
2 106 1
2 107 1000
2 108 1000
2 109 2
2 110 2
2 111 2
2 112 1
2 113 1000
2 114 1000
2 115 1000
2 116 2
2 117 1000
2 118 1
2 119 1
2 120 2
2 121 1
2 122 1
2 123 1
2 124 2
3 4 2
3 5 2
3 6 1
3 7 2
3 8 2
3 9 1000
3 10 1000
3 11 1
3 12 2
3 13 1
3 14 1
3 15 2
3 16 1000
3 17 1
3 18 1
3 19 2
3 20 1000
3 21 2
3 22 2
3 23 1000
3 24 1
3 25 1000
3 26 1000
3 27 1
3 28 1000
3 29 1
3 30 1000
3 31 2
3 32 2
3 33 1
3 34 1000
3 35 2
3 36 2
3 37 2
3 38 1
3 39 1
3 40 1000
3 41 1000
3 42 2
3 43 1
3 44 2
3 45 1000
3 46 1
3 47 1
3 48 1000
3 49 1000
3 50 1
3 51 1
3 52 2
3 53 1
3 54 2
3 55 1000
3 56 1000
3 57 1
3 58 1
3 59 1
3 60 2
3 61 1000
3 62 1000
3 63 2
3 64 2
3 65 1
3 66 1000
3 67 1000
3 68 2
3 69 1000
3 70 1
3 71 1000
3 72 1000
3 73 1
3 74 1
3 75 1
3 76 1
3 77 1
3 78 1000
3 79 1
3 80 1
3 81 1
3 82 2
3 83 1000
3 84 1
3 85 1000
3 86 2
3 87 1000
3 88 2
3 89 1
3 90 2
3 91 1000
3 92 1
3 93 1
3 94 1
3 95 2
3 96 1000
3 97 2
3 98 1000
3 99 1
3 100 2
3 101 1000
3 102 1000
3 103 1
3 104 1
3 105 2
3 106 1
3 107 1000
3 108 2
3 109 1
3 110 1
3 111 2
3 112 2
3 113 1000
3 114 2
3 115 1
3 116 2
3 117 2
3 118 2
3 119 1
3 120 1000
3 121 1
3 122 1
3 123 1
3 124 2
4 5 1000
4 6 2
4 7 1000
4 8 2
4 9 1
4 10 1000
4 11 2
4 12 2
4 13 1
4 14 1
4 15 2
4 16 2
4 17 2
4 18 1000
4 19 2
4 20 1
4 21 1
4 22 1
4 23 1000
4 24 1000
4 25 1
4 26 2
4 27 1
4 28 1
4 29 2
4 30 1000
4 31 2
4 32 1
4 33 2
4 34 1000
4 35 2
4 36 1
4 37 2
4 38 1000
4 39 1000
4 40 1000
4 41 1000
4 42 1000
4 43 1
4 44 2
4 45 1
4 46 2
4 47 1000
4 48 2
4 49 2
4 50 1000
4 51 2
4 52 2
4 53 1000
4 54 2
4 55 1
4 56 1000
4 57 1000
4 58 1
4 59 1
4 60 1
4 61 1000
4 62 1000
4 63 2
4 64 1000
4 65 2
4 66 1
4 67 1
4 68 2
4 69 2
4 70 2
4 71 2
4 72 1000
4 73 1
4 74 1000
4 75 1000
4 76 1
4 77 2
4 78 1000
4 79 1
4 80 1000
4 81 1000
4 82 1
4 83 1
4 84 1000
4 85 1000
4 86 1
4 87 1000
4 88 1
4 89 1000
4 90 1
4 91 1000
4 92 1
4 93 2
4 94 1
4 95 2
4 96 1000
4 97 1000
4 98 1
4 99 1
4 100 2
4 101 1
4 102 2
4 103 1
4 104 1
4 105 1000
4 106 1
4 107 2
4 108 1000
4 109 2
4 110 2
4 111 1
4 112 2
4 113 1
4 114 2
4 115 1000
4 116 1000
4 117 1000
4 118 1000
4 119 1
4 120 2
4 121 1
4 122 1000
4 123 2
4 124 2
5 6 2
5 7 1
5 8 2
5 9 1
5 10 2
5 11 2
5 12 1
5 13 1
5 14 2
5 15 1000
5 16 1
5 17 1
5 18 2
5 19 1000
5 20 2
5 21 1
5 22 1000
5 23 1
5 24 2
5 25 2
5 26 1
5 27 2
5 28 1
5 29 1000
5 30 1000
5 31 1
5 32 1000
5 33 2
5 34 1000
5 35 2
5 36 2
5 37 2
5 38 2
5 39 2
5 40 1000
5 41 2
5 42 1000
5 43 1
5 44 1
5 45 1000
5 46 1000
5 47 2
5 48 1
5 49 1
5 50 2
5 51 2
5 52 2
5 53 2
5 54 1000
5 55 1
5 56 2
5 57 1
5 58 2
5 59 1000
5 60 2
5 61 1000
5 62 1
5 63 1000
5 64 1000
5 65 2
5 66 1
5 67 1000
5 68 2
5 69 1000
5 70 1
5 71 1000
5 72 1000
5 73 1000
5 74 1
5 75 1000
5 76 2
5 77 1
5 78 1000
5 79 2
5 80 1
5 81 1000
5 82 1
5 83 1
5 84 1000
5 85 1000
5 86 1000
5 87 1000
5 88 2
5 89 1000
5 90 1
5 91 1
5 92 1000
5 93 1000
5 94 2
5 95 1000
5 96 1000
5 97 1000
5 98 1000
5 99 1
5 100 1000
5 101 1000
5 102 1000
5 103 1000
5 104 1
5 105 1000
5 106 2
5 107 2
5 108 2
5 109 1000
5 110 2
5 111 1
5 112 1
5 113 1000
5 114 1
5 115 1000
5 116 1000
5 117 1
