99 4851
0 1 2
0 2 2
0 3 1
0 4 2
0 5 2
0 6 1000
0 7 1
0 8 2
0 9 1000
0 10 1000
0 11 1
0 12 1
0 13 1000
0 14 1000
0 15 2
0 16 1000
0 17 1000
0 18 2
0 19 2
0 20 2
0 21 1000
0 22 2
0 23 1
0 24 2
0 25 1000
0 26 1000
0 27 2
0 28 2
0 29 2
0 30 2
0 31 1
0 32 1000
0 33 2
0 34 1000
0 35 2
0 36 1000
0 37 1000
0 38 2
0 39 2
0 40 1000
0 41 2
0 42 1000
0 43 2
0 44 1000
0 45 1000
0 46 2
0 47 2
0 48 1
0 49 1
0 50 1000
0 51 1000
0 52 2
0 53 1
0 54 2
0 55 1000
0 56 1000
0 57 1
0 58 1
0 59 2
0 60 2
0 61 1
0 62 1
0 63 2
0 64 1000
0 65 1000
0 66 1
0 67 1
0 68 2
0 69 1000
0 70 1
0 71 2
0 72 1000
0 73 1
0 74 2
0 75 2
0 76 1
0 77 1
0 78 2
0 79 2
0 80 1
0 81 2
0 82 1
0 83 1
0 84 2
0 85 2
0 86 2
0 87 1000
0 88 1
0 89 1
0 90 2
0 91 1000
0 92 2
0 93 1000
0 94 2
0 95 1000
0 96 1000
0 97 2
0 98 2
1 2 1
1 3 1000
1 4 1000
1 5 2
1 6 1
1 7 1
1 8 1000
1 9 1000
1 10 1
1 11 1
1 12 1000
1 13 2
1 14 2
1 15 2
1 16 1
1 17 1
1 18 2
1 19 2
1 20 1
1 21 1000
1 22 2
1 23 2
1 24 1000
1 25 1
1 26 1
1 27 1000
1 28 1
1 29 1000
1 30 2
1 31 2
1 32 2
1 33 2
1 34 1000
1 35 2
1 36 1000
1 37 2
1 38 2
1 39 1
1 40 1
1 41 1000
1 42 1
1 43 1
1 44 1000
1 45 1000
1 46 1
1 47 1
1 48 2
1 49 1
1 50 2
1 51 1
1 52 2
1 53 2
1 54 2
1 55 1000
1 56 1000
1 57 2
1 58 2
1 59 1
1 60 2
1 61 1000
1 62 1000
1 63 1
1 64 1
1 65 2
1 66 2
1 67 1000
1 68 2
1 69 1
1 70 1000
1 71 2
1 72 1
1 73 1
1 74 1
1 75 1
1 76 1
1 77 2
1 78 1
1 79 1000
1 80 1
1 81 1
1 82 1000
1 83 2
1 84 1000
1 85 1000
1 86 2
1 87 2
1 88 2
1 89 2
1 90 1
1 91 1000
1 92 1
1 93 1
1 94 2
1 95 1000
1 96 1
1 97 1
1 98 1000
2 3 1000
2 4 2
2 5 1
2 6 1000
2 7 2
2 8 1
2 9 2
2 10 1000
2 11 1
2 12 1
2 13 1000
2 14 2
2 15 2
2 16 1
2 17 1
2 18 2
2 19 2
2 20 1000
2 21 1
2 22 1
2 23 1
2 24 1000
2 25 1000
2 26 1000
2 27 1
2 28 1000
2 29 1000
2 30 1
2 31 1000
2 32 2
2 33 1000
2 34 1
2 35 1
2 36 1000
2 37 1000
2 38 1
2 39 2
2 40 1000
2 41 1
2 42 1000
2 43 2
2 44 1
2 45 1
2 46 2
2 47 2
2 48 1000
2 49 1000
2 50 1000
2 51 1000
2 52 1000
2 53 1
2 54 1000
2 55 2
2 56 2
2 57 1
2 58 1000
2 59 2
2 60 1000
2 61 2
2 62 1
2 63 1
2 64 1000
2 65 2
2 66 2
2 67 1
2 68 2
2 69 1000
2 70 1000
2 71 2
2 72 1000
2 73 2
2 74 1
2 75 2
2 76 1
2 77 2
2 78 2
2 79 1
2 80 1000
2 81 1
2 82 2
2 83 1000
2 84 1000
2 85 1000
2 86 1
2 87 1000
2 88 2
2 89 1000
2 90 1
2 91 1
2 92 1
2 93 1000
2 94 1
2 95 1
2 96 1000
2 97 2
2 98 2
3 4 2
3 5 1
3 6 1000
3 7 1
3 8 1000
3 9 1000
3 10 2
3 11 2
3 12 2
3 13 2
3 14 2
