43 903
0 1 2
0 2 1000
0 3 2
0 4 1000
0 5 1
0 6 2
0 7 2
0 8 1
0 9 1
0 10 1000
0 11 2
0 12 2
0 13 1
0 14 1
0 15 2
0 16 1
0 17 1000
0 18 2
0 19 1000
0 20 1
0 21 1000
0 22 2
0 23 1
0 24 2
0 25 1
0 26 2
0 27 1
0 28 1
0 29 2
0 30 1000
0 31 1000
0 32 1000
0 33 1
0 34 1000
0 35 1
0 36 1000
0 37 1
0 38 2
0 39 2
0 40 1
0 41 2
0 42 1000
1 2 1
1 3 1000
1 4 2
1 5 1000
1 6 1
1 7 2
1 8 1000
1 9 1
1 10 2
1 11 2
1 12 2
1 13 1
1 14 1000
1 15 1
1 16 1000
1 17 2
1 18 1000
1 19 2
1 20 1000
1 21 2
1 22 1
1 23 1
1 24 1
1 25 2
1 26 2
1 27 2
1 28 2
1 29 1
1 30 2
1 31 1000
1 32 1
1 33 1000
1 34 1
1 35 1000
1 36 1
1 37 1000
1 38 1
1 39 1
1 40 1
1 41 1
1 42 1
2 3 2
2 4 1000
2 5 1
2 6 1
2 7 1000
2 8 1000
2 9 1
2 10 2
2 11 1000
2 12 1000
2 13 1
2 14 1
2 15 1000
2 16 1000
2 17 1
2 18 1
2 19 1000
2 20 2
2 21 2
2 22 1000
2 23 1
2 24 2
2 25 2
2 26 1
2 27 1000
2 28 2
2 29 2
2 30 1000
2 31 2
2 32 1000
2 33 2
2 34 1000
2 35 1000
2 36 2
2 37 2
2 38 1
2 39 1000
2 40 1
2 41 2
2 42 2
3 4 2
3 5 1
3 6 1000
3 7 2
3 8 1
3 9 1
3 10 1
3 11 1000
3 12 1
3 13 2
3 14 2
3 15 1
3 16 1000
3 17 1000
3 18 2
3 19 2
3 20 1
3 21 1
3 22 2
3 23 2
3 24 1000
3 25 1000
3 26 1
3 27 2
3 28 2
3 29 2
3 30 1000
3 31 1000
3 32 1
3 33 1
3 34 1
3 35 1000
3 36 1000
3 37 2
3 38 1000
3 39 1000
3 40 1
3 41 2
3 42 1000
4 5 1000
4 6 1
4 7 2
4 8 2
4 9 1
4 10 1000
4 11 1
4 12 2
4 13 1000
4 14 1000
4 15 1
4 16 1000
4 17 1
4 18 1000
4 19 1000
4 20 1000
4 21 1
4 22 1
4 23 2
4 24 2
4 25 1
4 26 2
4 27 2
4 28 1000
4 29 1000
4 30 2
4 31 1
4 32 1
4 33 2
4 34 1000
4 35 1000
4 36 2
4 37 1000
4 38 1
4 39 1000
4 40 1000
4 41 2
4 42 1
5 6 1
5 7 1
5 8 1000
5 9 2
5 10 1
5 11 2
5 12 2
5 13 1000
5 14 2
5 15 2
5 16 1
5 17 1000
5 18 2
5 19 1
5 20 1
5 21 2
5 22 2
5 23 1
5 24 1
5 25 2
5 26 1000
5 27 2
5 28 1
5 29 2
5 30 2
5 31 1
5 32 1000
5 33 2
5 34 1000
5 35 1000
5 36 1000
5 37 2
5 38 1
5 39 1000
5 40 1000
5 41 1000
5 42 1000
6 7 1
6 8 1
6 9 1000
6 10 2
6 11 1
6 12 2
6 13 2
6 14 1000
6 15 1
6 16 1
6 17 1000
6 18 1
6 19 2
6 20 1000
6 21 1
6 22 1000
6 23 2
6 24 2
6 25 1000
6 26 2
6 27 1000
6 28 2
6 29 2
6 30 1
6 31 1
6 32 2
6 33 2
6 34 2
6 35 1
6 36 1
6 37 1000
6 38 2
6 39 1
6 40 2
6 41 2
6 42 1
7 8 2
7 9 2
7 10 1
7 11 1
7 12 1
7 13 1
7 14 1
7 15 1000
7 16 2
7 17 2
7 18 2
7 19 1
7 20 1000
7 21 1
7 22 2
7 23 2
7 24 1000
7 25 1000
7 26 2
7 27 2
7 28 1
7 29 1000
7 30 1000
7 31 2
7 32 1000
7 33 1
7 34 2
7 35 1000
7 36 1
7 37 1000
7 38 1000
7 39 2
7 40 2
7 41 2
7 42 2
8 9 1
8 10 1000
8 11 1000
8 12 2
8 13 1000
8 14 2
8 15 1000
8 16 1000
8 17 1000
8 18 1
8 19 2
8 20 2
8 21 1
8 22 1
8 23 1000
8 24 2
8 25 2
8 26 2
8 27 1
8 28 2
8 29 1000
8 30 2
8 31 1
8 32 2
8 33 1
8 34 1
8 35 1
8 36 1
8 37 2
8 38 1
8 39 1000
8 40 1
8 41 1
8 42 1
9 10 1000
9 11 2
9 12 1000
9 13 1
9 14 1
9 15 1
9 16 1
9 17 1
9 18 1
9 19 2
9 20 1
9 21 1
9 22 1000
9 23 1
9 24 2
9 25 1000
9 26 1000
9 27 2
9 28 1000
9 29 2
9 30 1
9 31 2
9 32 1
9 33 2
9 34 1
9 35 1000
9 36 1
9 37 1000
9 38 1000
9 39 1000
9 40 1000
9 41 2
9 42 1
10 11 2
10 12 2
10 13 2
10 14 2
10 15 1
10 16 2
10 17 1
10 18 1000
10 19 1
10 20 2
10 21 1000
10 22 1
10 23 2
10 24 2
10 25 1
10 26 2
10 27 1000
10 28 2
10 29 1
10 30 1
10 31 1000
10 32 2
10 33 2
10 34 1
10 35 1
10 36 1
10 37 1
10 38 1000
10 39 1000
10 40 2
10 41 2
10 42 1000
11 12 1000
11 13 1
11 14 1
11 15 2
11 16 1000
11 17 1
11 18 2
11 19 2
11 20 1000
11 21 2
11 22 1
11 23 2
11 24 1000
11 25 1
11 26 1000
11 27 2
11 28 1
11 29 1
11 30 1000
11 31 2
11 32 1
11 33 1
11 34 1000
11 35 1
11 36 2
11 37 2
11 38 2
11 39 2
11 40 1
11 41 1
11 42 1000
12 13 2
12 14 2
12 15 1
12 16 1
12 17 2
12 18 1000
12 19 1000
12 20 1
12 21 2
12 22 2
12 23 1
12 24 1000
12 25 1
12 26 1
12 27 2
12 28 1
12 29 1000
12 30 1000
12 31 1
12 32 2
12 33 2
12 34 1
12 35 1000
12 36 1
12 37 1000
12 38 2
12 39 1
12 40 2
12 41 1
12 42 1000
13 14 2
13 15 1
13 16 1000
13 17 2
13 18 1
13 19 1000
13 20 1000
13 21 1000
13 22 1000
13 23 1
13 24 1000
13 25 1
13 26 1000
13 27 2
13 28 2
13 29 1000
13 30 1
13 31 1000
13 32 1000
13 33 1000
13 34 1
13 35 2
13 36 1
13 37 2
13 38 1000
13 39 2
13 40 1
13 41 2
13 42 1000
14 15 1
14 16 2
14 17 1
14 18 1
14 19 2
14 20 1000
14 21 2
14 22 1000
14 23 1000
14 24 1000
14 25 1
14 26 1000
14 27 1
14 28 1
14 29 1
14 30 1000
14 31 2
14 32 1000
14 33 1
14 34 1000
14 35 2
14 36 1000
14 37 1
14 38 1
14 39 2
14 40 1000
14 41 2
14 42 1000
15 16 2
15 17 1
15 18 1000
15 19 1000
15 20 1
15 21 1
15 22 1000
15 23 1000
15 24 1
15 25 1000
15 26 1
15 27 2
15 28 1
15 29 1000
15 30 1
15 31 1000
15 32 1
15 33 1000
15 34 1
15 35 1000
15 36 2
15 37 1
15 38 1000
15 39 2
15 40 2
15 41 1000
15 42 1
16 17 1
16 18 1000
16 19 2
16 20 1000
16 21 1
16 22 2
16 23 2
16 24 1000
16 25 2
16 26 1000
16 27 1000
16 28 1000
16 29 1
16 30 1000
16 31 1000
16 32 1000
16 33 1000
16 34 1000
16 35 2
16 36 1
16 37 1
16 38 1000
16 39 2
16 40 1
16 41 2
16 42 2
17 18 1000
17 19 1000
17 20 1
17 21 1
17 22 1
17 23 2
17 24 2
17 25 1
17 26 1
17 27 1
17 28 1000
17 29 2
17 30 1
17 31 1000
17 32 1000
17 33 1
17 34 1
17 35 1000
17 36 2
17 37 1
17 38 2
17 39 1
17 40 1000
17 41 2
17 42 1
18 19 1
18 20 1000
18 21 1
18 22 1000
18 23 2
18 24 1000
18 25 1
18 26 2
18 27 1000
18 28 1000
18 29 2
18 30 2
18 31 1000
18 32 1
18 33 1000
18 34 1
18 35 1000
18 36 1
18 37 2
18 38 1000
18 39 2
18 40 1
18 41 1
18 42 1000
19 20 1
19 21 1000
19 22 1
19 23 1
19 24 1000
19 25 1000
19 26 1000
19 27 1000
19 28 1000
19 29 2
19 30 1
19 31 2
19 32 1
19 33 1
19 34 2
19 35 1
19 36 2
19 37 1
19 38 1000
19 39 1
19 40 1000
19 41 2
19 42 2
20 21 1
20 22 1
20 23 1000
20 24 1
20 25 2
20 26 1
20 27 2
20 28 1000
20 29 2
20 30 1000
20 31 1
20 32 1000
20 33 2
20 34 1
20 35 1
20 36 2
20 37 2
20 38 2
20 39 2
20 40 1
20 41 1
20 42 2
21 22 2
21 23 1000
21 24 2
21 25 2
21 26 2
21 27 1
21 28 2
21 29 2
21 30 1000
21 31 2
21 32 2
21 33 2
21 34 1000
21 35 2
21 36 2
21 37 1
21 38 2
21 39 1
21 40 2
21 41 1000
21 42 1000
22 23 2
22 24 1000
22 25 2
22 26 2
22 27 1000
22 28 1000
22 29 1
22 30 1
22 31 1000
22 32 1
22 33 1000
22 34 1
22 35 1
22 36 1000
22 37 1000
22 38 1000
22 39 1000
22 40 2
22 41 2
22 42 1000
23 24 1000
23 25 1
23 26 1000
23 27 1000
23 28 1
23 29 2
23 30 2
23 31 1000
23 32 1000
23 33 2
23 34 1
23 35 1
23 36 1
23 37 2
23 38 1
23 39 1000
23 40 1000
23 41 1
23 42 2
24 25 1
24 26 1
24 27 1
24 28 1
24 29 1000
24 30 1000
24 31 1
24 32 2
24 33 1000
24 34 1000
24 35 2
24 36 2
24 37 1
24 38 2
24 39 1
24 40 1000
24 41 2
24 42 1000
25 26 2
25 27 1000
25 28 1000
25 29 1000
25 30 1
25 31 2
25 32 1000
25 33 1000
25 34 1000
25 35 1000
25 36 2
25 37 1
25 38 1000
25 39 2
25 40 2
25 41 1
25 42 1
26 27 2
26 28 2
26 29 2
26 30 1000
26 31 1000
26 32 1
26 33 2
26 34 1000
26 35 1000
26 36 2
26 37 1
26 38 2
26 39 1000
26 40 1000
26 41 2
26 42 2
27 28 2
27 29 2
27 30 2
27 31 1000
27 32 1
27 33 1
27 34 1
27 35 1000
27 36 1000
27 37 2
27 38 2
27 39 1000
27 40 1000
27 41 1
27 42 1
28 29 1000
28 30 2
28 31 2
28 32 1000
28 33 1000
28 34 1
28 35 2
28 36 1
28 37 2
28 38 1000
28 39 1
28 40 2
28 41 1
28 42 1000
29 30 1
29 31 1000
29 32 2
29 33 2
29 34 1000
29 35 1000
29 36 1000
29 37 1
29 38 2
29 39 1
29 40 1
29 41 2
29 42 1
30 31 1
30 32 2
30 33 1000
30 34 1000
30 35 1
30 36 2
30 37 1
30 38 1
30 39 2
30 40 1
30 41 1000
30 42 2
31 32 1000
31 33 1
31 34 2
31 35 1
31 36 2
31 37 2
31 38 1000
31 39 1000
31 40 1000
31 41 1000
31 42 1000
32 33 2
32 34 1
32 35 1
32 36 1000
32 37 1
32 38 1
32 39 1000
32 40 1
32 41 1
32 42 2
33 34 2
33 35 1
33 36 2
33 37 1000
33 38 1000
33 39 2
33 40 2
33 41 1000
33 42 2
34 35 1000
34 36 1
34 37 1000
34 38 1
34 39 2
34 40 1000
34 41 2
34 42 1
35 36 1000
35 37 1000
35 38 1000
35 39 1
35 40 1
35 41 1
35 42 2
36 37 1000
36 38 1000
36 39 2
36 40 1
36 41 1
36 42 1000
37 38 1000
37 39 1000
37 40 1000
37 41 1000
37 42 1000
38 39 1000
38 40 1000
38 41 2
38 42 2
39 40 2
39 41 1000
39 42 1000
40 41 1000
40 42 1
41 42 2
