126 7875
0 1 2
0 2 1
0 3 1000
0 4 1000
0 5 1
0 6 2
0 7 1000
0 8 1
0 9 1
0 10 1
0 11 2
0 12 1000
0 13 2
0 14 1
0 15 1000
0 16 1000
0 17 2
0 18 1
0 19 2
0 20 1000
0 21 1000
0 22 1
0 23 1000
0 24 1000
0 25 1000
0 26 2
0 27 2
0 28 2
0 29 1000
0 30 1
0 31 1000
0 32 2
0 33 1
0 34 1000
0 35 1000
0 36 1
0 37 1000
0 38 1
0 39 1
0 40 2
0 41 2
0 42 1
0 43 1
0 44 1000
0 45 2
0 46 2
0 47 1000
0 48 1000
0 49 1000
0 50 1
0 51 2
0 52 1000
0 53 1000
0 54 1
0 55 1000
0 56 1000
0 57 2
0 58 2
0 59 1
0 60 2
0 61 2
0 62 1
0 63 1
0 64 2
0 65 1000
0 66 2
0 67 1000
0 68 2
0 69 2
0 70 1000
0 71 2
0 72 1
0 73 2
0 74 2
0 75 2
0 76 1
0 77 2
0 78 1000
0 79 2
0 80 1
0 81 2
0 82 1
0 83 2
0 84 2
0 85 1000
0 86 1
0 87 2
0 88 2
0 89 1000
0 90 1000
0 91 2
0 92 1
0 93 1000
0 94 2
0 95 1000
0 96 2
0 97 1000
0 98 1
0 99 2
0 100 2
0 101 2
0 102 2
0 103 2
0 104 1000
0 105 2
0 106 2
0 107 1
0 108 2
0 109 2
0 110 2
0 111 1000
0 112 1000
0 113 1000
0 114 2
0 115 2
0 116 2
0 117 1
0 118 1000
0 119 2
0 120 1000
0 121 1
0 122 1
0 123 1
0 124 2
0 125 1
1 2 2
1 3 2
1 4 2
1 5 1
1 6 2
1 7 1000
1 8 1000
1 9 1000
1 10 1000
1 11 2
1 12 1
1 13 1000
1 14 1000
1 15 1
1 16 1000
1 17 1000
1 18 2
1 19 2
1 20 1000
1 21 1000
1 22 1000
1 23 2
1 24 2
1 25 1
1 26 2
1 27 1
1 28 2
1 29 1
1 30 2
1 31 1000
1 32 2
1 33 2
1 34 1
1 35 2
1 36 1000
1 37 2
1 38 1
1 39 1000
1 40 1
1 41 2
1 42 1000
1 43 1
1 44 1000
1 45 1000
1 46 1
1 47 1
1 48 1000
1 49 1000
1 50 1
1 51 1000
1 52 1000
1 53 1
1 54 1
1 55 1000
1 56 1
1 57 1000
1 58 1000
1 59 2
1 60 1
1 61 1000
1 62 1000
1 63 1000
1 64 2
1 65 1
1 66 1000
1 67 2
1 68 1000
1 69 1000
1 70 1
1 71 1000
1 72 1
1 73 2
1 74 1000
1 75 2
1 76 1
1 77 1
1 78 2
1 79 2
1 80 1
1 81 2
1 82 2
1 83 1
1 84 1
1 85 1000
1 86 1
1 87 2
1 88 2
1 89 1
1 90 1
1 91 1
1 92 1
1 93 2
1 94 1
1 95 2
1 96 2
1 97 1000
1 98 1000
1 99 1
1 100 1
1 101 2
1 102 2
1 103 1000
1 104 1000
1 105 1000
1 106 2
1 107 2
1 108 2
1 109 2
1 110 1000
1 111 1
1 112 2
1 113 2
1 114 1000
1 115 1000
1 116 2
1 117 2
1 118 1000
1 119 2
1 120 1000
1 121 1
1 122 1000
1 123 1000
1 124 1000
1 125 1
2 3 1000
2 4 2
2 5 1000
2 6 1000
2 7 2
2 8 1000
2 9 1
2 10 1000
2 11 1000
2 12 2
2 13 1000
2 14 2
2 15 2
2 16 1
2 17 1000
2 18 1
2 19 1000
2 20 2
2 21 1
2 22 1
2 23 1
2 24 1
2 25 1000
2 26 1
2 27 1000
2 28 2
2 29 1
2 30 2
2 31 1
2 32 2
2 33 1
2 34 1000
2 35 1
2 36 1000
2 37 2
2 38 2
2 39 1000
2 40 1
2 41 1
2 42 1
2 43 1000
2 44 2
2 45 1
2 46 1000
2 47 2
2 48 2
2 49 1000
2 50 1000
2 51 1
2 52 1
2 53 1
2 54 1
2 55 1000
2 56 1
2 57 1000
2 58 2
2 59 1000
2 60 1000
2 61 1
2 62 1
2 63 1
2 64 1
2 65 1000
2 66 1
2 67 2
2 68 2
2 69 2
2 70 1000
2 71 1000
2 72 2
2 73 1
2 74 1000
2 75 1
2 76 2
2 77 1000
2 78 1000
2 79 1
2 80 1
2 81 1
2 82 1000
2 83 1000
2 84 1000
2 85 1
2 86 1000
2 87 2
2 88 1000
2 89 2
2 90 2
2 91 1000
2 92 1
2 93 2
2 94 1
2 95 1
2 96 2
2 97 1
2 98 2
2 99 1
2 100 1
2 101 2
2 102 2
2 103 1
2 104 1000
2 105 1000
2 106 2
2 107 2
2 108 1
2 109 2
2 110 1
2 111 2
2 112 2
2 113 1
2 114 2
2 115 1000
2 116 1
2 117 2
2 118 1
2 119 1
2 120 1000
2 121 2
2 122 2
2 123 1
2 124 2
2 125 2
3 4 1000
3 5 1000
3 6 2
3 7 2
3 8 2
3 9 2
3 10 2
3 11 2
3 12 2
3 13 1
3 14 1
3 15 1
3 16 2
3 17 1000
3 18 1000
3 19 1
3 20 1
3 21 1
3 22 2
3 23 1
3 24 1000
3 25 2
3 26 1000
3 27 1
3 28 1
3 29 2
3 30 1000
3 31 1000
3 32 1000
3 33 1000
3 34 2
3 35 1000
3 36 1000
3 37 1000
3 38 2
3 39 2
3 40 2
3 41 1
3 42 1
3 43 1000
3 44 1
3 45 2
3 46 1000
3 47 2
3 48 1000
3 49 1
3 50 2
3 51 1
3 52 1000
3 53 1
3 54 2
3 55 1000
3 56 1
3 57 1
3 58 1000
3 59 1000
3 60 1
3 61 1
3 62 1000
