73 2628
0 1 2
0 2 1000
0 3 1
0 4 2
0 5 2
0 6 1000
0 7 1000
0 8 2
0 9 2
0 10 2
0 11 2
0 12 1000
0 13 2
0 14 1
0 15 2
0 16 1
0 17 1
0 18 1000
0 19 2
0 20 1000
0 21 2
0 22 1
0 23 2
0 24 1
0 25 1
0 26 1
0 27 1000
0 28 2
0 29 1
0 30 2
0 31 1000
0 32 2
0 33 1000
0 34 2
0 35 1000
0 36 1000
0 37 1
0 38 1
0 39 1
0 40 1000
0 41 1
0 42 2
0 43 1
0 44 1
0 45 2
0 46 1000
0 47 1
0 48 2
0 49 1
0 50 1000
0 51 1000
0 52 2
0 53 2
0 54 1
0 55 1
0 56 1000
0 57 1
0 58 1000
0 59 1
0 60 2
0 61 1
0 62 2
0 63 1
0 64 1
0 65 1000
0 66 2
0 67 1
0 68 2
0 69 2
0 70 2
0 71 1000
0 72 2
1 2 2
1 3 2
1 4 2
1 5 2
1 6 2
1 7 2
1 8 2
1 9 2
1 10 1
1 11 1
1 12 2
1 13 2
1 14 1000
1 15 1
1 16 1
1 17 1000
1 18 1
1 19 2
1 20 1000
1 21 2
1 22 1000
1 23 1
1 24 1000
1 25 1000
1 26 1000
1 27 2
1 28 1
1 29 2
1 30 1
1 31 1000
1 32 2
1 33 1000
1 34 1000
1 35 2
1 36 1
1 37 2
1 38 1000
1 39 2
1 40 2
1 41 2
1 42 2
1 43 1
1 44 2
1 45 2
1 46 2
1 47 1
1 48 1
1 49 2
1 50 1000
1 51 2
1 52 1
1 53 1
1 54 2
1 55 1000
1 56 1
1 57 2
1 58 2
1 59 2
1 60 1000
1 61 1000
1 62 2
1 63 1000
1 64 2
1 65 2
1 66 1000
1 67 1000
1 68 2
1 69 1000
1 70 1000
1 71 2
1 72 1
2 3 1
2 4 2
2 5 2
2 6 2
2 7 1
2 8 1
2 9 2
2 10 1000
2 11 1000
2 12 1
2 13 1000
2 14 2
2 15 2
2 16 1000
2 17 1000
2 18 1
2 19 2
2 20 2
2 21 1
2 22 2
2 23 2
2 24 2
2 25 1
2 26 2
2 27 1
2 28 1
2 29 2
2 30 2
2 31 1
2 32 2
2 33 2
2 34 1000
2 35 2
2 36 1
2 37 2
2 38 1
2 39 1000
2 40 1
2 41 1
2 42 2
2 43 1000
2 44 1000
2 45 1
2 46 1
2 47 1000
2 48 1
2 49 1000
2 50 1000
2 51 1000
2 52 2
2 53 1
2 54 2
2 55 1
2 56 1000
2 57 1000
2 58 1000
2 59 2
2 60 2
2 61 1
2 62 1
2 63 2
2 64 1
2 65 1000
2 66 2
2 67 1
2 68 2
2 69 2
2 70 1
2 71 2
2 72 1000
3 4 1000
3 5 1
3 6 2
3 7 2
3 8 1000
3 9 1
3 10 2
3 11 2
3 12 1
3 13 1
3 14 2
3 15 1
3 16 1
3 17 1
3 18 1000
3 19 1
3 20 1000
3 21 1000
3 22 2
3 23 1
3 24 1
3 25 2
3 26 1000
3 27 1
3 28 1
3 29 1
3 30 2
3 31 2
3 32 1
3 33 1
3 34 1000
3 35 1000
3 36 1000
3 37 2
3 38 2
3 39 1
3 40 1000
3 41 2
3 42 2
3 43 2
3 44 1000
3 45 1
3 46 1000
3 47 1000
3 48 2
3 49 1
3 50 1000
3 51 2
3 52 2
3 53 1
3 54 1000
3 55 1
3 56 2
3 57 1
3 58 1
3 59 1
3 60 1000
3 61 1000
3 62 1000
3 63 2
3 64 1000
3 65 2
3 66 1
3 67 1000
3 68 2
3 69 1
3 70 1
3 71 2
3 72 1
4 5 1
4 6 1000
4 7 2
4 8 2
4 9 1000
4 10 1
4 11 1000
4 12 1000
4 13 1
4 14 2
4 15 1
4 16 2
4 17 1000
4 18 2
4 19 1
4 20 2
4 21 1000
4 22 2
4 23 2
4 24 2
4 25 1000
4 26 1000
4 27 1
4 28 2
4 29 2
4 30 1000
4 31 1
4 32 1
4 33 1000
4 34 1
4 35 1
4 36 2
4 37 1
4 38 1
4 39 1000
4 40 1000
4 41 1000
4 42 1
4 43 1
4 44 2
4 45 2
4 46 1
4 47 2
4 48 2
4 49 2
4 50 1
4 51 2
4 52 2
4 53 1000
4 54 1
4 55 1
4 56 1000
4 57 1000
4 58 1000
4 59 1000
4 60 1000
4 61 1
4 62 1
4 63 2
4 64 1
4 65 1
4 66 1000
4 67 1000
4 68 2
4 69 1000
4 70 1
4 71 1000
4 72 1
5 6 1
5 7 1000
5 8 1
5 9 2
5 10 1
5 11 1000
5 12 2
5 13 1000
5 14 2
5 15 1000
5 16 1000
5 17 1
5 18 1
5 19 1000
5 20 1
5 21 2
5 22 1000
5 23 1
5 24 1000
5 25 1
5 26 2
5 27 1000
5 28 2
5 29 1
5 30 1000
5 31 1
5 32 1000
5 33 2
5 34 1000
5 35 1000
5 36 2
5 37 2
5 38 1000
5 39 2
5 40 2
5 41 2
5 42 1
5 43 1000
5 44 2
5 45 1
5 46 1
5 47 1
5 48 1
5 49 1000
5 50 1000
5 51 2
5 52 1
5 53 1000
5 54 1
5 55 2
5 56 1
5 57 1000
5 58 2
5 59 1
5 60 2
5 61 1
5 62 1
5 63 1000
5 64 1000
5 65 1000
5 66 1
5 67 1
5 68 1
5 69 2
5 70 1000
5 71 1000
5 72 1000
6 7 1
6 8 1
6 9 1
6 10 1000
6 11 2
6 12 1000
6 13 2
6 14 1000
6 15 1
6 16 1000
6 17 2
6 18 1
6 19 1
6 20 1000
6 21 1000
6 22 1
6 23 2
6 24 1000
6 25 1
6 26 1000
6 27 2
6 28 1000
6 29 1
6 30 1000
6 31 1
6 32 1
6 33 2
6 34 2
6 35 1
6 36 1000
6 37 2
6 38 2
6 39 2
6 40 1
6 41 2
6 42 2
6 43 2
6 44 2
6 45 2
6 46 2
6 47 1
6 48 1
6 49 1000
6 50 1
6 51 1000
6 52 1
6 53 1
6 54 1
6 55 2
6 56 2
6 57 1000
6 58 1000
6 59 1000
6 60 1000
6 61 1000
6 62 1000
6 63 2
6 64 2
6 65 1000
6 66 1000
6 67 1000
6 68 2
6 69 1000
6 70 1000
6 71 1000
6 72 1000
7 8 2
7 9 1
7 10 1
7 11 1
7 12 1
7 13 1
7 14 1
7 15 1000
7 16 2
7 17 1000
7 18 1000
7 19 2
7 20 1
7 21 2
7 22 1000
7 23 2
7 24 1
7 25 1
7 26 1
7 27 1000
7 28 1
7 29 1
7 30 1
7 31 2
7 32 1000
7 33 1
7 34 1000
7 35 1
7 36 1
7 37 1000
7 38 1
7 39 1000
7 40 2
7 41 2
7 42 1000
7 43 1
7 44 2
7 45 1
7 46 1000
7 47 1000
7 48 1000
7 49 1000
7 50 2
7 51 2
7 52 1000
7 53 1000
7 54 2
7 55 1
7 56 1000
7 57 1000
7 58 1
7 59 2
7 60 2
7 61 2
7 62 1
7 63 1
7 64 1000
7 65 1000
7 66 1000
7 67 1
7 68 2
7 69 1000
7 70 1
7 71 1
7 72 2
8 9 2
8 10 1000
8 11 1
8 12 1000
8 13 1
8 14 2
8 15 2
8 16 1000
8 17 2
8 18 2
8 19 2
8 20 1
8 21 1
8 22 2
8 23 1000
8 24 2
8 25 1000
8 26 1
8 27 1
8 28 1
8 29 1000
8 30 2
8 31 2
8 32 2
8 33 1
8 34 1000
8 35 1
8 36 2
8 37 1
8 38 2
8 39 1000
8 40 1
8 41 1000
8 42 1000
8 43 1000
8 44 2
8 45 1
8 46 1000
8 47 1
8 48 1
8 49 1000
8 50 2
8 51 2
8 52 1
8 53 1000
8 54 1
8 55 1
8 56 1
8 57 1000
8 58 1
8 59 1000
8 60 2
8 61 2
8 62 2
8 63 1
8 64 1
8 65 2
8 66 1
8 67 1
8 68 1000
8 69 1
8 70 2
8 71 1
8 72 2
9 10 1000
9 11 1
9 12 1
9 13 2
9 14 1000
9 15 1
9 16 2
9 17 1
9 18 2
9 19 1000
9 20 1000
9 21 1000
9 22 1000
9 23 1
9 24 1000
9 25 2
9 26 1
9 27 1000
9 28 1000
9 29 1
9 30 2
9 31 2
9 32 1000
9 33 1000
9 34 1000
9 35 1
9 36 1000
9 37 2
9 38 1000
9 39 2
9 40 1000
9 41 2
9 42 1
9 43 2
9 44 1
9 45 1
9 46 2
9 47 2
9 48 1
9 49 2
9 50 1000
9 51 2
9 52 1
9 53 2
9 54 2
9 55 1000
9 56 1000
9 57 1
9 58 1000
9 59 1000
9 60 1
9 61 1
9 62 1
9 63 2
9 64 2
9 65 1
9 66 1
9 67 1000
9 68 1000
9 69 2
9 70 2
9 71 1000
9 72 1000
10 11 1
10 12 1000
10 13 1000
10 14 1000
10 15 1
10 16 1000
10 17 2
10 18 1
10 19 1
10 20 1
10 21 1
10 22 1000
10 23 1000
10 24 1000
10 25 1
10 26 1
10 27 1000
10 28 1000
10 29 1
10 30 2
10 31 2
10 32 1000
10 33 1
10 34 1000
10 35 1
10 36 1
10 37 1
10 38 2
10 39 2
10 40 1000
10 41 1000
10 42 2
10 43 1
10 44 1
10 45 2
10 46 1000
10 47 1000
10 48 1000
10 49 1000
10 50 2
10 51 1
10 52 1
10 53 1000
10 54 1
10 55 1
10 56 2
10 57 1
10 58 2
10 59 1
10 60 1
10 61 1
10 62 2
10 63 1000
10 64 2
10 65 1
10 66 2
10 67 1000
10 68 1000
10 69 1000
10 70 1000
10 71 2
10 72 2
11 12 1000
11 13 1
11 14 1
11 15 1
11 16 1
11 17 1
11 18 2
11 19 2
11 20 1
11 21 1
11 22 1000
11 23 1
11 24 1
11 25 1000
11 26 1
11 27 1000
11 28 1000
11 29 2
11 30 2
11 31 1
11 32 1
11 33 1
11 34 2
11 35 2
11 36 2
11 37 1
11 38 2
11 39 1000
11 40 1000
11 41 1000
11 42 1000
11 43 1
11 44 2
11 45 1000
11 46 2
11 47 1
11 48 1000
11 49 1
11 50 1000
11 51 2
11 52 1000
11 53 1
11 54 2
11 55 1000
11 56 2
11 57 2
11 58 1
11 59 2
11 60 2
11 61 1
11 62 1
11 63 2
11 64 2
11 65 1
11 66 1
11 67 1000
11 68 1000
11 69 2
11 70 1
11 71 2
11 72 2
12 13 1
12 14 2
12 15 1
12 16 1000
12 17 1000
12 18 2
12 19 1
12 20 1000
12 21 1000
12 22 2
12 23 1
12 24 1000
12 25 1000
12 26 2
12 27 2
12 28 2
12 29 2
12 30 2
12 31 1
12 32 1
12 33 1000
12 34 1000
12 35 1
12 36 1000
12 37 1000
12 38 1
12 39 1
12 40 2
12 41 1000
12 42 1000
12 43 1000
12 44 2
12 45 1
12 46 1
12 47 2
12 48 1000
12 49 1000
12 50 2
12 51 1
12 52 2
12 53 2
12 54 1
12 55 2
12 56 2
12 57 1000
12 58 2
12 59 2
12 60 1
12 61 1
12 62 1
12 63 2
12 64 1
12 65 1
12 66 1
12 67 2
12 68 1
12 69 1000
12 70 1
12 71 1
12 72 2
13 14 2
13 15 2
13 16 1
13 17 1000
13 18 1000
13 19 2
13 20 1
13 21 1
13 22 1
13 23 2
13 24 1000
13 25 1000
13 26 1
13 27 1
13 28 1
13 29 1
13 30 2
13 31 1000
13 32 2
13 33 2
13 34 1
13 35 1000
13 36 1000
13 37 2
13 38 1
13 39 1000
13 40 1
13 41 2
13 42 1
13 43 1
13 44 1
13 45 1000
13 46 2
13 47 1000
13 48 1
13 49 1
13 50 1
13 51 1000
13 52 1000
13 53 1
13 54 2
13 55 2
13 56 1000
13 57 1
13 58 2
13 59 1000
13 60 1
13 61 1000
13 62 1
13 63 1000
13 64 2
13 65 1
13 66 1
13 67 1
13 68 2
13 69 2
13 70 1000
13 71 1
13 72 1000
14 15 1
14 16 1
14 17 1
14 18 2
14 19 2
14 20 1
14 21 2
14 22 1
14 23 2
14 24 1
14 25 1
14 26 1000
14 27 1000
14 28 2
14 29 2
14 30 1
14 31 2
14 32 1000
14 33 1000
14 34 1
14 35 1000
14 36 1
14 37 1000
14 38 1
14 39 2
14 40 1
14 41 1000
14 42 2
14 43 1000
14 44 2
14 45 1000
14 46 1000
14 47 1000
14 48 1000
14 49 1
14 50 2
14 51 1
14 52 2
14 53 1
14 54 1000
14 55 2
14 56 1
14 57 2
14 58 1
14 59 1000
14 60 2
14 61 1
14 62 2
14 63 1
14 64 1000
14 65 1000
14 66 2
14 67 1
14 68 1000
14 69 2
14 70 1000
14 71 2
14 72 1
15 16 1
15 17 2
15 18 2
15 19 1000
15 20 1
15 21 2
15 22 1
15 23 2
15 24 2
15 25 2
15 26 2
15 27 1
15 28 1
15 29 2
15 30 2
15 31 1000
15 32 1
15 33 2
15 34 2
15 35 1
15 36 1000
15 37 2
15 38 1
15 39 1000
15 40 1000
15 41 1000
15 42 2
15 43 2
15 44 1000
15 45 1
15 46 1000
15 47 2
15 48 1000
15 49 1000
15 50 1000
15 51 1
15 52 2
15 53 2
15 54 2
15 55 1
15 56 1000
15 57 2
15 58 1000
15 59 2
15 60 1
15 61 1000
15 62 2
15 63 2
15 64 2
15 65 1
15 66 1
15 67 2
15 68 1
15 69 1
15 70 2
15 71 1000
15 72 1000
16 17 1
16 18 1
16 19 1
16 20 1
16 21 1000
16 22 1000
16 23 1000
16 24 1
16 25 1
16 26 1000
16 27 1
16 28 1000
16 29 1
16 30 1000
16 31 1000
16 32 1000
16 33 1000
16 34 1000
16 35 2
16 36 1
16 37 1000
16 38 1000
16 39 2
16 40 2
16 41 1
16 42 2
16 43 1000
16 44 1000
16 45 2
16 46 1000
16 47 1000
16 48 2
16 49 1000
16 50 1000
16 51 1
16 52 2
16 53 2
16 54 2
16 55 1
16 56 1000
16 57 2
16 58 1
16 59 1
16 60 1000
16 61 1
16 62 1
16 63 1000
16 64 2
16 65 1000
16 66 1000
16 67 1
16 68 1
16 69 1000
16 70 2
16 71 1000
16 72 1
17 18 1
17 19 2
17 20 1
17 21 1
17 22 1
17 23 2
17 24 1
17 25 2
17 26 1000
17 27 1000
17 28 1
17 29 1000
17 30 2
17 31 1000
17 32 1
17 33 1
17 34 2
17 35 2
17 36 1000
17 37 2
17 38 2
17 39 1
17 40 2
17 41 1
17 42 1
17 43 2
17 44 1
17 45 1
17 46 2
17 47 1
17 48 1000
17 49 1
17 50 1000
17 51 1
17 52 1000
17 53 2
17 54 1000
17 55 2
17 56 2
17 57 2
17 58 1000
17 59 1000
17 60 1
17 61 2
17 62 1
17 63 1000
17 64 2
17 65 2
17 66 2
17 67 1000
17 68 1
17 69 2
17 70 1
17 71 1000
17 72 2
18 19 1000
18 20 2
18 21 2
18 22 1
18 23 2
18 24 1
18 25 2
18 26 2
18 27 2
18 28 1000
18 29 1
18 30 2
18 31 1
18 32 2
18 33 1000
