171 14535
0 1 1
0 2 1000
0 3 1
0 4 2
0 5 1000
0 6 1
0 7 1000
0 8 2
0 9 1
0 10 1000
0 11 2
0 12 1000
0 13 2
0 14 1
0 15 1000
0 16 1000
0 17 1000
0 18 1000
0 19 1
0 20 1000
0 21 2
0 22 1
0 23 2
0 24 1
0 25 2
0 26 2
0 27 1
0 28 1
0 29 2
0 30 1000
0 31 1
0 32 1
0 33 2
0 34 2
0 35 1
0 36 1
0 37 2
0 38 1
0 39 1000
0 40 1000
0 41 1000
0 42 1000
0 43 2
0 44 1
0 45 1000
0 46 1
0 47 1000
0 48 1
0 49 1000
0 50 1
0 51 1000
0 52 2
0 53 2
0 54 2
0 55 1000
0 56 1
0 57 2
0 58 1
0 59 1000
0 60 1000
0 61 1
0 62 1
0 63 1000
0 64 2
0 65 1
0 66 1000
0 67 1000
0 68 1000
0 69 1000
0 70 2
0 71 1
0 72 2
0 73 2
0 74 1
0 75 1
0 76 1000
0 77 1
0 78 1
0 79 1
0 80 1000
0 81 2
0 82 1
0 83 1
0 84 2
0 85 2
0 86 2
0 87 1
0 88 1000
0 89 1
0 90 2
0 91 2
0 92 1
0 93 1
0 94 1
0 95 2
0 96 1
0 97 2
0 98 1
0 99 1
0 100 1
0 101 1000
0 102 1
0 103 1
0 104 1000
0 105 2
0 106 1
0 107 1
0 108 1000
0 109 1000
0 110 2
0 111 1
0 112 2
0 113 1
0 114 1000
0 115 2
0 116 2
0 117 2
0 118 1000
0 119 1000
0 120 2
0 121 1000
0 122 1000
0 123 1
0 124 1000
0 125 2
0 126 2
0 127 1
0 128 1000
0 129 1
0 130 1
0 131 1000
0 132 1
0 133 1
0 134 1
0 135 2
0 136 1000
0 137 1000
0 138 1
0 139 1
0 140 2
0 141 1000
0 142 2
0 143 1000
0 144 1000
0 145 1000
0 146 2
0 147 1
0 148 1
0 149 1
0 150 1
0 151 2
0 152 2
0 153 2
0 154 1
0 155 1
0 156 1
0 157 2
0 158 1
0 159 1000
0 160 2
0 161 1000
0 162 1
0 163 1
0 164 1000
0 165 2
0 166 2
0 167 1
0 168 1000
0 169 1000
0 170 1000
1 2 1
1 3 2
1 4 1
1 5 1000
1 6 1000
1 7 1000
1 8 1
1 9 1000
1 10 1000
1 11 1000
1 12 1000
1 13 1000
1 14 1000
1 15 1
1 16 1000
1 17 1000
1 18 2
1 19 1
1 20 1
1 21 1
1 22 1
1 23 1
1 24 1
1 25 1
1 26 1
1 27 1000
1 28 1000
1 29 1
1 30 1
1 31 1
1 32 1000
1 33 1000
1 34 1
1 35 1
1 36 1000
1 37 1000
1 38 1
1 39 1
1 40 2
1 41 1
1 42 1000
1 43 1
1 44 1
1 45 1
1 46 1000
1 47 2
1 48 1
1 49 2
1 50 1
1 51 1000
1 52 1000
1 53 1
1 54 2
1 55 1000
1 56 1000
1 57 1000
1 58 1000
1 59 2
1 60 1
1 61 1000
1 62 1
1 63 2
1 64 1
1 65 2
1 66 2
1 67 2
1 68 2
1 69 2
1 70 2
1 71 2
1 72 1000
1 73 2
1 74 2
1 75 2
1 76 2
1 77 1
1 78 1000
1 79 2
1 80 1000
1 81 2
1 82 2
1 83 2
1 84 1000
1 85 2
1 86 1
1 87 2
1 88 2
1 89 1
1 90 1
1 91 1
1 92 2
1 93 2
1 94 2
1 95 2
1 96 2
1 97 1000
1 98 2
1 99 1000
1 100 2
1 101 1
1 102 1
1 103 1000
1 104 1000
1 105 2
1 106 1
1 107 1
1 108 1
1 109 1000
1 110 1000
1 111 1000
1 112 1000
1 113 1000
1 114 1000
1 115 2
1 116 2
1 117 2
1 118 1000
1 119 1
1 120 1
1 121 2
1 122 1000
1 123 2
1 124 1000
1 125 2
1 126 2
1 127 1
1 128 1
1 129 1000
1 130 1000
1 131 1000
1 132 2
1 133 1000
1 134 1000
1 135 2
1 136 1000
1 137 2
1 138 1
1 139 1000
1 140 2
1 141 1
1 142 1
1 143 1000
1 144 1000
1 145 1000
1 146 1
1 147 2
1 148 2
1 149 1000
1 150 1
1 151 1000
1 152 1000
1 153 1000
1 154 1000
1 155 2
1 156 1000
1 157 1000
1 158 1000
1 159 1
1 160 1000
1 161 1000
1 162 2
1 163 1000
1 164 2
1 165 1
1 166 1
1 167 1000
1 168 1000
1 169 2
1 170 1
2 3 1
2 4 1000
2 5 1
2 6 2
2 7 2
2 8 1
2 9 1000
2 10 2
2 11 2
2 12 1
2 13 2
2 14 1000
2 15 1
2 16 1
2 17 2
2 18 2
2 19 1
2 20 2
2 21 1000
2 22 1000
2 23 1000
2 24 2
2 25 2
2 26 2
2 27 2
2 28 1
2 29 1000
2 30 1
2 31 2
2 32 1000
2 33 1000
2 34 1000
2 35 1
2 36 1000
2 37 2
2 38 1000
2 39 1000
2 40 2
2 41 1000
2 42 2
2 43 1
2 44 2
2 45 2
2 46 1
2 47 1
2 48 1
2 49 1
2 50 1
2 51 1
2 52 1000
2 53 2
2 54 1000
2 55 2
2 56 2
2 57 1000
2 58 2
2 59 1
2 60 1000
2 61 1000
2 62 1
2 63 2
2 64 1000
2 65 2
2 66 1
2 67 1
2 68 1000
2 69 1000
2 70 2
2 71 1000
2 72 2
2 73 2
2 74 1
2 75 1000
2 76 2
2 77 1
2 78 2
2 79 2
2 80 2
2 81 1000
2 82 1
2 83 1000
2 84 2
2 85 2
2 86 2
2 87 2
2 88 1
2 89 2
2 90 1
2 91 1000
2 92 1000
2 93 2
2 94 2
2 95 1000
2 96 1000
2 97 1000
2 98 1000
2 99 1000
2 100 1
2 101 1
2 102 1
2 103 2
2 104 1
2 105 1
2 106 1000
2 107 2
2 108 1
2 109 1000
2 110 1
2 111 1
2 112 2
2 113 2
2 114 1
2 115 1000
2 116 1
2 117 2
2 118 1000
2 119 1
2 120 2
2 121 1
2 122 1000
2 123 2
2 124 1
2 125 1
2 126 1000
2 127 1
2 128 2
2 129 2
2 130 1000
2 131 1
2 132 2
2 133 1
2 134 2
2 135 1
2 136 1
2 137 1000
2 138 2
2 139 2
2 140 1000
2 141 2
2 142 1000
2 143 1
2 144 1000
2 145 2
2 146 1000
2 147 1000
2 148 1000
2 149 1
2 150 2
2 151 1
2 152 1
2 153 1000
2 154 1
2 155 1000
2 156 1
2 157 2
2 158 1000
2 159 1000
2 160 1000
2 161 1000
2 162 1
2 163 1
2 164 2
2 165 1000
2 166 1
2 167 2
2 168 2
2 169 1000
2 170 1000
3 4 2
3 5 2
3 6 1
3 7 1000
3 8 2
3 9 1000
3 10 1000
3 11 2
3 12 2
3 13 1
3 14 1
3 15 2
3 16 1
3 17 2
3 18 2
3 19 2
3 20 1000
3 21 1000
3 22 1
3 23 1000
3 24 2
3 25 2
3 26 1000
3 27 2
3 28 1000
3 29 1
3 30 2
3 31 1000
3 32 1000
3 33 2
3 34 1
3 35 2
3 36 2
3 37 1
3 38 1
3 39 1
3 40 2
3 41 1000
3 42 1000
3 43 1
3 44 1
3 45 1000
3 46 1
3 47 1000
3 48 1000
3 49 2
3 50 1
3 51 1
3 52 2
3 53 1000
3 54 2
3 55 1000
3 56 1000
3 57 1
3 58 1
3 59 1000
3 60 2
3 61 2
3 62 1000
3 63 1000
3 64 1000
3 65 1
3 66 1
3 67 1
3 68 2
3 69 1
3 70 2
3 71 2
3 72 2
3 73 2
3 74 1000
3 75 1
3 76 2
3 77 2
3 78 1000
3 79 1000
3 80 1000
3 81 1000
3 82 1
3 83 2
3 84 1000
3 85 2
3 86 2
3 87 2
3 88 1
3 89 1000
3 90 1
3 91 2
3 92 2
3 93 1
3 94 2
3 95 1000
3 96 2
3 97 2
3 98 1000
3 99 1
3 100 1000
3 101 2
3 102 1
3 103 2
3 104 1000
3 105 1
3 106 1000
3 107 1000
3 108 1
3 109 1000
3 110 2
3 111 2
3 112 2
3 113 1000
3 114 2
3 115 1000
3 116 1
3 117 1000
3 118 1000
3 119 1000
3 120 2
3 121 1000
3 122 1000
3 123 1
3 124 1
3 125 1
3 126 2
3 127 2
3 128 1000
3 129 1
3 130 1000
3 131 1
3 132 2
3 133 1000
3 134 1
3 135 1
3 136 1
3 137 1000
3 138 2
3 139 1
3 140 2
3 141 1000
3 142 1000
3 143 1
3 144 2
3 145 1
3 146 1000
3 147 1000
3 148 2
3 149 1000
3 150 1000
3 151 1
3 152 2
3 153 1
3 154 1000
3 155 2
3 156 1
3 157 1
3 158 2
3 159 2
3 160 2
3 161 1
3 162 1
3 163 1000
3 164 1000
3 165 1000
3 166 2
3 167 1
3 168 2
3 169 2
3 170 1
4 5 2
4 6 1000
4 7 1
4 8 2
4 9 2
4 10 1
4 11 1
4 12 1
4 13 1000
4 14 1
4 15 1000
4 16 2
4 17 2
4 18 1000
4 19 1000
4 20 1000
4 21 2
4 22 1000
4 23 2
4 24 2
4 25 1000
4 26 1000
4 27 2
4 28 1
4 29 1000
4 30 2
4 31 1
4 32 1000
4 33 1000
4 34 2
4 35 2
4 36 2
4 37 2
4 38 1000
4 39 1000
4 40 1000
4 41 1
4 42 1
4 43 1
4 44 1
4 45 1
4 46 1
4 47 2
4 48 1
4 49 2
4 50 2
4 51 1
