116 6670
0 1 1
0 2 2
0 3 1
0 4 2
0 5 1
0 6 2
0 7 1
0 8 2
0 9 2
0 10 1
0 11 2
0 12 2
0 13 1000
0 14 1
0 15 1
0 16 1
0 17 1
0 18 1000
0 19 1
0 20 1
0 21 2
0 22 2
0 23 1
0 24 1000
0 25 1
0 26 2
0 27 1000
0 28 1000
0 29 1
0 30 1
0 31 2
0 32 1000
0 33 1
0 34 1
0 35 1
0 36 1
0 37 1
0 38 2
0 39 2
0 40 2
0 41 1000
0 42 2
0 43 2
0 44 2
0 45 2
0 46 1
0 47 1000
0 48 1000
0 49 1
0 50 2
0 51 2
0 52 1
0 53 1
0 54 2
0 55 1
0 56 1
0 57 1
0 58 1
0 59 2
0 60 1
0 61 2
0 62 1
0 63 1000
0 64 1000
0 65 1000
0 66 1000
0 67 1000
0 68 1
0 69 1
0 70 1000
0 71 1
0 72 1000
0 73 1000
0 74 2
0 75 2
0 76 1
0 77 1000
0 78 2
0 79 2
0 80 2
0 81 2
0 82 2
0 83 1000
0 84 2
0 85 1
0 86 1000
0 87 1
0 88 1000
0 89 1000
0 90 1000
0 91 1
0 92 1
0 93 1000
0 94 1
0 95 1000
0 96 1000
0 97 1000
0 98 1000
0 99 1000
0 100 1
0 101 2
0 102 1000
0 103 2
0 104 1000
0 105 1
0 106 1
0 107 1
0 108 2
0 109 1000
0 110 1000
0 111 2
0 112 1000
0 113 1
0 114 2
0 115 1
1 2 1
1 3 2
1 4 2
1 5 1000
1 6 2
1 7 1
1 8 2
1 9 1000
1 10 1
1 11 1
1 12 1
1 13 1
1 14 2
1 15 2
1 16 1000
1 17 2
1 18 1000
1 19 2
1 20 1
1 21 2
1 22 1000
1 23 2
1 24 1000
1 25 2
1 26 2
1 27 1
1 28 1000
1 29 1
1 30 2
1 31 2
1 32 1
1 33 1
1 34 1
1 35 1000
1 36 1
1 37 1
1 38 1000
1 39 1
1 40 1
1 41 1
1 42 1
1 43 2
1 44 2
1 45 2
1 46 1000
1 47 1
1 48 1000
1 49 2
1 50 2
1 51 2
1 52 1
1 53 2
1 54 2
1 55 1
1 56 2
1 57 1000
1 58 2
1 59 1
1 60 1000
1 61 2
1 62 1
1 63 1000
1 64 2
1 65 2
1 66 1
1 67 1000
1 68 1000
