120 7140
0 1 1000
0 2 1
0 3 1
0 4 2
0 5 2
0 6 2
0 7 1000
0 8 2
0 9 1
0 10 1
0 11 1000
0 12 2
0 13 1
0 14 1000
0 15 2
0 16 1
0 17 1
0 18 2
0 19 2
0 20 1
0 21 1
0 22 1
0 23 2
0 24 1000
0 25 2
0 26 1000
0 27 1000
0 28 1
0 29 1
0 30 1
0 31 2
0 32 1000
0 33 1000
0 34 1000
0 35 1000
0 36 1
0 37 1000
0 38 1
0 39 1000
0 40 2
0 41 1000
0 42 1
0 43 1000
0 44 2
0 45 2
0 46 2
0 47 1000
0 48 1000
0 49 2
0 50 1
0 51 1000
0 52 2
0 53 1000
0 54 1000
0 55 2
0 56 2
0 57 2
0 58 1
0 59 1000
0 60 1
0 61 2
0 62 2
0 63 2
0 64 2
0 65 2
0 66 1000
0 67 2
0 68 1000
0 69 2
0 70 1
0 71 1000
0 72 1000
0 73 2
0 74 1
0 75 1
0 76 2
0 77 2
0 78 1
0 79 2
0 80 2
0 81 1000
0 82 2
0 83 1
0 84 1000
0 85 2
0 86 2
0 87 1000
0 88 1
0 89 1
0 90 1000
0 91 2
0 92 2
0 93 1000
0 94 2
0 95 1000
0 96 1
0 97 2
0 98 1000
0 99 1000
0 100 1
0 101 1
0 102 1
0 103 1
0 104 1000
0 105 1000
0 106 1000
0 107 1000
0 108 1000
0 109 1
0 110 2
0 111 2
0 112 2
0 113 1
0 114 1
0 115 1
0 116 1
0 117 1
0 118 1
0 119 1000
1 2 1
1 3 2
1 4 1000
1 5 1000
1 6 1
1 7 2
1 8 1000
1 9 1000
1 10 1000
1 11 1000
1 12 2
1 13 1
1 14 2
1 15 1000
1 16 1000
1 17 2
1 18 1
1 19 2
1 20 1000
1 21 1
1 22 1000
1 23 1000
1 24 1000
1 25 2
1 26 2
1 27 1
1 28 1000
1 29 2
1 30 2
1 31 1000
1 32 1
1 33 1
1 34 1000
1 35 2
1 36 1
1 37 1000
1 38 2
1 39 1000
1 40 2
1 41 2
1 42 1000
1 43 1
1 44 1
1 45 1000
1 46 2
1 47 1
1 48 2
1 49 2
1 50 2
1 51 1000
1 52 1
