152 11476
0 1 2
0 2 1
0 3 2
0 4 1
0 5 1000
0 6 2
0 7 1000
0 8 1000
0 9 2
0 10 1
0 11 1
0 12 1
0 13 2
0 14 1000
0 15 1000
0 16 1
0 17 1
0 18 1000
0 19 1000
0 20 1
0 21 1
0 22 1000
0 23 1
0 24 2
0 25 1
0 26 1000
0 27 1000
0 28 1000
0 29 1000
0 30 1
0 31 2
0 32 2
0 33 1000
0 34 1
0 35 1
0 36 1000
0 37 1000
0 38 1000
0 39 1000
0 40 2
0 41 2
0 42 1000
0 43 2
0 44 2
0 45 2
0 46 1000
0 47 1000
0 48 1
0 49 2
0 50 1000
0 51 1
0 52 2
0 53 1000
0 54 2
0 55 2
0 56 1000
0 57 1000
0 58 2
0 59 1
0 60 1000
0 61 1
0 62 1000
0 63 1000
0 64 2
0 65 2
0 66 1000
0 67 1
0 68 2
0 69 1
0 70 2
0 71 1000
0 72 1000
0 73 1000
0 74 1
0 75 1
0 76 2
0 77 1
0 78 2
0 79 1000
0 80 1000
0 81 1
0 82 1
0 83 1
0 84 1000
0 85 1
0 86 1000
0 87 2
0 88 1000
0 89 1000
0 90 1000
0 91 1000
0 92 1
0 93 1
0 94 2
0 95 1
0 96 1
0 97 1000
0 98 1
0 99 1
0 100 2
0 101 1
0 102 1000
0 103 1000
0 104 1000
0 105 1000
0 106 2
0 107 1
0 108 1
0 109 2
0 110 1000
0 111 2
0 112 1
0 113 1
0 114 2
0 115 1
0 116 1000
0 117 2
0 118 2
0 119 1000
0 120 1
0 121 1000
0 122 1
0 123 1
0 124 2
0 125 1
0 126 1000
0 127 1
0 128 2
0 129 2
0 130 1000
0 131 1
0 132 2
0 133 1000
0 134 2
0 135 2
0 136 2
0 137 1
0 138 1
0 139 1000
0 140 1
0 141 1000
0 142 1000
0 143 1
0 144 1000
0 145 1
0 146 2
0 147 2
0 148 1
0 149 2
0 150 1
0 151 2
1 2 2
1 3 1000
1 4 1
1 5 1
1 6 2
1 7 1
1 8 2
1 9 1000
1 10 2
1 11 1
1 12 1
1 13 1000
1 14 2
1 15 1000
1 16 1
1 17 1000
1 18 1
1 19 1
1 20 1000
1 21 1
1 22 1000
1 23 1
1 24 1
1 25 2
1 26 1000
1 27 2
1 28 2
1 29 1000
1 30 2
1 31 2
1 32 1000
1 33 1000
1 34 1000
1 35 2
1 36 1000
1 37 1
1 38 1000
1 39 1000
1 40 2
1 41 2
1 42 1000
1 43 1000
1 44 2
1 45 1000
1 46 1000
1 47 1
1 48 1000
1 49 1
1 50 1
1 51 1000
1 52 1
1 53 1
1 54 1
1 55 1000
1 56 1
1 57 2
1 58 1000
1 59 1000
1 60 2
1 61 1
1 62 2
1 63 1000
1 64 1000
1 65 1000
1 66 2
1 67 1000
1 68 2
1 69 1
1 70 1
1 71 1
1 72 2
1 73 1
1 74 1000
1 75 2
1 76 1
1 77 1
1 78 1000
1 79 1
1 80 1
1 81 1000
1 82 2
1 83 1
1 84 1
1 85 2
1 86 1000
1 87 1000
1 88 2
1 89 1
1 90 1000
1 91 1
1 92 1
1 93 1
1 94 2
1 95 1
1 96 1000
1 97 1
1 98 1000
1 99 2
1 100 2
1 101 2
1 102 2
1 103 1000
1 104 1
1 105 1000
1 106 1000
1 107 1
1 108 1000
1 109 2
1 110 1
1 111 2
1 112 2
1 113 1000
1 114 2
1 115 1
1 116 2
1 117 2
1 118 1
1 119 1
1 120 1000
1 121 1
1 122 1000
1 123 1000
1 124 1000
1 125 2
1 126 1
1 127 2
1 128 1
1 129 1000
1 130 2
1 131 2
1 132 1
1 133 1000
1 134 2
1 135 2
1 136 2
1 137 1000
1 138 2
1 139 2
1 140 2
1 141 2
1 142 1
1 143 1
1 144 1
1 145 2
1 146 1
1 147 1
1 148 2
1 149 1
1 150 1000
1 151 2
2 3 1
2 4 2
2 5 2
2 6 2
2 7 1
2 8 2
2 9 2
2 10 2
2 11 1
2 12 1
2 13 2
2 14 1
2 15 1000
2 16 2
2 17 2
2 18 1
2 19 2
2 20 1
2 21 1000
2 22 1
2 23 1
2 24 1000
2 25 2
2 26 1000
2 27 2
2 28 1
2 29 1000
2 30 1000
2 31 1000
2 32 1
2 33 2
2 34 1
2 35 1
2 36 2
2 37 1
2 38 1000
2 39 2
2 40 1000
2 41 1
2 42 1
2 43 1
2 44 1000
2 45 1
2 46 1
2 47 2
2 48 2
2 49 2
2 50 1000
2 51 1
2 52 2
2 53 2
2 54 1
2 55 2
2 56 2
2 57 2
2 58 1000
2 59 1000
2 60 1
2 61 2
2 62 2
2 63 1
2 64 2
2 65 1
2 66 1000
2 67 1000
2 68 1
2 69 1
2 70 2
2 71 1000
2 72 1000
2 73 1000
2 74 1000
2 75 1
2 76 1
2 77 1
2 78 1
2 79 2
2 80 2
2 81 1000
2 82 1
2 83 2
2 84 1000
2 85 2
2 86 2
2 87 2
2 88 2
2 89 2
2 90 1
2 91 1
2 92 1000
2 93 1
2 94 2
2 95 2
2 96 2
2 97 1000
2 98 1
2 99 1
2 100 1000
2 101 1000
2 102 2
2 103 1000
2 104 1000
2 105 1000
2 106 1
2 107 2
2 108 2
2 109 1
2 110 2
2 111 1000
2 112 1
2 113 2
2 114 1
2 115 2
2 116 1000
2 117 1
2 118 1000
2 119 2
2 120 1
2 121 2
2 122 1000
2 123 1000
2 124 2
2 125 1
2 126 1
2 127 1
2 128 2
2 129 1
2 130 1
2 131 1
2 132 2
2 133 2
2 134 2
