149 11026
0 1 2
0 2 2
0 3 1
0 4 2
0 5 1
0 6 1000
0 7 2
0 8 2
0 9 2
0 10 2
0 11 1000
0 12 1
0 13 1
0 14 2
0 15 1
0 16 1
0 17 2
0 18 2
0 19 1
0 20 1000
0 21 2
0 22 2
0 23 2
0 24 2
0 25 2
0 26 2
0 27 1
0 28 1000
0 29 1
0 30 2
0 31 2
0 32 1
0 33 1
0 34 2
0 35 1
0 36 2
0 37 1
0 38 1
0 39 2
0 40 1
0 41 1000
0 42 1
0 43 1
0 44 1000
0 45 2
0 46 2
0 47 2
0 48 1000
0 49 2
0 50 1000
0 51 2
0 52 1
0 53 1000
0 54 2
0 55 2
0 56 2
0 57 2
0 58 1
0 59 1000
0 60 2
0 61 1000
0 62 1
0 63 2
0 64 1000
0 65 2
0 66 2
0 67 1
0 68 2
0 69 2
0 70 1
0 71 1000
0 72 2
0 73 1000
0 74 2
0 75 1
0 76 1
0 77 1000
0 78 1000
0 79 2
0 80 1000
0 81 2
0 82 2
0 83 1000
0 84 2
0 85 1
0 86 2
0 87 1
0 88 1
0 89 2
0 90 1000
0 91 2
0 92 2
0 93 1000
0 94 2
0 95 1
0 96 1000
0 97 1000
0 98 1
0 99 2
0 100 1
0 101 1000
0 102 1000
0 103 2
0 104 1
0 105 1000
0 106 1000
0 107 1000
0 108 1000
0 109 1000
0 110 1000
0 111 1
0 112 2
0 113 1000
0 114 1
0 115 1
0 116 2
0 117 1
0 118 2
0 119 1000
0 120 1
0 121 2
0 122 1
0 123 2
0 124 1000
0 125 2
0 126 1000
0 127 1
0 128 1000
0 129 1
0 130 2
0 131 1000
0 132 2
0 133 1000
0 134 1000
0 135 2
0 136 2
0 137 2
0 138 2
0 139 2
0 140 1
0 141 1
0 142 2
0 143 1
0 144 1
0 145 1000
0 146 1
0 147 2
0 148 1
1 2 2
1 3 1
1 4 2
1 5 2
1 6 2
1 7 1
1 8 1
1 9 2
1 10 1000
1 11 1
1 12 1000
1 13 1000
1 14 2
1 15 1000
1 16 1000
1 17 1
1 18 1
1 19 1000
1 20 1000
1 21 1
1 22 1000
1 23 2
1 24 2
1 25 1000
1 26 1
1 27 2
1 28 1
1 29 1000
1 30 1000
1 31 1
1 32 1000
1 33 1
1 34 1
1 35 2
1 36 1000
1 37 1
1 38 2
1 39 2
1 40 2
1 41 1000
1 42 1000
1 43 1
1 44 1000
1 45 1
1 46 1
1 47 2
1 48 1
1 49 2
1 50 1000
1 51 2
1 52 1000
1 53 1
1 54 1
1 55 2
1 56 2
1 57 1
1 58 2
1 59 2
1 60 2
1 61 1
1 62 1
1 63 1
1 64 1000
1 65 1000
1 66 2
1 67 1
1 68 2
1 69 1
1 70 1
1 71 2
1 72 1
1 73 1
1 74 1
1 75 1
1 76 2
1 77 2
1 78 2
1 79 1
1 80 1
1 81 1
1 82 1000
1 83 2
1 84 2
1 85 2
1 86 1000
1 87 2
1 88 1
1 89 2
1 90 1
1 91 2
1 92 1
1 93 2
1 94 1000
1 95 1000
1 96 2
1 97 1000
1 98 1000
1 99 2
1 100 2
1 101 1000
1 102 1000
1 103 1000
1 104 1000
1 105 2
1 106 2
1 107 2
1 108 2
1 109 2
1 110 1
1 111 1000
1 112 2
1 113 1000
1 114 1000
1 115 2
1 116 1
1 117 1
1 118 2
1 119 2
1 120 1000
1 121 1000
1 122 1
1 123 1000
1 124 1000
1 125 2
1 126 1000
1 127 1000
1 128 1000
1 129 2
1 130 1000
1 131 1000
1 132 1
1 133 2
1 134 1000
1 135 1
1 136 1000
1 137 2
1 138 1000
1 139 1000
1 140 2
1 141 1
1 142 2
1 143 1
1 144 2
1 145 1000
1 146 1000
1 147 1000
1 148 1000
2 3 2
2 4 1
2 5 1
2 6 1000
2 7 1
2 8 2
2 9 1
2 10 1000
