188 17578
0 1 1
0 2 1
0 3 2
0 4 1
0 5 1
0 6 1000
0 7 1000
0 8 2
0 9 2
0 10 1000
0 11 2
0 12 1000
0 13 1000
0 14 1000
0 15 1000
0 16 2
0 17 1
0 18 1000
0 19 1
0 20 2
0 21 2
0 22 2
0 23 1000
0 24 2
0 25 2
0 26 1
0 27 1000
0 28 1
0 29 2
0 30 1000
0 31 1000
0 32 2
0 33 1000
0 34 1000
0 35 1
0 36 2
0 37 2
0 38 1000
0 39 1
0 40 2
0 41 2
0 42 2
0 43 1
0 44 1000
0 45 1000
0 46 1000
0 47 2
0 48 1
0 49 1000
0 50 2
0 51 2
0 52 1000
0 53 2
0 54 2
0 55 2
0 56 1
0 57 1000
0 58 1
0 59 1
0 60 1
0 61 1
0 62 1
0 63 2
0 64 2
0 65 1
0 66 1000
0 67 1000
0 68 2
0 69 2
0 70 2
0 71 1
0 72 1000
0 73 2
0 74 1000
0 75 1
0 76 2
0 77 2
0 78 1
0 79 1000
0 80 2
0 81 2
0 82 1000
0 83 1
0 84 1000
0 85 2
0 86 2
0 87 1000
0 88 2
0 89 1
0 90 1
0 91 2
0 92 2
0 93 2
0 94 2
0 95 1
0 96 1000
0 97 2
0 98 2
0 99 2
0 100 2
0 101 1000
0 102 1000
0 103 1
0 104 1
0 105 1000
0 106 2
0 107 1000
0 108 2
0 109 2
0 110 1
0 111 2
0 112 2
0 113 1
0 114 1000
0 115 1
0 116 1
0 117 2
0 118 1000
0 119 1000
0 120 1000
0 121 2
0 122 1000
0 123 1000
0 124 1
0 125 1
0 126 2
0 127 1
0 128 1000
0 129 1
0 130 1000
0 131 1000
0 132 1000
0 133 1
0 134 1
0 135 1
0 136 1
0 137 1
0 138 1
0 139 2
0 140 1000
0 141 1000
0 142 1000
0 143 1
0 144 1000
0 145 1000
0 146 1
0 147 2
0 148 2
0 149 1000
0 150 1000
0 151 2
0 152 1000
0 153 1
0 154 2
0 155 1
0 156 1000
0 157 1000
0 158 1000
0 159 1000
0 160 2
0 161 1
0 162 1
0 163 1
0 164 2
0 165 1000
0 166 1000
0 167 2
0 168 1
0 169 2
0 170 1
0 171 2
0 172 2
0 173 2
0 174 1
0 175 1
0 176 1
0 177 2
0 178 1000
0 179 1000
0 180 2
0 181 1000
0 182 2
0 183 2
0 184 1
0 185 1000
0 186 1
0 187 2
1 2 2
1 3 1000
1 4 1000
1 5 2
1 6 1
1 7 1000
1 8 2
1 9 1
1 10 1
1 11 1
1 12 1
1 13 1000
1 14 1000
1 15 2
1 16 1
1 17 1000
1 18 1
1 19 2
1 20 1
1 21 2
1 22 1000
1 23 1000
1 24 1
1 25 2
1 26 2
1 27 1
1 28 1
1 29 2
1 30 1000
1 31 2
1 32 1000
1 33 1
1 34 2
1 35 1000
1 36 1000
1 37 1
1 38 1000
1 39 1
1 40 1000
1 41 2
1 42 1000
1 43 1
1 44 1000
1 45 1000
1 46 1000
1 47 1
1 48 1
1 49 2
1 50 1
1 51 1000
1 52 2
1 53 1000
1 54 1
1 55 2
1 56 1
1 57 2
1 58 2
1 59 2
1 60 1000
1 61 1000
1 62 1000
1 63 1000
1 64 2
1 65 2
1 66 2
1 67 2
1 68 1
1 69 2
1 70 2
1 71 1000
1 72 2
1 73 1
1 74 2
1 75 2
1 76 1000
1 77 2
1 78 2
1 79 1000
1 80 1
1 81 1000
1 82 1
1 83 2
1 84 2
1 85 2
1 86 1
1 87 1000
1 88 1000
1 89 1000
1 90 1000
1 91 1
1 92 1000
1 93 2
1 94 1000
1 95 1
1 96 1
1 97 1000
1 98 2
1 99 1000
1 100 1000
1 101 1000
1 102 1000
1 103 1
1 104 1000
1 105 1000
1 106 1000
1 107 1
1 108 1
1 109 1000
1 110 2
1 111 1000
1 112 1000
1 113 2
1 114 1000
1 115 1
1 116 1000
1 117 1000
1 118 1000
1 119 1
1 120 1000
1 121 1
1 122 1000
1 123 1000
1 124 2
1 125 1000
1 126 1
1 127 1
1 128 2
1 129 1000
1 130 2
1 131 1000
1 132 1000
1 133 1000
1 134 1
1 135 2
1 136 1
1 137 2
1 138 1
1 139 1000
1 140 2
1 141 2
1 142 1
1 143 1000
1 144 2
1 145 1
1 146 2
1 147 1
1 148 1
1 149 1
1 150 1
1 151 2
1 152 2
1 153 1000
1 154 1000
1 155 2
1 156 2
1 157 2
1 158 1000
1 159 2
1 160 1000
1 161 1000
1 162 1
1 163 2
1 164 1
1 165 1000
1 166 2
1 167 1000
1 168 1000
1 169 1000
1 170 1
1 171 1000
1 172 1
1 173 2
1 174 1000
1 175 2
1 176 1000
1 177 1000
1 178 1
1 179 1000
1 180 1000
1 181 1000
1 182 1
1 183 1
1 184 2
1 185 1000
1 186 1
1 187 1
2 3 2
2 4 1000
2 5 2
2 6 1
2 7 1
2 8 2
2 9 2
2 10 2
2 11 2
2 12 1000
2 13 2
2 14 2
2 15 1
2 16 1000
2 17 1
2 18 2
2 19 1
2 20 2
2 21 1000
2 22 1
2 23 2
2 24 1
2 25 1
2 26 2
2 27 1000
2 28 1
2 29 1
2 30 1
2 31 1000
2 32 1000
2 33 1
2 34 1
2 35 1
2 36 1000
2 37 1000
2 38 1000
2 39 2
2 40 1
2 41 1
2 42 1000
2 43 1
2 44 2
2 45 1
2 46 1
2 47 2
2 48 1
2 49 2
2 50 1000
2 51 1
2 52 1000
2 53 2
2 54 1000
2 55 2
2 56 2
2 57 1000
2 58 2
2 59 2
2 60 2
2 61 1
2 62 1
2 63 2
2 64 2
2 65 2
2 66 2
2 67 2
2 68 1
2 69 2
2 70 1
2 71 2
2 72 2
2 73 1000
2 74 1
2 75 1000
2 76 2
2 77 1
2 78 1
2 79 1000
2 80 2
2 81 2
2 82 1000
2 83 2
2 84 1
2 85 2
2 86 1
2 87 1
2 88 2
2 89 1
2 90 1000
2 91 1000
2 92 1
2 93 1
2 94 2
2 95 1
2 96 1000
2 97 1
2 98 1000
2 99 1000
2 100 1
2 101 1000
2 102 1000
2 103 1000
2 104 1
2 105 2
2 106 1000
2 107 1
2 108 1000
2 109 1
2 110 1
2 111 1000
2 112 1000
2 113 1
2 114 1
2 115 1
2 116 1
2 117 1000
2 118 2
2 119 1
2 120 1000
2 121 1
2 122 2
2 123 2
2 124 2
2 125 2
2 126 2
2 127 2
2 128 1
2 129 2
2 130 2
2 131 1000
2 132 1000
2 133 2
2 134 2
2 135 1
2 136 1000
2 137 1
2 138 1
2 139 2
2 140 1000
2 141 1
2 142 2
2 143 1
2 144 1
2 145 1
2 146 2
2 147 1000
2 148 1000
2 149 2
2 150 1
2 151 1000
2 152 1
2 153 1000
2 154 1
2 155 2
2 156 2
2 157 2
2 158 1
2 159 1000
2 160 1000
2 161 1
2 162 1000
2 163 1
2 164 1
2 165 1000
2 166 2
2 167 1
2 168 1
2 169 2
2 170 1000
2 171 2
2 172 1000
2 173 2
2 174 2
2 175 1000
2 176 1000
2 177 1
2 178 2
2 179 1
2 180 2
2 181 2
2 182 2
2 183 1
2 184 1000
2 185 2
2 186 1
2 187 1000
3 4 1
3 5 2
3 6 1000
3 7 1000
3 8 1000
3 9 1000
3 10 1000
3 11 2
3 12 1000
3 13 1
3 14 1000
3 15 2
3 16 2
3 17 1000
3 18 1000
3 19 1000
3 20 1000
3 21 2
3 22 1
3 23 2
3 24 2
3 25 1000
3 26 1000
3 27 2
3 28 1000
3 29 1000
3 30 1000
3 31 2
3 32 1000
3 33 1
3 34 1
3 35 1000
3 36 1000
3 37 1000
3 38 1
3 39 1
3 40 2
3 41 1
3 42 1000
3 43 1
3 44 1000
3 45 1000
3 46 1
3 47 2
3 48 1000
3 49 1000
3 50 1000
3 51 1000
3 52 2
3 53 1000
3 54 1
3 55 2
3 56 1
3 57 1
3 58 2
3 59 1
3 60 1
3 61 1
3 62 2
3 63 2
3 64 2
3 65 2
3 66 1
3 67 2
3 68 2
3 69 1
3 70 1000
3 71 2
3 72 1000
3 73 1000
3 74 1
3 75 2
3 76 1000
3 77 1
3 78 2
3 79 1000
3 80 1
3 81 1
3 82 1000
3 83 1
3 84 2
3 85 1000
3 86 1000
3 87 1
3 88 2
3 89 1000
3 90 2
3 91 1000
3 92 2
3 93 1000
3 94 1000
3 95 1
3 96 2
3 97 1
3 98 1
3 99 1000
3 100 1
3 101 2
3 102 1000
3 103 2
3 104 2
3 105 1
3 106 1000
3 107 2
3 108 1000
3 109 1000
3 110 2
3 111 1000
3 112 2
3 113 1
3 114 2
3 115 2
3 116 1000
3 117 1
3 118 2
3 119 1
3 120 1
3 121 2
3 122 1000
3 123 1000
3 124 2
3 125 1000
3 126 2
3 127 1000
3 128 2
3 129 1
3 130 2
3 131 1
3 132 2
3 133 2
3 134 1
3 135 1000
3 136 1
3 137 2
3 138 2
3 139 2
3 140 1
3 141 1
3 142 1000
3 143 2
3 144 1
3 145 1
3 146 2
3 147 1
3 148 1000
3 149 1000
3 150 2
3 151 2
3 152 1
3 153 1000
3 154 1
3 155 1
3 156 1
3 157 2
3 158 1000
3 159 1000
3 160 1
3 161 1000
3 162 2
3 163 2
3 164 1000
3 165 1
3 166 1000
3 167 1000
3 168 1000
3 169 1
3 170 1
3 171 1
3 172 1000
3 173 2
3 174 1
3 175 1000
3 176 1000
3 177 1
3 178 1
3 179 1000
3 180 2
3 181 1
3 182 1
3 183 1
3 184 1
3 185 1000
3 186 1000
3 187 1000
4 5 1
4 6 1000
4 7 2
4 8 1
4 9 1000
4 10 2
4 11 1
4 12 2
4 13 2
4 14 1000
4 15 1000
4 16 1000
4 17 2
4 18 1000
4 19 1000
4 20 1
4 21 2
4 22 2
4 23 1000
4 24 1
4 25 1
4 26 1000
4 27 1
4 28 2
4 29 1
4 30 1000
4 31 1000
4 32 1
4 33 1
4 34 1
4 35 1
4 36 1000
4 37 1000
4 38 1
4 39 2
4 40 1000
4 41 1000
4 42 1
4 43 1000
4 44 2
4 45 2
4 46 1
4 47 1
4 48 2
4 49 1
4 50 1
4 51 2
4 52 2
4 53 1
4 54 1
4 55 2
4 56 1
4 57 1000
4 58 1000
4 59 2
4 60 2
4 61 2
4 62 1
4 63 1
4 64 1
4 65 2
4 66 1
4 67 1000
4 68 2
4 69 1000
4 70 1000
4 71 1000
4 72 2
4 73 1
4 74 2
4 75 1
4 76 1
4 77 2
4 78 1000
4 79 1000
4 80 1000
4 81 1
4 82 1000
4 83 1000
4 84 1000
4 85 2
4 86 1000
4 87 1
4 88 1000
4 89 2
4 90 1
4 91 1
4 92 2
4 93 2
4 94 2
4 95 1
4 96 1000
4 97 2
4 98 1000
4 99 1000
4 100 1
4 101 2
4 102 1000
4 103 1000
4 104 2
4 105 2
4 106 1
4 107 2
4 108 1000
4 109 2
4 110 1000
4 111 2
4 112 1
4 113 2
4 114 1
4 115 2
4 116 1
4 117 1000
4 118 2
4 119 1
4 120 1000
4 121 1000
4 122 2
4 123 1
4 124 1
4 125 1
4 126 1000
4 127 2
4 128 2
4 129 1000
4 130 2
4 131 2
4 132 1000
4 133 1000
4 134 1000
4 135 1000
4 136 1
4 137 1
4 138 2
4 139 1
4 140 1
4 141 1
4 142 1
4 143 2
4 144 1
4 145 1000
4 146 2
4 147 1
4 148 2
4 149 1000
4 150 1000
4 151 1000
4 152 2
4 153 1000
4 154 2
4 155 1000
4 156 1
4 157 2
4 158 2
4 159 2
4 160 1
4 161 2
4 162 1000
4 163 1
4 164 1000
4 165 1000
4 166 1000
4 167 2
4 168 1000
4 169 1
4 170 1000
4 171 2
4 172 1000
4 173 1000
4 174 1000
4 175 2
4 176 1
4 177 2
4 178 2
4 179 2
4 180 2
4 181 1
4 182 1
4 183 1000
4 184 1000
4 185 1
4 186 1000
4 187 1
5 6 1
5 7 2
5 8 2
5 9 2
5 10 2
5 11 2
5 12 1000
5 13 2
5 14 2
5 15 2
5 16 1
5 17 1000
5 18 2
5 19 1000
5 20 2
5 21 2
5 22 2
5 23 2
5 24 1
5 25 2
5 26 2
5 27 1
5 28 2
5 29 1
5 30 1000
5 31 1000
5 32 2
5 33 1000
5 34 1000
5 35 1
5 36 2
5 37 1000
5 38 2
5 39 2
5 40 1000
5 41 1000
5 42 1000
5 43 2
5 44 1000
5 45 2
5 46 1
5 47 1000
5 48 1000
5 49 1000
5 50 2
5 51 2
5 52 1000
5 53 2
5 54 2
5 55 1
5 56 2
5 57 1000
5 58 2
5 59 1000
5 60 1000
5 61 1
5 62 1
5 63 1
5 64 1000
5 65 1000
5 66 2
5 67 2
5 68 2
5 69 2
5 70 1
5 71 1000
5 72 1000
5 73 1
5 74 1000
5 75 1
5 76 1
5 77 1000
5 78 1000
5 79 1000
5 80 2
5 81 1000
5 82 1
5 83 2
5 84 2
5 85 1000
5 86 1
5 87 1
5 88 1000
5 89 1
5 90 1000
5 91 1
5 92 2
5 93 1000
5 94 1
5 95 2
5 96 2
5 97 2
5 98 1
5 99 1
5 100 2
5 101 1000
5 102 1000
5 103 1
5 104 1
5 105 2
5 106 1000
5 107 2
5 108 1000
5 109 1
5 110 1000
5 111 1
5 112 2
5 113 1
5 114 1
5 115 2
5 116 1
5 117 2
5 118 2
5 119 1
5 120 1
5 121 1
5 122 1
5 123 2
5 124 1
5 125 1000
5 126 1
5 127 1
5 128 2
5 129 1
5 130 1
5 131 1
5 132 1
5 133 2
5 134 2
5 135 2
5 136 1
5 137 1000
5 138 1000
5 139 2
5 140 1
5 141 2
5 142 1000
5 143 2
5 144 1
5 145 2
5 146 1
5 147 1000
5 148 2
5 149 2
5 150 1
5 151 2
5 152 2
5 153 1000
5 154 1
5 155 1
5 156 2
5 157 1
5 158 2
5 159 1
5 160 2
5 161 2
5 162 2
5 163 1000
5 164 2
5 165 1000
5 166 1
5 167 2
5 168 1
5 169 2
5 170 1
5 171 1
5 172 1000
5 173 1
5 174 2
5 175 1
5 176 1000
5 177 2
5 178 1000
5 179 2
5 180 1
5 181 1000
5 182 1000
5 183 2
5 184 1000
5 185 2
5 186 2
5 187 2
6 7 1
6 8 1000
6 9 1
6 10 1
6 11 1
6 12 2
6 13 1000
6 14 1000
6 15 1000
6 16 1
6 17 1000
6 18 2
6 19 2
6 20 2
6 21 1000
6 22 1000
6 23 1000
6 24 2
6 25 2
6 26 1
6 27 1000
6 28 1000
6 29 1
6 30 1
6 31 1000
6 32 2
6 33 1
6 34 1
6 35 2
6 36 1
6 37 1
6 38 1000
6 39 1000
6 40 2
6 41 2
6 42 1000
6 43 2
6 44 1
6 45 1000
6 46 1
6 47 1
6 48 2
6 49 1000
6 50 2
6 51 1
6 52 1
6 53 1
6 54 1
6 55 2
6 56 2
6 57 1
6 58 2
6 59 1000
6 60 1000
6 61 1
6 62 1000
6 63 2
6 64 1000
6 65 2
6 66 1
6 67 2
6 68 1000
6 69 1000
6 70 1000
6 71 1
6 72 1000
6 73 1000
6 74 1
6 75 1
6 76 1
6 77 2
6 78 1000
6 79 1
6 80 2
6 81 1
