196 19110
0 1 2
0 2 1
0 3 2
0 4 1000
0 5 2
0 6 1
0 7 1
0 8 1
0 9 2
0 10 2
0 11 2
0 12 1000
0 13 1000
0 14 1
0 15 2
0 16 1000
0 17 1
0 18 1000
0 19 1000
0 20 1
0 21 1000
0 22 1000
0 23 1000
0 24 2
0 25 1
0 26 2
0 27 1000
0 28 1
0 29 2
0 30 1000
0 31 1000
0 32 2
0 33 1000
0 34 1
0 35 1
0 36 2
0 37 2
0 38 1
0 39 1
0 40 1
0 41 1
0 42 1000
0 43 1000
0 44 2
0 45 1000
0 46 1
0 47 1000
0 48 2
0 49 1000
0 50 1
0 51 1
0 52 1
0 53 2
0 54 2
0 55 2
0 56 2
0 57 1
0 58 2
0 59 1000
0 60 1000
0 61 1
0 62 1
0 63 1000
0 64 1
0 65 1
0 66 1000
0 67 2
0 68 1
0 69 2
0 70 2
0 71 1
0 72 1
0 73 1
0 74 2
0 75 2
0 76 2
0 77 1000
0 78 1
0 79 1000
0 80 1000
0 81 2
0 82 1
0 83 1
0 84 2
0 85 1
0 86 1000
0 87 1
0 88 1000
0 89 1000
0 90 1
0 91 2
0 92 1
0 93 1
0 94 2
0 95 1000
0 96 1000
0 97 1000
0 98 1000
0 99 1000
0 100 2
0 101 1
0 102 1000
0 103 2
0 104 2
0 105 1000
0 106 1
0 107 2
0 108 1
0 109 1
0 110 1
0 111 1
0 112 2
0 113 1
0 114 1
0 115 2
0 116 2
0 117 2
0 118 1
0 119 2
0 120 1
0 121 1
0 122 2
0 123 2
0 124 1
0 125 1
0 126 1
0 127 1
0 128 1
0 129 1
0 130 1
0 131 1000
0 132 1000
0 133 1000
0 134 1
0 135 2
0 136 2
0 137 1
0 138 1
0 139 1000
0 140 1000
0 141 2
0 142 2
0 143 1
0 144 1
0 145 2
0 146 2
0 147 2
0 148 1
0 149 2
0 150 1
0 151 1000
0 152 1000
0 153 1
0 154 1000
0 155 1
0 156 1
0 157 1000
0 158 1000
0 159 1000
0 160 1000
0 161 2
0 162 1000
0 163 1
0 164 1
0 165 2
0 166 1
0 167 2
0 168 1000
0 169 1
0 170 1000
0 171 2
0 172 1000
0 173 2
0 174 1
0 175 2
0 176 1
0 177 2
0 178 1
0 179 2
0 180 2
0 181 1000
0 182 1000
0 183 1
0 184 2
0 185 1
0 186 1000
0 187 1000
0 188 1
0 189 1
0 190 1
0 191 1
0 192 1000
0 193 1000
0 194 1
0 195 2
1 2 2
1 3 1
1 4 1
1 5 1000
1 6 1
1 7 2
1 8 2
1 9 1
1 10 2
1 11 1
1 12 2
1 13 1
1 14 1000
1 15 2
1 16 2
1 17 2
1 18 1000
1 19 1
1 20 2
1 21 2
1 22 1
1 23 1
1 24 1000
1 25 2
1 26 1
1 27 1
1 28 2
1 29 1000
1 30 2
1 31 1
1 32 2
1 33 2
1 34 1000
1 35 1000
1 36 1000
1 37 2
1 38 1000
1 39 1
1 40 1000
1 41 2
1 42 2
1 43 1000
1 44 2
1 45 1
1 46 2
1 47 1
1 48 1
1 49 2
1 50 1000
1 51 1000
1 52 1000
1 53 2
1 54 1000
1 55 1
1 56 2
1 57 1000
1 58 2
1 59 1000
1 60 1000
1 61 1000
1 62 2
1 63 2
1 64 2
1 65 1000
1 66 1
1 67 1000
1 68 2
1 69 2
1 70 1000
1 71 2
1 72 1
1 73 1000
1 74 1000
1 75 1
1 76 2
1 77 1000
1 78 2
1 79 2
1 80 1
1 81 1000
1 82 2
1 83 2
1 84 1
1 85 1000
1 86 2
1 87 1000
1 88 1
1 89 1
1 90 1
1 91 2
1 92 1
1 93 1
1 94 1
1 95 2
1 96 1000
1 97 1000
1 98 1
1 99 2
1 100 1000
1 101 1
1 102 2
1 103 1000
1 104 1000
1 105 1
1 106 1000
1 107 1000
1 108 1000
1 109 2
1 110 1000
1 111 2
1 112 2
1 113 2
1 114 1000
1 115 2
1 116 2
1 117 2
1 118 1000
1 119 1000
1 120 1
1 121 1
1 122 2
1 123 2
1 124 2
1 125 1
1 126 2
1 127 1
1 128 1000
1 129 1
1 130 1
1 131 1000
1 132 1000
1 133 1000
1 134 1000
1 135 2
1 136 2
1 137 1000
1 138 2
1 139 2
1 140 2
1 141 2
1 142 1000
1 143 1000
1 144 2
1 145 1
1 146 1000
1 147 2
1 148 1000
1 149 1000
1 150 2
1 151 1000
1 152 2
1 153 2
1 154 2
1 155 1
1 156 1
1 157 1
1 158 1
1 159 1000
1 160 1000
1 161 1000
1 162 1000
1 163 1000
1 164 1
1 165 1000
1 166 1
1 167 2
1 168 1
1 169 1000
1 170 1000
1 171 1000
1 172 1000
1 173 1
1 174 2
1 175 1000
1 176 1000
1 177 2
1 178 2
1 179 1
1 180 2
1 181 2
1 182 2
1 183 1000
1 184 2
1 185 1
1 186 1000
1 187 1000
1 188 1000
1 189 1
1 190 1
1 191 1000
1 192 2
1 193 2
1 194 1
1 195 2
2 3 1000
2 4 1000
2 5 1000
2 6 1000
2 7 1
2 8 2
2 9 2
2 10 1
2 11 1000
2 12 1
2 13 1
2 14 2
2 15 1000
2 16 2
2 17 1
2 18 1000
2 19 1000
2 20 2
2 21 2
2 22 2
2 23 2
2 24 2
2 25 1000
2 26 1000
2 27 1000
2 28 1
2 29 2
2 30 1000
2 31 1000
2 32 2
2 33 1
2 34 2
2 35 1000
2 36 1000
2 37 2
2 38 2
2 39 1
2 40 1
2 41 2
2 42 1000
2 43 2
2 44 2
2 45 1000
