185 17020
0 1 2
0 2 1000
0 3 2
0 4 1000
0 5 1
0 6 1
0 7 2
0 8 1000
0 9 1
0 10 1000
0 11 1
0 12 1
0 13 1
0 14 1000
0 15 1000
0 16 1000
0 17 2
0 18 1
0 19 1000
0 20 2
0 21 1
0 22 1
0 23 2
0 24 1000
0 25 2
0 26 2
0 27 1000
0 28 2
0 29 1000
0 30 1000
0 31 1
0 32 2
0 33 2
0 34 1000
0 35 2
0 36 1000
0 37 1
0 38 1
0 39 1000
0 40 1000
0 41 1000
0 42 1000
0 43 1
0 44 2
0 45 1000
0 46 1
0 47 2
0 48 2
0 49 1000
0 50 1
0 51 1
0 52 1000
0 53 1000
0 54 2
0 55 1
0 56 1
0 57 1000
0 58 1000
0 59 2
0 60 1
0 61 1
0 62 1000
0 63 1000
0 64 1000
0 65 1
0 66 1
0 67 1000
0 68 2
0 69 2
0 70 1
0 71 1
0 72 1
0 73 1000
0 74 1000
0 75 2
0 76 1000
0 77 1
0 78 1
0 79 2
0 80 1
0 81 1000
0 82 1
0 83 2
0 84 1000
0 85 2
0 86 1
0 87 1000
0 88 1
0 89 2
0 90 1
0 91 1000
0 92 1000
0 93 2
0 94 2
0 95 1
0 96 2
0 97 1
0 98 1
0 99 1
0 100 2
0 101 1000
0 102 1000
0 103 1
0 104 1000
0 105 2
0 106 1
0 107 1
0 108 1
0 109 2
0 110 2
0 111 1
0 112 2
0 113 2
0 114 2
0 115 2
0 116 1000
0 117 1000
0 118 2
0 119 1
0 120 2
0 121 1
0 122 1000
0 123 2
0 124 2
0 125 1000
0 126 2
0 127 2
0 128 2
0 129 1
0 130 1
0 131 2
0 132 1000
0 133 1
0 134 2
0 135 2
0 136 2
0 137 1
0 138 1
0 139 1
0 140 2
0 141 1
0 142 1
0 143 2
0 144 1
0 145 1000
0 146 1000
0 147 2
0 148 2
0 149 1000
0 150 2
0 151 1000
0 152 1000
0 153 2
0 154 2
0 155 2
0 156 1
0 157 1000
0 158 1
0 159 1
0 160 2
0 161 2
0 162 1000
0 163 1
0 164 1
0 165 2
0 166 2
0 167 2
0 168 1
0 169 1
0 170 1
0 171 2
0 172 2
0 173 1
0 174 1000
0 175 1000
0 176 1
0 177 1
0 178 1
0 179 1
0 180 1000
0 181 2
0 182 1000
0 183 1000
0 184 1
1 2 1
1 3 2
1 4 2
1 5 1000
1 6 1000
1 7 1000
1 8 1
1 9 1
1 10 2
1 11 1
1 12 1
1 13 2
1 14 2
1 15 2
1 16 2
1 17 1000
1 18 1
1 19 1000
1 20 2
1 21 1
1 22 1000
1 23 1000
1 24 1
1 25 1
1 26 1
1 27 2
1 28 1
1 29 2
1 30 2
1 31 1
1 32 1
1 33 2
1 34 2
1 35 2
1 36 1
1 37 2
1 38 1
1 39 2
1 40 2
1 41 1
1 42 1000
1 43 2
1 44 1
1 45 1
1 46 1000
1 47 1000
1 48 1
1 49 2
1 50 1
1 51 1
1 52 1
1 53 1000
1 54 2
1 55 1000
1 56 2
1 57 1000
1 58 1
1 59 1000
1 60 1
1 61 1000
1 62 1000
1 63 1
1 64 1000
1 65 1
1 66 1
1 67 1
1 68 2
1 69 2
1 70 1000
1 71 1000
1 72 2
1 73 1000
1 74 1000
1 75 1000
1 76 2
1 77 2
1 78 1
1 79 1000
1 80 1000
1 81 1000
1 82 2
1 83 1
1 84 1
1 85 2
1 86 2
1 87 2
1 88 1
1 89 1000
1 90 2
1 91 2
1 92 2
1 93 1000
1 94 1
1 95 1000
1 96 1000
1 97 1
1 98 1
1 99 1
1 100 1000
1 101 1
1 102 1000
1 103 1000
1 104 1
1 105 2
1 106 1000
1 107 1
1 108 1
1 109 2
1 110 1000
1 111 1000
1 112 2
1 113 1000
1 114 1000
1 115 2
1 116 1000
1 117 1000
1 118 1
1 119 2
1 120 1
1 121 2
1 122 1000
1 123 2
1 124 2
1 125 1
1 126 1
1 127 1000
1 128 1
1 129 2
1 130 1
1 131 1
1 132 1
1 133 2
1 134 2
1 135 1000
1 136 1
1 137 1000
1 138 1
1 139 2
1 140 1000
1 141 1
1 142 1000
1 143 1
1 144 2
1 145 1000
1 146 1000
1 147 2
1 148 1
1 149 1000
1 150 2
1 151 1
1 152 2
1 153 1000
1 154 1
1 155 1000
1 156 1000
1 157 1000
1 158 2
1 159 1
1 160 2
1 161 1
1 162 1000
1 163 1000
1 164 1
1 165 1000
1 166 1
1 167 2
1 168 2
1 169 1
1 170 1
1 171 2
1 172 1000
1 173 2
1 174 1
1 175 1
1 176 2
1 177 1
1 178 2
1 179 2
1 180 1
1 181 1000
1 182 1000
1 183 2
1 184 1
2 3 1000
2 4 2
2 5 1000
2 6 1000
2 7 1000
2 8 1000
2 9 1
2 10 1
2 11 1
2 12 2
2 13 2
2 14 2
2 15 1000
2 16 1
2 17 2
2 18 1000
2 19 2
2 20 2
2 21 1000
2 22 2
2 23 2
2 24 2
2 25 1
2 26 2
2 27 1
2 28 1000
2 29 1
2 30 2
2 31 2
2 32 1
2 33 1
2 34 1
2 35 1
2 36 2
2 37 2
2 38 1000
2 39 2
2 40 1000
2 41 2
2 42 1
2 43 1
2 44 1000
2 45 1
2 46 2
2 47 1
2 48 1000
2 49 1
2 50 1000
2 51 1000
2 52 2
2 53 1
2 54 1
2 55 2
2 56 1
2 57 2
2 58 1
2 59 1
2 60 1
2 61 1000
2 62 2
2 63 2
2 64 1
2 65 1
2 66 2
2 67 1000
2 68 1
2 69 1000
2 70 2
2 71 1
2 72 1000
2 73 1
2 74 1
2 75 1
2 76 2
2 77 1000
2 78 2
2 79 2
2 80 2
2 81 2
2 82 1
2 83 2
2 84 2
2 85 1
2 86 2
2 87 2
2 88 1
2 89 1
2 90 1
2 91 2
2 92 1
2 93 1000
2 94 1000
2 95 1000
2 96 2
2 97 2
2 98 2
2 99 2
2 100 1
2 101 2
2 102 1000
2 103 2
2 104 2
2 105 2
2 106 1
2 107 1
2 108 1
2 109 2
2 110 2
2 111 2
2 112 2
2 113 1000
2 114 1000
2 115 1000
2 116 1
2 117 2
2 118 1
2 119 1000
2 120 1000
2 121 1
2 122 1000
2 123 1000
2 124 1000
2 125 1000
2 126 2
2 127 1000
2 128 1000
2 129 2
2 130 1000
2 131 1000
2 132 1000
2 133 1
2 134 2
2 135 1000
2 136 1000
2 137 1
2 138 1
2 139 1000
2 140 1
2 141 1000
2 142 1
2 143 2
2 144 1
2 145 1
2 146 2
2 147 2
2 148 1
2 149 2
2 150 1000
2 151 2
2 152 1000
2 153 1000
2 154 1000
2 155 1000
2 156 1000
2 157 1000
2 158 1
2 159 1000
2 160 1
2 161 1
2 162 2
2 163 1
2 164 2
2 165 2
2 166 2
2 167 1000
2 168 1000
2 169 2
2 170 2
2 171 1000
2 172 2
2 173 1000
2 174 1000
2 175 1
2 176 1
2 177 1
2 178 1000
2 179 2
2 180 1000
2 181 2
2 182 1000
2 183 1
2 184 1
3 4 1000
3 5 2
3 6 1000
3 7 1
3 8 2
3 9 1000
3 10 2
3 11 1
3 12 1000
3 13 1000
3 14 1
3 15 1
3 16 2
3 17 1
3 18 1000
3 19 2
3 20 2
3 21 1
3 22 2
3 23 1
3 24 1000
3 25 1
3 26 1
3 27 1
3 28 2
3 29 2
3 30 2
3 31 1000
3 32 1
3 33 1
3 34 1
3 35 1
3 36 2
3 37 1
3 38 1000
3 39 1000
3 40 2
3 41 1
3 42 1
3 43 1
3 44 1000
3 45 1
3 46 2
3 47 1
3 48 1
3 49 1000
3 50 1
3 51 1000
3 52 1
3 53 1
3 54 2
3 55 2
3 56 1
3 57 2
3 58 1
3 59 1000
3 60 2
3 61 1
3 62 1000
3 63 1
3 64 1000
3 65 2
3 66 1000
3 67 1000
3 68 1000
3 69 2
3 70 2
3 71 1
3 72 1
3 73 1
3 74 1000
3 75 1000
3 76 1000
3 77 1
3 78 1
3 79 1000
3 80 2
3 81 1
3 82 2
3 83 2
3 84 2
3 85 2
3 86 1
3 87 2
3 88 1000
3 89 1
3 90 1
3 91 1
3 92 1
3 93 1
3 94 2
3 95 1000
3 96 2
3 97 1000
3 98 1
3 99 2
3 100 1
3 101 1000
3 102 1000
3 103 1
3 104 1
3 105 1000
3 106 2
3 107 1000
3 108 1000
3 109 2
3 110 1000
3 111 1
3 112 1000
3 113 1000
3 114 1000
3 115 1
3 116 1000
3 117 1000
3 118 1000
3 119 2
3 120 1
3 121 2
3 122 1
3 123 1000
3 124 2
3 125 1000
3 126 1000
3 127 1
3 128 1
3 129 2
3 130 1
3 131 2
3 132 1000
3 133 2
3 134 2
3 135 1
3 136 2
3 137 1000
3 138 2
3 139 1000
3 140 2
3 141 2
3 142 2
3 143 1000
3 144 1
3 145 2
3 146 1000
3 147 1
3 148 1
3 149 1000
3 150 1000
3 151 2
3 152 2
3 153 1
3 154 1000
3 155 1
3 156 1000
3 157 2
3 158 1
3 159 1
3 160 1
3 161 1000
3 162 1000
3 163 1000
3 164 1000
3 165 1
3 166 2
3 167 1000
3 168 1
3 169 1000
3 170 1000
3 171 2
3 172 1
3 173 2
3 174 2
3 175 2
3 176 1000
3 177 1000
3 178 1000
3 179 1000
3 180 2
3 181 2
3 182 1
3 183 2
3 184 2
4 5 2
4 6 1000
4 7 2
4 8 1
4 9 2
4 10 2
4 11 1
4 12 1
4 13 1
4 14 1
4 15 1000
4 16 1
4 17 1000
4 18 1000
4 19 1
4 20 2
4 21 2
4 22 1
4 23 1000
4 24 1000
4 25 2
4 26 2
4 27 1000
4 28 2
4 29 1
4 30 2
4 31 1000
4 32 1
4 33 1
4 34 1000
4 35 1
4 36 2
4 37 2
4 38 1000
4 39 2
4 40 1
4 41 1000
4 42 2
4 43 2
4 44 2
4 45 1000
4 46 1
4 47 2
4 48 2
4 49 1000
4 50 2
4 51 1
4 52 1000
4 53 2
4 54 2
4 55 1
4 56 2
4 57 2
4 58 2
4 59 1
4 60 1000
4 61 1000
4 62 2
4 63 1000
4 64 2
4 65 2
4 66 1000
4 67 2
4 68 2
4 69 1000
4 70 1000
4 71 1000
4 72 1
4 73 1000
4 74 1
4 75 2
4 76 1
4 77 1
4 78 1000
4 79 1
4 80 2
4 81 2
4 82 2
4 83 1000
4 84 2
4 85 1000
4 86 2
4 87 1
4 88 2
4 89 1
4 90 1000
4 91 1
4 92 2
4 93 2
4 94 2
4 95 2
4 96 1
4 97 1
4 98 1
4 99 1000
4 100 1000
4 101 1
4 102 1
4 103 2
4 104 1
4 105 1
4 106 1
4 107 2
4 108 2
4 109 2
4 110 2
4 111 1
4 112 2
4 113 1000
4 114 1
4 115 2
4 116 1
4 117 1000
4 118 1
4 119 2
4 120 2
4 121 2
4 122 1
4 123 2
4 124 2
4 125 1000
4 126 2
4 127 2
4 128 2
4 129 2
4 130 1
4 131 1
4 132 2
4 133 1
4 134 1000
4 135 1
4 136 1000
4 137 1000
4 138 2
4 139 2
4 140 1
4 141 1
4 142 1
4 143 2
4 144 1000
4 145 1
4 146 1
4 147 2
4 148 2
4 149 1000
4 150 2
4 151 1
4 152 1000
4 153 1000
4 154 2
4 155 1000
4 156 2
4 157 1000
4 158 1000
4 159 2
4 160 2
4 161 1
4 162 1
4 163 2
4 164 1000
4 165 1000
4 166 1000
4 167 2
4 168 1
4 169 1000
4 170 1
4 171 2
4 172 1000
4 173 2
4 174 1000
4 175 1
4 176 1
4 177 2
4 178 1000
4 179 1
4 180 2
4 181 1
4 182 1000
4 183 2
4 184 1000
5 6 2
5 7 1000
5 8 1
5 9 1000
5 10 2
5 11 2
5 12 2
5 13 2
5 14 2
5 15 2
5 16 2
5 17 1000
5 18 2
5 19 2
5 20 1000
5 21 1
5 22 2
5 23 2
5 24 1000
5 25 1000
5 26 1
5 27 1
5 28 1
5 29 1000
5 30 2
5 31 1
5 32 1
5 33 2
5 34 1
5 35 2
5 36 1
5 37 2
5 38 1
5 39 1
5 40 2
5 41 1000
5 42 1
5 43 1
5 44 1
5 45 2
5 46 2
5 47 2
5 48 2
5 49 1
5 50 1000
5 51 1000
5 52 2
5 53 2
5 54 1
5 55 1000
5 56 1
5 57 1000
5 58 2
5 59 1000
5 60 1000
5 61 1000
5 62 2
5 63 2
5 64 1000
5 65 2
5 66 1000
5 67 1
5 68 1000
5 69 1
5 70 1
5 71 2
5 72 1000
5 73 1000
5 74 2
5 75 1000
5 76 2
5 77 1
5 78 1000
5 79 1
5 80 2
5 81 1
5 82 2
5 83 1000
5 84 1000
5 85 2
5 86 1000
5 87 1
5 88 1
5 89 2
5 90 1
5 91 2
5 92 1000
5 93 2
5 94 1
5 95 2
5 96 2
5 97 1000
5 98 1000
5 99 2
5 100 2
5 101 1
5 102 1
5 103 2
5 104 2
5 105 1000
5 106 1000
5 107 1
5 108 2
5 109 1000
5 110 2
5 111 1
5 112 1
5 113 1000
5 114 1
5 115 2
5 116 2
5 117 2
5 118 2
5 119 2
5 120 1
5 121 2
5 122 1000
5 123 1000
5 124 2
5 125 2
5 126 1
5 127 2
5 128 2
5 129 1
5 130 1000
5 131 2
5 132 1000
5 133 1000
5 134 2
5 135 1000
5 136 1
5 137 1000
5 138 1
5 139 1000
5 140 1
5 141 2
5 142 1000
5 143 1
5 144 1000
5 145 2
5 146 1000
5 147 1000
5 148 1000
5 149 2
5 150 2
5 151 1000
5 152 1000
5 153 1000
5 154 1
5 155 2
5 156 2
5 157 2
5 158 1000
5 159 1000
5 160 1000
5 161 1000
5 162 2
5 163 2
5 164 2
5 165 1000
5 166 2
5 167 1
5 168 2
5 169 1
5 170 2
5 171 1000
5 172 2
5 173 1
5 174 1000
5 175 2
5 176 1000
5 177 1
5 178 1
5 179 2
5 180 1000
5 181 1000
5 182 1000
5 183 1
5 184 1
6 7 1000
6 8 2
6 9 1000
6 10 1000
6 11 2
6 12 1000
6 13 1000
6 14 1000
6 15 2
6 16 2
6 17 1000
6 18 2
6 19 1
6 20 1000
6 21 1000
6 22 2
6 23 1
6 24 1
6 25 1000
6 26 2
6 27 1
6 28 1000
6 29 2
6 30 1
6 31 2
6 32 2
6 33 1000
6 34 1
6 35 2
6 36 1
6 37 1000
6 38 2
6 39 1000
6 40 1000
6 41 1
6 42 1
6 43 1000
6 44 2
6 45 1
6 46 1000
6 47 1
6 48 1000
6 49 1
6 50 1
6 51 1000
6 52 1
6 53 1
6 54 1
6 55 1
6 56 2
6 57 1000
6 58 2
6 59 2
6 60 1000
6 61 1
6 62 1000
6 63 1
6 64 2
6 65 2
6 66 1
6 67 2
6 68 1
6 69 1
6 70 1000
6 71 1000
6 72 2
6 73 1000
6 74 1
