118 6903
0 1 1
0 2 2
0 3 2
0 4 2
0 5 1
0 6 1
0 7 2
0 8 1
0 9 1000
0 10 1000
0 11 1
0 12 1
0 13 2
0 14 1000
0 15 1
0 16 2
0 17 1
0 18 1
0 19 1
0 20 1
0 21 1
0 22 1000
0 23 1000
0 24 1000
0 25 2
0 26 1000
0 27 1
0 28 1000
0 29 2
0 30 2
0 31 1
0 32 1000
0 33 2
0 34 2
0 35 1
0 36 1000
0 37 2
0 38 1000
0 39 2
0 40 1000
0 41 1
0 42 1000
0 43 2
0 44 1000
0 45 1
0 46 1000
0 47 1000
0 48 1
0 49 1
0 50 1000
0 51 1000
0 52 1
0 53 1
0 54 1000
0 55 1000
0 56 1000
0 57 1
0 58 1
0 59 2
0 60 1000
0 61 2
0 62 1
0 63 1000
0 64 2
0 65 1
0 66 1
0 67 1
0 68 1
0 69 2
0 70 1000
0 71 2
0 72 2
0 73 1
0 74 1
0 75 2
0 76 2
0 77 2
0 78 1000
0 79 2
0 80 2
0 81 2
0 82 1000
0 83 1000
0 84 1
0 85 1
0 86 2
0 87 1
0 88 1
0 89 1000
0 90 1
0 91 2
0 92 1000
0 93 1
0 94 2
0 95 2
0 96 2
0 97 1
0 98 1000
0 99 1000
0 100 1
0 101 1
0 102 2
0 103 1
0 104 1000
0 105 1000
0 106 2
0 107 2
0 108 1000
0 109 1
0 110 1
0 111 2
0 112 1
0 113 1000
0 114 1000
0 115 1000
0 116 1
0 117 2
1 2 2
1 3 1000
1 4 1000
1 5 2
1 6 2
1 7 1
1 8 2
1 9 1000
1 10 2
1 11 2
1 12 1000
1 13 2
1 14 1
1 15 1
1 16 1000
1 17 1
1 18 2
1 19 1000
1 20 1
1 21 1000
1 22 2
1 23 1
1 24 2
1 25 1
1 26 2
1 27 2
1 28 2
1 29 1
1 30 2
1 31 1
1 32 2
1 33 2
1 34 1000
1 35 1000
1 36 1
1 37 2
1 38 2
1 39 1
1 40 2
1 41 1
1 42 2
1 43 1000
1 44 1
1 45 2
1 46 2
1 47 1
1 48 1
1 49 1000
1 50 1000
1 51 2
1 52 1000
1 53 2
1 54 1
1 55 2
1 56 1000
1 57 1000
1 58 1000
1 59 1
1 60 1000
1 61 1000
1 62 1000
1 63 1
1 64 1
1 65 1000
