65 2080
0 1 1
0 2 1000
0 3 1000
0 4 2
0 5 1000
0 6 2
0 7 1
0 8 1000
0 9 1000
0 10 1
0 11 2
0 12 2
0 13 1
0 14 2
0 15 1000
0 16 1
0 17 2
0 18 2
0 19 1000
0 20 1
0 21 1
0 22 2
0 23 1000
0 24 1000
0 25 1000
0 26 1
0 27 2
0 28 2
0 29 2
0 30 1000
0 31 1
0 32 1000
0 33 1
0 34 2
0 35 2
0 36 1
0 37 1
0 38 1000
0 39 1000
0 40 1000
0 41 1000
0 42 1000
0 43 1
0 44 1000
0 45 1000
0 46 1
0 47 1
0 48 1000
0 49 1000
0 50 1
0 51 1000
0 52 2
0 53 1000
0 54 1
0 55 2
0 56 1
0 57 1
0 58 1
0 59 2
0 60 2
0 61 1
0 62 2
0 63 2
0 64 1
1 2 2
1 3 2
1 4 1
1 5 2
1 6 2
1 7 2
1 8 2
1 9 2
1 10 1
1 11 2
1 12 1000
1 13 1000
1 14 1
1 15 2
1 16 1
1 17 1000
1 18 2
1 19 1000
1 20 1
1 21 1000
1 22 2
1 23 1000
1 24 1000
1 25 2
1 26 1000
1 27 2
1 28 1000
1 29 2
1 30 2
1 31 1
1 32 2
1 33 1
1 34 2
1 35 2
1 36 1
1 37 2
1 38 1000
1 39 2
1 40 2
1 41 2
1 42 2
1 43 2
1 44 2
1 45 1000
1 46 1
1 47 2
1 48 1
1 49 1
1 50 2
1 51 1
1 52 1000
1 53 2
1 54 2
1 55 2
1 56 1000
1 57 1000
1 58 2
1 59 1000
1 60 2
1 61 1000
1 62 1
1 63 2
1 64 1
2 3 2
2 4 1
2 5 2
2 6 1
2 7 2
2 8 1
2 9 2
2 10 1000
2 11 1000
2 12 1
2 13 2
2 14 1
2 15 2
2 16 1
2 17 1000
2 18 1
2 19 2
2 20 2
2 21 1
2 22 1
2 23 2
2 24 1
2 25 1
2 26 1
2 27 1
2 28 1000
2 29 1
2 30 1
2 31 2
2 32 1
2 33 1
2 34 2
2 35 2
2 36 1
2 37 1
2 38 2
2 39 1000
2 40 1000
2 41 2
2 42 1000
2 43 1000
2 44 2
2 45 1
2 46 1000
2 47 1000
2 48 2
2 49 1
2 50 1
2 51 1000
2 52 1000
2 53 1
2 54 1
2 55 1
2 56 2
2 57 1
2 58 2
2 59 1000
2 60 2
2 61 1
2 62 1
2 63 1000
2 64 2
3 4 2
3 5 1
3 6 2
3 7 2
3 8 1
3 9 2
3 10 2
3 11 1
3 12 1
3 13 2
3 14 2
3 15 1000
3 16 1
3 17 1000
3 18 1000
3 19 2
3 20 1000
3 21 1000
3 22 1000
3 23 1000
3 24 2
3 25 2
3 26 1
3 27 2
3 28 2
3 29 1000
3 30 1000
3 31 1000
3 32 1
3 33 1000
3 34 1000
3 35 1000
3 36 1
3 37 2
3 38 1
3 39 2
3 40 1000
3 41 1000
3 42 1
3 43 2
3 44 1
3 45 2
3 46 1
3 47 1000
3 48 2
3 49 1000
3 50 1000
3 51 2
3 52 1
3 53 1
3 54 1
3 55 2
3 56 1
3 57 1000
3 58 1000
3 59 1000
3 60 2
3 61 2
3 62 1
3 63 1000
3 64 1
4 5 1000
4 6 2
4 7 2
4 8 2
4 9 1000
4 10 1
4 11 1000
4 12 2
4 13 2
4 14 2
4 15 1
4 16 2
4 17 1000
4 18 1
4 19 1000
4 20 1000
4 21 1000
4 22 2
4 23 1
4 24 2
4 25 2
4 26 2
4 27 1
4 28 1000
4 29 1
4 30 1
4 31 1
4 32 1
4 33 2
4 34 1
4 35 1000
4 36 1
4 37 1000
4 38 2
4 39 1000
4 40 1000
4 41 1000
4 42 1
4 43 1
4 44 1000
4 45 1000
4 46 1000
4 47 1000
4 48 2
4 49 1000
4 50 2
4 51 2
4 52 2
4 53 1000
4 54 1
4 55 1000
4 56 1000
4 57 1000
4 58 1
4 59 2
4 60 1
4 61 1000
4 62 1000
4 63 2
4 64 2
5 6 1
5 7 2
5 8 1000
5 9 1000
5 10 1
5 11 2
5 12 1000
5 13 1
5 14 1000
5 15 2
5 16 1000
5 17 2
5 18 1000
5 19 1000
5 20 1000
5 21 1000
5 22 1
5 23 2
5 24 1
5 25 1
5 26 1000
5 27 1
5 28 1000
5 29 1
5 30 1
5 31 1000
5 32 1000
5 33 1000
5 34 1000
5 35 2
5 36 2
5 37 2
5 38 1000
5 39 1
5 40 1000
5 41 1
5 42 2
5 43 1
5 44 2
5 45 1000
5 46 2
5 47 2
5 48 1000
5 49 1000
5 50 1000
5 51 1
5 52 2
5 53 1000
5 54 2
5 55 1
5 56 1000
5 57 1000
5 58 1000
5 59 1000
5 60 1000
5 61 1000
5 62 1
5 63 1000
5 64 2
6 7 1000
6 8 2
6 9 1
6 10 1
6 11 1
6 12 1000
6 13 2
6 14 1000
6 15 2
6 16 2
6 17 2
6 18 1000
6 19 1000
6 20 2
6 21 1000
6 22 2
6 23 1000
6 24 2
6 25 2
6 26 1000
6 27 2
6 28 2
6 29 1000
6 30 1
6 31 1000
6 32 1000
6 33 1
6 34 1
6 35 1
6 36 2
6 37 2
6 38 1
6 39 2
6 40 1000
6 41 1000
6 42 1000
6 43 1
6 44 2
6 45 2
6 46 2
6 47 1000
6 48 1000
6 49 2
6 50 1
6 51 1000
6 52 1000
6 53 1
6 54 1
6 55 2
6 56 2
6 57 1000
6 58 1
6 59 1
6 60 1000
6 61 1000
6 62 1000
6 63 1
6 64 2
7 8 2
7 9 2
7 10 1000
7 11 1
7 12 2
7 13 2
7 14 1000
7 15 1000
7 16 1000
7 17 2
7 18 1
7 19 1
7 20 1000
7 21 1
7 22 1000
7 23 2
7 24 2
7 25 1000
7 26 1000
7 27 1000
7 28 1
7 29 1
7 30 1
7 31 2
7 32 2
7 33 2
7 34 2
7 35 2
7 36 1
7 37 2
7 38 1
7 39 2
7 40 1000
7 41 1000
7 42 2
7 43 2
7 44 1
7 45 1000
7 46 1000
7 47 1
7 48 1000
7 49 2
7 50 2
7 51 1
7 52 2
7 53 1000
7 54 1
7 55 1
7 56 2
7 57 1
7 58 2
7 59 1000
7 60 2
7 61 1
7 62 1
7 63 1000
7 64 1
8 9 1
8 10 2
8 11 1000
8 12 1000
8 13 1000
8 14 1000
8 15 1
8 16 1000
8 17 1000
8 18 1000
8 19 1
8 20 1
8 21 1000
8 22 2
8 23 1
8 24 1
8 25 1000
8 26 1000
8 27 1000
8 28 1
8 29 1000
8 30 1000
8 31 2
8 32 2
8 33 1000
8 34 1000
8 35 1000
8 36 1000
8 37 2
8 38 1
8 39 1
8 40 1
8 41 2
8 42 1
8 43 2
8 44 1
8 45 1000
8 46 2
8 47 1000
8 48 1
8 49 2
8 50 1
8 51 1
8 52 1
8 53 1
8 54 1000
8 55 1000
8 56 1000
8 57 2
8 58 1
8 59 1000
8 60 2
8 61 1
8 62 2
8 63 2
8 64 1000
9 10 1
9 11 1
9 12 1000
9 13 1
9 14 1
9 15 2
9 16 1
9 17 2
9 18 2
9 19 2
9 20 1000
9 21 2
9 22 2
9 23 2
9 24 2
9 25 1
9 26 1000
9 27 1
9 28 2
9 29 1
9 30 2
9 31 1
9 32 2
9 33 1
9 34 2
9 35 1000
9 36 1000
9 37 2
9 38 1000
9 39 1
9 40 1000
9 41 1000
9 42 2
9 43 1
9 44 1
9 45 2
9 46 1
9 47 1000
9 48 2
9 49 1000
9 50 1
9 51 2
9 52 1
9 53 1
9 54 1000
9 55 1000
9 56 1000
9 57 1
9 58 1
9 59 1000
9 60 1
9 61 1000
9 62 1
9 63 1
9 64 2
10 11 1000
10 12 2
10 13 1000
10 14 1000
10 15 1000
10 16 1000
10 17 1000
10 18 1000
10 19 1
10 20 2
10 21 1000
10 22 2
10 23 2
10 24 1000
10 25 1000
10 26 1000
10 27 1
10 28 2
10 29 2
10 30 1
10 31 1
10 32 1000
10 33 1
10 34 2
10 35 1000
10 36 1000
10 37 1
10 38 2
10 39 2
10 40 1000
10 41 1
10 42 1000
10 43 1000
10 44 2
10 45 1000
10 46 2
10 47 2
10 48 2
10 49 1
10 50 2
10 51 2
10 52 1
10 53 1000
10 54 2
10 55 1000
10 56 1
10 57 2
10 58 1
10 59 1
10 60 2
10 61 1
10 62 1000
10 63 2
10 64 2
11 12 2
11 13 1
11 14 2
11 15 1
11 16 2
11 17 1000
11 18 1
11 19 2
11 20 1
11 21 1000
11 22 1
11 23 2
11 24 1
11 25 1
11 26 1
11 27 1
11 28 2
11 29 1
11 30 1000
11 31 1000
11 32 1000
11 33 2
11 34 1
11 35 1000
11 36 1000
11 37 2
11 38 1
11 39 1
11 40 1000
11 41 1000
11 42 2
11 43 1000
11 44 1000
11 45 1
11 46 2
11 47 1
11 48 2
11 49 1
11 50 2
11 51 2
11 52 1
11 53 1
11 54 1
11 55 2
11 56 2
11 57 1000
11 58 1
11 59 1000
11 60 1000
11 61 1000
11 62 1
11 63 1000
11 64 1000
12 13 1000
12 14 1
12 15 1000
12 16 2
12 17 1
12 18 1000
12 19 1000
12 20 1
12 21 1000
12 22 1000
12 23 1000
12 24 1000
12 25 1
12 26 1000
12 27 2
12 28 2
12 29 2
12 30 2
12 31 1
