164 13366
0 1 2
0 2 1
0 3 2
0 4 1000
0 5 1000
0 6 1
0 7 1000
0 8 1000
0 9 1000
0 10 2
0 11 1000
0 12 2
0 13 1
0 14 1000
0 15 1000
0 16 2
0 17 1
0 18 1000
0 19 1
0 20 1000
0 21 2
0 22 1000
0 23 2
0 24 2
0 25 1
0 26 1
0 27 1
0 28 1
0 29 1
0 30 2
0 31 2
0 32 2
0 33 1000
0 34 1000
0 35 1000
0 36 1000
0 37 1000
0 38 1
0 39 1
0 40 1
0 41 1
0 42 1000
0 43 1000
0 44 1000
0 45 2
0 46 2
0 47 1
0 48 1
0 49 1
0 50 1
0 51 1
0 52 2
0 53 1
0 54 1
0 55 2
0 56 1000
0 57 2
0 58 1000
0 59 2
0 60 1000
0 61 1000
0 62 1000
0 63 2
0 64 1000
0 65 1000
0 66 1000
0 67 1
0 68 2
0 69 1000
0 70 1000
0 71 1
0 72 1
0 73 1
0 74 1000
0 75 1000
0 76 1000
0 77 1000
0 78 2
0 79 1000
0 80 2
0 81 1
0 82 1
0 83 2
0 84 1000
0 85 1000
0 86 1
0 87 1
0 88 1
0 89 2
0 90 2
0 91 1
0 92 1000
0 93 2
0 94 1000
0 95 1000
0 96 2
0 97 1000
0 98 2
0 99 2
0 100 1
0 101 2
0 102 1
0 103 2
0 104 1
0 105 1000
0 106 2
0 107 1000
0 108 1
0 109 2
0 110 1000
0 111 1000
0 112 1
0 113 1
0 114 1000
0 115 2
0 116 2
0 117 1
0 118 2
0 119 1000
0 120 1
0 121 1
0 122 1000
0 123 2
0 124 2
0 125 2
0 126 1
0 127 1
0 128 1
0 129 2
0 130 1000
0 131 1
0 132 1
0 133 1
0 134 1
0 135 2
0 136 1000
0 137 2
0 138 2
0 139 1
0 140 1
0 141 1000
0 142 1
0 143 2
0 144 2
0 145 1
0 146 1
0 147 2
0 148 1
0 149 1000
0 150 1000
0 151 1000
0 152 1
0 153 2
0 154 1000
0 155 2
0 156 1
0 157 2
0 158 2
0 159 1
0 160 2
0 161 2
0 162 1
0 163 2
1 2 1000
1 3 1
1 4 1000
1 5 2
1 6 1
1 7 2
1 8 1000
1 9 1
1 10 1000
1 11 1
1 12 2
1 13 2
1 14 1000
1 15 1000
1 16 2
1 17 2
1 18 1000
1 19 1
1 20 2
1 21 1000
1 22 1
1 23 2
1 24 2
1 25 1000
1 26 1000
1 27 1000
1 28 1
1 29 1
1 30 1000
1 31 1000
1 32 2
1 33 2
1 34 1000
1 35 1000
1 36 1000
1 37 1
1 38 2
1 39 1
1 40 2
1 41 1
1 42 1000
1 43 1000
1 44 1
1 45 2
1 46 1
1 47 1
1 48 1000
1 49 1000
1 50 1
1 51 1000
1 52 2
1 53 1000
1 54 2
1 55 2
1 56 1
1 57 1000
1 58 2
1 59 1
1 60 2
1 61 1000
1 62 2
1 63 2
1 64 1
1 65 1
1 66 1
1 67 1000
1 68 1
1 69 1000
1 70 2
1 71 1000
1 72 1000
1 73 1
1 74 1
1 75 1
1 76 2
1 77 1000
1 78 2
1 79 2
1 80 1000
1 81 1000
1 82 1000
1 83 2
1 84 2
1 85 2
1 86 1000
1 87 1
1 88 1000
1 89 1000
1 90 2
1 91 1000
1 92 1
1 93 2
1 94 1000
1 95 1
1 96 1
1 97 1
1 98 1
1 99 1000
1 100 2
1 101 1000
1 102 1
1 103 2
1 104 1000
1 105 1
1 106 1
1 107 2
1 108 1000
1 109 1000
1 110 2
1 111 1
1 112 1
1 113 1
1 114 1
1 115 2
1 116 1
1 117 1
1 118 2
1 119 1
1 120 1000
1 121 1
1 122 1000
1 123 2
1 124 2
1 125 1000
1 126 2
1 127 2
1 128 1000
1 129 1
1 130 1000
1 131 2
1 132 1000
1 133 2
1 134 2
1 135 2
1 136 1
1 137 1000
1 138 1
1 139 1
1 140 2
1 141 1000
1 142 1
1 143 1000
1 144 2
1 145 2
1 146 2
1 147 2
1 148 1
1 149 1
1 150 1
1 151 2
1 152 2
1 153 1000
1 154 2
1 155 1
1 156 1
1 157 2
1 158 2
1 159 1
1 160 2
1 161 2
1 162 1000
1 163 1
2 3 1
2 4 2
2 5 2
2 6 1000
2 7 1
2 8 1000
2 9 1000
2 10 1
2 11 1000
2 12 1
2 13 2
2 14 1
2 15 1000
2 16 1000
2 17 1
2 18 1
2 19 1
2 20 2
2 21 1000
2 22 2
2 23 1000
2 24 1
2 25 2
2 26 1
2 27 1000
2 28 1
2 29 1
2 30 1000
2 31 2
2 32 1000
2 33 2
2 34 1
2 35 2
2 36 2
2 37 2
2 38 1000
2 39 1
2 40 2
2 41 2
2 42 2
2 43 1
2 44 1000
2 45 2
2 46 1
2 47 2
2 48 1000
2 49 1
2 50 1
2 51 1000
2 52 2
2 53 1
2 54 1
2 55 2
2 56 1
2 57 1000
2 58 2
2 59 2
2 60 2
2 61 1000
2 62 2
2 63 1000
2 64 1
2 65 2
2 66 2
2 67 1000
2 68 2
2 69 1000
2 70 1
2 71 1
2 72 1
2 73 2
2 74 1000
2 75 1000
2 76 1
2 77 1000
2 78 2
2 79 1000
2 80 1
2 81 2
2 82 2
2 83 2
2 84 2
2 85 2
2 86 1000
2 87 1
2 88 1
2 89 2
2 90 2
2 91 2
2 92 2
2 93 1000
2 94 2
2 95 1
2 96 1
2 97 1000
2 98 1
2 99 2
2 100 2
2 101 1
2 102 1000
2 103 2
2 104 1000
2 105 1
2 106 2
2 107 2
2 108 1
2 109 1000
2 110 2
