122 7381
0 1 1
0 2 2
0 3 2
0 4 1000
0 5 1000
0 6 1000
0 7 2
0 8 1000
0 9 2
0 10 1
0 11 2
0 12 1000
0 13 1
0 14 1
0 15 1000
0 16 1000
0 17 1000
0 18 1
0 19 2
0 20 2
0 21 2
0 22 2
0 23 2
0 24 1000
0 25 2
0 26 1000
0 27 2
0 28 1
0 29 1
0 30 2
0 31 1000
0 32 1
0 33 1
0 34 2
0 35 1
0 36 2
0 37 1000
0 38 1000
0 39 2
0 40 1000
0 41 2
0 42 1000
0 43 2
0 44 2
0 45 1000
0 46 1000
0 47 2
0 48 1
0 49 2
0 50 1000
0 51 1000
0 52 1000
0 53 2
0 54 2
0 55 1
0 56 1
0 57 1
0 58 2
0 59 1000
0 60 1000
0 61 1000
0 62 2
0 63 1000
0 64 1
0 65 1
0 66 1000
0 67 1
0 68 2
0 69 2
0 70 1000
0 71 1
0 72 2
0 73 1
0 74 2
0 75 2
0 76 1000
0 77 1
0 78 1000
0 79 1
0 80 1000
0 81 1000
0 82 1000
0 83 2
0 84 1000
0 85 2
0 86 1000
0 87 1
0 88 1
0 89 2
0 90 1000
0 91 1000
0 92 2
0 93 1
0 94 1
0 95 1
0 96 1000
0 97 2
0 98 1000
0 99 2
0 100 1
0 101 1000
0 102 1000
0 103 1000
0 104 1000
0 105 1
0 106 1000
0 107 1
0 108 2
0 109 1
0 110 1000
0 111 1000
0 112 2
0 113 1000
0 114 1000
0 115 1
0 116 1000
0 117 2
0 118 1000
0 119 2
0 120 1000
0 121 2
1 2 1
1 3 1
1 4 1
1 5 2
1 6 1
1 7 1
1 8 2
1 9 2
1 10 1000
1 11 1000
1 12 1
1 13 1
1 14 1
1 15 1
1 16 2
1 17 1
1 18 1000
1 19 1
1 20 2
1 21 2
1 22 2
1 23 1000
1 24 1000
1 25 1000
1 26 2
1 27 2
1 28 1000
1 29 1000
1 30 2
1 31 2
1 32 1
1 33 1
1 34 2
1 35 2
1 36 1
1 37 2
1 38 2
1 39 1000
1 40 2
1 41 2
1 42 1
1 43 1
1 44 1
1 45 1
1 46 1000
1 47 2
1 48 2
1 49 1000
1 50 1000
1 51 1
1 52 1000
1 53 1
1 54 1000
1 55 1000
1 56 2
1 57 2
1 58 2
1 59 2
1 60 2
