103 5253
0 1 1000
0 2 2
0 3 2
0 4 1000
0 5 1000
0 6 1
0 7 1
0 8 1
0 9 1
0 10 1000
0 11 1000
0 12 2
0 13 2
0 14 1
0 15 1
0 16 2
0 17 2
0 18 2
0 19 1000
0 20 2
0 21 1000
0 22 1
0 23 1000
0 24 1000
0 25 1000
0 26 1
0 27 1000
0 28 2
0 29 1
0 30 2
0 31 1000
0 32 2
0 33 2
0 34 1000
0 35 1000
0 36 1
0 37 1
0 38 2
0 39 1
0 40 2
0 41 1000
0 42 1000
0 43 2
0 44 2
0 45 1000
0 46 1
0 47 1
0 48 1
0 49 1
0 50 2
0 51 1000
0 52 1
0 53 1000
0 54 2
0 55 1000
0 56 2
0 57 1000
0 58 1000
0 59 2
0 60 1
0 61 1000
0 62 1000
0 63 2
0 64 1000
0 65 2
0 66 1
0 67 1000
0 68 1000
0 69 1
0 70 1
0 71 1000
0 72 1000
0 73 1000
0 74 1000
0 75 2
0 76 1000
0 77 1000
0 78 2
0 79 2
0 80 1000
0 81 1
0 82 1
0 83 1
0 84 1000
0 85 1000
0 86 2
0 87 1000
0 88 2
0 89 1000
0 90 1
0 91 1000
0 92 1
0 93 1000
0 94 1000
0 95 1
0 96 1
0 97 1000
0 98 1000
0 99 2
0 100 1000
0 101 1000
0 102 1000
1 2 1000
1 3 1000
1 4 2
1 5 1
1 6 1
1 7 2
1 8 1
1 9 1000
1 10 1000
1 11 2
1 12 1000
1 13 1
1 14 2
1 15 1
1 16 1000
1 17 1000
1 18 1
1 19 2
1 20 1000
1 21 1000
1 22 2
1 23 2
1 24 1
1 25 2
1 26 1
1 27 1000
1 28 1000
1 29 1000
1 30 1
1 31 1
1 32 1000
1 33 1000
1 34 2
1 35 2
1 36 1
1 37 2
1 38 2
1 39 1
1 40 2
1 41 2
1 42 1
1 43 2
1 44 2
1 45 2
1 46 1
1 47 1000
1 48 1
1 49 2
1 50 2
1 51 1000
1 52 2
1 53 1
1 54 2
1 55 1
1 56 2
1 57 1000
1 58 1
1 59 1
1 60 1
1 61 1
1 62 1000
1 63 1000
1 64 1
1 65 1000
1 66 1
1 67 2
1 68 1
1 69 1
1 70 1000
1 71 2
1 72 1000
1 73 1
1 74 2
1 75 1000
1 76 1
1 77 1
1 78 1
1 79 2
1 80 1
1 81 2
1 82 1000
1 83 2
1 84 2
1 85 2
1 86 2
1 87 1000
1 88 2
1 89 1000
1 90 1
1 91 1000
1 92 1000
1 93 1000
1 94 1
1 95 1
1 96 2
1 97 1000
1 98 1
1 99 1
1 100 1
1 101 1
1 102 2
2 3 1
2 4 1
2 5 1
2 6 1
2 7 1000
2 8 2
2 9 2
2 10 1
2 11 2
2 12 2
2 13 1
2 14 1000
2 15 2
2 16 1000
2 17 1
2 18 1
2 19 1000
2 20 1000
2 21 2
2 22 1000
2 23 2
2 24 2
2 25 1000
2 26 1
2 27 2
2 28 1
2 29 1000
2 30 1000
2 31 1000
2 32 1
2 33 1000
2 34 2
2 35 1
2 36 2
2 37 1
2 38 1000
2 39 2
2 40 2
2 41 1000
2 42 2
2 43 1
2 44 2
2 45 1000
2 46 2
2 47 2
2 48 1
2 49 1
2 50 1
2 51 1
2 52 1
2 53 1000
2 54 2
2 55 1
2 56 1
2 57 2
2 58 2
2 59 1
2 60 1
2 61 1000
2 62 1
2 63 2
2 64 1000
2 65 1000
2 66 1
2 67 1000
2 68 1000
2 69 1000
2 70 2
2 71 1
2 72 2
2 73 1000
2 74 1
2 75 1
2 76 1
2 77 1000
2 78 1
2 79 1000
2 80 1000
2 81 1
2 82 1000
2 83 1
2 84 1000
2 85 1
2 86 1000
2 87 1
2 88 1
2 89 1000
2 90 1
2 91 2
2 92 1000
2 93 1
2 94 1000
2 95 1
2 96 1000
2 97 2
2 98 2
2 99 1000
2 100 1000
2 101 2
2 102 1000
3 4 2
3 5 2
3 6 2
3 7 2
3 8 2
3 9 1
3 10 1
3 11 1
3 12 1
3 13 1000
3 14 2
3 15 2
3 16 1000
3 17 1000
3 18 1
3 19 2
3 20 2
3 21 2
3 22 1
3 23 2
3 24 1000
3 25 1000
3 26 2
3 27 2
3 28 2
3 29 2
3 30 1000
3 31 2
3 32 2
3 33 1
3 34 2
3 35 1000
3 36 1
3 37 2
3 38 2
3 39 1
3 40 2
3 41 1000
3 42 2
3 43 2
3 44 2
3 45 2
3 46 1000
3 47 2
3 48 1000
3 49 2
3 50 1
3 51 1000
3 52 1
3 53 1
3 54 2
3 55 1
3 56 1
3 57 1
3 58 2
3 59 1
3 60 1
3 61 2
3 62 1000
3 63 1
3 64 1000
3 65 1000
3 66 1000
3 67 1
3 68 2
3 69 1
3 70 1000
3 71 2
3 72 2
3 73 1
3 74 1
3 75 2
3 76 2
3 77 2
3 78 2
3 79 2
3 80 1
3 81 2
3 82 1000
3 83 2
3 84 1000
3 85 1000
3 86 1000
3 87 1000
3 88 2
3 89 2
3 90 1000
3 91 2
3 92 1000
3 93 1
3 94 2
3 95 1
3 96 2
3 97 2
3 98 1000
3 99 1000
3 100 2
3 101 1
3 102 2
4 5 2
4 6 2
4 7 1000
4 8 2
4 9 1000
4 10 2
4 11 1000
4 12 1
4 13 1000
4 14 2
4 15 2
4 16 2
4 17 2
4 18 2
4 19 1000
4 20 2
4 21 1000
4 22 2
4 23 1000
4 24 1
4 25 1000
4 26 1
4 27 2
4 28 2
4 29 2
4 30 1
