159 12561
0 1 2
0 2 2
0 3 1
0 4 1000
0 5 1000
0 6 2
0 7 1000
0 8 1000
0 9 2
0 10 1
0 11 2
0 12 2
0 13 1000
0 14 1
0 15 1000
0 16 1
0 17 2
0 18 1
0 19 1000
0 20 1000
0 21 1
0 22 1000
0 23 1000
0 24 2
0 25 1000
0 26 1
0 27 1000
0 28 1
0 29 2
0 30 1000
0 31 1
0 32 1
0 33 1000
0 34 1000
0 35 1
0 36 1
0 37 1
0 38 1000
0 39 2
0 40 2
0 41 1
0 42 1000
0 43 1000
0 44 1000
0 45 1
0 46 1
0 47 2
0 48 1000
0 49 1000
0 50 2
0 51 1
0 52 1000
0 53 1
0 54 1
0 55 1000
0 56 2
0 57 2
0 58 1
0 59 2
0 60 2
0 61 1000
0 62 1
0 63 1
0 64 1000
0 65 1
0 66 1000
0 67 1000
0 68 1000
0 69 1000
0 70 1000
0 71 2
0 72 1
0 73 1000
0 74 2
0 75 2
0 76 2
0 77 1000
0 78 1
0 79 1
0 80 1
0 81 1
0 82 1
0 83 1000
0 84 2
0 85 1000
0 86 2
0 87 1000
0 88 1000
0 89 1000
0 90 1
0 91 1000
0 92 1
0 93 1000
0 94 1
0 95 1000
0 96 1000
0 97 1
0 98 1
0 99 1000
0 100 1000
0 101 1000
0 102 1000
0 103 2
0 104 1000
0 105 2
0 106 1
0 107 1000
0 108 1
0 109 2
0 110 1
0 111 2
0 112 1000
0 113 1000
0 114 1000
0 115 1000
0 116 2
0 117 2
0 118 1
0 119 1
0 120 1
0 121 2
0 122 1
0 123 1
0 124 1000
0 125 1000
0 126 1
0 127 1
0 128 1
0 129 1
0 130 2
0 131 2
0 132 1000
0 133 1000
0 134 1
0 135 1
0 136 1000
0 137 1
0 138 1
0 139 1000
0 140 2
0 141 2
0 142 2
0 143 2
0 144 2
0 145 2
0 146 1
0 147 1
0 148 2
0 149 1
0 150 2
0 151 1000
0 152 1000
0 153 2
0 154 1
0 155 2
0 156 2
0 157 1
0 158 1
1 2 1000
1 3 2
1 4 1
1 5 1
1 6 1
1 7 1000
1 8 1000
1 9 2
1 10 2
1 11 1000
1 12 1000
1 13 1000
1 14 1
1 15 2
1 16 1
1 17 1
1 18 1000
1 19 1000
1 20 1000
1 21 2
1 22 1000
1 23 1000
1 24 2
1 25 1000
1 26 1
1 27 1
1 28 1
1 29 2
1 30 1000
1 31 2
1 32 1
1 33 2
1 34 2
1 35 1
1 36 1000
1 37 1
1 38 1
1 39 1
1 40 2
1 41 1
1 42 2
1 43 1
1 44 1
1 45 1000
1 46 1
1 47 1000
1 48 1
1 49 1000
1 50 1
1 51 2
1 52 2
1 53 1
1 54 2
1 55 1
1 56 1
1 57 1
1 58 1000
1 59 1000
1 60 1000
1 61 2
1 62 1000
1 63 2
1 64 2
1 65 1000
1 66 2
1 67 2
1 68 1
1 69 2
1 70 2
1 71 1000
1 72 2
1 73 2
1 74 2
1 75 2
1 76 1000
1 77 1
1 78 1000
1 79 2
1 80 1
1 81 1000
1 82 1
1 83 1
1 84 1
1 85 1
1 86 1
1 87 1000
1 88 1
1 89 2
1 90 2
1 91 2
1 92 1
1 93 1
1 94 1
1 95 2
1 96 2
1 97 1000
1 98 1000
1 99 1
1 100 1
1 101 2
1 102 1
1 103 2
1 104 1000
1 105 1000
1 106 1
1 107 2
1 108 2
1 109 1000
1 110 1000
1 111 2
1 112 2
1 113 1000
1 114 1000
1 115 1
1 116 1
1 117 1
1 118 1000
1 119 1
1 120 1000
1 121 1000
1 122 1
1 123 1000
1 124 2
1 125 1000
1 126 2
1 127 1000
1 128 1000
1 129 2
1 130 1000
1 131 1000
1 132 1000
1 133 2
1 134 2
1 135 1
1 136 1
1 137 1
1 138 1000
1 139 2
1 140 2
1 141 2
1 142 1
1 143 1000
