37 666
0 1 2
0 2 2
0 3 1
0 4 2
0 5 1000
0 6 2
0 7 1
0 8 2
0 9 1
0 10 1
0 11 2
0 12 1000
0 13 1
0 14 2
0 15 1000
0 16 1
0 17 1000
0 18 2
0 19 2
0 20 2
0 21 2
0 22 2
0 23 1000
0 24 1000
0 25 1000
0 26 1000
0 27 1
0 28 1000
0 29 1
0 30 1
0 31 2
0 32 2
0 33 1000
0 34 1000
0 35 1
0 36 1
1 2 2
1 3 1
1 4 1
1 5 2
1 6 1
1 7 2
1 8 2
1 9 2
1 10 1000
1 11 1000
1 12 1000
1 13 1
1 14 1
1 15 2
1 16 1
1 17 1
1 18 1000
1 19 1000
1 20 2
1 21 2
1 22 1000
1 23 1000
1 24 1
1 25 1000
1 26 2
1 27 2
1 28 2
1 29 2
1 30 2
1 31 2
1 32 1
1 33 1000
1 34 2
1 35 1000
1 36 1000
2 3 2
2 4 1000
2 5 1
2 6 2
2 7 1000
2 8 1
2 9 2
2 10 1000
2 11 2
2 12 1000
2 13 1
2 14 2
2 15 1
2 16 1000
2 17 1
2 18 1
2 19 1000
2 20 1
2 21 1
2 22 2
2 23 1
2 24 2
2 25 1
2 26 2
2 27 2
2 28 2
2 29 1
2 30 2
2 31 2
2 32 2
2 33 2
2 34 1000
2 35 1000
2 36 1000
3 4 2
3 5 1
3 6 1000
3 7 1000
3 8 2
3 9 2
3 10 1
3 11 1000
3 12 1
3 13 1000
3 14 1000
3 15 1
3 16 1
3 17 1
3 18 1000
3 19 2
3 20 2
3 21 1
3 22 1000
3 23 1
3 24 1000
3 25 2
3 26 1000
3 27 1
3 28 2
3 29 2
3 30 2
3 31 2
3 32 1
3 33 1
3 34 1000
3 35 2
3 36 2
4 5 2
4 6 1000
4 7 1000
4 8 2
4 9 1
4 10 1
4 11 2
4 12 2
4 13 2
4 14 2
4 15 1000
4 16 2
4 17 2
4 18 1
4 19 1000
4 20 1000
4 21 2
4 22 1
4 23 1000
4 24 1
4 25 2
4 26 1
4 27 2
4 28 2
4 29 1000
4 30 2
4 31 1
4 32 2
4 33 1
4 34 2
4 35 1000
4 36 1000
5 6 1
5 7 1
5 8 2
5 9 1
5 10 2
5 11 1000
5 12 1
5 13 1
5 14 1
5 15 1
5 16 1
5 17 1
5 18 1
5 19 1000
5 20 1000
5 21 1000
5 22 1000
5 23 2
5 24 1
5 25 2
5 26 1
5 27 1000
5 28 2
5 29 1
5 30 1
5 31 1
5 32 1000
5 33 2
5 34 2
5 35 2
5 36 1000
6 7 1000
6 8 1000
6 9 2
6 10 2
6 11 1
6 12 1
6 13 1
6 14 2
6 15 2
6 16 2
6 17 1
6 18 1
6 19 2
6 20 1000
6 21 1000
6 22 1
6 23 1
6 24 1
6 25 2
6 26 2
6 27 1
6 28 2
6 29 1000
6 30 1000
6 31 2
6 32 1
6 33 1
6 34 2
6 35 1000
6 36 1
7 8 1000
7 9 1000
7 10 1
7 11 1000
7 12 2
7 13 1000
7 14 1000
7 15 1000
7 16 1
7 17 1000
7 18 1
7 19 2
7 20 1
7 21 1
7 22 1000
7 23 2
7 24 2
7 25 1000
7 26 2
7 27 1
7 28 2
7 29 1
7 30 1
7 31 1000
7 32 1
7 33 1
7 34 2
7 35 1000
7 36 2
8 9 1000
8 10 2
8 11 1
8 12 1000
8 13 1000
8 14 2
8 15 1
8 16 1
8 17 1000
8 18 1
8 19 2
8 20 1
8 21 2
8 22 2
8 23 1
8 24 1000
8 25 2
8 26 2
8 27 1000
8 28 1000
8 29 1000
8 30 1
8 31 1000
8 32 2
8 33 2
8 34 1000
8 35 2
8 36 1000
9 10 1000
9 11 1
9 12 1000
9 13 2
9 14 1
9 15 1
9 16 1000
9 17 1000
9 18 2
9 19 2
9 20 1000
9 21 2
9 22 1000
9 23 2
