29 406
0 1 1
0 2 1
0 3 1000
0 4 1
0 5 1
0 6 1000
0 7 2
0 8 1
0 9 2
0 10 2
0 11 1000
0 12 2
0 13 1
0 14 1
0 15 1
0 16 1
0 17 1000
0 18 2
0 19 2
0 20 2
0 21 2
0 22 1000
0 23 1
0 24 1000
0 25 1
0 26 1000
0 27 1
0 28 1
1 2 2
1 3 1000
1 4 1000
1 5 1000
1 6 1000
1 7 1
1 8 2
1 9 2
1 10 1000
1 11 1000
1 12 1
1 13 2
1 14 1
1 15 1000
1 16 2
1 17 1
1 18 2
1 19 2
1 20 1000
1 21 2
1 22 2
1 23 1000
1 24 1000
1 25 2
1 26 2
1 27 1
1 28 1
2 3 2
2 4 1000
2 5 1000
2 6 2
2 7 1000
2 8 1
2 9 1
2 10 1000
2 11 1
2 12 1000
2 13 2
2 14 1
2 15 1
2 16 1000
2 17 1000
2 18 2
2 19 1000
2 20 1000
2 21 1000
2 22 1000
2 23 1000
2 24 2
2 25 1
2 26 1000
2 27 1
2 28 2
3 4 2
3 5 2
3 6 2
3 7 1000
3 8 1000
3 9 2
3 10 1
3 11 1000
3 12 2
3 13 1
3 14 2
3 15 2
3 16 2
3 17 2
3 18 1000
3 19 1
3 20 1000
3 21 2
3 22 1
3 23 2
3 24 1000
3 25 1
3 26 1
3 27 2
3 28 2
4 5 1
4 6 2
4 7 1
4 8 1000
4 9 1000
4 10 1
4 11 2
4 12 2
4 13 1
4 14 1
4 15 2
4 16 1000
4 17 1000
4 18 2
4 19 1000
4 20 2
4 21 1000
4 22 1
4 23 1
4 24 1
4 25 1000
4 26 1
4 27 1000
4 28 1000
5 6 2
5 7 1000
5 8 1000
5 9 1000
5 10 1000
5 11 1
5 12 1000
5 13 1000
5 14 1000
5 15 1
5 16 2
5 17 1
5 18 1
5 19 1000
5 20 2
5 21 1000
5 22 1000
5 23 2
5 24 1000
5 25 1
5 26 1
5 27 1
5 28 1
6 7 1000
6 8 1
6 9 1000
6 10 1
6 11 2
6 12 1000
6 13 2
6 14 1
6 15 1000
6 16 1
6 17 2
6 18 1000
6 19 1
6 20 1000
6 21 2
6 22 2
6 23 1000
6 24 1
6 25 1000
6 26 1
6 27 2
6 28 2
7 8 2
7 9 1000
7 10 1000
7 11 1000
7 12 1000
7 13 2
7 14 1000
7 15 2
7 16 1000
7 17 2
7 18 1000
7 19 2
7 20 1000
7 21 2
7 22 1000
7 23 1
7 24 1000
7 25 2
7 26 2
7 27 1
7 28 1000
8 9 2
8 10 1
8 11 2
8 12 2
8 13 1000
8 14 1000
8 15 1000
8 16 2
8 17 2
8 18 1
8 19 1
8 20 2
8 21 1
8 22 2
8 23 1000
8 24 2
8 25 1000
8 26 2
8 27 1
8 28 1000
9 10 2
9 11 1000
9 12 2
9 13 1000
9 14 1000
9 15 1000
9 16 2
9 17 1
9 18 1
9 19 1
9 20 2
9 21 1000
9 22 1
9 23 1
9 24 1
9 25 1
9 26 2
9 27 1000
9 28 1000
10 11 1
10 12 1000
10 13 1
10 14 1
10 15 1000
10 16 1
10 17 2
10 18 1
10 19 1
10 20 1000
10 21 1
10 22 1
10 23 2
10 24 1000
10 25 1000
10 26 1
10 27 2
10 28 2
11 12 2
11 13 2
11 14 1000
11 15 1000
11 16 1
11 17 2
11 18 1000
11 19 1000
11 20 1
11 21 1000
11 22 1000
11 23 1
11 24 1
11 25 1
11 26 1
11 27 1
11 28 1
12 13 1
12 14 1000
12 15 2
12 16 2
12 17 1
12 18 2
12 19 1000
12 20 2
12 21 1000
12 22 1000
12 23 2
12 24 2
12 25 1000
12 26 2
12 27 1000
12 28 2
13 14 2
13 15 1000
13 16 1
13 17 1000
13 18 1000
13 19 1
13 20 1
13 21 1
13 22 1
13 23 1
13 24 2
13 25 1
13 26 1
13 27 1
13 28 1
14 15 2
14 16 1000
14 17 2
14 18 2
14 19 1000
14 20 1
14 21 1000
14 22 2
14 23 1
14 24 1000
14 25 1000
14 26 1
14 27 2
14 28 2
15 16 1000
15 17 1000
15 18 2
15 19 1000
15 20 1000
15 21 1000
15 22 2
15 23 1
15 24 1000
15 25 1000
15 26 1000
15 27 1000
15 28 1
16 17 1000
16 18 1000
16 19 1
16 20 2
16 21 1
16 22 2
16 23 1000
16 24 1
16 25 1000
16 26 1000
16 27 2
16 28 2
17 18 1
17 19 1000
17 20 1000
17 21 1000
17 22 1000
17 23 1
17 24 2
17 25 2
17 26 1
17 27 1
17 28 1000
18 19 1000
18 20 1000
18 21 1000
18 22 2
18 23 1
18 24 1000
18 25 1
18 26 2
18 27 2
18 28 1000
19 20 2
19 21 1
19 22 1000
19 23 2
19 24 1
19 25 2
19 26 2
19 27 1
19 28 1000
20 21 1
20 22 2
20 23 2
20 24 1000
20 25 2
20 26 2
20 27 1
20 28 1
21 22 1
21 23 1000
21 24 2
21 25 2
21 26 1000
21 27 1
21 28 1000
22 23 1
22 24 2
22 25 1000
22 26 2
22 27 2
22 28 2
23 24 1000
23 25 1
23 26 1
23 27 2
23 28 1000
24 25 2
24 26 1000
24 27 2
24 28 2
25 26 1
25 27 1000
25 28 1
26 27 1
26 28 1000
27 28 2
