109 5886
0 1 1
0 2 1000
0 3 1000
0 4 1
0 5 1
0 6 1
0 7 2
0 8 1000
0 9 1000
0 10 1000
0 11 2
0 12 1
0 13 1000
0 14 1
0 15 2
0 16 1000
0 17 1000
0 18 1
0 19 1000
0 20 1000
0 21 2
0 22 1000
0 23 1000
0 24 1
0 25 1
0 26 2
0 27 2
0 28 2
0 29 2
0 30 1000
0 31 2
0 32 1
0 33 2
0 34 1
0 35 2
0 36 1000
0 37 1000
0 38 1000
0 39 1000
0 40 1
0 41 1000
0 42 1
0 43 2
0 44 1000
0 45 2
0 46 2
0 47 1
0 48 2
0 49 2
0 50 2
0 51 2
0 52 1
0 53 1000
0 54 2
0 55 2
0 56 1
0 57 1
0 58 2
0 59 1
0 60 1000
0 61 2
0 62 1
0 63 2
0 64 1000
0 65 2
0 66 2
0 67 2
0 68 2
0 69 1000
0 70 2
0 71 2
0 72 1
0 73 1
0 74 1000
0 75 1000
0 76 1000
0 77 1000
0 78 2
0 79 2
0 80 2
0 81 2
0 82 2
0 83 2
0 84 1
0 85 2
0 86 1000
0 87 1
0 88 1000
0 89 1
0 90 2
0 91 1000
0 92 1000
0 93 1
0 94 2
0 95 1
0 96 1
0 97 2
0 98 1
0 99 2
0 100 1
0 101 2
0 102 1
0 103 1000
0 104 2
0 105 1000
0 106 2
0 107 2
0 108 2
1 2 1000
1 3 1
1 4 1000
1 5 2
1 6 1
1 7 1000
1 8 2
1 9 2
1 10 1
1 11 1
1 12 2
1 13 2
1 14 2
1 15 2
1 16 1000
1 17 1000
1 18 1
1 19 1000
1 20 2
1 21 1
1 22 1000
1 23 2
1 24 2
1 25 2
1 26 1000
1 27 1000
1 28 2
1 29 1000
1 30 1
1 31 2
1 32 2
1 33 2
1 34 1000
1 35 1
1 36 1000
1 37 2
1 38 1000
1 39 1
1 40 1000
1 41 1000
1 42 1
1 43 1000
1 44 1
1 45 2
1 46 2
1 47 1000
1 48 2
1 49 2
1 50 1000
1 51 1
1 52 1000
1 53 1000
1 54 1000
1 55 1000
1 56 2
1 57 2
1 58 2
1 59 1000
1 60 2
1 61 1000
1 62 1
1 63 1000
1 64 1000
1 65 2
1 66 1
1 67 1
1 68 1000
1 69 1
1 70 1
1 71 1000
1 72 2
1 73 1000
1 74 1
1 75 1
1 76 1
1 77 1000
1 78 1
1 79 2
1 80 2
1 81 2
1 82 1
1 83 1000
1 84 2
1 85 2
1 86 2
1 87 2
1 88 1
1 89 1000
1 90 2
1 91 2
1 92 1000
1 93 1
1 94 1
1 95 1
1 96 1
1 97 1000
1 98 1000
1 99 1
1 100 1000
1 101 1
1 102 2
1 103 1
1 104 1000
1 105 1
1 106 1
1 107 1
1 108 2
2 3 1000
2 4 1
2 5 1
2 6 1000
2 7 2
2 8 2
2 9 1000
2 10 2
2 11 1
2 12 1
2 13 1000
2 14 1
2 15 2
2 16 2
2 17 1000
2 18 1000
2 19 1
2 20 2
2 21 1000
2 22 1000
2 23 2
2 24 1000
2 25 1
2 26 2
2 27 2
2 28 1
2 29 2
2 30 1
2 31 2
2 32 1
2 33 2
2 34 2
2 35 1
2 36 1000
2 37 1000
2 38 1
2 39 2
2 40 1
2 41 1000
2 42 1
2 43 1
2 44 2
2 45 1
2 46 1
2 47 1000
2 48 1
2 49 1
2 50 1000
2 51 1000
2 52 1000
2 53 2
2 54 1000
2 55 2
2 56 1
2 57 1000
2 58 1
2 59 1000
2 60 1000
2 61 1000
2 62 2
2 63 1
2 64 1000
2 65 2
2 66 1
2 67 1000
2 68 2
2 69 1
2 70 2
2 71 1000
2 72 1000
2 73 1000
2 74 1000
2 75 2
2 76 1000
2 77 2
2 78 1
2 79 2
2 80 2
2 81 2
2 82 1
2 83 1
2 84 1000
2 85 1000
2 86 1000
2 87 2
2 88 1000
2 89 1
2 90 2
2 91 1
2 92 2
2 93 2
2 94 1
2 95 1
2 96 2
2 97 1000
2 98 1
2 99 2
2 100 1000
2 101 2
2 102 2
2 103 2
2 104 2
2 105 1
2 106 1
2 107 1000
2 108 1000
3 4 1
3 5 1
3 6 1
3 7 1000
3 8 1000
3 9 2
3 10 2
3 11 1
3 12 2
3 13 2
3 14 1000
3 15 2
3 16 1000
3 17 1000
3 18 1000
3 19 2
3 20 2
3 21 1
3 22 1000
3 23 2
3 24 1000
3 25 1
3 26 1
3 27 1000
3 28 1
3 29 1000
3 30 2
3 31 1
3 32 2
3 33 1000
3 34 1
3 35 2
3 36 1
3 37 1
3 38 1
3 39 1
3 40 1000
3 41 1
3 42 2
3 43 2
3 44 1
3 45 2
3 46 1000
3 47 1
3 48 1
3 49 1
3 50 2
3 51 1
3 52 2
3 53 1000
3 54 1
3 55 1000
3 56 1000
3 57 2
3 58 1
3 59 1000
3 60 2
3 61 2
3 62 1
3 63 1000
3 64 1
3 65 1000
3 66 2
3 67 1
3 68 2
3 69 1
3 70 1
3 71 1000
3 72 1
3 73 1
3 74 1
3 75 1000
3 76 1000
3 77 1
3 78 1000
3 79 1000
3 80 1
3 81 1
3 82 1
3 83 1
3 84 1000
3 85 2
3 86 1
3 87 2
3 88 1
3 89 1000
3 90 1000
3 91 2
3 92 1
3 93 1000
3 94 1000
3 95 2
3 96 1
3 97 2
3 98 1
3 99 2
3 100 1000
3 101 1000
3 102 2
3 103 1000
3 104 2
3 105 2
3 106 1
3 107 2
3 108 1000
4 5 2
4 6 1000
4 7 1
4 8 1
4 9 1000
4 10 2
4 11 1000
4 12 1
4 13 2
4 14 2
4 15 1
4 16 1000
4 17 1
4 18 1000
4 19 2
4 20 1
4 21 1000
4 22 2
4 23 1000
4 24 1000
4 25 1
4 26 1
4 27 1000
4 28 1
4 29 1000
4 30 2
4 31 1000
4 32 2
4 33 1000
4 34 1000
4 35 1
4 36 2
4 37 1
4 38 1
4 39 1000
4 40 2
4 41 1000
4 42 1000
4 43 1
4 44 1
4 45 1000
4 46 1000
4 47 2
4 48 1000
4 49 2
4 50 1000
4 51 1000
4 52 2
4 53 2
4 54 2
4 55 1000
4 56 1000
4 57 1000
4 58 2
4 59 2
4 60 2
4 61 1
4 62 1
4 63 1
4 64 1
4 65 1
4 66 1000
4 67 1
4 68 2
4 69 1000
4 70 2
4 71 1000
4 72 1
4 73 1
4 74 1
4 75 2
4 76 2
4 77 1000
4 78 1000
4 79 2
4 80 1
4 81 1
4 82 2
4 83 1
4 84 1
4 85 1
4 86 2
4 87 1000
4 88 1
4 89 1
4 90 1
4 91 1000
4 92 1
4 93 1000
4 94 1
4 95 1
4 96 1
4 97 2
4 98 2
4 99 1000
4 100 1
4 101 1
4 102 1
4 103 1
4 104 2
4 105 2
4 106 1000
4 107 1
4 108 1000
5 6 1
5 7 2
5 8 2
5 9 1000
5 10 1
5 11 1000
5 12 2
5 13 2
5 14 2
5 15 2
5 16 1000
5 17 1000
5 18 2
5 19 1
5 20 1
5 21 2
5 22 1
5 23 2
5 24 1
5 25 1
5 26 2
5 27 1
5 28 2
5 29 1
5 30 1
5 31 1000
5 32 2
5 33 2
5 34 1000
5 35 2
5 36 1
5 37 2
5 38 1000
5 39 2
5 40 1
5 41 2
5 42 1
5 43 1000
5 44 1000
5 45 1000
5 46 1
5 47 1
5 48 1000
5 49 2
5 50 2
5 51 1
5 52 1
5 53 1
5 54 2
5 55 1000
5 56 1
5 57 2
5 58 1
5 59 1
5 60 1
5 61 1
5 62 2
5 63 2
5 64 2
5 65 1
5 66 1
5 67 1000
5 68 1
5 69 2
5 70 1000
5 71 2
5 72 1
5 73 2
5 74 1
5 75 1
5 76 1
5 77 1
5 78 1000
5 79 2
5 80 2
5 81 1
5 82 1000
5 83 2
5 84 1000
5 85 1
5 86 2
5 87 1
5 88 1
5 89 2
5 90 2
5 91 1
5 92 1000
5 93 2
5 94 2
5 95 1000
5 96 2
5 97 1000
5 98 2
5 99 1
5 100 1000
5 101 2
5 102 1
5 103 1
5 104 2
5 105 2
5 106 2
5 107 2
5 108 2
6 7 2
6 8 1000
6 9 1000
6 10 1
6 11 1
6 12 1
6 13 1000
6 14 1
6 15 1000
6 16 2
6 17 2
6 18 1000
6 19 1
6 20 2
6 21 1
6 22 2
6 23 1
6 24 1000
6 25 1
6 26 2
6 27 1000
6 28 2
6 29 1000
6 30 2
6 31 1000
6 32 2
6 33 1
6 34 1
6 35 1
6 36 1
6 37 2
6 38 1
6 39 1000
6 40 1
6 41 1
6 42 2
6 43 2
6 44 1
6 45 1
6 46 2
6 47 2
6 48 1000
6 49 1000
6 50 1000
6 51 1000
6 52 2
6 53 2
6 54 2
6 55 2
6 56 2
6 57 1000
6 58 1000
6 59 1
6 60 1000
6 61 1000
6 62 1000
6 63 1
6 64 1000
6 65 2
6 66 1
6 67 1
6 68 1000
6 69 1000
6 70 2
6 71 1000
6 72 2
6 73 1
6 74 1000
6 75 1
6 76 1000
6 77 1000
6 78 1
6 79 1
6 80 2
6 81 1000
6 82 1
6 83 1
6 84 1
6 85 1000
6 86 2
6 87 1000
6 88 2
6 89 1000
6 90 2
6 91 1
6 92 2
6 93 1
6 94 2
6 95 1000
6 96 2
6 97 2
6 98 2
