56 1540
0 1 2
0 2 2
0 3 1000
0 4 1000
0 5 2
0 6 1000
0 7 1
0 8 1
0 9 1000
0 10 2
0 11 1
0 12 2
0 13 2
0 14 1
0 15 1
0 16 1
0 17 1
0 18 1
0 19 1000
0 20 2
0 21 2
0 22 2
0 23 1000
0 24 1
0 25 1000
0 26 2
0 27 1
0 28 2
0 29 2
0 30 1000
0 31 2
0 32 1
0 33 2
0 34 1000
0 35 1
0 36 1000
0 37 2
0 38 1
0 39 1
0 40 2
0 41 1000
0 42 2
0 43 2
0 44 2
0 45 1
0 46 1000
0 47 2
0 48 1000
0 49 2
0 50 1000
0 51 2
0 52 1000
0 53 2
0 54 1000
0 55 2
1 2 1000
1 3 1
1 4 2
1 5 1
1 6 1
1 7 1
1 8 2
1 9 1000
1 10 2
1 11 1
1 12 1000
1 13 1
1 14 1000
1 15 2
1 16 1000
1 17 1000
1 18 1000
1 19 1000
1 20 2
1 21 1
1 22 1
1 23 1000
1 24 1000
1 25 1
1 26 2
1 27 1
1 28 1
1 29 1000
1 30 2
1 31 2
1 32 2
1 33 1000
1 34 1
1 35 1
1 36 1
1 37 2
1 38 1000
1 39 2
1 40 2
1 41 1000
1 42 1000
1 43 1000
1 44 2
1 45 2
1 46 1000
1 47 2
1 48 1000
1 49 1
1 50 1000
1 51 2
1 52 1
1 53 1
1 54 1000
1 55 1
2 3 1
2 4 1
2 5 1
2 6 2
2 7 1
2 8 2
2 9 2
2 10 2
2 11 2
2 12 1000
2 13 1
2 14 2
2 15 1000
2 16 1000
2 17 2
2 18 1
2 19 1000
2 20 1
2 21 1000
2 22 1000
2 23 1000
2 24 1
2 25 1
2 26 2
2 27 2
2 28 2
2 29 1
2 30 1000
2 31 1000
2 32 2
2 33 1
2 34 2
2 35 1000
2 36 1000
2 37 1
2 38 1000
2 39 1000
2 40 1
2 41 1000
2 42 1
2 43 1
2 44 1000
2 45 1
2 46 1
2 47 2
2 48 1
2 49 1
2 50 2
2 51 2
2 52 1
2 53 1
2 54 1
2 55 1000
3 4 1000
3 5 1
3 6 2
3 7 2
3 8 2
3 9 1
3 10 1000
3 11 2
3 12 1000
3 13 1000
3 14 1000
3 15 1
3 16 1
3 17 1
3 18 1
3 19 1000
3 20 1000
3 21 1000
3 22 2
3 23 2
3 24 2
3 25 2
3 26 2
3 27 1
3 28 1000
3 29 1000
3 30 1000
3 31 1000
3 32 2
3 33 1000
3 34 1000
3 35 1
3 36 2
3 37 2
3 38 1
3 39 2
3 40 1000
3 41 1
3 42 2
3 43 2
3 44 1000
3 45 1
3 46 2
3 47 1000
3 48 1
3 49 2
3 50 1000
3 51 1000
3 52 2
3 53 1
3 54 1000
3 55 1000
4 5 1000
4 6 1
4 7 2
4 8 1000
4 9 2
4 10 2
4 11 1000
4 12 2
4 13 1
4 14 2
4 15 1
4 16 1000
4 17 1
4 18 2
4 19 1
4 20 1000
4 21 1000
4 22 1000
4 23 1000
4 24 2
4 25 1000
4 26 1000
4 27 1000
4 28 1
4 29 1000
4 30 2
4 31 1000
4 32 1000
4 33 1
4 34 1
4 35 2
4 36 1
4 37 2
4 38 1
4 39 2
4 40 1000
4 41 2
4 42 2
4 43 2
4 44 2
4 45 1
4 46 2
4 47 2
4 48 1000
4 49 1000
4 50 1
4 51 1
4 52 1
4 53 2
4 54 1000
4 55 2
5 6 1000
5 7 1
5 8 1000
5 9 1
5 10 2
5 11 1000
5 12 2
5 13 1000
5 14 2
5 15 2
5 16 1
5 17 1
5 18 1000
5 19 1000
5 20 2
5 21 1000
5 22 1
5 23 1000
5 24 2
5 25 2
5 26 1000
5 27 2
5 28 2
5 29 1000
5 30 2
5 31 2
5 32 2
5 33 1000
5 34 2
5 35 2
5 36 1000
5 37 1000
5 38 1000
5 39 2
5 40 2
