139 9591
0 1 1000
0 2 2
0 3 1
0 4 1
0 5 1
0 6 1000
0 7 2
0 8 2
0 9 1000
0 10 2
0 11 1000
0 12 1
0 13 1000
0 14 2
0 15 1
0 16 1
0 17 1
0 18 1
0 19 1000
0 20 1
0 21 2
0 22 2
0 23 2
0 24 2
0 25 2
0 26 1000
0 27 1
0 28 2
0 29 2
0 30 1
0 31 2
0 32 1000
0 33 2
0 34 1000
0 35 1
0 36 1000
0 37 1000
0 38 1000
0 39 1000
0 40 2
0 41 1000
0 42 2
0 43 1000
0 44 1
0 45 2
0 46 1000
0 47 2
0 48 2
0 49 1
0 50 1
0 51 1000
0 52 2
0 53 1000
0 54 1000
0 55 1000
0 56 2
0 57 1000
0 58 1000
0 59 1000
0 60 1000
0 61 2
0 62 2
0 63 2
0 64 1
0 65 1000
0 66 1000
0 67 2
0 68 2
0 69 2
0 70 1000
0 71 1000
0 72 2
0 73 2
0 74 1
0 75 1
0 76 1
0 77 1000
0 78 2
0 79 1
0 80 1
0 81 1000
0 82 1000
0 83 2
0 84 1
0 85 1000
0 86 2
0 87 1000
0 88 2
0 89 2
0 90 1
0 91 2
0 92 2
0 93 1
0 94 2
0 95 1
0 96 1
0 97 2
0 98 2
0 99 1000
0 100 1000
0 101 1
0 102 2
0 103 1000
0 104 1
0 105 1000
0 106 1
0 107 1
0 108 1000
0 109 1
0 110 1
0 111 2
0 112 2
0 113 1000
0 114 1000
0 115 2
0 116 2
0 117 2
0 118 1000
0 119 1000
0 120 1000
0 121 1000
0 122 1
0 123 1
0 124 1000
0 125 2
0 126 2
0 127 1
0 128 1
0 129 2
0 130 1
0 131 2
0 132 2
0 133 1
0 134 1000
0 135 1
0 136 1
0 137 2
0 138 2
1 2 1
1 3 2
1 4 1
1 5 1
1 6 1
1 7 1000
1 8 1
1 9 1000
1 10 1
1 11 1000
1 12 2
1 13 1
1 14 1000
1 15 1000
1 16 1000
1 17 1000
1 18 1
1 19 1000
1 20 1000
1 21 1000
1 22 1000
1 23 2
1 24 2
1 25 1
1 26 1
1 27 1
1 28 1000
1 29 1
1 30 1000
1 31 1
1 32 1000
1 33 2
1 34 2
1 35 2
1 36 1000
1 37 1
1 38 1
1 39 1000
1 40 1000
1 41 1
1 42 1
1 43 1
1 44 1000
1 45 1
1 46 1
1 47 2
1 48 1000
1 49 2
1 50 1
1 51 1
1 52 1
1 53 1
1 54 2
1 55 2
1 56 2
1 57 1
1 58 1000
1 59 1
1 60 1000
1 61 1
1 62 1
1 63 1000
1 64 2
1 65 1000
1 66 2
1 67 1
1 68 2
1 69 1
1 70 1
1 71 1000
1 72 1000
1 73 2
1 74 1000
1 75 1000
1 76 1
1 77 1
1 78 1
1 79 1
1 80 1000
1 81 1
1 82 1000
1 83 1000
1 84 1
1 85 2
1 86 2
1 87 1
1 88 2
1 89 1
1 90 1000
1 91 2
1 92 1
1 93 1
1 94 2
1 95 1000
1 96 1
1 97 1000
1 98 2
1 99 1
1 100 2
1 101 1
1 102 2
1 103 2
1 104 1000
1 105 2
1 106 1
1 107 1000
1 108 1
1 109 2
1 110 2
1 111 1000
1 112 1
1 113 2
1 114 1000
1 115 2
1 116 2
1 117 1000
1 118 2
1 119 1000
1 120 1
1 121 1
1 122 1
1 123 1000
1 124 1000
1 125 1
1 126 1
1 127 1
1 128 1000
1 129 1000
1 130 1
1 131 1000
1 132 1
1 133 1
1 134 1000
1 135 1
1 136 2
1 137 2
1 138 1000
2 3 1
2 4 2
2 5 1000
2 6 2
2 7 2
2 8 1000
2 9 2
2 10 1
2 11 1000
2 12 2
2 13 1
2 14 1000
2 15 1
2 16 1
2 17 2
2 18 1
2 19 1
2 20 2
2 21 2
2 22 2
2 23 1000
2 24 1000
2 25 2
2 26 1
2 27 1
2 28 1000
2 29 2
2 30 2
2 31 1000
2 32 1
2 33 1000
2 34 2
2 35 1
2 36 2
2 37 1000
2 38 1
2 39 1000
2 40 2
2 41 2
2 42 2
2 43 2
2 44 1
2 45 2
2 46 1000
2 47 2
2 48 1000
2 49 1000
2 50 2
2 51 2
2 52 1000
2 53 1000
2 54 2
2 55 2
2 56 2
2 57 2
2 58 2
2 59 1
2 60 2
2 61 1000
2 62 1
2 63 1
2 64 2
2 65 1
2 66 1
2 67 1
2 68 1
2 69 2
2 70 1000
2 71 1
2 72 1
2 73 1
2 74 1
2 75 1000
2 76 1000
2 77 1000
2 78 1
2 79 1
2 80 2
2 81 1
2 82 2
2 83 2
2 84 2
2 85 2
2 86 1000
2 87 1
2 88 2
2 89 1000
2 90 2
2 91 1000
2 92 1
2 93 1000
2 94 2
2 95 1
2 96 1000
2 97 1
2 98 1000
2 99 1000
2 100 1000
2 101 1
2 102 1
2 103 1
2 104 2
2 105 2
2 106 1
2 107 1000
2 108 1
2 109 1000
2 110 1
2 111 1
2 112 1
2 113 2
2 114 2
2 115 2
2 116 2
2 117 1
2 118 2
2 119 2
2 120 1
2 121 1
2 122 1
2 123 1
2 124 1000
2 125 2
2 126 1000
2 127 2
2 128 1000
2 129 2
2 130 1
2 131 1
2 132 1
2 133 2
2 134 1
2 135 2
2 136 1
2 137 1000
2 138 2
3 4 1000
3 5 2
3 6 1000
3 7 1
3 8 1000
3 9 2
3 10 1
3 11 1
3 12 2
3 13 1000
3 14 2
3 15 1000
3 16 1000
3 17 1000
3 18 1
3 19 1
3 20 1000
3 21 2
