23 253
0 1 2
0 2 1
0 3 1000
0 4 1000
0 5 2
0 6 1
0 7 1
0 8 1000
0 9 1000
0 10 2
0 11 2
0 12 2
0 13 1
0 14 2
0 15 1
0 16 1000
0 17 1000
0 18 1
0 19 1000
0 20 1
0 21 1000
0 22 1
1 2 1000
1 3 2
1 4 2
1 5 1
1 6 1000
1 7 1000
1 8 1000
1 9 2
1 10 1
1 11 1000
1 12 1000
1 13 2
1 14 1
1 15 1
1 16 2
1 17 2
1 18 2
1 19 1000
1 20 1000
1 21 1000
1 22 1000
2 3 1
2 4 2
2 5 2
2 6 1
2 7 1
2 8 1
2 9 2
2 10 2
2 11 1
2 12 2
2 13 1
2 14 1000
2 15 2
2 16 1000
2 17 2
2 18 1
2 19 1
2 20 2
2 21 1000
2 22 1
3 4 1
3 5 2
3 6 2
3 7 2
3 8 1000
3 9 1
3 10 1000
3 11 1000
3 12 1000
3 13 1
3 14 1
3 15 2
3 16 2
3 17 1000
3 18 1
3 19 1000
3 20 1000
3 21 1
3 22 1
4 5 1
4 6 1
4 7 1000
4 8 1
4 9 2
4 10 1
4 11 1000
4 12 2
4 13 1
4 14 1
4 15 1
4 16 1000
4 17 1
4 18 1
4 19 1000
4 20 2
4 21 1000
4 22 1000
5 6 2
5 7 1
5 8 2
5 9 1000
5 10 2
5 11 1
5 12 1000
5 13 1
5 14 1000
5 15 2
5 16 1000
5 17 1
5 18 2
5 19 1
5 20 1
5 21 1000
5 22 1
6 7 1
6 8 1000
6 9 2
6 10 1000
6 11 1000
6 12 1
6 13 1000
6 14 1
6 15 2
6 16 1000
6 17 2
6 18 2
6 19 1000
6 20 2
6 21 1000
6 22 2
7 8 1000
7 9 1
7 10 1000
7 11 1
7 12 1000
7 13 1
7 14 2
7 15 2
7 16 1
7 17 1000
7 18 1000
7 19 1000
7 20 1
7 21 1000
7 22 1
8 9 1
8 10 1
8 11 1
8 12 1
8 13 1000
8 14 1
8 15 1
8 16 1000
8 17 2
8 18 1000
8 19 1000
8 20 1000
8 21 1
8 22 2
9 10 2
9 11 1000
9 12 2
9 13 2
9 14 1
9 15 1
9 16 2
9 17 2
9 18 2
9 19 2
9 20 2
9 21 1000
9 22 1
10 11 2
10 12 1000
10 13 1
10 14 1000
10 15 1
10 16 1
10 17 1000
10 18 2
10 19 2
10 20 1
10 21 2
10 22 1
11 12 1000
11 13 1000
11 14 1000
11 15 1
11 16 2
11 17 2
11 18 1000
11 19 1
11 20 1000
11 21 2
11 22 1
12 13 1
12 14 1000
12 15 1
12 16 1000
12 17 2
12 18 2
12 19 1
12 20 1000
12 21 2
12 22 2
13 14 1
13 15 2
13 16 1000
13 17 1000
13 18 1
13 19 2
13 20 1
13 21 1000
13 22 2
14 15 1000
14 16 1000
14 17 2
14 18 1000
14 19 1000
14 20 2
14 21 1
14 22 1
15 16 2
15 17 2
15 18 1000
15 19 2
15 20 2
15 21 1000
15 22 1
16 17 1
16 18 1000
16 19 1000
16 20 2
16 21 1000
16 22 1000
17 18 1000
17 19 2
17 20 2
17 21 1
17 22 1
18 19 2
18 20 2
18 21 1000
18 22 1
19 20 1000
19 21 1
19 22 1000
20 21 1
20 22 2
21 22 1
