27 351
0 1 1553
0 2 822
0 3 9569
0 4 9812
0 5 2879
0 6 8695
0 7 3185
0 8 703
0 9 1845
0 10 1855
0 11 3796
0 12 11109
0 13 373
0 14 861
0 15 4044
0 16 4463
0 17 8304
0 18 3039
0 19 6026
0 20 3705
0 21 1584
0 22 2390
0 23 5161
0 24 5651
0 25 3024
0 26 8860
1 2 5996
1 3 1526
1 4 2963
1 5 5934
1 6 359
1 7 823
1 8 759
1 9 3519
1 10 698
1 11 9144
1 12 1862
1 13 4505
1 14 11195
1 15 2617
1 16 48
1 17 3171
1 18 4934
1 19 1134
1 20 7828
1 21 243
1 22 5072
1 23 1394
1 24 2152
1 25 3295
1 26 9959
2 3 8630
2 4 4012
2 5 6454
2 6 4022
2 7 2109
2 8 16756
2 9 4516
2 10 9699
2 11 4023
2 12 30
2 13 2333
2 14 2024
2 15 943
2 16 1091
2 17 6951
2 18 11720
2 19 5943
2 20 767
2 21 5511
2 22 3827
2 23 1588
2 24 6551
2 25 2694
2 26 2103
3 4 4119
3 5 7392
3 6 3854
3 7 1278
3 8 10866
3 9 1457
3 10 2685
3 11 4597
3 12 7247
3 13 4597
3 14 2221
3 15 822
3 16 1357
3 17 9507
3 18 2387
3 19 2429
3 20 2658
3 21 4794
3 22 2299
3 23 6349
3 24 4148
3 25 944
3 26 4579
4 5 3961
4 6 4700
4 7 8423
4 8 3082
4 9 2830
4 10 572
4 11 6802
4 12 645
4 13 4398
4 14 2226
4 15 2010
4 16 5983
4 17 1888
4 18 2608
4 19 5279
4 20 1232
4 21 2933
4 22 2240
4 23 797
4 24 262
4 25 4388
4 26 3452
5 6 4665
5 7 6152
5 8 2948
5 9 3790
5 10 1812
5 11 1460
5 12 6617
5 13 3915
5 14 1963
5 15 2831
5 16 351
5 17 782
5 18 926
5 19 8026
5 20 2519
5 21 4166
5 22 10410
5 23 224
5 24 3895
5 25 6789
5 26 3394
6 7 5397
6 8 4331
6 9 2354
6 10 1648
6 11 719
6 12 3643
6 13 1950
6 14 194
6 15 2968
6 16 1566
6 17 8225
6 18 6589
6 19 6201
6 20 2684
6 21 3526
6 22 832
6 23 5751
6 24 4113
6 25 2134
6 26 7142
7 8 1964
7 9 6270
7 10 3260
7 11 5293
7 12 2810
7 13 906
7 14 1182
7 15 1372
7 16 3577
7 17 2794
7 18 7393
7 19 2755
7 20 5817
7 21 12568
7 22 532
7 23 2453
7 24 2331
7 25 6590
7 26 2529
8 9 3112
8 10 561
8 11 3933
8 12 3299
8 13 10312
8 14 4009
8 15 3880
8 16 2131
8 17 2647
8 18 6986
8 19 2598
8 20 3841
8 21 1549
8 22 959
8 23 735
8 24 128
8 25 2460
8 26 30
9 10 7008
9 11 2022
9 12 1741
9 13 6102
9 14 1968
9 15 2023
9 16 4265
9 17 5019
9 18 3535
9 19 4502
9 20 6028
9 21 5136
9 22 1421
9 23 1123
9 24 13676
9 25 550
9 26 3962
10 11 6805
10 12 10593
10 13 3381
10 14 6956
10 15 815
10 16 2522
10 17 1834
10 18 2546
10 19 1463
10 20 1647
10 21 1624
10 22 1844
10 23 1414
10 24 1224
10 25 758
10 26 2080
11 12 7119
11 13 4976
11 14 8208
11 15 2869
11 16 4648
11 17 13495
11 18 2991
11 19 1881
11 20 4591
11 21 9315
11 22 4266
11 23 199
11 24 92
11 25 1421
11 26 5864
12 13 3060
12 14 8659
12 15 379
12 16 2155
12 17 4560
12 18 4535
12 19 4082
12 20 5537
12 21 2714
12 22 12734
12 23 6861
12 24 5025
12 25 6078
12 26 4457
13 14 10379
13 15 2679
13 16 1032
13 17 1495
13 18 6161
13 19 5414
13 20 1938
13 21 1362
13 22 6040
13 23 4079
13 24 4549
13 25 688
13 26 1853
14 15 2729
14 16 4657
14 17 1452
14 18 823
14 19 1215
14 20 3579
14 21 8672
14 22 2310
14 23 2059
14 24 836
14 25 2084
14 26 1159
15 16 5526
15 17 2924
15 18 3808
15 19 1662
15 20 1326
15 21 5285
15 22 5979
15 23 496
15 24 3474
15 25 5796
15 26 8750
16 17 1038
16 18 54
16 19 1304
16 20 1459
16 21 9848
16 22 207
16 23 8638
16 24 1636
16 25 7999
16 26 1457
17 18 1176
17 19 1415
17 20 2588
17 21 3779
17 22 5003
17 23 349
17 24 1284
17 25 317
17 26 7448
18 19 5173
18 20 6520
18 21 8053
18 22 4841
18 23 688
18 24 3630
18 25 822
18 26 2306
19 20 10657
19 21 2957
19 22 2692
19 23 4364
19 24 4201
19 25 4150
19 26 2247
20 21 5074
20 22 1041
20 23 6286
20 24 3825
20 25 3873
20 26 1718
21 22 1818
21 23 2005
21 24 334
21 25 731
21 26 6469
22 23 3460
22 24 6572
22 25 1897
22 26 8260
23 24 2495
23 25 6966
23 26 3934
24 25 9015
24 26 4271
25 26 348
