134 8911
0 1 2675
0 2 7977
0 3 333
0 4 1045
0 5 1192
0 6 13802
0 7 2802
0 8 1634
0 9 2158
0 10 6673
0 11 11726
0 12 10820
0 13 4127
0 14 4721
0 15 5742
0 16 1666
0 17 3066
0 18 5584
0 19 262
0 20 3285
0 21 7208
0 22 3531
0 23 847
0 24 1621
0 25 4745
0 26 3758
0 27 2392
0 28 6847
0 29 1429
0 30 3771
0 31 874
0 32 407
0 33 275
0 34 1209
0 35 4804
0 36 1613
0 37 703
0 38 2555
0 39 11445
0 40 3953
0 41 61
0 42 10489
0 43 3509
0 44 6196
0 45 111
0 46 5732
0 47 3184
0 48 1349
0 49 5936
0 50 5308
0 51 375
0 52 6129
0 53 14465
0 54 1461
0 55 5139
0 56 1526
0 57 956
0 58 2952
0 59 778
0 60 6042
0 61 4737
0 62 795
0 63 3865
0 64 7119
0 65 5064
0 66 3875
0 67 9053
0 68 2459
0 69 5319
0 70 7949
0 71 3271
0 72 5458
0 73 4986
0 74 10097
0 75 3934
0 76 5645
0 77 4274
0 78 4002
0 79 8830
0 80 1150
0 81 3249
0 82 2653
0 83 5435
0 84 947
0 85 2670
0 86 6566
0 87 1921
0 88 2543
0 89 1299
0 90 1541
0 91 270
0 92 732
0 93 1841
0 94 370
0 95 9088
0 96 1664
0 97 4101
0 98 881
0 99 8506
0 100 3110
0 101 7541
0 102 352
0 103 5229
0 104 10892
0 105 3546
0 106 266
0 107 285
0 108 4480
0 109 1745
0 110 5380
0 111 4120
0 112 3116
0 113 4350
0 114 1147
0 115 1997
0 116 5952
0 117 7290
0 118 1942
0 119 281
0 120 4450
0 121 2056
0 122 4869
0 123 4491
0 124 55
0 125 5489
0 126 7377
0 127 6643
0 128 1050
0 129 2923
0 130 2256
0 131 949
0 132 882
0 133 4355
1 2 9742
1 3 3738
1 4 50
1 5 4010
1 6 2546
1 7 11316
1 8 4693
1 9 2275
1 10 9056
1 11 2942
1 12 8764
1 13 7160
1 14 1483
1 15 2980
1 16 583
1 17 908
1 18 3106
1 19 2515
1 20 607
1 21 2859
1 22 4005
1 23 3922
1 24 1203
1 25 5475
1 26 2155
1 27 461
1 28 10770
1 29 2300
1 30 5269
1 31 1428
1 32 4075
1 33 3578
1 34 2537
1 35 2992
1 36 1792
1 37 5866
1 38 1800
1 39 10020
1 40 26
1 41 5478
1 42 4160
1 43 7155
1 44 919
1 45 12126
1 46 427
1 47 2545
1 48 1674
1 49 2741
1 50 4419
1 51 8415
1 52 7651
1 53 4438
1 54 7755
1 55 2685
1 56 46
1 57 1637
1 58 4169
1 59 663
1 60 17
1 61 4520
1 62 2153
1 63 13186
1 64 165
1 65 1971
1 66 2337
1 67 3685
1 68 4476
1 69 274
1 70 510
1 71 8591
1 72 6388
1 73 5108
1 74 7831
1 75 6223
1 76 4148
1 77 258
1 78 4645
1 79 143
1 80 3018
1 81 1869
1 82 390
1 83 2773
1 84 3605
1 85 4018
1 86 1822
1 87 1090
1 88 3700
1 89 6576
1 90 2383
1 91 6234
1 92 656
1 93 5456
