32 496
0 1 8336
0 2 8139
0 3 8250
0 4 3255
0 5 1094
0 6 8488
0 7 1001
0 8 4296
0 9 1304
0 10 1651
0 11 5666
0 12 3631
0 13 7218
0 14 3390
0 15 8537
0 16 3318
0 17 6248
0 18 1393
0 19 3195
0 20 1913
0 21 4639
0 22 3363
0 23 9114
0 24 2581
0 25 6602
0 26 9624
0 27 11860
0 28 3107
0 29 2507
0 30 5564
0 31 4027
1 2 2684
1 3 1428
1 4 5912
1 5 572
1 6 2730
1 7 225
1 8 6528
1 9 3562
1 10 771
1 11 2627
1 12 783
1 13 94
1 14 1727
1 15 757
1 16 7592
1 17 5527
1 18 3030
1 19 1797
1 20 2786
1 21 2175
1 22 6803
1 23 2154
1 24 4894
1 25 8525
1 26 3034
1 27 2876
1 28 1489
1 29 9319
1 30 1902
1 31 11131
2 3 13578
2 4 367
2 5 6805
2 6 6881
2 7 1410
2 8 2777
2 9 7367
2 10 2390
2 11 1256
2 12 937
2 13 20
2 14 1151
2 15 7487
2 16 1176
2 17 1135
2 18 264
2 19 3889
2 20 4973
2 21 3029
2 22 5928
2 23 3982
2 24 5560
2 25 11574
2 26 978
2 27 3858
2 28 2499
2 29 10886
2 30 6210
2 31 7817
3 4 160
3 5 4781
3 6 5212
3 7 2828
3 8 6668
3 9 4731
3 10 3764
3 11 593
3 12 5360
3 13 3476
3 14 2423
3 15 2029
3 16 4628
3 17 1449
3 18 3854
3 19 7839
3 20 2095
3 21 4926
3 22 1013
3 23 1974
3 24 2442
3 25 9127
3 26 2473
3 27 1597
3 28 12012
3 29 9533
3 30 6032
3 31 4808
4 5 4270
4 6 10522
4 7 5041
4 8 6006
4 9 1351
4 10 3018
4 11 8742
4 12 6720
4 13 9149
4 14 8031
4 15 1698
4 16 2894
4 17 3975
4 18 2967
4 19 4508
4 20 9923
4 21 8699
4 22 1327
4 23 3856
4 24 1128
4 25 377
4 26 2626
4 27 2008
4 28 4135
4 29 5330
4 30 1747
4 31 1200
5 6 7344
5 7 8305
5 8 242
5 9 2191
5 10 3832
5 11 5814
5 12 3976
5 13 704
5 14 6549
5 15 576
5 16 7143
5 17 2834
5 18 5788
5 19 5231
5 20 5216
5 21 4730
5 22 74
5 23 453
5 24 5832
5 25 2087
5 26 1840
5 27 1389
5 28 3900
5 29 5529
5 30 574
5 31 2724
