118 6903
0 1 12
0 2 15
0 3 9
0 4 13
0 5 13
0 6 11
0 7 9
0 8 11
0 9 11
0 10 10
0 11 12
0 12 9
0 13 11
0 14 11
0 15 13
0 16 17
0 17 10
0 18 11
0 19 10
0 20 9
0 21 12
0 22 8
0 23 13
0 24 12
0 25 10
0 26 11
0 27 16
0 28 13
0 29 9
0 30 13
0 31 9
0 32 10
0 33 9
0 34 11
0 35 8
0 36 10
0 37 9
0 38 12
0 39 11
0 40 9
0 41 9
0 42 6
0 43 8
0 44 11
0 45 8
0 46 11
0 47 9
0 48 9
0 49 14
0 50 14
0 51 12
0 52 12
0 53 12
0 54 11
0 55 13
0 56 8
0 57 11
0 58 10
0 59 8
0 60 8
0 61 10
0 62 9
0 63 12
0 64 9
0 65 10
0 66 11
0 67 8
0 68 10
0 69 13
0 70 12
0 71 14
0 72 12
0 73 9
0 74 6
0 75 10
0 76 9
0 77 8
0 78 12
0 79 10
0 80 10
0 81 14
0 82 10
0 83 10
0 84 7
0 85 11
0 86 6
0 87 8
0 88 11
0 89 8
0 90 9
0 91 14
0 92 10
0 93 10
0 94 10
0 95 13
0 96 13
0 97 11
0 98 8
0 99 11
0 100 11
0 101 10
0 102 9
0 103 12
0 104 10
0 105 8
0 106 9
0 107 11
0 108 12
0 109 8
0 110 12
0 111 7
0 112 10
0 113 8
0 114 11
0 115 9
0 116 9
0 117 10
1 2 4
1 3 9
1 4 11
1 5 10
1 6 6
1 7 12
1 8 11
1 9 13
1 10 11
1 11 12
1 12 6
1 13 12
1 14 8
1 15 13
1 16 11
1 17 9
1 18 11
1 19 10
1 20 8
1 21 10
1 22 12
1 23 14
1 24 12
1 25 7
1 26 10
1 27 12
1 28 10
1 29 12
1 30 11
1 31 12
1 32 11
1 33 10
1 34 11
1 35 10
1 36 11
1 37 11
1 38 10
1 39 12
1 40 12
1 41 13
1 42 10
1 43 9
1 44 9
1 45 8
1 46 8
1 47 10
1 48 14
1 49 12
1 50 9
1 51 10
