102 5151
0 1 8
0 2 12
0 3 12
0 4 11
0 5 9
0 6 16
0 7 11
0 8 10
0 9 11
0 10 13
0 11 5
0 12 14
0 13 12
0 14 15
0 15 11
0 16 13
0 17 9
0 18 11
0 19 7
0 20 12
0 21 11
0 22 11
0 23 8
0 24 9
0 25 10
0 26 11
0 27 9
0 28 9
0 29 12
0 30 10
0 31 9
0 32 7
0 33 12
0 34 9
0 35 11
0 36 10
0 37 7
0 38 10
0 39 15
0 40 9
0 41 7
0 42 9
0 43 9
0 44 10
0 45 9
0 46 12
0 47 11
0 48 9
0 49 15
0 50 10
0 51 10
0 52 14
0 53 10
0 54 9
0 55 9
0 56 10
0 57 11
0 58 11
0 59 10
0 60 8
0 61 11
0 62 10
0 63 11
0 64 8
0 65 10
0 66 12
0 67 12
0 68 8
0 69 11
0 70 12
0 71 7
0 72 10
0 73 11
0 74 10
0 75 9
0 76 9
0 77 7
0 78 12
0 79 10
0 80 10
0 81 10
0 82 10
0 83 15
0 84 11
0 85 9
0 86 12
0 87 14
0 88 12
0 89 9
0 90 13
0 91 8
0 92 11
0 93 8
0 94 12
0 95 11
0 96 10
0 97 8
0 98 8
0 99 11
0 100 10
0 101 9
1 2 13
1 3 9
1 4 12
1 5 7
1 6 10
1 7 10
1 8 10
1 9 9
1 10 11
1 11 12
1 12 11
1 13 10
1 14 11
1 15 10
1 16 9
1 17 13
1 18 8
1 19 11
1 20 9
1 21 10
1 22 10
1 23 9
1 24 11
1 25 8
1 26 11
1 27 11
1 28 9
1 29 9
1 30 8
1 31 8
1 32 9
1 33 11
1 34 11
1 35 12
1 36 10
1 37 14
1 38 7
1 39 11
1 40 11
1 41 14
1 42 13
1 43 8
1 44 9
1 45 15
1 46 10
1 47 13
1 48 11
1 49 10
1 50 11
1 51 6
1 52 10
1 53 11
1 54 9
1 55 11
1 56 8
1 57 13
1 58 15
1 59 9
1 60 12
1 61 10
1 62 11
1 63 10
1 64 12
1 65 9
1 66 9
1 67 9
1 68 9
1 69 10
1 70 8
1 71 10
1 72 11
1 73 14
1 74 13
1 75 10
1 76 11
1 77 11
1 78 12
1 79 13
1 80 12
1 81 14
1 82 13
1 83 8
1 84 9
1 85 8
1 86 12
1 87 12
1 88 10
1 89 12
1 90 6
1 91 8
1 92 8
1 93 11
1 94 12
1 95 11
1 96 14
1 97 11
1 98 7
1 99 12
1 100 8
1 101 10
2 3 11
2 4 13
2 5 11
2 6 8
2 7 17
2 8 16
2 9 14
2 10 12
2 11 11
2 12 12
2 13 9
2 14 9
2 15 7
2 16 8
2 17 9
2 18 11
2 19 13
2 20 14
2 21 7
2 22 11
2 23 6
2 24 7
2 25 11
2 26 13
2 27 13
2 28 9
2 29 10
2 30 11
2 31 7
2 32 11
2 33 13
2 34 9
2 35 9
2 36 10
2 37 10
2 38 12
2 39 10
2 40 11
2 41 11
2 42 11
2 43 10
2 44 12
2 45 10
2 46 14
2 47 10
2 48 13
2 49 10
2 50 12
2 51 11
2 52 13
2 53 13
2 54 10
2 55 12
2 56 9
2 57 10
2 58 9
2 59 10
2 60 8
2 61 9
2 62 16
2 63 12
2 64 13
2 65 8
2 66 12
2 67 8
2 68 11
2 69 11
2 70 10
2 71 11
2 72 14
2 73 6
2 74 7
2 75 13
2 76 12
2 77 11
2 78 10
2 79 11
2 80 12
2 81 8
2 82 7
2 83 9
2 84 9
2 85 8
2 86 10
2 87 14
2 88 12
2 89 15
2 90 12
2 91 11
2 92 9
2 93 10
2 94 8
2 95 7
2 96 10
2 97 9
2 98 11
2 99 10
2 100 8
2 101 9
3 4 10
3 5 10
3 6 11
3 7 12
3 8 8
3 9 11
3 10 13
3 11 5
3 12 8
3 13 15
3 14 11
3 15 11
3 16 10
3 17 12
3 18 12
3 19 12
3 20 12
3 21 12
3 22 11
3 23 13
3 24 10
3 25 14
3 26 8
3 27 9
3 28 10
3 29 14
3 30 13
3 31 11
3 32 9
3 33 11
3 34 11
3 35 7
3 36 8
3 37 12
3 38 10
3 39 9
3 40 12
3 41 12
3 42 10
3 43 6
3 44 9
3 45 9
3 46 11
3 47 10
3 48 9
3 49 10
3 50 10
3 51 12
3 52 9
3 53 12
3 54 10
3 55 11
3 56 13
3 57 10
3 58 14
3 59 13
3 60 10
3 61 11
3 62 13
3 63 12
3 64 12
3 65 8
3 66 10
3 67 13
3 68 8
3 69 10
3 70 7
3 71 8
3 72 11
3 73 10
3 74 12
3 75 11
3 76 9
3 77 11
3 78 9
3 79 10
3 80 11
3 81 12
3 82 10
3 83 11
3 84 14
3 85 8
3 86 10
3 87 10
3 88 11
3 89 12
3 90 12
3 91 11
3 92 14
3 93 13
3 94 15
3 95 12
3 96 9
3 97 10
3 98 10
3 99 10
3 100 8
3 101 13
4 5 10
4 6 12
4 7 9
4 8 15
4 9 15
4 10 9
4 11 8
4 12 10
4 13 12
4 14 10
4 15 12
4 16 10
4 17 11
4 18 12
4 19 12
4 20 9
4 21 10
4 22 15
4 23 10
4 24 11
4 25 10
4 26 13
4 27 9
4 28 10
4 29 5
4 30 11
4 31 9
4 32 14
4 33 11
4 34 9
4 35 10
4 36 11
4 37 13
4 38 14
4 39 11
4 40 9
4 41 9
4 42 11
4 43 9
4 44 9
4 45 13
4 46 12
4 47 14
4 48 13
