15 105
0 1 156
0 2 22
0 3 155
0 4 59
0 5 55
0 6 53
0 7 33
0 8 97
0 9 40
0 10 39
0 11 91
0 12 56
0 13 25
0 14 148
1 2 135
1 3 133
1 4 109
1 5 270
1 6 85
1 7 241
1 8 78
1 9 88
1 10 54
1 11 76
1 12 249
1 13 138
1 14 117
2 3 113
2 4 25
2 5 130
2 6 106
2 7 108
2 8 92
2 9 62
2 10 77
2 11 19
2 12 29
2 13 30
2 14 39
3 4 100
3 5 20
3 6 198
3 7 67
3 8 51
3 9 141
3 10 199
3 11 23
3 12 62
3 13 86
3 14 8
4 5 17
4 6 45
4 7 94
4 8 171
4 9 150
4 10 72
4 11 56
4 12 50
4 13 156
4 14 106
5 6 101
5 7 52
5 8 13
5 9 172
5 10 16
5 11 14
5 12 9
5 13 86
5 14 31
6 7 121
6 8 131
6 9 74
6 10 124
6 11 86
6 12 86
6 13 11
6 14 101
7 8 7
7 9 54
7 10 121
7 11 41
7 12 38
7 13 183
7 14 58
8 9 126
8 10 109
8 11 34
8 12 33
8 13 58
8 14 139
9 10 69
9 11 48
9 12 86
9 13 52
9 14 2
10 11 104
10 12 8
10 13 67
10 14 21
11 12 47
11 13 1
11 14 29
12 13 19
12 14 30
13 14 101
