111 6105
0 1 602
0 2 6559
0 3 326
0 4 5433
0 5 3805
0 6 3224
0 7 876
0 8 2419
0 9 8531
0 10 1313
0 11 1750
0 12 13059
0 13 5969
0 14 7996
0 15 3435
0 16 3334
0 17 5532
0 18 5021
0 19 1716
0 20 3193
0 21 5246
0 22 3444
0 23 302
0 24 6796
0 25 903
0 26 986
0 27 1800
0 28 3610
0 29 5251
0 30 68
0 31 9956
0 32 3380
0 33 13
0 34 5739
0 35 2764
0 36 5113
0 37 1096
0 38 1740
0 39 3577
0 40 111
0 41 4035
0 42 8186
0 43 8095
0 44 2083
0 45 1897
0 46 11104
0 47 4312
0 48 1403
0 49 4707
0 50 8515
0 51 2338
0 52 4784
0 53 5207
0 54 3146
0 55 4297
0 56 7019
0 57 5130
0 58 4491
0 59 5584
0 60 1935
0 61 6372
0 62 1580
0 63 6991
0 64 1203
0 65 98
0 66 2341
0 67 403
0 68 6961
0 69 2371
0 70 3733
0 71 742
0 72 4678
0 73 7376
0 74 5742
0 75 2687
0 76 7062
0 77 7882
0 78 774
0 79 4140
0 80 3251
0 81 1681
0 82 4543
0 83 3545
0 84 7151
0 85 5146
0 86 5409
0 87 8903
0 88 3537
0 89 2986
0 90 6627
0 91 5362
0 92 916
0 93 3338
0 94 5334
0 95 2193
0 96 6532
0 97 661
0 98 134
0 99 8980
0 100 7423
0 101 1619
0 102 5824
0 103 7259
0 104 7916
0 105 5601
0 106 3029
0 107 174
0 108 1959
0 109 612
0 110 464
1 2 1996
1 3 6681
1 4 5408
1 5 4316
1 6 4020
1 7 2512
1 8 3082
1 9 3952
1 10 541
1 11 7650
1 12 6637
1 13 791
1 14 5243
1 15 5843
1 16 495
1 17 4545
1 18 3269
1 19 1568
1 20 500
1 21 7542
1 22 6616
1 23 4525
1 24 1290
1 25 2885
1 26 1969
1 27 1056
1 28 785
1 29 1972
1 30 7646
1 31 3718
1 32 2619
1 33 17017
1 34 2160
1 35 6872
1 36 2673
1 37 579
1 38 243
1 39 3389
1 40 6192
1 41 521
1 42 2106
1 43 8665
1 44 49
1 45 2440
1 46 5779
1 47 4024
1 48 10995
1 49 1189
1 50 647
1 51 4786
1 52 1215
1 53 1497
1 54 1487
1 55 2038
1 56 2275
1 57 2048
1 58 1227
1 59 1196
1 60 5809
1 61 1516
1 62 11087
1 63 716
1 64 4468
1 65 11230
1 66 2300
1 67 7836
1 68 2102
1 69 6968
1 70 1893
1 71 5958
1 72 3477
1 73 2785
1 74 4423
1 75 3458
1 76 301
1 77 3887
1 78 5088
1 79 9346
1 80 8215
1 81 2871
1 82 2796
1 83 4345
1 84 1726
1 85 9660
1 86 972
1 87 5860
1 88 2410
1 89 2272
1 90 1373
1 91 1701
1 92 5984
1 93 212
1 94 2542
1 95 2001
1 96 1000
1 97 11589
1 98 3
1 99 5620
1 100 1569
1 101 2172
1 102 808
1 103 7551
1 104 4457
1 105 1379
1 106 187
1 107 4364
1 108 2555
1 109 8565
1 110 4479
2 3 2365
2 4 2521
2 5 1740
2 6 1486
2 7 1661
2 8 3511
2 9 2691
2 10 2554
2 11 9121
2 12 77
2 13 12931
2 14 1800
2 15 3492
2 16 5713
2 17 4260
2 18 6613
2 19 9820
2 20 3037
2 21 5403
2 22 4464
2 23 1276
2 24 1482
2 25 11736
2 26 5945
2 27 2685
2 28 11209
2 29 816
2 30 4513
2 31 8586
2 32 3063
2 33 5418
2 34 4631
2 35 3531
2 36 2962
2 37 3285
2 38 7033
2 39 3736
2 40 4702
2 41 6416
2 42 2311
2 43 2637
2 44 8582
2 45 8944
2 46 2229
2 47 2989
2 48 2816
2 49 6162
2 50 4647
2 51 6269
2 52 3861
2 53 7825
2 54 1282
2 55 2920
2 56 3123
2 57 793
2 58 5703
2 59 5957
2 60 1719
2 61 14206
2 62 5825
2 63 8993
2 64 4193
2 65 2038
2 66 1998
2 67 8329
2 68 3586
2 69 4106
2 70 948
2 71 2190
2 72 3465
2 73 728
2 74 3999
2 75 5019
2 76 5284
2 77 478
2 78 692
2 79 13159
2 80 355
2 81 2251
2 82 13089
2 83 5918
2 84 2014
2 85 5562
2 86 2104
2 87 3715
2 88 3224
2 89 1994
2 90 1427
2 91 2986
2 92 74
2 93 9727
2 94 1951
2 95 7367
2 96 3146
2 97 6963
2 98 2137
2 99 1378
2 100 1676
2 101 632
2 102 2202
2 103 5505
2 104 3097
2 105 525
2 106 920
2 107 1271
2 108 609
2 109 558
2 110 2532
3 4 503
3 5 3878
3 6 4609
3 7 5237
3 8 3422
3 9 7121
3 10 7148
3 11 6623
3 12 2714
3 13 2035
3 14 3542
3 15 3216
3 16 3292
3 17 3549
3 18 3033
3 19 9227
3 20 132
3 21 4664
3 22 5427
3 23 2458
3 24 5025
