47 1081
0 1 3111
0 2 1946
0 3 3633
0 4 4744
0 5 4577
0 6 1575
0 7 959
0 8 2378
0 9 1636
0 10 7315
0 11 2965
0 12 1784
0 13 6079
0 14 1677
0 15 140
0 16 3780
0 17 639
0 18 1127
0 19 11618
0 20 6620
0 21 2966
0 22 2249
0 23 7415
0 24 13443
0 25 3112
0 26 4571
0 27 2517
0 28 2340
0 29 7128
0 30 379
0 31 8676
0 32 1599
0 33 342
0 34 263
0 35 678
0 36 6185
0 37 810
0 38 2313
0 39 645
0 40 5875
0 41 3797
0 42 8068
0 43 3075
0 44 230
0 45 6083
0 46 7725
1 2 400
1 3 2094
1 4 5401
1 5 4908
1 6 2463
1 7 1127
1 8 9572
1 9 4787
1 10 8702
1 11 1799
1 12 3702
1 13 9897
1 14 1450
1 15 2028
1 16 1029
1 17 5688
1 18 5029
1 19 1546
1 20 117
1 21 5798
1 22 3903
1 23 7134
1 24 6183
1 25 9868
1 26 740
1 27 1503
1 28 4234
1 29 2906
1 30 4206
1 31 5076
1 32 263
1 33 1973
1 34 7376
1 35 2467
1 36 4210
1 37 7978
1 38 966
1 39 512
1 40 3072
1 41 5326
1 42 7796
1 43 675
1 44 2764
1 45 1511
1 46 4644
2 3 5170
2 4 1257
2 5 7931
2 6 3284
2 7 7149
2 8 5996
2 9 4668
2 10 792
2 11 2241
2 12 4961
2 13 2003
2 14 822
2 15 3578
2 16 2338
2 17 4916
2 18 5196
2 19 4175
2 20 532
2 21 338
2 22 372
2 23 150
2 24 2026
2 25 2631
2 26 3017
2 27 10887
2 28 7701
2 29 3135
2 30 6632
2 31 74
2 32 2456
2 33 7333
2 34 2626
2 35 281
2 36 1337
2 37 1559
2 38 2707
2 39 1593
2 40 2381
2 41 1668
2 42 4426
2 43 7767
2 44 4804
2 45 8374
2 46 448
3 4 10331
3 5 3301
3 6 1012
3 7 616
3 8 16727
3 9 3903
3 10 7994
3 11 1141
3 12 6511
3 13 5679
3 14 4228
3 15 4556
3 16 2845
3 17 595
3 18 4952
3 19 2942
3 20 6714
3 21 2920
3 22 7065
3 23 3664
3 24 4149
3 25 11283
3 26 8250
3 27 9389
3 28 1782
3 29 1050
3 30 15725
3 31 1835
3 32 3692
3 33 4012
3 34 7747
3 35 6479
3 36 10728
3 37 4875
3 38 1339
3 39 5009
3 40 5799
3 41 810
3 42 10696
3 43 1780
3 44 561
3 45 468
3 46 2050
4 5 1767
4 6 1034
4 7 7872
4 8 5440
4 9 2544
4 10 2955
4 11 336
4 12 6687
4 13 2266
4 14 3795
4 15 3039
4 16 4400
4 17 1904
4 18 324
4 19 2780
4 20 5583
4 21 1403
4 22 967
4 23 7001
4 24 5106
4 25 3271
4 26 3691
4 27 1224
4 28 4278
4 29 783
4 30 4680
4 31 8111
4 32 1769
4 33 3522
4 34 3112
4 35 1529
4 36 1247
4 37 7471
4 38 3265
4 39 1471
4 40 4080
4 41 2933
4 42 1014
4 43 4977
4 44 8080
4 45 4535
4 46 9636
5 6 156
5 7 547
5 8 602
5 9 9525
5 10 10950
5 11 5382
5 12 680
5 13 4150
5 14 2955
5 15 1995
5 16 255
5 17 1969
5 18 1907
5 19 2143
5 20 410
5 21 1131
5 22 12031
5 23 3831
5 24 7098
5 25 2534
5 26 2350
5 27 547
5 28 14706
5 29 5007
5 30 3136
5 31 6979
5 32 2728
5 33 405
5 34 6187
5 35 4471
5 36 1989
5 37 5960
5 38 7961
5 39 1852
5 40 807
5 41 7448
5 42 9510
5 43 1997
5 44 2720
5 45 6371
5 46 1575
6 7 1420
6 8 1169
6 9 334
6 10 4809
6 11 8525
6 12 5178
6 13 6858
6 14 4923
6 15 962
6 16 286
6 17 9495
6 18 5204
6 19 1092
6 20 2148
6 21 8580
6 22 5398
6 23 2294
6 24 1668
6 25 4446
6 26 69
6 27 8782
6 28 763
6 29 31
6 30 5892
6 31 2418
6 32 1510
6 33 2934
6 34 1594
6 35 129
6 36 3010
6 37 2001
6 38 4509
6 39 2026
6 40 1423
6 41 6512
6 42 5329
6 43 204
6 44 1866
6 45 6802
6 46 6484
7 8 4877
7 9 6579
7 10 2119
7 11 5647
7 12 417
7 13 5239
7 14 274
7 15 2815
7 16 182
7 17 4146
7 18 1072
7 19 2846
7 20 13102
7 21 450
7 22 3556
7 23 4654
7 24 1316
7 25 1700
7 26 376
7 27 1402
7 28 6527
7 29 827
7 30 352
7 31 2671
7 32 12765
7 33 9518
7 34 139
7 35 4591
7 36 4859
7 37 2715
7 38 282
7 39 7355
7 40 776
7 41 226
