47 1081
0 1 10
0 2 10
0 3 10
0 4 10
0 5 10
0 6 10
0 7 10
0 8 10
0 9 10
0 10 10
0 11 10
0 12 10
0 13 10
0 14 10
0 15 10
0 16 10
0 17 10
0 18 10
0 19 10
0 20 10
0 21 10
0 22 10
0 23 10
0 24 10
0 25 10
0 26 10
0 27 10
0 28 10
0 29 10
0 30 10
0 31 10
0 32 10
0 33 10
0 34 10
0 35 10
0 36 10
0 37 10
0 38 10
0 39 10
0 40 10
0 41 10
0 42 10
0 43 10
0 44 10
0 45 10
0 46 10
1 2 10
1 3 10
1 4 10
1 5 10
1 6 10
1 7 10
1 8 10
1 9 10
1 10 10
1 11 10
1 12 10
1 13 10
1 14 10
1 15 10
1 16 10
1 17 10
1 18 10
1 19 10
1 20 10
1 21 10
1 22 10
1 23 10
1 24 10
1 25 10
1 26 10
1 27 10
1 28 10
1 29 10
1 30 10
1 31 10
1 32 10
1 33 10
1 34 10
1 35 10
1 36 10
1 37 10
1 38 10
1 39 10
1 40 10
1 41 10
1 42 10
1 43 10
1 44 10
1 45 10
1 46 10
2 3 10
2 4 10
2 5 10
2 6 10
2 7 10
2 8 10
2 9 10
2 10 10
2 11 10
2 12 10
2 13 10
2 14 10
2 15 10
2 16 10
2 17 10
2 18 10
2 19 10
2 20 10
2 21 10
2 22 10
2 23 10
2 24 10
2 25 10
2 26 10
2 27 10
2 28 10
2 29 10
2 30 10
2 31 10
2 32 10
2 33 10
2 34 10
2 35 10
2 36 10
2 37 10
2 38 10
2 39 10
2 40 10
2 41 10
2 42 10
2 43 10
2 44 10
2 45 10
2 46 10
3 4 10
3 5 10
3 6 10
3 7 10
3 8 10
3 9 10
3 10 10
3 11 10
3 12 10
3 13 10
3 14 10
3 15 10
3 16 10
3 17 10
3 18 10
3 19 10
3 20 10
3 21 10
3 22 10
3 23 10
3 24 10
3 25 10
3 26 10
3 27 10
3 28 10
3 29 10
3 30 10
3 31 10
3 32 10
3 33 10
3 34 10
3 35 10
3 36 10
3 37 10
3 38 10
3 39 10
3 40 10
3 41 10
3 42 10
3 43 10
3 44 10
3 45 10
3 46 10
4 5 10
4 6 10
4 7 10
4 8 10
4 9 10
4 10 10
4 11 10
4 12 10
4 13 10
4 14 10
4 15 10
4 16 10
4 17 10
4 18 10
4 19 10
4 20 10
4 21 10
4 22 10
4 23 10
4 24 10
4 25 10
4 26 10
4 27 10
4 28 10
4 29 10
4 30 10
4 31 10
4 32 10
4 33 10
4 34 10
4 35 10
4 36 10
4 37 10
4 38 10
4 39 10
4 40 10
4 41 10
4 42 10
4 43 10
4 44 10
4 45 10
4 46 10
5 6 10
5 7 10
5 8 10
5 9 10
5 10 10
5 11 10
5 12 10
5 13 10
5 14 10
5 15 10
5 16 10
5 17 10
5 18 10
5 19 10
5 20 10
5 21 10
5 22 10
5 23 10
5 24 10
5 25 10
5 26 10
5 27 10
5 28 10
5 29 10
5 30 10
5 31 10
5 32 10
5 33 10
5 34 10
5 35 10
5 36 10
5 37 10
5 38 10
5 39 10
5 40 10
5 41 10
5 42 10
5 43 10
5 44 10
5 45 10
5 46 10
6 7 10
6 8 10
6 9 10
6 10 10
6 11 10
6 12 10
6 13 10
6 14 10
6 15 10
6 16 10
6 17 10
6 18 10
6 19 10
6 20 10
6 21 10
6 22 10
6 23 10
6 24 10
6 25 10
6 26 10
6 27 10
6 28 10
6 29 10
6 30 10
6 31 10
6 32 10
6 33 10
6 34 10
6 35 10
6 36 10
6 37 10
6 38 10
6 39 10
6 40 10
6 41 10
6 42 10
6 43 10
6 44 10
6 45 10
6 46 10
7 8 10
7 9 10
7 10 10
7 11 10
7 12 10
7 13 10
7 14 10
7 15 10
7 16 10
7 17 10
7 18 10
7 19 10
7 20 10
7 21 10
7 22 10
7 23 10
7 24 10
7 25 10
7 26 10
7 27 10
7 28 10
7 29 10
7 30 10
7 31 10
7 32 10
7 33 10
7 34 10
7 35 10
7 36 10
7 37 10
7 38 10
7 39 10
7 40 10
7 41 10
7 42 10
7 43 10
7 44 10
7 45 10
7 46 10
8 9 10
8 10 10
8 11 10
8 12 10
8 13 10
8 14 10
8 15 10
8 16 10
8 17 10
8 18 10
8 19 10
8 20 10
8 21 10
8 22 10
8 23 10
8 24 10
8 25 10
8 26 10
8 27 10
8 28 10
8 29 10
8 30 10
8 31 10
8 32 10
8 33 10
8 34 10
8 35 10
8 36 10
8 37 10
8 38 10
8 39 10
8 40 10
8 41 10
8 42 10
8 43 10
8 44 10
8 45 10
8 46 10
9 10 10
9 11 10
9 12 10
9 13 10
9 14 10
9 15 10
9 16 10
9 17 10
9 18 10
9 19 10
9 20 10
9 21 10
9 22 10
9 23 10
9 24 10
9 25 10
9 26 10
9 27 10
9 28 10
9 29 10
9 30 10
9 31 10
9 32 10
9 33 10
9 34 10
9 35 10
9 36 10
9 37 10
9 38 10
9 39 10
9 40 10
9 41 10
9 42 10
9 43 10
9 44 10
9 45 10
9 46 10
10 11 10
10 12 10
10 13 10
10 14 10
10 15 10
10 16 10
10 17 10
10 18 10
10 19 10
10 20 10
10 21 10
10 22 10
10 23 10
10 24 10
10 25 10
10 26 10
10 27 10
10 28 10
10 29 10
10 30 10
10 31 10
10 32 10
10 33 10
10 34 10
10 35 10
10 36 10
10 37 10
10 38 10
10 39 10
10 40 10
10 41 10
10 42 10
10 43 10
10 44 10
10 45 10
10 46 10
11 12 10
11 13 10
11 14 10
11 15 10
11 16 10
11 17 10
11 18 10
11 19 10
11 20 10
11 21 10
11 22 10
11 23 10
11 24 10
11 25 10
11 26 10
11 27 10
11 28 10
11 29 10
11 30 10
11 31 10
11 32 10
11 33 10
11 34 10
11 35 10
11 36 10
11 37 10
11 38 10
11 39 10
11 40 10
11 41 10
11 42 10
11 43 10
11 44 10
11 45 10
11 46 10
12 13 10
12 14 10
12 15 10
12 16 10
12 17 10
12 18 10
12 19 10
12 20 10
12 21 10
12 22 10
12 23 10
12 24 10
12 25 10
12 26 10
12 27 10
12 28 10
12 29 10
12 30 10
12 31 10
12 32 10
12 33 10
12 34 10
12 35 10
12 36 10
12 37 10
12 38 10
12 39 10
12 40 10
12 41 10
12 42 10
12 43 10
12 44 10
12 45 10
12 46 10
13 14 10
13 15 10
13 16 10
13 17 10
13 18 10
13 19 10
13 20 10
13 21 10
13 22 10
13 23 10
13 24 10
13 25 10
13 26 10
13 27 10
13 28 10
13 29 10
13 30 10
13 31 10
13 32 10
13 33 10
13 34 10
13 35 10
13 36 10
13 37 10
13 38 10
13 39 10
13 40 10
13 41 10
13 42 10
13 43 10
13 44 10
13 45 10
13 46 10
14 15 10
14 16 10
14 17 10
14 18 10
14 19 10
14 20 10
14 21 10
14 22 10
14 23 10
14 24 10
14 25 10
14 26 10
14 27 10
14 28 10
14 29 10
14 30 10
14 31 10
14 32 10
14 33 10
14 34 10
14 35 10
14 36 10
14 37 10
14 38 10
14 39 10
14 40 10
14 41 10
14 42 10
14 43 10
14 44 10
14 45 10
14 46 10
15 16 10
15 17 10
15 18 10
15 19 10
15 20 10
15 21 10
15 22 10
15 23 10
15 24 10
15 25 10
15 26 10
15 27 10
15 28 10
15 29 10
15 30 10
15 31 10
15 32 10
15 33 10
15 34 10
15 35 10
15 36 10
15 37 10
15 38 10
15 39 10
15 40 10
15 41 10
15 42 10
15 43 10
15 44 10
15 45 10
15 46 10
16 17 10
16 18 10
16 19 10
16 20 10
16 21 10
16 22 10
16 23 10
16 24 10
16 25 10
16 26 10
16 27 10
16 28 10
16 29 10
16 30 10
16 31 10
16 32 10
16 33 10
16 34 10
16 35 10
16 36 10
16 37 10
16 38 10
16 39 10
16 40 10
16 41 10
16 42 10
16 43 10
16 44 10
16 45 10
16 46 10
17 18 10
17 19 10
17 20 10
17 21 10
17 22 10
17 23 10
17 24 10
17 25 10
17 26 10
17 27 10
17 28 10
17 29 10
17 30 10
17 31 10
17 32 10
17 33 10
17 34 10
17 35 10
17 36 10
17 37 10
17 38 10
17 39 10
