123 7503
0 1 4352
0 2 6219
0 3 2546
0 4 3939
0 5 6723
0 6 4715
0 7 5121
0 8 3271
0 9 2627
0 10 2110
0 11 3018
0 12 7948
0 13 1909
0 14 908
0 15 4631
0 16 5949
0 17 690
0 18 2356
0 19 2689
0 20 4989
0 21 12156
0 22 572
0 23 1819
0 24 495
0 25 5682
0 26 1613
0 27 1005
0 28 2224
0 29 5118
0 30 4611
0 31 6999
0 32 10318
0 33 5540
0 34 364
0 35 5412
0 36 6488
0 37 5197
0 38 5201
0 39 7102
0 40 825
0 41 8802
0 42 2750
0 43 3431
0 44 2540
0 45 856
0 46 1938
0 47 9294
0 48 1492
0 49 4142
0 50 4199
0 51 6857
0 52 129
0 53 794
0 54 1217
0 55 1287
0 56 4402
0 57 1595
0 58 4136
0 59 405
0 60 165
0 61 5016
0 62 8332
0 63 7722
0 64 8038
0 65 5008
0 66 46
0 67 3793
0 68 7778
0 69 2375
0 70 975
0 71 5251
0 72 287
0 73 8311
0 74 9003
0 75 2831
0 76 1511
0 77 3614
0 78 9893
0 79 7025
0 80 14427
0 81 2670
0 82 2187
0 83 7388
0 84 3814
0 85 2490
0 86 1172
0 87 3909
0 88 1521
0 89 5
0 90 10483
0 91 12464
0 92 8649
0 93 1998
0 94 1637
0 95 3532
0 96 1823
0 97 4309
0 98 2205
0 99 936
0 100 2698
0 101 13791
0 102 6158
0 103 1083
0 104 698
0 105 824
0 106 2793
0 107 1189
0 108 4974
0 109 2998
0 110 2962
0 111 3493
0 112 7861
0 113 1641
0 114 4574
0 115 3761
0 116 698
0 117 238
0 118 4082
0 119 4012
0 120 3343
0 121 1300
0 122 9641
1 2 4463
1 3 4372
1 4 5668
1 5 3144
1 6 597
1 7 4196
1 8 84
1 9 3719
1 10 6815
1 11 2671
1 12 584
1 13 3866
1 14 3152
1 15 825
1 16 732
1 17 2934
1 18 5732
1 19 2231
1 20 3108
1 21 495
1 22 2947
1 23 5538
1 24 12659
1 25 1374
1 26 7236
1 27 3173
1 28 2430
1 29 4049
1 30 5338
1 31 4962
1 32 11815
1 33 6649
1 34 10830
1 35 1429
1 36 703
1 37 4901
1 38 3685
1 39 6430
1 40 14491
1 41 2012
1 42 340
1 43 1480
1 44 7457
1 45 9424
1 46 317
1 47 4277
1 48 2466
1 49 4951
1 50 1249
1 51 2965
1 52 3934
1 53 2221
1 54 1066
1 55 378
1 56 691
1 57 1164
1 58 10394
1 59 3237
1 60 1759
1 61 6973
1 62 6095
1 63 3432
1 64 7320
1 65 480
1 66 6930
1 67 2356
1 68 1815
1 69 2949
1 70 6375
1 71 6308
1 72 4918
