92 4186
0 1 2057
0 2 2143
0 3 1022
0 4 3651
0 5 8241
0 6 12296
0 7 1326
0 8 3584
0 9 2947
0 10 2472
0 11 2002
0 12 381
0 13 1639
0 14 3302
0 15 9005
0 16 2464
0 17 3212
0 18 1493
0 19 2692
0 20 1738
0 21 1819
0 22 3043
0 23 7534
0 24 5410
0 25 3875
0 26 4038
0 27 65
0 28 3564
0 29 10769
0 30 2855
0 31 3773
0 32 2308
0 33 10741
0 34 4220
0 35 1234
0 36 4714
0 37 2146
0 38 2625
0 39 6274
0 40 7503
0 41 1807
0 42 1266
0 43 1710
0 44 5322
0 45 6436
0 46 1905
0 47 3263
0 48 1950
0 49 162
0 50 8064
0 51 2913
0 52 3391
0 53 12129
0 54 4477
0 55 3344
0 56 4424
0 57 4225
0 58 1756
0 59 1977
0 60 758
0 61 7862
0 62 2551
0 63 3029
0 64 1752
0 65 2740
0 66 2959
0 67 1997
0 68 128
0 69 3985
0 70 5880
0 71 69
0 72 947
0 73 7004
0 74 5253
0 75 12988
0 76 5197
0 77 1782
0 78 880
0 79 6151
0 80 1439
0 81 2491
0 82 1767
0 83 7547
0 84 181
0 85 513
0 86 15363
0 87 4288
0 88 4400
0 89 2815
0 90 11864
0 91 5366
1 2 113
1 3 5662
1 4 1326
1 5 5125
1 6 5541
1 7 3836
1 8 5111
1 9 9423
1 10 2364
1 11 4347
1 12 2926
1 13 2359
1 14 4659
1 15 11071
1 16 10212
1 17 358
1 18 3790
1 19 1779
1 20 1476
1 21 4365
1 22 2038
1 23 967
1 24 10649
1 25 1568
1 26 7532
1 27 1492
1 28 5800
1 29 1939
1 30 5019
1 31 3387
1 32 1781
1 33 3106
1 34 5428
1 35 4685
1 36 1459
1 37 70
1 38 1667
1 39 1391
1 40 996
1 41 1893
1 42 6184
1 43 2961
1 44 6502
1 45 410
1 46 1420
1 47 2864
1 48 6273
1 49 7125
1 50 2092
1 51 646
1 52 1930
1 53 3791
1 54 597
1 55 4775
1 56 8875
1 57 2142
1 58 7084
1 59 657
1 60 1958
1 61 2575
1 62 7818
1 63 3480
1 64 8073
1 65 6779
1 66 9102
1 67 5945
1 68 3364
1 69 5307
1 70 8013
1 71 7250
