45 990
0 1 112
0 2 46
0 3 34
0 4 133
0 5 80
0 6 126
0 7 15
0 8 31
0 9 33
0 10 33
0 11 17
0 12 76
0 13 46
0 14 86
0 15 60
0 16 16
0 17 152
0 18 15
0 19 19
0 20 28
0 21 97
0 22 295
0 23 13
0 24 30
0 25 158
0 26 29
0 27 145
0 28 6
0 29 1
0 30 116
0 31 22
0 32 20
0 33 69
0 34 135
0 35 2
0 36 1
0 37 29
0 38 46
0 39 119
0 40 76
0 41 28
0 42 154
0 43 217
0 44 64
1 2 24
1 3 32
1 4 37
1 5 8
1 6 60
1 7 24
1 8 71
1 9 140
1 10 169
1 11 45
1 12 146
1 13 45
1 14 34
1 15 101
1 16 23
1 17 51
1 18 89
1 19 12
1 20 107
1 21 95
1 22 249
1 23 35
1 24 8
1 25 97
1 26 35
1 27 41
1 28 62
1 29 31
1 30 447
1 31 12
1 32 61
1 33 62
1 34 211
1 35 114
1 36 72
1 37 138
1 38 39
1 39 24
1 40 165
1 41 153
1 42 2
1 43 89
1 44 7
2 3 94
2 4 25
2 5 32
2 6 173
2 7 70
2 8 87
2 9 119
2 10 44
2 11 38
2 12 126
2 13 126
2 14 144
2 15 151
2 16 182
2 17 22
2 18 11
2 19 230
2 20 196
2 21 97
2 22 171
2 23 61
2 24 45
2 25 110
2 26 58
2 27 142
2 28 43
2 29 66
2 30 14
2 31 94
2 32 19
2 33 5
2 34 73
2 35 155
2 36 47
2 37 103
2 38 18
2 39 194
2 40 87
2 41 144
2 42 152
2 43 20
2 44 50
3 4 11
3 5 93
3 6 97
3 7 28
3 8 11
3 9 10
3 10 89
3 11 81
3 12 10
3 13 131
3 14 152
3 15 43
3 16 95
3 17 53
3 18 11
3 19 147
3 20 3
3 21 108
3 22 21
3 23 27
3 24 11
3 25 208
3 26 99
3 27 47
3 28 109
3 29 244
3 30 139
3 31 85
3 32 7
3 33 50
3 34 21
3 35 65
3 36 73
3 37 85
3 38 10
3 39 54
3 40 29
3 41 28
3 42 45
3 43 4
3 44 122
4 5 149
4 6 17
4 7 206
4 8 82
4 9 18
4 10 175
4 11 88
4 12 33
4 13 70
4 14 85
4 15 2
4 16 287
4 17 31
4 18 132
4 19 205
4 20 19
4 21 42
4 22 22
4 23 26
4 24 11
4 25 39
4 26 175
4 27 31
4 28 4
4 29 37
4 30 31
4 31 63
4 32 28
4 33 49
4 34 91
4 35 64
4 36 76
4 37 87
4 38 80
4 39 8
4 40 115
4 41 105
4 42 69
4 43 203
4 44 53
5 6 144
5 7 95
5 8 133
5 9 41
5 10 72
5 11 70
5 12 106
5 13 147
5 14 41
5 15 88
5 16 107
5 17 263
5 18 53
5 19 32
5 20 35
5 21 29
5 22 20
5 23 58
5 24 214
5 25 103
5 26 182
5 27 28
5 28 21
5 29 117
5 30 46
5 31 242
5 32 19
5 33 79
5 34 333
5 35 44
5 36 1
5 37 82
5 38 12
5 39 85
5 40 11
5 41 107
