154 11781
0 1 12835
0 2 3921
0 3 1705
0 4 2725
0 5 3099
0 6 3456
0 7 6654
0 8 5191
0 9 5003
0 10 3357
0 11 5061
0 12 9871
0 13 4351
0 14 2347
0 15 596
0 16 6622
0 17 7006
0 18 4694
0 19 2726
0 20 3456
0 21 5747
0 22 4495
0 23 2871
0 24 2046
0 25 1755
0 26 2049
0 27 4904
0 28 6095
0 29 12087
0 30 5686
0 31 5675
0 32 1361
0 33 451
0 34 203
0 35 8633
0 36 5297
0 37 972
0 38 2289
0 39 2820
0 40 4901
0 41 6836
0 42 760
0 43 6843
0 44 2676
0 45 3152
0 46 1485
0 47 397
0 48 4008
0 49 3915
0 50 2540
0 51 9817
0 52 4332
0 53 2603
0 54 3888
0 55 3775
0 56 5887
0 57 1786
0 58 3215
0 59 4615
0 60 822
0 61 7623
0 62 1497
0 63 1570
0 64 4249
0 65 1215
0 66 4749
0 67 11671
0 68 52
0 69 8449
0 70 8814
0 71 4135
0 72 10477
0 73 4426
0 74 3477
0 75 526
0 76 4893
0 77 6618
0 78 6587
0 79 4001
0 80 8742
0 81 5534
0 82 2806
0 83 8041
0 84 2259
0 85 1705
0 86 4455
0 87 8288
0 88 1585
0 89 5612
0 90 1196
0 91 6583
0 92 15082
0 93 7739
0 94 4496
0 95 509
0 96 4222
0 97 2837
0 98 4874
0 99 889
0 100 3929
0 101 364
0 102 2425
0 103 6215
0 104 5705
0 105 4230
0 106 6827
0 107 2433
0 108 5412
0 109 6519
0 110 6051
0 111 1830
0 112 5719
0 113 180
0 114 5944
0 115 5918
0 116 1078
0 117 1428
0 118 4416
0 119 3529
0 120 12975
0 121 946
0 122 311
0 123 7215
0 124 2523
0 125 638
0 126 8583
0 127 2401
0 128 420
0 129 3548
0 130 10381
0 131 5771
0 132 2235
0 133 7688
0 134 457
0 135 4659
0 136 210
0 137 7755
0 138 165
0 139 5546
0 140 3808
0 141 18044
0 142 604
0 143 894
0 144 7685
0 145 7014
0 146 9602
0 147 6659
0 148 1482
0 149 2764
0 150 2334
0 151 11304
0 152 3306
0 153 6374
1 2 11212
1 3 798
1 4 14543
1 5 4611
1 6 2240
1 7 25
1 8 4902
1 9 2695
1 10 204
1 11 10415
1 12 5973
1 13 1477
1 14 9192
1 15 1602
1 16 2002
1 17 949
1 18 309
1 19 2135
1 20 2591
1 21 2867
1 22 217
1 23 3812
1 24 2890
1 25 1647
1 26 8135
1 27 2035
1 28 1135
1 29 5380
1 30 3912
1 31 516
1 32 1798
1 33 2260
1 34 7842
1 35 10410
1 36 1783
1 37 3734
1 38 1448
1 39 5852
1 40 1351
1 41 10243
1 42 5613
1 43 7025
1 44 6919
1 45 2661
1 46 5780
1 47 1756
1 48 4030
1 49 12634
1 50 1286
1 51 8047
1 52 703
1 53 5191
1 54 4977
1 55 2185
1 56 6714
1 57 358
1 58 1680
1 59 9382
1 60 3149
1 61 4530
1 62 4241
1 63 2418
1 64 224
1 65 2258
1 66 991
1 67 2734
1 68 2499
1 69 3201
1 70 1299
1 71 138
1 72 5556
1 73 2181
1 74 1487
1 75 9744
1 76 2057
1 77 119
1 78 7108
1 79 4449
1 80 1016
1 81 4216
1 82 2211
1 83 5924
1 84 3762
1 85 3759
1 86 3806
1 87 9395
1 88 2806
1 89 11662
1 90 90
1 91 1482
1 92 6180
1 93 6751
1 94 170
1 95 2654
1 96 2353
1 97 3322
1 98 1946
1 99 1764
1 100 3003
1 101 2509
1 102 1426
1 103 2741
1 104 5519
1 105 4404
1 106 7079
1 107 1894
1 108 5840
1 109 1821
1 110 3325
1 111 911
1 112 2770
1 113 8455
1 114 3970
1 115 6369
1 116 3807
1 117 8175
1 118 4193
1 119 9695
1 120 4442
1 121 5417
1 122 2676
1 123 499
1 124 8068
1 125 2968
1 126 2890
1 127 6372
1 128 5004
1 129 3484
1 130 3115
1 131 3459
1 132 3991
1 133 5711
1 134 1139
1 135 700
1 136 3044
1 137 6887
1 138 7286
1 139 806
1 140 2211
1 141 1812
1 142 7014
1 143 1785
1 144 656
1 145 2082
1 146 2727
1 147 7705
1 148 4901
1 149 2226
1 150 3682
1 151 8866
1 152 3595
1 153 6657
2 3 10243
2 4 4496
2 5 4404
2 6 7371
2 7 3294
2 8 6842
2 9 95
2 10 1347
2 11 7830
2 12 1403
2 13 3050
2 14 2046
2 15 5875
2 16 7726
2 17 6770
2 18 9087
2 19 10305
2 20 3275
2 21 263
2 22 10160
2 23 583
2 24 6005
2 25 7244
2 26 456
2 27 4020
2 28 358
2 29 3475
2 30 6513
2 31 1089
2 32 9033
2 33 9621
2 34 3023
2 35 1105
2 36 2676
2 37 3990
2 38 2455
2 39 10029
2 40 8152
2 41 603
2 42 1383
2 43 2877
2 44 1164
2 45 1960
2 46 1395
2 47 2063
2 48 2192
2 49 2381
2 50 2096
2 51 2619
2 52 1653
2 53 1467
2 54 3385
2 55 223
2 56 795
2 57 702
2 58 3046
2 59 8009
2 60 2299
2 61 5151
2 62 824
2 63 2455
2 64 5127
2 65 1023
2 66 7152
2 67 3702
2 68 4709
2 69 3234
2 70 14310
2 71 5903
2 72 356
2 73 1023
2 74 5567
2 75 3963
2 76 3686
2 77 3185
2 78 1957
2 79 4018
2 80 5885
2 81 3282
2 82 2659
2 83 23
2 84 1106
2 85 3122
2 86 1268
2 87 4100
2 88 5432
2 89 5230
2 90 1260
2 91 1841
2 92 6138
2 93 6070
2 94 6282
2 95 722
2 96 4113
2 97 2547
2 98 1425
2 99 1000
2 100 1133
2 101 395
2 102 1224
2 103 2864
2 104 1000
2 105 4817
2 106 9021
2 107 5447
2 108 231
2 109 1366
2 110 4766
2 111 2902
2 112 1238
2 113 8473
2 114 6703
2 115 724
2 116 2190
2 117 2029
2 118 10169
2 119 1438
2 120 1347
2 121 2057
2 122 4289
2 123 2814
2 124 1290
2 125 966
2 126 4690
2 127 287
2 128 6841
2 129 3847
2 130 677
2 131 10832
2 132 3496
2 133 1202
2 134 3126
2 135 832
2 136 6773
2 137 2953
2 138 3921
2 139 6120
2 140 2001
2 141 3981
2 142 3096
2 143 1315
2 144 4174
2 145 3805
2 146 1581
2 147 3762
2 148 5443
2 149 4480
2 150 5357
2 151 2204
2 152 5397
2 153 3795
3 4 3294
3 5 6087
3 6 5697
3 7 2926
3 8 7478
3 9 1075
3 10 1479
3 11 2344
3 12 1392
3 13 765
3 14 2856
3 15 7904
3 16 92
3 17 8664
3 18 2741
3 19 8886
3 20 2216
3 21 3449
3 22 15619
3 23 11330
3 24 14590
3 25 4633
3 26 3172
3 27 771
3 28 1721
3 29 12140
3 30 7241
3 31 6395
3 32 4205
3 33 3988
3 34 7401
3 35 232
3 36 2503
3 37 8020
3 38 3644
3 39 5779
3 40 3326
3 41 943
3 42 2974
3 43 286
3 44 2876
3 45 7674
3 46 5835
3 47 807
3 48 6855
3 49 3105
3 50 2266
3 51 1001
3 52 3090
3 53 9163
3 54 273
3 55 4589
3 56 5869
3 57 995
3 58 4586
3 59 2291
3 60 4465
3 61 5631
3 62 3818
3 63 571
3 64 756
3 65 1606
3 66 846
3 67 1309
3 68 8028
3 69 7343
3 70 7976
3 71 1777
3 72 10189
3 73 9185
3 74 1232
3 75 6417
3 76 4362
3 77 3664
3 78 1001
3 79 776
3 80 3943
3 81 4136
3 82 4280
3 83 1418
3 84 12355
3 85 2533
3 86 1242
3 87 1079
3 88 1134
3 89 408
3 90 4705
3 91 899
3 92 959
3 93 2409
3 94 5440
3 95 2130
3 96 4895
3 97 984
3 98 7340
3 99 4644
3 100 5250
3 101 461
3 102 2127
3 103 2292
3 104 8948
3 105 2892
3 106 1628
3 107 3238
3 108 8531
3 109 10215
3 110 7338
3 111 10276
3 112 1299
3 113 858
3 114 6658
3 115 8991
3 116 8701
3 117 965
3 118 12309
3 119 993
3 120 2914
3 121 2713
3 122 616
3 123 6228
3 124 2365
3 125 6014
3 126 1561
3 127 856
3 128 3150
3 129 6397
3 130 1727
3 131 384
3 132 6132
3 133 1218
3 134 279
3 135 8154
3 136 2982
3 137 6330
3 138 2815
3 139 1325
3 140 4628
3 141 708
3 142 401
3 143 455
3 144 6748
3 145 3530
3 146 2552
3 147 8935
3 148 311
3 149 9003
3 150 8238
3 151 5871
3 152 964
3 153 1253
4 5 3245
4 6 1896
4 7 7203
4 8 8884
4 9 5296
4 10 5686
4 11 2436
4 12 5727
4 13 601
4 14 4193
4 15 3330
4 16 9133
4 17 5364
4 18 7234
4 19 5959
4 20 2653
4 21 2475
4 22 1592
4 23 3828
4 24 2377
4 25 963
4 26 930
4 27 5585
4 28 8672
4 29 2789
4 30 2740
4 31 5608
4 32 2982
4 33 804
4 34 740
4 35 9242
4 36 4985
4 37 4363
4 38 2964
4 39 1430
4 40 768
4 41 2610
4 42 318
4 43 2383
4 44 2926
4 45 10334
4 46 1250
4 47 3470
4 48 1504
4 49 1285
4 50 5079
4 51 2752
4 52 4401
4 53 1651
4 54 2142
4 55 761
4 56 623
4 57 458
4 58 836
4 59 4195
4 60 3454
4 61 5375
4 62 2589
4 63 834
4 64 6106
4 65 9113
4 66 1007
4 67 1474
4 68 3833
4 69 81
4 70 8011
4 71 2886
4 72 1214
4 73 8656
4 74 2539
4 75 4398
4 76 2085
4 77 2632
4 78 2459
4 79 6106
4 80 1003
4 81 9496
4 82 3421
4 83 4733
4 84 1360
4 85 416
4 86 2934
4 87 8215
4 88 2783
4 89 1609
4 90 9355
4 91 4842
4 92 3443
4 93 3135
4 94 4145
4 95 2422
4 96 10923
4 97 3345
4 98 4220
4 99 4361
4 100 1713
4 101 3725
4 102 2533
4 103 6929
4 104 1175
4 105 4689
4 106 1700
4 107 827
4 108 249
4 109 823
4 110 5220
4 111 5082
4 112 5333
4 113 265
4 114 5407
4 115 1465
4 116 4253
4 117 2138
4 118 2713
4 119 3076
4 120 409
4 121 4687
4 122 5904
4 123 721
4 124 3099
4 125 4674
4 126 3552
4 127 1227
4 128 46
4 129 9359
4 130 620
4 131 5171
4 132 3614
4 133 7829
4 134 2607
4 135 13573
4 136 2484
4 137 3545
4 138 3633
4 139 956
4 140 1624
4 141 4485
4 142 13746
4 143 331
4 144 958
4 145 962
4 146 9250
4 147 6741
4 148 11620
4 149 405
4 150 40
4 151 99
4 152 945
4 153 3000
5 6 8924
5 7 9723
5 8 5105
5 9 1026
5 10 3424
5 11 5866
5 12 2663
5 13 6911
5 14 7309
5 15 6570
5 16 2809
5 17 1167
5 18 5299
5 19 3359
5 20 1483
5 21 6888
5 22 3425
5 23 2000
5 24 241
5 25 665
5 26 769
5 27 11716
5 28 12435
5 29 2227
5 30 3028
5 31 1845
5 32 3644
5 33 1536
5 34 8549
5 35 7090
5 36 2348
5 37 8168
5 38 1745
5 39 5966
5 40 3132
5 41 3976
5 42 1001
5 43 2666
5 44 4438
5 45 8115
5 46 2678
5 47 4472
5 48 7861
5 49 2957
5 50 1616
5 51 1841
5 52 7
5 53 758
5 54 3721
5 55 3495
5 56 4181
5 57 5853
5 58 8000
5 59 6491
5 60 10876
5 61 10042
5 62 1705
5 63 3529
5 64 3686
5 65 2579
5 66 1439
5 67 9790
5 68 1706
5 69 1079
5 70 4998
5 71 6303
5 72 1748
5 73 3773
5 74 4074
5 75 2859
5 76 5003
5 77 1404
5 78 2421
5 79 4419
5 80 1132
5 81 4538
5 82 1630
5 83 940
5 84 2215
5 85 3801
5 86 2405
5 87 75
5 88 2938
5 89 6556
5 90 2160
5 91 9308
5 92 1644
5 93 5294
5 94 2175
5 95 4155
5 96 7212
5 97 767
5 98 2048
5 99 4061
5 100 51
5 101 855
5 102 4
5 103 938
5 104 653
5 105 5417
5 106 266
5 107 678
5 108 7446
5 109 8288
5 110 1898
5 111 11898
5 112 1026
5 113 6625
5 114 1004
5 115 499
5 116 1577
5 117 6708
5 118 1818
5 119 3007
5 120 4358
5 121 1471
5 122 3917
5 123 4283
5 124 3919
5 125 2740
5 126 9786
5 127 3045
5 128 2072
5 129 1151
5 130 10106
5 131 2828
5 132 3298
5 133 7441
5 134 3586
5 135 9569
5 136 1900
5 137 7183
5 138 6397
5 139 6126
5 140 4916
5 141 3788
5 142 6642
5 143 1037
5 144 516
5 145 12649
5 146 3471
5 147 8607
5 148 7290
5 149 2166
5 150 1417
5 151 1266
5 152 5945
5 153 3710
6 7 8295
6 8 1597
6 9 4965
6 10 5476
6 11 894
6 12 1736
6 13 11719
6 14 2863
6 15 1127
6 16 1827
6 17 464
6 18 852
6 19 2370
6 20 3264
6 21 2566
6 22 1385
6 23 3782
6 24 5464
6 25 1453
6 26 4809
6 27 9926
6 28 9807
6 29 3359
6 30 3052
6 31 2156
6 32 1968
6 33 1262
6 34 2992
6 35 973
6 36 3200
6 37 3632
6 38 1960
6 39 5820
6 40 2434
6 41 1408
6 42 7868
6 43 1487
6 44 2165
6 45 2588
6 46 4615
6 47 4916
6 48 2989
6 49 54
6 50 5562
6 51 6754
6 52 1451
6 53 7011
6 54 3618
6 55 7781
6 56 6205
6 57 5903
6 58 1648
6 59 10570
6 60 10046
6 61 8075
6 62 2626
6 63 5029
6 64 6007
6 65 641
6 66 2352
6 67 5044
6 68 6074
6 69 3654
6 70 1847
6 71 10796
6 72 3234
6 73 2181
6 74 243
6 75 3642
6 76 849
6 77 1008
6 78 4971
6 79 5735
6 80 7626
6 81 802
6 82 7620
6 83 2202
6 84 827
6 85 4325
6 86 1647
6 87 3652
6 88 2097
6 89 3354
6 90 8326
6 91 408
6 92 3286
6 93 1368
6 94 2146
6 95 2023
6 96 1763
6 97 2718
6 98 1177
6 99 3264
6 100 5263
6 101 4049
6 102 5313
6 103 692
6 104 5948
6 105 3594
6 106 8830
6 107 1813
6 108 1425
6 109 1398
6 110 3056
6 111 2367
6 112 5266
6 113 5724
6 114 1390
6 115 524
6 116 2002
6 117 3747
6 118 2177
6 119 966
6 120 334
6 121 2416
6 122 4190
6 123 7964
6 124 4704
6 125 1099
6 126 6459
6 127 5910
6 128 11394
6 129 5402
6 130 110
6 131 9457
6 132 144
6 133 1420
6 134 4190
6 135 1755
6 136 1204
6 137 3683
6 138 3207
6 139 1763
6 140 5340
6 141 807
6 142 156
6 143 533
6 144 2957
6 145 2453
6 146 1531
6 147 6260
6 148 8930
6 149 2402
6 150 39
6 151 1067
6 152 3599
6 153 2744
7 8 1056
7 9 8046
7 10 3385
7 11 2922
7 12 172
7 13 3958
7 14 6012
7 15 514
7 16 4830
7 17 1085
7 18 1867
7 19 6599
7 20 4060
7 21 2425
7 22 60
7 23 2471
7 24 1088
7 25 637
7 26 6639
7 27 108
7 28 2839
7 29 942
7 30 1322
7 31 665
7 32 3722
7 33 1638
7 34 5948
7 35 4952
7 36 10490
7 37 2833
7 38 5198
7 39 1656
7 40 8709
7 41 4397
7 42 1302
7 43 12175
7 44 4523
7 45 7398
7 46 867
7 47 43
7 48 3450
7 49 7305
7 50 773
7 51 5088
7 52 9531
7 53 4860
7 54 320
7 55 4399
7 56 6493
7 57 2697
7 58 1681
7 59 2316
7 60 4404
7 61 4545
7 62 2599
7 63 4365
7 64 686
7 65 3742
7 66 5395
7 67 3685
7 68 977
7 69 7653
7 70 3999
7 71 2942
7 72 159
7 73 5921
7 74 6192
7 75 2708
7 76 4166
7 77 6357
7 78 4779
7 79 3368
7 80 1048
7 81 4032
7 82 7879
7 83 3395
7 84 3980
7 85 631
7 86 813
7 87 3664
7 88 4812
7 89 318
7 90 5176
7 91 8624
7 92 565
7 93 4578
7 94 539
7 95 1913
7 96 5504
7 97 3000
7 98 2874
7 99 2069
7 100 11878
7 101 5826
7 102 521
7 103 1432
7 104 5566
7 105 5697
7 106 5028
7 107 3277
7 108 10047
7 109 6831
7 110 5621
7 111 2545
7 112 5176
7 113 7371
7 114 2362
7 115 1789
7 116 2560
7 117 5064
7 118 1922
7 119 8130
7 120 402
7 121 5409
7 122 722
7 123 8170
7 124 2853
7 125 2201
7 126 9116
7 127 5566
7 128 3983
7 129 1094
7 130 1210
7 131 4915
7 132 3958
7 133 2122
7 134 1714
7 135 534
7 136 3826
7 137 8251
7 138 2729
7 139 124
7 140 4038
7 141 3008
7 142 7686
7 143 14677
7 144 1951
7 145 4511
7 146 5487
7 147 9448
7 148 3000
7 149 845
7 150 854
7 151 458
7 152 1490
7 153 9594
8 9 2024
8 10 4593
8 11 4638
8 12 7167
8 13 8435
8 14 10658
8 15 3054
8 16 2108
8 17 1233
8 18 4626
8 19 5795
8 20 634
8 21 556
8 22 2280
8 23 1218
8 24 1229
8 25 4061
8 26 2369
8 27 8144
8 28 10058
8 29 4065
8 30 5574
8 31 2136
8 32 6114
8 33 6215
8 34 2866
8 35 10349
8 36 2767
8 37 4119
8 38 6842
8 39 959
8 40 4398
8 41 5779
8 42 5590
8 43 3018
8 44 879
8 45 6380
8 46 4209
8 47 276
8 48 6013
8 49 415
8 50 6341
8 51 4056
8 52 3834
8 53 7224
8 54 5613
8 55 6846
8 56 4812
8 57 3016
8 58 218
8 59 174
8 60 4609
8 61 797
8 62 7842
8 63 4539
8 64 5634
8 65 6772
8 66 13487
8 67 9557
8 68 3755
8 69 881
8 70 4708
8 71 5420
8 72 1820
8 73 6245
8 74 444
8 75 3704
8 76 8016
8 77 3111
8 78 3624
8 79 1716
8 80 7209
8 81 2973
8 82 3391
8 83 233
8 84 1159
8 85 2023
8 86 3827
8 87 6053
8 88 3840
8 89 9241
8 90 4221
8 91 158
8 92 3276
8 93 2838
8 94 73
8 95 5574
8 96 5342
8 97 5428
8 98 759
8 99 1305
8 100 1438
8 101 2195
8 102 10173
8 103 3023
8 104 9221
8 105 7586
8 106 4497
8 107 5252
8 108 9715
8 109 9422
8 110 3142
8 111 5689
8 112 1703
8 113 581
8 114 4205
8 115 4378
8 116 820
8 117 5909
8 118 3148
8 119 3080
8 120 10513
8 121 3795
8 122 4714
8 123 6552
8 124 5368
8 125 1781
8 126 3345
8 127 1417
8 128 2413
8 129 4519
8 130 4556
8 131 225
8 132 2829
8 133 1082
8 134 16
8 135 254
