182 16471
0 1 1986
0 2 406
0 3 4741
0 4 6659
0 5 3281
0 6 43
0 7 1348
0 8 2900
0 9 5035
0 10 5654
0 11 3296
0 12 53
0 13 383
0 14 3341
0 15 1723
0 16 3169
0 17 9398
0 18 3209
0 19 9549
0 20 385
0 21 3310
0 22 9418
0 23 5792
0 24 3212
0 25 5158
0 26 4888
0 27 10712
0 28 2732
0 29 515
0 30 3902
0 31 1335
0 32 5805
0 33 1007
0 34 10696
0 35 12404
0 36 4263
0 37 3424
0 38 809
0 39 2712
0 40 2348
0 41 1051
0 42 4355
0 43 3061
0 44 4115
0 45 3788
0 46 1888
0 47 583
0 48 1891
0 49 9772
0 50 7296
0 51 3476
0 52 1215
0 53 5697
0 54 2678
0 55 4250
0 56 997
0 57 5417
0 58 4487
0 59 891
0 60 2430
0 61 32
0 62 1102
0 63 4304
0 64 3005
0 65 2083
0 66 568
0 67 299
0 68 887
0 69 7786
0 70 3207
0 71 1166
0 72 2119
0 73 6360
0 74 667
0 75 2036
0 76 3175
0 77 2242
0 78 3615
0 79 3176
0 80 6656
0 81 4032
0 82 6351
0 83 9940
0 84 6641
0 85 2334
0 86 62
0 87 979
0 88 1297
0 89 3228
0 90 1966
0 91 4033
0 92 6767
0 93 4720
0 94 5990
0 95 4880
0 96 3063
0 97 5582
0 98 1209
0 99 1818
0 100 934
0 101 1486
0 102 2937
0 103 4143
0 104 2836
0 105 4725
0 106 7727
0 107 1689
0 108 7561
0 109 836
0 110 2654
0 111 836
0 112 2582
0 113 10785
0 114 3107
0 115 387
0 116 3275
0 117 5704
0 118 6722
0 119 147
0 120 58
0 121 3405
0 122 4635
0 123 1756
0 124 3314
0 125 14046
0 126 2362
0 127 4568
0 128 4357
0 129 3741
0 130 287
0 131 13903
0 132 174
0 133 3534
0 134 1867
0 135 4511
0 136 1311
0 137 5530
0 138 1422
0 139 4252
0 140 583
0 141 3272
0 142 3511
0 143 3294
0 144 628
0 145 3695
0 146 513
0 147 2062
0 148 5131
0 149 1746
0 150 1807
0 151 3627
0 152 1870
0 153 3675
0 154 1223
0 155 2607
0 156 3973
0 157 349
0 158 12
0 159 4244
0 160 4414
0 161 1000
0 162 2652
0 163 1981
0 164 4034
0 165 7056
0 166 1488
0 167 2369
0 168 20
0 169 6708
0 170 8995
0 171 10028
0 172 2882
0 173 5294
0 174 1554
0 175 1599
0 176 6454
0 177 6582
0 178 406
0 179 7472
0 180 96
0 181 1962
1 2 5426
1 3 11468
1 4 3204
1 5 1429
1 6 7378
1 7 3980
1 8 3263
1 9 361
1 10 6504
1 11 5463
1 12 5156
1 13 8809
1 14 3167
1 15 556
1 16 10711
1 17 3125
1 18 12130
1 19 7779
1 20 6370
1 21 4938
1 22 7007
1 23 14269
1 24 3327
1 25 2177
1 26 2817
1 27 7555
1 28 2116
1 29 4905
1 30 12615
1 31 1167
1 32 7631
1 33 6797
1 34 5473
1 35 2153
1 36 3859
1 37 6356
1 38 639
1 39 1949
1 40 225
1 41 1720
1 42 3259
1 43 4784
1 44 3952
1 45 4304
1 46 4146
1 47 5584
1 48 6846
1 49 3262
1 50 2260
1 51 3419
1 52 979
