65 2080
0 1 12
0 2 11
0 3 9
0 4 8
0 5 11
0 6 11
0 7 12
0 8 12
0 9 10
0 10 9
0 11 10
0 12 10
0 13 9
0 14 9
0 15 11
0 16 15
0 17 9
0 18 9
0 19 8
0 20 10
0 21 10
0 22 11
0 23 13
0 24 12
0 25 14
0 26 9
0 27 12
0 28 12
0 29 14
0 30 10
0 31 12
0 32 11
0 33 13
0 34 11
0 35 13
0 36 10
0 37 8
0 38 14
0 39 13
0 40 11
0 41 13
0 42 12
0 43 7
0 44 10
0 45 13
0 46 7
0 47 14
0 48 13
0 49 9
0 50 9
0 51 12
0 52 10
0 53 13
0 54 12
0 55 10
0 56 6
0 57 8
0 58 9
0 59 7
0 60 11
0 61 9
0 62 15
0 63 10
0 64 12
1 2 8
1 3 12
1 4 13
1 5 9
1 6 10
1 7 12
1 8 10
1 9 11
1 10 12
1 11 12
1 12 7
1 13 6
1 14 13
1 15 10
1 16 10
1 17 10
1 18 9
1 19 11
1 20 10
1 21 11
1 22 10
1 23 10
1 24 9
1 25 11
1 26 9
1 27 7
1 28 9
1 29 13
1 30 9
1 31 10
1 32 9
1 33 6
1 34 12
1 35 9
1 36 5
1 37 12
1 38 11
1 39 13
1 40 12
1 41 10
1 42 11
1 43 10
1 44 10
1 45 12
1 46 16
1 47 12
1 48 9
1 49 11
1 50 12
1 51 13
1 52 11
1 53 8
1 54 12
1 55 10
1 56 8
1 57 9
1 58 8
1 59 11
1 60 10
1 61 12
1 62 7
1 63 9
1 64 10
2 3 8
2 4 13
2 5 9
2 6 10
2 7 13
2 8 10
2 9 9
2 10 12
2 11 11
2 12 11
2 13 10
2 14 10
2 15 13
2 16 15
2 17 12
2 18 12
2 19 10
2 20 12
2 21 8
2 22 11
2 23 11
2 24 10
2 25 11
2 26 11
2 27 8
2 28 8
2 29 10
2 30 9
2 31 14
2 32 13
2 33 10
2 34 9
2 35 10
2 36 10
2 37 11
2 38 15
2 39 12
2 40 8
2 41 9
2 42 10
2 43 10
2 44 13
2 45 14
2 46 13
2 47 9
2 48 12
2 49 10
2 50 10
2 51 9
2 52 9
2 53 13
2 54 7
2 55 12
2 56 11
2 57 7
2 58 11
2 59 10
2 60 10
2 61 12
2 62 8
2 63 9
2 64 10
3 4 12
3 5 12
3 6 11
3 7 15
3 8 7
3 9 12
3 10 8
3 11 10
3 12 10
3 13 12
3 14 9
3 15 8
3 16 12
3 17 10
3 18 8
3 19 12
3 20 11
3 21 11
3 22 10
3 23 11
3 24 11
3 25 10
3 26 12
3 27 10
3 28 7
3 29 12
3 30 13
3 31 11
3 32 11
3 33 13
3 34 10
3 35 7
3 36 8
3 37 8
3 38 12
3 39 7
3 40 13
3 41 12
3 42 8
3 43 15
3 44 7
3 45 11
3 46 8
3 47 13
3 48 12
3 49 12
3 50 8
3 51 11
3 52 11
3 53 14
3 54 11
3 55 11
3 56 11
3 57 10
3 58 6
3 59 9
3 60 8
3 61 8
3 62 8
3 63 6
3 64 8
4 5 9
4 6 11
4 7 10
4 8 12
4 9 13
4 10 10
4 11 10
4 12 10
4 13 10
4 14 8
4 15 10
4 16 12
4 17 14
4 18 11
4 19 14
4 20 8
4 21 6
4 22 10
4 23 14
4 24 13
4 25 15
4 26 11
4 27 13
4 28 13
4 29 8
4 30 10
4 31 8
4 32 10
4 33 13
4 34 11
4 35 13
4 36 10
4 37 11
4 38 6
4 39 15
4 40 9
4 41 13
4 42 10
4 43 12
4 44 13
4 45 12
4 46 11
4 47 13
4 48 12
4 49 11
4 50 12
4 51 12
4 52 11
4 53 9
4 54 10
4 55 12
4 56 8
4 57 11
4 58 13
4 59 13
4 60 7
4 61 10
4 62 10
4 63 15
4 64 11
5 6 9
5 7 12
5 8 7
5 9 11
5 10 10
5 11 13
5 12 12
5 13 11
5 14 10
5 15 13
5 16 9
5 17 14
5 18 9
5 19 12
5 20 11
5 21 10
5 22 11
5 23 12
5 24 13
5 25 11
5 26 8
5 27 12
5 28 10
5 29 11
5 30 11
5 31 17
5 32 13
5 33 8
5 34 9
5 35 8
5 36 9
5 37 7
5 38 11
5 39 12
5 40 11
5 41 11
5 42 9
5 43 10
5 44 11
5 45 13
5 46 12
5 47 9
5 48 10
5 49 14
5 50 13
5 51 15
5 52 10
5 53 11
5 54 13
5 55 9
5 56 12
5 57 11
5 58 7
5 59 12
5 60 15
5 61 11
5 62 11
5 63 13
5 64 10
6 7 14
6 8 9
6 9 11
6 10 9
6 11 10
6 12 13
6 13 9
6 14 13
6 15 14
6 16 11
6 17 9
6 18 9
6 19 10
6 20 12
6 21 12
6 22 9
6 23 10
6 24 6
6 25 12
6 26 13
6 27 11
6 28 10
6 29 10
6 30 9
6 31 11
6 32 10
6 33 6
6 34 9
6 35 11
6 36 6
6 37 7
6 38 10
6 39 9
6 40 12
6 41 10
6 42 11
6 43 13
6 44 8
6 45 10
6 46 15
6 47 11
6 48 12
6 49 13
6 50 9
6 51 8
6 52 11
6 53 6
6 54 13
6 55 12
6 56 9
6 57 8
6 58 9
6 59 12
6 60 11
6 61 12
6 62 12
6 63 12
6 64 10
7 8 11
7 9 9
7 10 10
7 11 13
7 12 11
7 13 13
7 14 11
7 15 10
7 16 10
7 17 7
7 18 8
7 19 12
7 20 11
7 21 8
7 22 9
7 23 9
7 24 10
7 25 12
7 26 12
7 27 11
7 28 10
7 29 11
7 30 7
7 31 12
7 32 10
7 33 13
7 34 12
7 35 12
7 36 12
7 37 12
7 38 7
7 39 10
7 40 11
7 41 9
7 42 11
7 43 11
7 44 13
7 45 7
7 46 14
7 47 11
7 48 11
7 49 10
7 50 8
7 51 10
7 52 13
