124 7626
0 1 10
0 2 11
0 3 12
0 4 9
0 5 9
0 6 10
0 7 8
0 8 10
0 9 9
0 10 10
0 11 11
0 12 10
0 13 11
0 14 11
0 15 13
0 16 9
0 17 10
0 18 10
0 19 10
0 20 11
0 21 13
0 22 13
0 23 10
0 24 11
0 25 10
0 26 10
0 27 11
0 28 7
0 29 9
0 30 13
0 31 8
0 32 11
0 33 9
0 34 9
0 35 11
0 36 13
0 37 14
0 38 13
0 39 13
0 40 10
0 41 9
0 42 13
0 43 16
0 44 11
0 45 11
0 46 11
0 47 7
0 48 10
0 49 10
0 50 10
0 51 11
0 52 10
0 53 8
0 54 9
0 55 7
0 56 13
0 57 11
0 58 11
0 59 9
0 60 9
0 61 11
0 62 9
0 63 11
0 64 12
0 65 12
0 66 10
0 67 9
0 68 9
0 69 12
0 70 11
0 71 8
0 72 9
0 73 11
0 74 10
0 75 9
0 76 12
0 77 7
0 78 10
0 79 12
0 80 13
0 81 8
0 82 11
0 83 13
0 84 9
0 85 12
0 86 8
0 87 9
0 88 11
0 89 9
0 90 10
0 91 12
0 92 11
0 93 12
0 94 11
0 95 12
0 96 8
0 97 13
0 98 11
0 99 12
0 100 9
0 101 11
0 102 10
0 103 12
0 104 11
0 105 14
0 106 8
0 107 11
0 108 10
0 109 12
0 110 10
0 111 10
0 112 12
0 113 12
0 114 12
0 115 11
0 116 9
0 117 11
0 118 10
0 119 11
0 120 8
0 121 13
0 122 10
0 123 11
1 2 14
1 3 11
1 4 6
1 5 12
1 6 15
1 7 9
1 8 12
1 9 7
1 10 11
1 11 10
1 12 7
1 13 10
1 14 11
1 15 14
1 16 10
1 17 8
1 18 11
1 19 11
1 20 7
1 21 13
1 22 12
1 23 11
1 24 12
1 25 9
1 26 10
1 27 7
1 28 9
1 29 12
1 30 8
1 31 11
1 32 9
1 33 11
1 34 12
1 35 11
1 36 8
1 37 13
1 38 8
1 39 9
1 40 11
1 41 12
1 42 12
1 43 11
1 44 12
1 45 9
1 46 11
1 47 7
1 48 8
1 49 11
1 50 10
1 51 4
1 52 13
1 53 11
1 54 11
1 55 11
1 56 8
1 57 8
1 58 9
1 59 12
1 60 12
1 61 11
1 62 7
1 63 6
1 64 12
1 65 13
1 66 9
1 67 13
1 68 7
1 69 10
1 70 10
1 71 9
1 72 10
1 73 12
1 74 11
1 75 10
1 76 15
1 77 12
1 78 12
1 79 11
1 80 13
1 81 8
1 82 9
1 83 7
1 84 8
1 85 9
1 86 10
1 87 6
1 88 14
1 89 11
1 90 7
1 91 11
1 92 13
1 93 9
1 94 13
1 95 9
1 96 12
1 97 10
1 98 10
1 99 8
1 100 14
1 101 10
1 102 8
1 103 15
1 104 10
1 105 12
1 106 8
1 107 8
1 108 10
1 109 10
1 110 14
1 111 7
1 112 10
1 113 9
1 114 10
1 115 10
1 116 12
1 117 12
1 118 7
1 119 9
1 120 11
1 121 8
1 122 6
1 123 9
2 3 10
2 4 14
2 5 11
2 6 13
2 7 14
2 8 12
2 9 8
2 10 8
2 11 13
2 12 9
2 13 14
2 14 10
2 15 10
2 16 10
2 17 12
2 18 8
2 19 10
2 20 9
2 21 10
2 22 9
2 23 9
2 24 10
2 25 8
2 26 12
2 27 9
2 28 10
2 29 10
2 30 11
2 31 12
2 32 10
2 33 6
2 34 5
2 35 11
2 36 9
2 37 12
2 38 12
2 39 9
2 40 9
2 41 12
2 42 8
2 43 11
2 44 9
2 45 12
2 46 12
2 47 14
2 48 11
2 49 11
2 50 11
2 51 10
2 52 8
2 53 10
2 54 10
2 55 10
2 56 11
2 57 9
2 58 8
2 59 11
2 60 10
2 61 9
2 62 13
2 63 12
2 64 11
2 65 12
2 66 12
2 67 10
2 68 9
2 69 11
2 70 9
2 71 10
2 72 11
2 73 13
2 74 13
2 75 12
2 76 9
2 77 11
2 78 12
2 79 15
2 80 9
2 81 11
2 82 12
2 83 9
2 84 10
2 85 10
2 86 13
2 87 10
2 88 12
2 89 10
2 90 12
2 91 14
2 92 12
2 93 10
2 94 9
2 95 9
2 96 8
2 97 13
2 98 10
2 99 10
2 100 10
2 101 12
2 102 10
2 103 8
2 104 7
2 105 12
2 106 16
2 107 7
2 108 11
2 109 9
2 110 11
2 111 10
2 112 11
2 113 10
2 114 9
2 115 8
2 116 11
2 117 12
2 118 15
2 119 9
2 120 9
2 121 11
2 122 11
2 123 8
3 4 9
3 5 8
3 6 12
3 7 13
3 8 10
3 9 12
3 10 8
3 11 10
3 12 10
3 13 11
3 14 9
3 15 11
3 16 10
3 17 10
3 18 9
3 19 11
3 20 10
3 21 11
3 22 10
3 23 13
3 24 9
3 25 9
3 26 11
3 27 8
3 28 13
3 29 9
3 30 13
3 31 9
3 32 10
3 33 11
3 34 7
3 35 10
3 36 10
3 37 9
3 38 9
3 39 8
3 40 9
3 41 10
3 42 10
3 43 13
3 44 13
3 45 11
3 46 10
3 47 7
3 48 9
3 49 11
3 50 7
3 51 11
3 52 12
3 53 10
3 54 14
3 55 12
3 56 12
3 57 8
3 58 10
3 59 15
3 60 12
3 61 12
3 62 10
3 63 11
3 64 5
3 65 14
3 66 10
3 67 8
3 68 10
3 69 11
3 70 10
3 71 11
3 72 13
3 73 12
3 74 12
3 75 13
3 76 10
