53 1378
0 1 32
0 2 99
0 3 181
0 4 2
0 5 36
0 6 30
0 7 21
0 8 157
0 9 116
0 10 6
0 11 74
0 12 28
0 13 100
0 14 40
0 15 144
0 16 36
0 17 21
0 18 66
0 19 117
0 20 128
0 21 131
0 22 208
0 23 42
0 24 24
0 25 74
0 26 90
0 27 3
0 28 41
0 29 158
0 30 94
0 31 58
0 32 33
0 33 192
0 34 29
0 35 62
0 36 38
0 37 18
0 38 16
0 39 83
0 40 20
0 41 165
0 42 197
0 43 111
0 44 44
0 45 41
0 46 24
0 47 8
0 48 79
0 49 99
0 50 35
0 51 60
0 52 20
1 2 131
1 3 19
1 4 66
1 5 67
1 6 82
1 7 90
1 8 90
1 9 120
1 10 2
1 11 227
1 12 4
1 13 28
1 14 69
1 15 72
1 16 112
1 17 27
1 18 76
1 19 155
1 20 37
1 21 78
1 22 146
1 23 59
1 24 51
1 25 40
1 26 33
1 27 202
1 28 34
1 29 145
1 30 43
1 31 20
1 32 89
1 33 92
1 34 5
1 35 109
1 36 69
1 37 92
1 38 35
1 39 32
1 40 29
1 41 23
1 42 130
1 43 104
1 44 62
1 45 59
1 46 128
1 47 80
1 48 78
1 49 102
1 50 14
1 51 31
1 52 122
2 3 67
2 4 39
2 5 72
2 6 40
2 7 121
2 8 81
2 9 73
2 10 75
2 11 64
2 12 79
2 13 125
2 14 91
2 15 119
2 16 68
2 17 128
2 18 7
2 19 33
2 20 51
2 21 23
2 22 44
2 23 19
2 24 15
2 25 52
2 26 13
2 27 113
2 28 55
2 29 114
2 30 233
2 31 70
2 32 36
2 33 32
2 34 52
2 35 217
2 36 33
2 37 178
2 38 130
2 39 33
2 40 57
2 41 71
2 42 129
2 43 92
2 44 24
2 45 14
2 46 13
2 47 47
2 48 83
2 49 180
2 50 37
2 51 1
2 52 137
3 4 233
3 5 64
3 6 50
3 7 131
3 8 92
3 9 3
3 10 57
3 11 3
3 12 101
3 13 72
3 14 206
3 15 65
3 16 119
3 17 82
3 18 109
3 19 150
3 20 96
3 21 25
3 22 25
3 23 140
3 24 92
3 25 69
3 26 1
3 27 185
3 28 266
3 29 25
3 30 11
3 31 160
3 32 113
3 33 133
3 34 36
3 35 37
3 36 95
3 37 12
3 38 52
3 39 116
3 40 60
3 41 22
3 42 39
3 43 92
3 44 9
3 45 67
3 46 244
3 47 124
3 48 170
3 49 241
3 50 2
3 51 98
3 52 23
4 5 49
4 6 52
4 7 111
4 8 58
4 9 109
4 10 220
4 11 106
4 12 72
4 13 168
4 14 142
4 15 5
4 16 127
4 17 7
4 18 52
4 19 84
4 20 72
4 21 74
4 22 29
4 23 4
4 24 106
4 25 72
4 26 2
4 27 192
4 28 60
4 29 36
4 30 173
4 31 256
4 32 31
4 33 18
4 34 141
4 35 88
4 36 17
4 37 96
4 38 116
4 39 12
4 40 47
4 41 74
4 42 36
4 43 109
4 44 139
4 45 94
4 46 26
4 47 162
4 48 35
4 49 12
4 50 18
4 51 131
4 52 82
5 6 9
5 7 10
5 8 166
5 9 34
5 10 170
5 11 94
5 12 168
5 13 11
5 14 38
5 15 25
5 16 104
5 17 157
5 18 42
5 19 56
5 20 173
5 21 72
5 22 21
5 23 5
5 24 28
5 25 203
5 26 112
5 27 17
5 28 12
5 29 71
5 30 191
5 31 186
5 32 28
5 33 43
5 34 141
5 35 114
5 36 105
5 37 179
5 38 112
5 39 24
5 40 91
5 41 215
5 42 41
5 43 84
5 44 149
5 45 134
5 46 204
5 47 42
5 48 20
5 49 99
5 50 91
5 51 47
5 52 81
6 7 166
6 8 236
6 9 5
6 10 58
6 11 53
6 12 112
6 13 84
6 14 68
6 15 71
6 16 31
6 17 41
6 18 65
6 19 19
6 20 139
6 21 135
6 22 203
6 23 113
6 24 277
6 25 92
6 26 16
6 27 11
6 28 1
6 29 66
6 30 22
6 31 14
6 32 31
6 33 102
6 34 17
6 35 41
6 36 22
6 37 31
6 38 51
6 39 56
6 40 184
6 41 22
6 42 41
6 43 201
6 44 244
6 45 25
6 46 121
6 47 60
6 48 111
6 49 61
6 50 4
6 51 45
6 52 40
7 8 69
7 9 36
7 10 92
7 11 44
7 12 5
7 13 112
7 14 94
7 15 41
7 16 31
7 17 12
7 18 12
7 19 116
7 20 152
7 21 45
7 22 11
7 23 41
7 24 83
7 25 160
7 26 12
7 27 29
7 28 56
7 29 16
7 30 138
7 31 17
7 32 63
7 33 75
7 34 112
7 35 189
7 36 33
7 37 167
7 38 17
7 39 17
7 40 10
7 41 17
7 42 137
7 43 113
7 44 21
7 45 128
7 46 99
7 47 17
7 48 150
7 49 48
7 50 223
7 51 30
7 52 55
8 9 46
8 10 63
8 11 244
8 12 97
8 13 2
8 14 92
8 15 18
8 16 31
8 17 4
8 18 8
8 19 70
8 20 100
8 21 1
8 22 112
8 23 46
8 24 166
8 25 127
8 26 5
8 27 3
8 28 23
8 29 161
8 30 164
8 31 84
8 32 136
8 33 32
8 34 21
8 35 137
8 36 228
8 37 48
8 38 319
8 39 210
8 40 145
8 41 78
8 42 9
8 43 3
8 44 20
8 45 20
8 46 14
8 47 159
8 48 132
8 49 155
8 50 96
8 51 45
8 52 107
9 10 171
9 11 47
9 12 51
9 13 59
9 14 180
9 15 22
9 16 102
9 17 211
9 18 110
9 19 69
9 20 68
9 21 17
9 22 37
9 23 48
9 24 114
9 25 100
9 26 69
9 27 29
9 28 5
9 29 199
9 30 57
9 31 72
9 32 131
9 33 53
9 34 4
9 35 69
9 36 33
9 37 51
9 38 201
9 39 18
9 40 80
9 41 149
9 42 27
9 43 85
9 44 158
9 45 124
9 46 97
9 47 49
9 48 38
9 49 84
9 50 51
9 51 238
9 52 3
10 11 180
10 12 3
10 13 57
10 14 61
10 15 11
10 16 133
10 17 13
10 18 154
10 19 26
10 20 166
10 21 109
10 22 89
10 23 35
10 24 105
10 25 62
10 26 46
10 27 26
10 28 20
10 29 45
10 30 12
10 31 23
10 32 128
10 33 9
10 34 90
10 35 215
10 36 47
10 37 29
10 38 55
10 39 46
10 40 107
10 41 93
10 42 34
10 43 24
10 44 251
10 45 184
10 46 118
10 47 31
10 48 75
10 49 25
10 50 59
10 51 120
10 52 33
11 12 44
11 13 70
11 14 34
11 15 157
11 16 22
11 17 108
11 18 19
11 19 47
11 20 156
11 21 27
11 22 115
11 23 92
11 24 70
11 25 81
11 26 84
11 27 6
11 28 178
11 29 39
11 30 32
11 31 116
11 32 113
11 33 115
11 34 31
11 35 225
11 36 158
11 37 125
11 38 89
11 39 51
11 40 52
11 41 114
11 42 107
11 43 128
11 44 40
11 45 113
11 46 73
11 47 32
11 48 17
11 49 53
11 50 155
11 51 80
11 52 16
12 13 223
12 14 9
12 15 4
12 16 72
12 17 91
12 18 44
12 19 5
12 20 75
12 21 51
12 22 35
12 23 100
12 24 75
12 25 13
12 26 4
12 27 110
12 28 101
12 29 64
12 30 29
12 31 173
12 32 97
12 33 97
12 34 127
12 35 45
12 36 54
12 37 96
12 38 89
12 39 23
12 40 196
12 41 138
12 42 124
12 43 17
12 44 10
12 45 181
12 46 159
12 47 127
12 48 70
12 49 42
12 50 75
12 51 17
12 52 81
13 14 155
13 15 18
13 16 149
13 17 52
13 18 41
13 19 43
13 20 2
13 21 4
13 22 11
13 23 24
13 24 20
13 25 17
13 26 41
13 27 3
13 28 59
13 29 37
13 30 21
13 31 140
13 32 76
13 33 44
13 34 95
13 35 107
13 36 22
13 37 18
13 38 28
13 39 57
13 40 81
13 41 150
13 42 136
13 43 36
13 44 69
13 45 37
13 46 45
13 47 16
13 48 66
13 49 99
13 50 82
13 51 20
13 52 18
14 15 17
14 16 48
14 17 24
14 18 20
14 19 16
14 20 131
14 21 50
14 22 40
14 23 36
14 24 40
14 25 106
14 26 133
14 27 1
14 28 146
14 29 29
14 30 6
14 31 48
14 32 32
14 33 40
14 34 235
14 35 30
14 36 63
14 37 15
14 38 90
14 39 149
14 40 38
14 41 97
14 42 130
14 43 59
14 44 67
14 45 10
14 46 91
14 47 153
14 48 14
14 49 106
14 50 36
14 51 92
14 52 45
15 16 34
15 17 128
15 18 36
15 19 68
15 20 16
15 21 135
15 22 81
15 23 25
15 24 92
15 25 107
15 26 12
15 27 1
15 28 30
15 29 119
15 30 72
15 31 150
15 32 38
15 33 23
15 34 13
15 35 16
15 36 51
15 37 3
15 38 8
15 39 238
15 40 88
15 41 68
15 42 117
15 43 18
15 44 84
15 45 17
15 46 176
15 47 14
15 48 109
15 49 85
15 50 28
15 51 157
15 52 112
16 17 74
16 18 119
16 19 27
16 20 7
16 21 98
16 22 86
16 23 72
16 24 110
16 25 157
16 26 27
16 27 131
16 28 18
16 29 179
16 30 118
16 31 66
16 32 237
16 33 111
16 34 122
16 35 89
16 36 66
16 37 56
16 38 132
16 39 109
16 40 68
16 41 54
16 42 72
16 43 91
16 44 75
16 45 170
16 46 37
16 47 105
16 48 142
16 49 104
16 50 32
16 51 99
16 52 33
17 18 52
17 19 5
17 20 51
17 21 7
17 22 121
17 23 127
17 24 141
17 25 24
17 26 102
17 27 32
17 28 166
17 29 144
17 30 56
17 31 70
17 32 40
17 33 129
17 34 18
17 35 88
17 36 110
17 37 162
17 38 36
17 39 98
17 40 169
17 41 160
17 42 25
17 43 14
17 44 16
17 45 96
17 46 7
17 47 90
17 48 18
17 49 113
17 50 67
17 51 105
17 52 9
18 19 87
18 20 56
18 21 20
18 22 94
18 23 83
18 24 203
18 25 51
18 26 65
18 27 144
18 28 183
18 29 122
18 30 55
18 31 3
18 32 25
18 33 146
18 34 36
18 35 118
18 36 80
18 37 108
18 38 115
18 39 25
18 40 85
18 41 51
18 42 138
18 43 1
18 44 56
18 45 57
18 46 181
18 47 63
18 48 62
18 49 114
18 50 6
18 51 39
18 52 190
19 20 77
19 21 150
19 22 95
19 23 110
19 24 28
19 25 96
19 26 6
19 27 100
19 28 67
19 29 153
19 30 140
19 31 106
19 32 158
19 33 173
19 34 178
19 35 50
19 36 43
19 37 170
19 38 89
19 39 8
19 40 13
19 41 62
19 42 143
19 43 194
19 44 2
19 45 28
19 46 48
19 47 135
19 48 71
19 49 114
19 50 103
19 51 19
19 52 57
20 21 19
20 22 127
20 23 52
20 24 130
20 25 93
20 26 110
20 27 181
20 28 71
20 29 32
20 30 97
20 31 12
20 32 33
20 33 178
20 34 23
20 35 31
20 36 150
20 37 51
20 38 35
20 39 2
20 40 28
20 41 88
20 42 81
20 43 66
20 44 8
20 45 87
20 46 10
20 47 82
20 48 226
20 49 236
20 50 7
20 51 72
20 52 100
21 22 37
21 23 176
21 24 276
21 25 34
21 26 124
21 27 18
21 28 35
21 29 48
21 30 69
21 31 197
21 32 131
21 33 104
21 34 69
21 35 59
21 36 113
21 37 131
21 38 9
21 39 107
21 40 31
21 41 126
21 42 45
21 43 179
21 44 99
21 45 135
21 46 242
21 47 19
21 48 68
21 49 148
21 50 107
21 51 130
