85 3570
0 1 3648
0 2 12653
0 3 2487
0 4 2107
0 5 842
0 6 1686
0 7 12217
0 8 5313
0 9 1893
0 10 2750
0 11 6039
0 12 8684
0 13 3164
0 14 3199
0 15 3021
0 16 2813
0 17 1174
0 18 11247
0 19 13009
0 20 6417
0 21 7186
0 22 3132
0 23 3479
0 24 444
0 25 2875
0 26 2736
0 27 4789
0 28 9445
0 29 7191
0 30 1985
0 31 1943
0 32 1198
0 33 7848
0 34 3058
0 35 4579
0 36 4445
0 37 1023
0 38 8025
0 39 1656
0 40 6636
0 41 5386
0 42 2158
0 43 8674
0 44 1139
0 45 2011
0 46 3416
0 47 5929
0 48 3995
0 49 5952
0 50 1616
0 51 3958
0 52 1368
0 53 629
0 54 6852
0 55 4449
0 56 2952
0 57 5777
0 58 2990
0 59 4756
0 60 751
0 61 4511
0 62 8970
0 63 1783
0 64 4224
0 65 5692
0 66 11861
0 67 4204
0 68 2245
0 69 328
0 70 4834
0 71 2016
0 72 7241
0 73 50
0 74 2315
0 75 4603
0 76 2280
0 77 5449
0 78 4333
0 79 4650
0 80 6905
0 81 9549
0 82 3052
0 83 525
0 84 3774
1 2 1023
1 3 6930
1 4 2517
1 5 2904
1 6 1178
1 7 1820
1 8 3236
1 9 1810
1 10 1647
1 11 2062
1 12 1954
1 13 4419
1 14 5014
1 15 1447
1 16 2413
1 17 8370
1 18 3379
1 19 113
1 20 135
1 21 11632
1 22 5555
1 23 3673
1 24 10516
1 25 9573
1 26 534
1 27 3805
1 28 676
1 29 8834
1 30 2924
1 31 2311
1 32 11396
1 33 321
1 34 2039
1 35 4078
1 36 2728
1 37 7937
1 38 364
1 39 4008
1 40 3776
1 41 2579
1 42 1520
1 43 5128
1 44 1224
1 45 10362
1 46 9619
1 47 4504
1 48 2936
1 49 4301
1 50 7002
1 51 16312
1 52 7892
1 53 1470
1 54 953
1 55 4974
1 56 3854
1 57 743
1 58 6627
1 59 7386
1 60 4357
1 61 5882
1 62 7168
1 63 6661
1 64 2108
1 65 3506
1 66 2377
1 67 13910
1 68 4042
1 69 4866
1 70 3059
1 71 5311
1 72 98
1 73 3163
1 74 989
1 75 4450
1 76 5221
1 77 1372
1 78 6089
1 79 6597
1 80 2333
1 81 9188
1 82 4819
1 83 3221
1 84 10313
2 3 1092
2 4 4595
2 5 2177
2 6 225
2 7 4110
2 8 348
2 9 2320
2 10 6678
2 11 1806
2 12 7485
2 13 388
2 14 6502
2 15 9644
2 16 1038
2 17 5503
2 18 2104
2 19 2365
2 20 9564
2 21 3445
2 22 685
2 23 522
2 24 3430
2 25 3882
2 26 10714
2 27 3841
2 28 2682
2 29 7311
2 30 10912
2 31 3076
2 32 2944
2 33 762
2 34 4448
2 35 3354
2 36 4817
2 37 473
2 38 4449
2 39 4649
2 40 10791
2 41 3475
2 42 5770
2 43 5026
2 44 5622
2 45 10
2 46 1442
2 47 1231
2 48 8629
2 49 4987
2 50 2401
2 51 4639
2 52 2889
2 53 6399
2 54 9758
2 55 5001
2 56 542
2 57 5022
2 58 2746
2 59 1336
