122 7381
0 1 3433
0 2 2401
0 3 1905
0 4 3881
0 5 7210
0 6 12373
0 7 3662
0 8 3014
0 9 11919
0 10 3626
0 11 1248
0 12 7441
0 13 3826
0 14 3654
0 15 4333
0 16 4080
0 17 5066
0 18 5767
0 19 3651
0 20 998
0 21 149
0 22 488
0 23 3639
0 24 4618
0 25 6297
0 26 2651
0 27 2766
0 28 822
0 29 1805
0 30 3794
0 31 3465
0 32 3871
0 33 5673
0 34 3459
0 35 1152
0 36 9690
0 37 9313
0 38 626
0 39 7594
0 40 3687
0 41 9105
0 42 7097
0 43 3197
0 44 1191
0 45 7863
0 46 5078
0 47 4525
0 48 2954
0 49 1470
0 50 3775
0 51 1085
0 52 1600
0 53 11613
0 54 1377
0 55 11740
0 56 4469
0 57 2818
0 58 2162
0 59 3201
0 60 5123
0 61 1137
0 62 935
0 63 10032
0 64 2084
0 65 2579
0 66 621
0 67 5199
0 68 14406
0 69 8613
0 70 655
0 71 7153
0 72 3792
0 73 834
0 74 12
0 75 69
0 76 466
0 77 236
0 78 5811
0 79 3049
0 80 5070
0 81 2532
0 82 871
0 83 2346
0 84 12632
0 85 382
0 86 8511
0 87 1242
0 88 536
0 89 1294
0 90 5263
0 91 4477
0 92 10270
0 93 8406
0 94 875
0 95 735
0 96 6373
0 97 3190
0 98 6769
0 99 5067
0 100 2704
0 101 3871
0 102 3801
0 103 226
0 104 1501
0 105 6354
0 106 1562
0 107 5161
0 108 5090
0 109 3101
0 110 1577
0 111 2874
0 112 4425
0 113 11581
0 114 6450
0 115 4292
0 116 4755
0 117 1377
0 118 6675
0 119 8801
0 120 7923
0 121 3540
1 2 4866
1 3 7124
1 4 1303
1 5 7053
1 6 7125
1 7 3198
1 8 6087
1 9 2650
1 10 901
1 11 3912
1 12 2341
1 13 306
1 14 13360
1 15 1776
1 16 11223
1 17 8249
1 18 2077
1 19 3421
1 20 2600
1 21 2130
1 22 3726
1 23 3601
1 24 3542
1 25 1044
1 26 2437
1 27 7191
1 28 6627
1 29 9294
1 30 104
1 31 2099
1 32 2517
1 33 8161
1 34 94
1 35 794
1 36 3503
1 37 1140
1 38 3151
1 39 3886
1 40 12691
1 41 1576
1 42 2823
1 43 5292
1 44 2536
1 45 9281
1 46 1531
1 47 2658
1 48 5285
1 49 3867
1 50 1983
1 51 2622
1 52 3275
1 53 10651
1 54 3129
1 55 4068
1 56 6705
1 57 7914
1 58 6093
1 59 5377
1 60 1517
1 61 2433
1 62 6580
1 63 3901
1 64 5475
1 65 3648
1 66 5464
1 67 804
1 68 1788
1 69 2702
1 70 7
1 71 5685
1 72 8929
1 73 2265
1 74 729
1 75 811
1 76 1035
1 77 1598
1 78 2700
1 79 4805
1 80 4506
1 81 566
1 82 823
1 83 1877
1 84 4002
1 85 7472
1 86 999
1 87 5081
1 88 8069
1 89 6866
1 90 6162
1 91 1828
1 92 2982
1 93 939
1 94 5195
1 95 6118
1 96 1162
1 97 2627
1 98 4920
1 99 5376
1 100 4860
1 101 1385
1 102 5855
1 103 6156
1 104 4206
1 105 7700
1 106 8945
1 107 6754
1 108 7949
1 109 3795
1 110 2165
1 111 625
1 112 2319
1 113 6897
1 114 8344
1 115 2104
1 116 5123
1 117 2078
1 118 6524
1 119 1628
1 120 9821
1 121 1264
2 3 9533
2 4 9270
2 5 6171
2 6 1728
2 7 3589
2 8 634
2 9 2249
2 10 2958
2 11 6043
2 12 263
2 13 2702
2 14 5956
2 15 407
2 16 3152
2 17 8107
2 18 1309
2 19 2924
2 20 3083
2 21 5971
2 22 879
2 23 4417
2 24 7662
2 25 5316
2 26 4100
2 27 4770
2 28 4556
2 29 660
2 30 6438
2 31 587
2 32 2553
2 33 613
2 34 1878
2 35 38
2 36 6476
2 37 1665
2 38 172
2 39 407
2 40 9522
2 41 1884
2 42 2778
2 43 1089
2 44 5194
2 45 3536
2 46 7412
2 47 398
2 48 1779
2 49 9779
2 50 1395
2 51 3272
2 52 372
2 53 7585
2 54 8045
2 55 2703
2 56 754
2 57 1432
2 58 1503
2 59 5419
2 60 2850
2 61 5447
2 62 10362
2 63 3757
2 64 5234
2 65 868
2 66 4401
2 67 7485
2 68 6534
2 69 7281
2 70 2480
2 71 3571
2 72 10423
2 73 4722
2 74 709
2 75 288
2 76 13022
2 77 10195
2 78 8550
2 79 5108
2 80 4628
2 81 56
2 82 5785
2 83 3606
2 84 9117
2 85 7494
2 86 2572
2 87 1504
2 88 720
2 89 2430
2 90 403
2 91 4065
2 92 6659
2 93 3322
2 94 1649
2 95 3139
2 96 224
2 97 2550
2 98 1119
2 99 634
2 100 1717
2 101 605
2 102 902
2 103 3595
2 104 8168
2 105 688
2 106 105
2 107 1289
2 108 4132
2 109 3534
2 110 3767
2 111 1426
2 112 1465
2 113 1247
2 114 3379
2 115 5013
2 116 11144
2 117 1673
2 118 8959
2 119 2281
2 120 9589
2 121 12649
3 4 5256
3 5 3928
3 6 4427
3 7 8547
3 8 3225
3 9 4799
3 10 3205
3 11 2699
3 12 10890
3 13 2532
3 14 5549
3 15 6892
3 16 2717
3 17 6220
3 18 1521
3 19 9806
3 20 3139
3 21 4741
3 22 8079
3 23 638
3 24 3728
3 25 2288
3 26 789
3 27 235
3 28 4133
3 29 2053
3 30 5341
3 31 2565
3 32 1441
3 33 5118
3 34 6536
3 35 7377
3 36 7404
3 37 3179
3 38 5159
3 39 4329
3 40 6263
3 41 6341
3 42 3452
3 43 3055
3 44 930
3 45 8750
3 46 1728
3 47 3763
3 48 332
3 49 7188
3 50 3851
3 51 7349
3 52 1513
3 53 4447
3 54 1108
3 55 8266
3 56 832
3 57 918
3 58 3332
3 59 2567
3 60 5272
3 61 2939
3 62 4154
3 63 2177
3 64 10486
3 65 1164
3 66 4126
3 67 3450
3 68 5786
3 69 737
3 70 2183
3 71 2737
3 72 7132
3 73 921
3 74 6652
3 75 8473
3 76 252
3 77 2952
3 78 4240
3 79 3006
3 80 6928
3 81 7821
3 82 5144
3 83 1079
3 84 4445
3 85 1187
3 86 3720
3 87 8843
3 88 5676
3 89 6153
3 90 2193
3 91 1383
3 92 6264
3 93 10316
3 94 5994
3 95 2816
3 96 3723
3 97 9545
3 98 9742
3 99 5474
3 100 2995
3 101 3131
3 102 6206
3 103 1735
3 104 3870
3 105 2628
3 106 3359
3 107 1105
3 108 5838
3 109 3037
3 110 9540
3 111 1731
3 112 5937
3 113 4487
3 114 5362
3 115 2379
3 116 5828
3 117 6539
3 118 3812
3 119 1552
3 120 5036
3 121 4021
4 5 2049
4 6 4995
4 7 6240
4 8 2378
4 9 1803
4 10 560
4 11 371
4 12 3005
4 13 3237
4 14 3397
4 15 6745
4 16 2464
4 17 3964
4 18 3176
4 19 7995
4 20 3852
4 21 10966
4 22 752
4 23 10728
4 24 6006
4 25 7882
4 26 10331
4 27 700
4 28 6902
4 29 3654
4 30 3970
4 31 2248
4 32 7235
4 33 6366
4 34 5504
4 35 981
4 36 5210
4 37 7640
4 38 6353
4 39 5609
4 40 64
4 41 3324
4 42 1780
4 43 3020
4 44 6370
4 45 3767
4 46 2492
4 47 3125
4 48 1176
4 49 5698
4 50 5824
4 51 9282
4 52 49
4 53 4870
4 54 4053
4 55 1814
4 56 1915
4 57 8536
4 58 384
4 59 10952
4 60 163
4 61 9670
4 62 29
4 63 3257
4 64 603
4 65 3021
4 66 4558
4 67 8329
4 68 2378
4 69 3850
4 70 1019
4 71 1442
4 72 2393
4 73 3817
4 74 4471
4 75 3037
4 76 1000
4 77 5476
4 78 3593
4 79 3923
4 80 2383
4 81 2462
4 82 758
4 83 506
4 84 8138
4 85 5233
4 86 2037
4 87 6060
4 88 4944
4 89 286
4 90 461
4 91 2203
4 92 7448
4 93 3394
4 94 4974
4 95 1560
4 96 6738
4 97 4709
4 98 1940
4 99 3533
4 100 1849
4 101 2380
4 102 8124
4 103 2007
4 104 4763
4 105 5505
4 106 4898
4 107 5095
4 108 2954
4 109 4005
4 110 6226
