193 18528
0 1 5070
0 2 4647
0 3 7996
0 4 476
0 5 3869
0 6 6001
0 7 6728
0 8 5569
0 9 1243
0 10 1807
0 11 6249
0 12 1018
0 13 5446
0 14 2448
0 15 899
0 16 4989
0 17 3016
0 18 428
0 19 1974
0 20 2154
0 21 7251
0 22 844
0 23 2662
0 24 4559
0 25 102
0 26 5797
0 27 947
0 28 9634
0 29 3208
0 30 2232
0 31 914
0 32 8690
0 33 5810
0 34 2240
0 35 973
0 36 2607
0 37 4125
0 38 866
0 39 5216
0 40 6929
0 41 4239
0 42 1729
0 43 1871
0 44 5266
0 45 1963
0 46 7774
0 47 1804
0 48 5158
0 49 3206
0 50 992
0 51 8171
0 52 2903
0 53 6658
0 54 3298
0 55 344
0 56 13974
0 57 413
0 58 683
0 59 7410
0 60 3616
0 61 5812
0 62 813
0 63 3136
0 64 2174
0 65 2698
0 66 3897
0 67 5704
0 68 313
0 69 6172
0 70 2582
0 71 654
0 72 2742
0 73 4966
0 74 2988
0 75 210
0 76 4888
0 77 1189
0 78 2881
0 79 545
0 80 1518
0 81 3880
0 82 1137
0 83 181
0 84 8910
0 85 4825
0 86 985
0 87 686
0 88 1128
0 89 1591
0 90 3460
0 91 7553
0 92 8939
0 93 3054
0 94 551
0 95 7086
0 96 6526
0 97 3510
0 98 3461
0 99 5873
0 100 10984
0 101 206
0 102 5642
0 103 5616
0 104 1516
0 105 5998
0 106 728
0 107 2858
0 108 2418
0 109 1583
0 110 7166
0 111 378
0 112 1703
0 113 4390
0 114 5782
0 115 4367
0 116 2267
0 117 5300
0 118 2408
0 119 3724
0 120 800
0 121 4305
0 122 1503
0 123 5715
0 124 2284
0 125 4836
0 126 2298
0 127 5631
0 128 4075
0 129 4139
0 130 6527
0 131 2685
0 132 204
0 133 1625
0 134 4707
0 135 3946
0 136 1706
0 137 456
0 138 7774
0 139 1924
0 140 3032
0 141 5002
0 142 11821
0 143 4361
0 144 8629
0 145 7789
0 146 1568
0 147 2770
0 148 1433
0 149 3855
0 150 5275
0 151 7932
0 152 9565
0 153 4173
0 154 2657
0 155 1840
0 156 4152
0 157 1499
0 158 5024
0 159 6171
0 160 7673
0 161 5769
0 162 766
0 163 2813
0 164 313
0 165 1890
0 166 423
0 167 1251
0 168 461
0 169 2545
0 170 1903
0 171 1077
0 172 4045
0 173 10252
0 174 2730
0 175 5747
0 176 2946
0 177 2486
0 178 435
0 179 777
0 180 5420
0 181 5629
0 182 3715
0 183 2015
0 184 961
0 185 12574
0 186 3752
0 187 5001
0 188 3632
0 189 5689
0 190 11800
0 191 3189
0 192 2002
1 2 2785
1 3 4559
1 4 8026
1 5 9270
1 6 17507
1 7 3298
1 8 2376
1 9 2341
1 10 7541
1 11 3881
1 12 26
1 13 3621
1 14 362
1 15 246
1 16 2582
1 17 2103
1 18 7834
1 19 5648
1 20 4806
1 21 765
1 22 3503
1 23 9427
1 24 252
1 25 4555
1 26 219
1 27 5220
1 28 7563
1 29 5765
1 30 3463
1 31 66
1 32 13917
1 33 2537
1 34 604
1 35 486
1 36 1636
1 37 2009
1 38 6714
1 39 5234
1 40 2749
1 41 998
1 42 4983
1 43 7518
1 44 1777
1 45 5487
1 46 4625
1 47 1204
1 48 2270
1 49 5464
1 50 2843
1 51 3567
1 52 4782
1 53 458
1 54 3026
1 55 6518
1 56 9480
1 57 2594
1 58 5072
1 59 4033
1 60 2408
1 61 7757
1 62 17898
1 63 1253
1 64 11939
1 65 12257
1 66 3409
1 67 3344
1 68 6156
1 69 3553
1 70 3673
1 71 2012
1 72 2683
1 73 5051
1 74 6167
1 75 8702
1 76 492
1 77 8051
1 78 2347
1 79 1095
1 80 10471
1 81 6602
1 82 283
1 83 6053
1 84 1409
1 85 3778
1 86 10684
1 87 412
1 88 111
1 89 3885
1 90 413
1 91 5952
1 92 527
1 93 6498
1 94 3469
1 95 5863
1 96 2791
1 97 5641
1 98 3333
1 99 1513
1 100 15333
1 101 1333
1 102 1205
1 103 6981
1 104 1048
1 105 1099
1 106 416
1 107 1596
1 108 5348
1 109 3683
1 110 787
1 111 434
