46 1035
0 1 14
0 2 22
0 3 17
0 4 43
0 5 21
0 6 75
0 7 68
0 8 120
0 9 194
0 10 52
0 11 39
0 12 3
0 13 171
0 14 70
0 15 12
0 16 21
0 17 249
0 18 116
0 19 42
0 20 25
0 21 71
0 22 89
0 23 44
0 24 68
0 25 47
0 26 69
0 27 96
0 28 136
0 29 134
0 30 23
0 31 48
0 32 41
0 33 14
0 34 16
0 35 51
0 36 11
0 37 91
0 38 132
0 39 27
0 40 66
0 41 1
0 42 100
0 43 165
0 44 52
0 45 15
1 2 54
1 3 44
1 4 99
1 5 43
1 6 20
1 7 94
1 8 87
1 9 8
1 10 141
1 11 45
1 12 17
1 13 163
1 14 22
1 15 58
1 16 176
1 17 175
1 18 100
1 19 239
1 20 125
1 21 67
1 22 31
1 23 5
1 24 100
1 25 157
1 26 106
1 27 152
1 28 1
1 29 50
1 30 63
1 31 314
1 32 82
1 33 42
1 34 7
1 35 60
1 36 24
1 37 164
1 38 12
1 39 59
1 40 44
1 41 20
1 42 4
1 43 45
1 44 93
1 45 97
2 3 15
2 4 105
2 5 59
2 6 105
2 7 117
2 8 13
2 9 118
2 10 110
2 11 13
2 12 134
2 13 48
2 14 76
2 15 38
2 16 79
2 17 20
2 18 71
2 19 94
2 20 127
2 21 7
2 22 6
2 23 56
2 24 38
2 25 16
2 26 83
2 27 124
2 28 162
2 29 66
2 30 119
2 31 36
2 32 22
2 33 49
2 34 77
2 35 124
2 36 99
2 37 158
2 38 167
2 39 63
2 40 69
2 41 170
2 42 103
2 43 55
2 44 13
2 45 86
3 4 58
3 5 38
3 6 139
3 7 143
3 8 91
3 9 154
3 10 58
3 11 54
3 12 91
3 13 122
3 14 30
3 15 35
3 16 100
3 17 95
3 18 61
3 19 123
3 20 72
3 21 53
3 22 104
3 23 11
3 24 9
3 25 87
3 26 90
3 27 45
3 28 198
3 29 110
3 30 143
3 31 34
3 32 124
3 33 15
3 34 93
3 35 147
3 36 214
3 37 35
3 38 188
3 39 90
3 40 57
3 41 14
3 42 32
3 43 120
3 44 59
3 45 102
4 5 103
4 6 21
4 7 122
4 8 173
4 9 97
