59 1711
0 1 258
0 2 2661
0 3 5696
0 4 4099
0 5 6862
0 6 6796
0 7 11762
0 8 1178
0 9 1850
0 10 3375
0 11 3331
0 12 3688
0 13 60
0 14 4410
0 15 7398
0 16 6291
0 17 1961
0 18 10042
0 19 2441
0 20 1822
0 21 6443
0 22 6018
0 23 2160
0 24 7504
0 25 12757
0 26 7148
0 27 3130
0 28 6795
0 29 3556
0 30 1623
0 31 4914
0 32 4218
0 33 6300
0 34 4900
0 35 3261
0 36 6995
0 37 1461
0 38 5092
0 39 4203
0 40 6344
0 41 4839
0 42 4718
0 43 5025
0 44 2633
0 45 540
0 46 5751
0 47 2700
0 48 1223
0 49 1330
0 50 759
0 51 834
0 52 2981
0 53 5556
0 54 9181
0 55 1027
0 56 6891
0 57 9699
0 58 7759
1 2 8976
1 3 4618
1 4 5150
1 5 5548
1 6 1302
1 7 7225
1 8 9540
1 9 2169
1 10 10662
1 11 5491
1 12 2140
1 13 6840
1 14 2792
1 15 2802
1 16 3041
1 17 1012
1 18 4531
1 19 4218
1 20 8300
1 21 2286
1 22 4248
1 23 1866
1 24 3540
1 25 3625
1 26 3056
1 27 5839
1 28 4196
1 29 2054
1 30 2719
1 31 525
1 32 5453
1 33 4036
1 34 5188
1 35 9846
1 36 1548
1 37 4181
1 38 2458
1 39 1006
1 40 2430
1 41 1381
1 42 10269
1 43 8095
1 44 2930
1 45 616
1 46 4906
1 47 616
1 48 1451
1 49 10398
1 50 685
1 51 5048
1 52 8842
1 53 7337
1 54 4853
1 55 4411
1 56 846
1 57 7969
1 58 889
2 3 1012
2 4 3678
2 5 5532
2 6 4002
2 7 9382
2 8 5379
2 9 1108
2 10 6385
2 11 7722
2 12 2594
2 13 7345
2 14 2059
2 15 2901
2 16 6367
2 17 2868
2 18 1873
2 19 5315
2 20 6887
2 21 758
2 22 267
2 23 5220
2 24 5777
2 25 4700
2 26 1255
2 27 6863
2 28 4303
2 29 9001
2 30 1839
2 31 6305
2 32 5688
2 33 5028
2 34 2258
2 35 458
2 36 2149
2 37 3399
2 38 8686
2 39 6585
2 40 3519
2 41 2795
2 42 6038
2 43 3923
2 44 9785
2 45 7740
2 46 8604
2 47 309
2 48 3522
2 49 4094
2 50 4763
2 51 7804
2 52 5710
2 53 5073
2 54 10979
2 55 699
2 56 1697
2 57 5446
2 58 1920
3 4 1671
3 5 5332
3 6 7423
3 7 7148
3 8 3249
3 9 2012
3 10 5249
3 11 2081
3 12 410
3 13 1852
3 14 896
3 15 3891
3 16 7018
3 17 4479
3 18 2943
3 19 5648
3 20 2612
3 21 8345
3 22 7705
3 23 4323
3 24 2842
3 25 4948
3 26 7978
3 27 3190
3 28 5618
3 29 3327
3 30 1350
3 31 2629
3 32 3594
3 33 3398
3 34 7997
3 35 6847
3 36 3274
3 37 2263
3 38 3739
3 39 388
3 40 703
3 41 4307
3 42 1986
3 43 1955
3 44 3618
3 45 7730
3 46 4804
3 47 3278
3 48 4322
3 49 2101
3 50 526
3 51 3159
3 52 2949
3 53 7451
3 54 6406
3 55 3996
3 56 6181
3 57 4984
3 58 2528
4 5 2842
4 6 3297
4 7 4768
4 8 5468
4 9 116
4 10 3401
4 11 454
4 12 7146
4 13 7840
4 14 6838
4 15 8181
4 16 10080
4 17 4151
4 18 984
4 19 2704
4 20 2870
4 21 31
4 22 1581
4 23 10567
4 24 3892
4 25 5743
4 26 6822
4 27 9006
4 28 1220
4 29 829
4 30 613
4 31 496
4 32 2153
4 33 6833
4 34 10498
4 35 477
4 36 5205
4 37 681
4 38 10889
4 39 798
4 40 1956
4 41 2878
4 42 3569
4 43 4816
4 44 1587
4 45 2093
4 46 7603
4 47 338
4 48 6893
4 49 5165
4 50 8308
4 51 7031
4 52 5653
4 53 1527
4 54 3754
4 55 6792
4 56 5230
4 57 4665
4 58 5023
5 6 4850
5 7 441
5 8 7365
5 9 173
5 10 7400
5 11 3650
5 12 1230
5 13 1788
5 14 5996
5 15 3596
5 16 2944
5 17 3501
5 18 2471
5 19 3426
5 20 3567
5 21 4878
5 22 3348
5 23 533
5 24 7864
5 25 498
5 26 7590
5 27 918
5 28 4458
5 29 2370
5 30 4513
5 31 11458
5 32 4437
5 33 5747
5 34 2610
5 35 4021
5 36 4249
5 37 5463
5 38 4439
5 39 305
5 40 4309
5 41 4632
5 42 8957
5 43 9636
5 44 2813
5 45 4778
5 46 283
5 47 1098
5 48 603
5 49 7218
5 50 3080
5 51 5965
5 52 8367
5 53 1256
5 54 377
5 55 6543
5 56 7405
5 57 4517
5 58 5423
6 7 801
6 8 3738
6 9 4067
6 10 75
6 11 384
6 12 7170
6 13 7435
6 14 783
6 15 6917
6 16 2177
6 17 4700
6 18 4102
6 19 1501
6 20 903
6 21 3823
6 22 4311
6 23 5226
6 24 2652
6 25 804
6 26 1281
6 27 2467
6 28 3247
6 29 4176
6 30 10410
6 31 1004
6 32 5519
6 33 12870
6 34 2688
6 35 3556
6 36 2138
6 37 8342
6 38 10652
6 39 8264
6 40 302
6 41 3680
6 42 7487
6 43 6444
6 44 1185
6 45 5863
6 46 102
6 47 873
6 48 377
6 49 5543
6 50 7075
6 51 2757
6 52 12513
6 53 12544
6 54 1116
6 55 7630
6 56 695
6 57 1690
6 58 2334
7 8 1287
7 9 3688
7 10 888
7 11 751
7 12 6502
7 13 246
7 14 1740
7 15 1983
7 16 13609
7 17 7399
7 18 1433
7 19 1874
7 20 3656
7 21 5930
7 22 9964
7 23 4308
7 24 1851
7 25 3612
7 26 5474
7 27 2462
7 28 12667
7 29 17994
7 30 6494
7 31 183
7 32 6885
7 33 1360
7 34 517
7 35 215
7 36 7700
7 37 276
7 38 722
7 39 7295
7 40 8995
7 41 8861
7 42 1169
7 43 2397
7 44 9051
7 45 1658
7 46 1256
7 47 2995
7 48 2814
7 49 4059
7 50 2097
7 51 3697
7 52 6188
7 53 164
7 54 1970
7 55 2449
7 56 367
7 57 2210
7 58 1614
8 9 3168
8 10 10003
8 11 176
8 12 3345
8 13 154
8 14 1277
8 15 6707
8 16 4230
8 17 2013
8 18 4990
8 19 8113
8 20 1798
8 21 4492
8 22 8332
8 23 3337
8 24 4293
8 25 767
8 26 1549
8 27 7813
8 28 4389
8 29 3414
8 30 4037
8 31 846
8 32 3997
8 33 7375
8 34 4668
8 35 2585
8 36 6272
8 37 1774
8 38 2383
8 39 1049
8 40 7076
8 41 5300
8 42 3684
8 43 4632
8 44 24
8 45 9892
8 46 3020
8 47 3478
8 48 2247
8 49 4480
8 50 7396
8 51 9936
8 52 943
8 53 441
8 54 1165
8 55 4196
8 56 299
8 57 2439
8 58 4096
9 10 4127
9 11 674
9 12 539
9 13 97
9 14 642
9 15 481
9 16 10354
9 17 2278
9 18 4410
9 19 1002
9 20 6530
9 21 7119
9 22 1119
9 23 3979
9 24 5437
9 25 859
9 26 624
9 27 1240
9 28 2931
9 29 8242
9 30 2273
9 31 2830
9 32 5236
9 33 3907
9 34 1413
9 35 886
9 36 6576
9 37 5670
9 38 5132
9 39 1570
9 40 1529
9 41 2707
9 42 3183
9 43 1020
9 44 1676
9 45 3088
9 46 2879
9 47 357
9 48 4866
9 49 4588
9 50 4202
9 51 7367
9 52 6894
9 53 2426
9 54 4267
9 55 1490
9 56 2281
9 57 3490
9 58 2053
10 11 3267
10 12 4757
10 13 3823
10 14 3430
10 15 1528
10 16 2119
10 17 3875
10 18 6757
10 19 1319
10 20 520
10 21 3425
10 22 4733
10 23 9017
10 24 1258
10 25 2255
10 26 7995
10 27 3406
10 28 6272
10 29 3754
10 30 1196
10 31 2768
10 32 4866
10 33 7332
10 34 2672
10 35 4707
10 36 2869
10 37 5212
10 38 1465
10 39 3968
10 40 98
10 41 6169
10 42 1342
10 43 6416
10 44 8215
10 45 1886
10 46 2038
10 47 12414
10 48 3652
10 49 2087
10 50 6994
10 51 4597
10 52 2918
10 53 3748
10 54 8946
10 55 1092
10 56 13393
10 57 2781
10 58 3520
11 12 3655
11 13 6854
11 14 2716
11 15 796
11 16 1269
11 17 2007
11 18 4339
11 19 16556
11 20 5814
11 21 4684
11 22 106
11 23 2487
11 24 3147
11 25 4410
11 26 2591
11 27 458
11 28 5861
11 29 2665
11 30 1393
11 31 9817
11 32 10438
11 33 8499
11 34 1807
11 35 4055
11 36 9209
11 37 3953
11 38 1116
11 39 4340
11 40 5327
11 41 1667
11 42 4531
11 43 6108
11 44 8992
11 45 2608
11 46 2404
11 47 2786
11 48 7636
11 49 4129
11 50 3781
11 51 2043
11 52 3756
11 53 365
11 54 9328
11 55 5091
11 56 3169
11 57 1988
11 58 7703
12 13 4756
12 14 547
12 15 5096
12 16 1631
12 17 5781
12 18 741
12 19 2960
12 20 771
12 21 4328
12 22 8827
12 23 1595
12 24 3473
12 25 2110
12 26 3849
12 27 4732
12 28 7824
12 29 2223
12 30 8630
12 31 6573
12 32 4819
12 33 1321
12 34 7070
12 35 2988
12 36 6871
12 37 1884
12 38 3536
12 39 765
12 40 1457
12 41 9098
12 42 1532
12 43 3596
12 44 1164
12 45 2921
12 46 3051
12 47 3665
12 48 4624
12 49 4890
12 50 1399
12 51 613
12 52 2033
12 53 7009
12 54 6391
12 55 12137
12 56 9252
12 57 4332
12 58 5549
13 14 460
13 15 3266
13 16 4626
13 17 9042
13 18 2826
13 19 356
13 20 455
13 21 6282
13 22 638
13 23 4811
13 24 3395
13 25 7940
13 26 3280
13 27 2441
13 28 1328
13 29 4
13 30 482
13 31 4667
13 32 3281
13 33 4616
13 34 2774
13 35 8264
13 36 428
13 37 4736
13 38 9035
13 39 7531
13 40 1230
13 41 2726
13 42 6866
13 43 5099
13 44 1953
13 45 1755
13 46 3779
13 47 7253
13 48 3082
13 49 2156
13 50 7458
13 51 12215
13 52 5192
13 53 1983
13 54 8211
13 55 8162
13 56 9080
13 57 1632
13 58 3807
14 15 1192
14 16 600
14 17 3382
14 18 4049
14 19 6286
14 20 3251
14 21 4271
14 22 5281
14 23 9896
14 24 3223
14 25 8382
14 26 1691
14 27 2699
14 28 6073
14 29 4436
14 30 350
14 31 4751
14 32 505
14 33 1740
14 34 3451
14 35 5159
14 36 5859
14 37 4020
14 38 3948
14 39 4938
14 40 5300
14 41 4366
14 42 9765
14 43 8719
14 44 8908
14 45 3599
14 46 748
14 47 4303
14 48 2124
14 49 3214
14 50 756
14 51 2381
14 52 3465
14 53 5594
14 54 7936
14 55 623
14 56 4108
14 57 6592
14 58 514
15 16 3681
15 17 3349
15 18 12022
15 19 1319
15 20 6282
15 21 631
15 22 1779
15 23 8546
15 24 8508
15 25 700
15 26 2307
15 27 6163
15 28 4670
15 29 6173
15 30 295
15 31 3066
15 32 8124
15 33 3297
15 34 1023
15 35 4500
15 36 3463
15 37 6964
15 38 7950
15 39 3785
15 40 8639
15 41 579
15 42 4083
15 43 3180
15 44 973
15 45 190
15 46 1185
15 47 4109
15 48 1662
15 49 5800
15 50 3808
15 51 7551
15 52 1942
15 53 2940
15 54 5975
15 55 4033
15 56 1254
15 57 958
15 58 6061
16 17 967
16 18 123
16 19 1603
16 20 1984
16 21 5512
16 22 7234
16 23 1178
16 24 3433
16 25 3985
16 26 3940
16 27 35
16 28 4746
16 29 2790
16 30 9443
16 31 6560
16 32 1807
16 33 5659
16 34 3120
16 35 11067
16 36 8870
16 37 5536
16 38 331
16 39 3065
16 40 5349
16 41 1932
16 42 5043
16 43 3643
16 44 2942
16 45 7157
16 46 1350
16 47 8454
16 48 2886
16 49 368
16 50 3935
16 51 9424
16 52 2076
16 53 3811
16 54 2492
16 55 108
16 56 3122
16 57 13772
16 58 2189
17 18 1451
17 19 8551
17 20 5936
17 21 2954
17 22 2842
17 23 7596
17 24 7519
17 25 442
17 26 5881
17 27 3632
17 28 3513
17 29 1482
17 30 7109
17 31 9070
17 32 3656
17 33 459
17 34 1632
17 35 879
17 36 3771
17 37 3634
17 38 13014
17 39 7091
17 40 4918
17 41 2709
17 42 1519
17 43 3609
17 44 4178
17 45 2739
17 46 4110
17 47 2619
17 48 8527
17 49 4189
17 50 3507
17 51 3257
17 52 3545
17 53 1855
17 54 979
17 55 4132
17 56 4677
17 57 4496
17 58 6143
18 19 5521
18 20 8749
18 21 10206
18 22 768
18 23 6439
18 24 991
18 25 2760
18 26 3453
18 27 3718
18 28 1376
18 29 4607
18 30 5228
18 31 6478
18 32 4230
18 33 5711
18 34 4734
18 35 1375
18 36 1757
18 37 4008
18 38 1182
18 39 5477
18 40 2606
18 41 4906
18 42 13372
18 43 5124
18 44 2276
18 45 3142
18 46 6470
18 47 2291
18 48 2738
18 49 8035
18 50 454
18 51 263
18 52 220
18 53 1292
18 54 4996
18 55 10092
18 56 1498
18 57 2753
18 58 2100
19 20 350
19 21 53
19 22 4169
19 23 13658
19 24 5024
19 25 4486
19 26 2418
19 27 1638
19 28 14065
19 29 196
19 30 4912
19 31 5324
19 32 5133
19 33 5657
19 34 2058
19 35 3956
19 36 6351
19 37 9657
19 38 609
19 39 1407
19 40 7999
19 41 2018
19 42 4426
19 43 2454
19 44 4108
19 45 2861
19 46 1785
19 47 184
19 48 1186
19 49 5011
19 50 1275
19 51 1680
19 52 8283
19 53 3398
19 54 1946
19 55 1550
19 56 8532
19 57 3011
19 58 2543
20 21 7781
20 22 7915
20 23 1884
20 24 4673
20 25 3880
20 26 4635
20 27 801
20 28 712
20 29 2351
20 30 2569
20 31 3876
20 32 2901
20 33 4990
20 34 7427
20 35 3217
20 36 715
20 37 138
20 38 3209
20 39 9074
20 40 2373
20 41 136
20 42 3503
20 43 4664
20 44 6721
20 45 1218
20 46 4902
20 47 1514
20 48 2635
20 49 3476
20 50 7533
20 51 2034
20 52 7256
20 53 2949
20 54 2053
20 55 1984
20 56 7798
20 57 3795
20 58 3766
21 22 1456
21 23 2690
21 24 4416
21 25 5880
21 26 6481
21 27 73
21 28 6003
21 29 4232
21 30 463
21 31 6128
21 32 3274
21 33 7083
21 34 4058
21 35 952
21 36 1732
21 37 5485
21 38 2184
21 39 1230
21 40 6305
21 41 4892
21 42 652
21 43 2631
21 44 2371
21 45 4914
21 46 4025
21 47 968
21 48 5157
21 49 880
21 50 5396
21 51 7174
21 52 2028
21 53 6493
21 54 2737
21 55 8924
21 56 63
21 57 2304
21 58 1605
22 23 13303
22 24 2865
22 25 1274
22 26 1783
22 27 8304
22 28 5571
22 29 7097
22 30 12210
22 31 1401
22 32 1172
22 33 7080
22 34 6593
22 35 2348
22 36 1770
22 37 3778
22 38 6240
22 39 908
22 40 716
22 41 1506
22 42 1914
22 43 3026
22 44 5378
22 45 3119
22 46 1509
22 47 632
22 48 5574
22 49 789
22 50 11275
22 51 499
22 52 7857
22 53 5608
22 54 6782
22 55 3554
22 56 3776
22 57 1500
22 58 829
23 24 116
23 25 3400
23 26 11265
23 27 6246
23 28 5579
23 29 560
23 30 656
23 31 3123
23 32 5738
23 33 6231
23 34 6632
23 35 991
23 36 4967
23 37 746
23 38 4571
23 39 3332
23 40 3257
23 41 12709
23 42 8114
23 43 7913
23 44 449
23 45 3617
23 46 2594
23 47 787
23 48 5537
23 49 1484
23 50 1606
23 51 927
23 52 294
23 53 4446
23 54 4844
23 55 1804
23 56 2904
23 57 2612
23 58 3123
24 25 9180
24 26 3706
24 27 3620
24 28 8076
24 29 2582
24 30 3470
24 31 2352
24 32 8783
24 33 2310
24 34 3837
24 35 2142
24 36 2466
24 37 7961
24 38 5088
24 39 2623
24 40 355
24 41 989
24 42 3273
24 43 3633
24 44 5252
24 45 9383
24 46 1102
24 47 3869
24 48 1246
24 49 4683
24 50 1761
24 51 2620
24 52 7328
24 53 2420
24 54 3415
24 55 5612
24 56 4420
24 57 3889
24 58 8586
25 26 1519
25 27 1802
25 28 6093
25 29 4752
25 30 2195
25 31 2184
25 32 1760
25 33 1148
25 34 2356
25 35 2099
25 36 6743
25 37 3250
25 38 7389
25 39 4360
25 40 2247
25 41 9627
25 42 1859
25 43 4266
25 44 9071
25 45 5776
25 46 3521
25 47 2382
25 48 6247
25 49 6784
25 50 3832
25 51 2636
25 52 4012
25 53 6236
25 54 3756
25 55 516
25 56 7125
25 57 3412
25 58 5642
26 27 2459
26 28 1474
26 29 1647
26 30 1016
26 31 5717
26 32 4294
26 33 7349
26 34 266
26 35 6387
26 36 2937
26 37 8046
26 38 277
26 39 5281
26 40 5082
26 41 6419
26 42 6140
26 43 9190
26 44 3357
26 45 2731
26 46 3649
26 47 907
26 48 553
26 49 5034
26 50 3014
26 51 1015
26 52 3918
26 53 2243
26 54 2449
26 55 4686
26 56 4577
26 57 165
26 58 19
27 28 2869
27 29 6361
27 30 3787
27 31 5082
27 32 3518
27 33 2959
27 34 489
27 35 3533
27 36 755
27 37 528
27 38 3419
27 39 8161
27 40 88
27 41 675
27 42 38
27 43 2861
27 44 3538
27 45 2212
27 46 4749
27 47 2923
27 48 8347
27 49 315
27 50 6687
27 51 7380
27 52 1508
27 53 5922
27 54 10706
27 55 3692
27 56 2399
27 57 417
27 58 6515
28 29 28
28 30 6570
28 31 4466
28 32 4046
28 33 5543
28 34 5190
28 35 7497
28 36 2403
28 37 3748
28 38 2486
28 39 3726
28 40 3576
28 41 4490
28 42 1052
28 43 736
28 44 2968
28 45 5700
28 46 726
28 47 2750
28 48 7737
28 49 1589
28 50 6100
28 51 3830
28 52 3094
28 53 269
28 54 2284
28 55 2535
28 56 11990
28 57 3602
28 58 9964
29 30 1057
29 31 2152
29 32 5522
29 33 4873
29 34 8899
29 35 3532
29 36 2222
29 37 3008
29 38 4000
29 39 225
29 40 199
29 41 554
29 42 5665
29 43 3799
29 44 2872
29 45 1650
29 46 3132
29 47 903
29 48 1079
29 49 1027
29 50 6081
29 51 2271
29 52 6361
29 53 7049
29 54 8811
29 55 4354
29 56 3295
29 57 2104
29 58 2554
30 31 4047
30 32 1509
30 33 3975
30 34 3980
30 35 3801
30 36 8619
30 37 1606
30 38 310
30 39 603
30 40 727
30 41 6160
30 42 9516
30 43 3601
30 44 2638
30 45 4539
30 46 3274
30 47 5161
30 48 6622
30 49 7951
30 50 7100
30 51 2586
30 52 4782
30 53 5349
30 54 5672
30 55 1936
30 56 9363
30 57 645
30 58 10461
31 32 1293
31 33 1946
31 34 263
31 35 9867
31 36 3301
31 37 9752
31 38 4113
31 39 5847
31 40 8001
31 41 4753
31 42 1537
31 43 4068
31 44 247
31 45 2238
31 46 2314
31 47 915
31 48 4995
31 49 6783
31 50 3728
31 51 2710
31 52 3762
31 53 1565
31 54 1301
31 55 6443
31 56 1765
31 57 6469
31 58 6698
32 33 2337
32 34 1292
32 35 2334
32 36 4348
32 37 778
32 38 4111
32 39 2407
32 40 3929
32 41 2689
32 42 2771
