83 3403
0 1 3666
0 2 1367
0 3 4058
0 4 903
0 5 6523
0 6 601
0 7 2242
0 8 4077
0 9 2044
0 10 2185
0 11 2060
0 12 3001
0 13 31
0 14 1647
0 15 8085
0 16 4524
0 17 4044
0 18 4963
0 19 6806
0 20 1290
0 21 3740
0 22 8695
0 23 4814
0 24 8249
0 25 7346
0 26 11895
0 27 186
0 28 4030
0 29 7177
0 30 9788
0 31 11098
0 32 4993
0 33 750
0 34 1025
0 35 949
0 36 770
0 37 4506
0 38 4702
0 39 603
0 40 2513
0 41 312
0 42 5423
0 43 2492
0 44 2997
0 45 281
0 46 2580
0 47 1458
0 48 329
0 49 1251
0 50 4403
0 51 2292
0 52 1281
0 53 5429
0 54 12015
0 55 4530
0 56 2917
0 57 754
0 58 3895
0 59 6923
0 60 6321
0 61 535
0 62 2060
0 63 1219
0 64 7279
0 65 2792
0 66 1292
0 67 1975
0 68 2493
0 69 2349
0 70 4097
0 71 712
0 72 1613
0 73 1934
0 74 6965
0 75 3805
0 76 1606
0 77 11011
0 78 346
0 79 3956
0 80 2715
0 81 2550
0 82 8786
1 2 7440
1 3 5206
1 4 4059
1 5 7294
1 6 4890
1 7 4865
1 8 5051
1 9 3807
1 10 3265
1 11 2839
1 12 6703
1 13 3395
1 14 4936
1 15 508
1 16 3243
1 17 4376
1 18 4739
1 19 340
1 20 236
1 21 11035
1 22 8633
1 23 4247
1 24 3658
1 25 77
1 26 2531
1 27 4808
1 28 2023
1 29 11179
1 30 4721
1 31 694
1 32 3215
1 33 6136
1 34 3070
1 35 1354
1 36 261
1 37 2782
1 38 8390
1 39 7549
1 40 4167
1 41 8440
1 42 3825
1 43 1893
1 44 1415
1 45 4016
1 46 4421
1 47 2231
1 48 6305
1 49 5645
1 50 1442
1 51 1179
1 52 8867
1 53 2766
1 54 7074
1 55 1216
1 56 2720
1 57 2458
1 58 5074
1 59 1383
1 60 6937
1 61 449
1 62 7203
1 63 1201
1 64 8496
1 65 2312
1 66 6234
1 67 4746
1 68 9315
1 69 5906
1 70 4376
1 71 2464
1 72 2996
1 73 134
1 74 4250
1 75 4245
1 76 3792
1 77 2764
1 78 3042
1 79 1948
1 80 3338
1 81 7574
1 82 767
2 3 9494
2 4 7905
2 5 1495
2 6 4594
2 7 7094
2 8 307
2 9 768
2 10 1526
2 11 11796
2 12 5103
2 13 4899
2 14 4151
2 15 4580
2 16 3872
2 17 3407
2 18 7901
2 19 3477
2 20 618
2 21 1881
2 22 4687
2 23 1487
2 24 1142
2 25 2643
2 26 1855
2 27 3600
2 28 8203
2 29 3682
2 30 11661
2 31 269
2 32 5880
2 33 866
2 34 3726
2 35 8281
2 36 1647
2 37 1217
2 38 1942
2 39 8026
2 40 5259
2 41 4914
2 42 2024
2 43 5173
2 44 1850
2 45 397
2 46 9344
2 47 7439
2 48 3318
2 49 2372
2 50 1362
2 51 50
2 52 2541
2 53 11535
2 54 2530
2 55 3612
2 56 3752
2 57 1462
2 58 1895
2 59 6785
2 60 8025
2 61 1627
2 62 3383
2 63 7019
2 64 5155
2 65 4207
2 66 1599
2 67 6998
2 68 4568
2 69 1400
2 70 509
2 71 5792
2 72 6553
2 73 3217
2 74 1992
2 75 7173
2 76 1085
2 77 145
2 78 4810
2 79 2740
2 80 2671
2 81 8251
2 82 2724
3 4 1935
3 5 5232
3 6 12218
3 7 3444
3 8 6815
3 9 5376
3 10 2339
3 11 243
3 12 874
3 13 2626
3 14 2792
3 15 4791
