110 5995
0 1 7
0 2 13
0 3 14
0 4 12
0 5 9
0 6 7
0 7 11
0 8 10
0 9 12
0 10 13
0 11 9
0 12 8
0 13 12
0 14 11
0 15 12
0 16 9
0 17 12
0 18 10
0 19 15
0 20 13
0 21 9
0 22 11
0 23 13
0 24 9
0 25 12
0 26 8
0 27 8
0 28 9
0 29 10
0 30 12
0 31 11
0 32 9
0 33 9
0 34 12
0 35 12
0 36 11
0 37 10
0 38 11
0 39 7
0 40 10
0 41 10
0 42 9
0 43 11
0 44 11
0 45 10
0 46 9
0 47 12
0 48 8
0 49 7
0 50 14
0 51 10
0 52 12
0 53 9
0 54 8
0 55 8
0 56 12
0 57 10
0 58 12
0 59 14
0 60 10
0 61 11
0 62 7
0 63 8
0 64 11
0 65 7
0 66 15
0 67 11
0 68 5
0 69 9
0 70 10
0 71 14
0 72 10
0 73 9
0 74 12
0 75 9
0 76 14
0 77 8
0 78 11
0 79 12
0 80 7
0 81 10
0 82 11
0 83 11
0 84 8
0 85 8
0 86 10
0 87 7
0 88 6
0 89 13
0 90 8
0 91 9
0 92 12
0 93 7
0 94 11
0 95 10
0 96 10
0 97 11
0 98 10
0 99 9
0 100 9
0 101 17
0 102 6
0 103 11
0 104 11
0 105 6
0 106 9
0 107 13
0 108 9
0 109 10
1 2 9
1 3 5
1 4 10
1 5 6
1 6 10
1 7 8
1 8 11
1 9 11
1 10 9
1 11 9
1 12 12
1 13 12
1 14 13
1 15 11
1 16 14
1 17 11
1 18 9
1 19 11
1 20 11
1 21 11
1 22 9
1 23 10
1 24 10
1 25 5
1 26 9
1 27 8
1 28 12
1 29 6
1 30 10
1 31 10
1 32 8
1 33 7
1 34 13
1 35 9
1 36 12
1 37 10
1 38 10
1 39 10
1 40 7
1 41 15
1 42 7
1 43 11
1 44 11
1 45 11
1 46 7
1 47 10
1 48 8
1 49 9
1 50 12
1 51 7
1 52 11
1 53 13
1 54 11
1 55 12
1 56 11
1 57 10
1 58 12
1 59 11
1 60 6
1 61 10
1 62 12
1 63 12
1 64 11
1 65 12
1 66 13
1 67 12
1 68 10
1 69 8
1 70 13
1 71 13
1 72 7
1 73 12
1 74 9
1 75 9
1 76 12
1 77 10
1 78 12
1 79 12
1 80 11
1 81 11
1 82 13
1 83 11
1 84 13
1 85 11
1 86 10
1 87 11
1 88 10
1 89 13
1 90 9
1 91 8
1 92 11
1 93 8
1 94 11
1 95 8
1 96 9
1 97 13
1 98 8
1 99 13
1 100 13
1 101 12
1 102 14
1 103 9
1 104 12
1 105 7
1 106 13
1 107 9
1 108 11
1 109 9
2 3 12
2 4 12
2 5 9
2 6 11
2 7 9
2 8 12
2 9 13
2 10 11
2 11 11
2 12 9
2 13 8
2 14 5
2 15 8
2 16 10
2 17 9
2 18 10
2 19 15
2 20 10
2 21 10
2 22 11
2 23 11
2 24 11
