13 78
0 1 217
0 2 69
0 3 202
0 4 173
0 5 46
0 6 51
0 7 72
0 8 57
0 9 62
0 10 164
0 11 14
0 12 127
1 2 116
1 3 184
1 4 130
1 5 57
1 6 64
1 7 50
1 8 48
1 9 170
1 10 239
1 11 80
1 12 152
2 3 20
2 4 205
2 5 136
2 6 11
2 7 225
2 8 137
2 9 109
2 10 102
2 11 79
2 12 86
3 4 87
3 5 49
3 6 4
3 7 90
3 8 120
3 9 97
3 10 115
3 11 86
3 12 19
4 5 71
4 6 77
4 7 139
4 8 52
4 9 197
4 10 55
4 11 70
4 12 143
5 6 21
5 7 41
5 8 57
5 9 14
5 10 40
5 11 138
5 12 69
6 7 62
6 8 20
6 9 101
6 10 21
6 11 163
6 12 55
7 8 124
7 9 99
7 10 71
7 11 55
7 12 4
8 9 54
8 10 57
8 11 29
8 12 197
9 10 65
9 11 81
9 12 109
10 11 128
10 12 92
11 12 86
