126 7875
0 1 120
0 2 160
0 3 25
0 4 146
0 5 13
0 6 11
0 7 31
0 8 168
0 9 84
0 10 16
0 11 399
0 12 90
0 13 56
0 14 75
0 15 7
0 16 72
0 17 39
0 18 39
0 19 334
0 20 134
0 21 147
0 22 63
0 23 16
0 24 79
0 25 192
0 26 208
0 27 66
0 28 11
0 29 97
0 30 119
0 31 48
0 32 59
0 33 11
0 34 34
0 35 24
0 36 8
0 37 10
0 38 88
0 39 20
0 40 179
0 41 130
0 42 147
0 43 66
0 44 168
0 45 180
0 46 45
0 47 51
0 48 84
0 49 19
0 50 79
0 51 4
0 52 7
0 53 147
0 54 15
0 55 14
0 56 51
0 57 15
0 58 82
0 59 41
0 60 35
0 61 207
0 62 35
0 63 44
0 64 20
0 65 62
0 66 103
0 67 11
0 68 119
0 69 99
0 70 7
0 71 2
0 72 22
0 73 8
0 74 81
0 75 69
0 76 51
0 77 131
0 78 113
0 79 28
0 80 68
0 81 97
0 82 93
0 83 185
0 84 299
0 85 97
0 86 49
0 87 23
0 88 159
0 89 93
0 90 10
0 91 64
0 92 38
0 93 150
0 94 108
0 95 38
0 96 48
0 97 105
0 98 118
0 99 153
0 100 183
0 101 151
0 102 166
0 103 82
0 104 82
0 105 45
0 106 57
0 107 161
0 108 43
0 109 20
0 110 57
0 111 86
0 112 33
0 113 78
0 114 204
0 115 3
0 116 30
0 117 29
0 118 176
0 119 117
0 120 157
0 121 251
0 122 191
0 123 145
0 124 29
0 125 214
1 2 7
1 3 130
1 4 31
1 5 20
1 6 3
1 7 14
1 8 63
1 9 46
1 10 3
1 11 80
1 12 119
1 13 91
1 14 106
1 15 29
1 16 88
1 17 49
1 18 49
1 19 138
1 20 77
1 21 96
1 22 227
1 23 134
1 24 131
1 25 10
1 26 152
1 27 17
1 28 133
1 29 24
1 30 28
1 31 173
1 32 133
1 33 20
1 34 109
1 35 35
1 36 55
1 37 15
1 38 12
1 39 108
1 40 12
1 41 169
1 42 92
1 43 13
1 44 85
1 45 26
1 46 140
1 47 85
1 48 97
1 49 38
1 50 61
1 51 22
1 52 15
1 53 93
1 54 289
1 55 123
1 56 64
1 57 6
1 58 196
1 59 121
1 60 81
1 61 147
1 62 146
1 63 99
1 64 144
1 65 30
1 66 112
1 67 46
1 68 86
1 69 304
1 70 96
1 71 93
1 72 118
1 73 53
1 74 139
1 75 83
1 76 160
1 77 68
1 78 53
1 79 36
1 80 7
1 81 69
1 82 6
1 83 33
1 84 164
1 85 128
1 86 1
1 87 46
1 88 29
1 89 174
1 90 192
1 91 51
1 92 80
1 93 38
1 94 10
1 95 19
1 96 6
1 97 54
1 98 12
1 99 352
1 100 123
1 101 6
1 102 103
1 103 8
1 104 236
1 105 29
1 106 177
1 107 31
1 108 102
1 109 8
1 110 75
1 111 70
1 112 65
1 113 8
1 114 110
1 115 9
1 116 17
1 117 51
1 118 7
1 119 42
1 120 183
1 121 2
1 122 61
1 123 25
1 124 117
1 125 3
2 3 121
2 4 105
2 5 78
2 6 163
2 7 45
2 8 68
2 9 100
2 10 126
2 11 172
2 12 189
2 13 265
2 14 107
2 15 40
2 16 12
2 17 4
2 18 69
2 19 82
2 20 64
2 21 24
2 22 2
2 23 10
2 24 114
2 25 13
2 26 144
2 27 98
2 28 117
2 29 37
2 30 94
2 31 30
2 32 102
2 33 69
2 34 14
2 35 143
2 36 38
2 37 42
2 38 88
2 39 60
2 40 24
2 41 12
2 42 6
2 43 241
2 44 14
2 45 52
2 46 1
2 47 59
2 48 20
2 49 54
2 50 200
2 51 44
2 52 121
2 53 54
2 54 18
2 55 38
2 56 35
2 57 122
2 58 193
2 59 131
2 60 83
2 61 84
2 62 194
2 63 39
2 64 7
2 65 40
2 66 90
2 67 49
2 68 46
2 69 46
2 70 121
2 71 102
2 72 119
2 73 185
2 74 219
2 75 183
2 76 63
2 77 162
2 78 113
2 79 37
2 80 5
2 81 147
2 82 109
2 83 26
2 84 23
2 85 94
2 86 10
2 87 160
2 88 28
2 89 51
2 90 10
2 91 16
2 92 98
2 93 177
2 94 27
2 95 46
2 96 17
2 97 61
2 98 61
2 99 94
2 100 60
2 101 16
2 102 12
2 103 13
2 104 38
2 105 78
2 106 47
2 107 160
2 108 128
2 109 41
2 110 22
2 111 88
2 112 110
2 113 154
2 114 216
2 115 124
2 116 28
2 117 22
2 118 64
2 119 46
2 120 108
2 121 24
2 122 140
2 123 79
2 124 64
2 125 11
3 4 3
3 5 41
3 6 37
3 7 151
3 8 58
3 9 119
3 10 21
3 11 129
3 12 71
3 13 261
3 14 37
3 15 28
3 16 23
3 17 51
3 18 78
3 19 91
3 20 45
3 21 19
3 22 98
3 23 72
3 24 27
3 25 83
3 26 94
3 27 151
3 28 259
3 29 38
3 30 64
3 31 22
3 32 99
3 33 143
3 34 86
3 35 128
3 36 1
3 37 74
3 38 90
3 39 137
3 40 1
3 41 137
3 42 53
3 43 8
3 44 11
3 45 49
3 46 143
3 47 76
3 48 58
3 49 87
3 50 195
3 51 15
3 52 159
3 53 31
3 54 88
3 55 55
3 56 41
3 57 24
3 58 28
3 59 35
3 60 149
3 61 29
3 62 140
3 63 33
3 64 110
3 65 24
3 66 12
3 67 48
3 68 129
